ArgName,ArgBasicWeight
A0, 0.29
A1, 0.3
A2, 0.61
A3, 0.64
A4, 0.17
A5, 0.66
A6, 0.95
A7, 0.47
A8, 0.98
A9, 0.64
A408, 0.6
A409, 0.3
A406, 0.88
A407, 0.06
A404, 0.2
A405, 0.95
A402, 0.24
A403, 0.79
A400, 0.2
A401, 0.08
A419, 0.77
A417, 0.51
A418, 0.69
A415, 0.86
A416, 0.39
A413, 0.66
A414, 0.91
A411, 0.03
A412, 0.82
A410, 0.02
A309, 0.27
A307, 0.02
A428, 0.24
A308, 0.02
A429, 0.51
A305, 0.8
A426, 0.81
A306, 0.08
A427, 0.41
A303, 0.37
A424, 0.71
A304, 0.12
A425, 0.07
A301, 0.85
A422, 0.89
A302, 0.95
A423, 0.7
A420, 0.81
A300, 0.47
A421, 0.51
A318, 0.49
A439, 0.57
A319, 0.57
A316, 0.85
A437, 0.58
A317, 0.38
A438, 0.48
A314, 0.59
A435, 0.5
A315, 0.74
A436, 0.76
A312, 0.66
A433, 0.75
A313, 0.25
A434, 0.8
A310, 0.55
A431, 0.82
A311, 0.75
A432, 0.2
A430, 0.6
A208, 0.63
A329, 0.68
A209, 0.66
A206, 0.15
A327, 0.39
A448, 0.8
A207, 0.74
A328, 0.07
A449, 0.77
A204, 0.92
A325, 0.22
A446, 0.24
A205, 0.42
A326, 0.87
A447, 0.44
A202, 0.24
A323, 0.76
A444, 0.57
A203, 0.33
A324, 0.77
A445, 0.65
A200, 0.22
A321, 0.18
A442, 0.13
A201, 0.89
A322, 0.25
A443, 0.97
A440, 0.29
A320, 0.43
A441, 0.97
A219, 0.2
A217, 0.87
A338, 0.37
A459, 0.22
A218, 0.75
A339, 0.47
A215, 0.84
A336, 0.12
A457, 0.18
A216, 0.93
A337, 0.94
A458, 0.88
A213, 0.1
A334, 0.73
A455, 0.15
A214, 0.38
A335, 0.26
A456, 0.4
A211, 0.74
A332, 0.36
A453, 0.65
A212, 0.56
A333, 0.79
A454, 0.9
A330, 0.76
A451, 0.89
A210, 0.28
A331, 0.59
A452, 0.52
A450, 0.07
A109, 0.12
A107, 0.83
A228, 0.69
A349, 0.17
A108, 0
A229, 0.42
A105, 0.04
A226, 0.67
A347, 0.56
A468, 0.51
A106, 0.5
A227, 0.03
A348, 0.24
A469, 0.02
A103, 0.91
A224, 0.99
A345, 0.62
A466, 0.49
A104, 0.28
A225, 0.64
A346, 0.24
A467, 0.32
A101, 0.01
A222, 0.04
A343, 0.07
A464, 0.79
A102, 0.58
A223, 0.71
A344, 0.89
A465, 0.86
A220, 0.01
A341, 0.13
A462, 0.12
A100, 0.92
A221, 0.17
A342, 0.85
A463, 0.04
A460, 0.62
A340, 0.83
A461, 0.68
A10, 0.67
A11, 0.14
A12, 0.12
A13, 0.74
A14, 0.96
A15, 0.48
A16, 0.25
A17, 0.11
A18, 0.89
A19, 0.03
A118, 0.56
A239, 0.49
A119, 0.77
A116, 0.56
A237, 0.07
A358, 0.35
A479, 0.19
A117, 0.95
A238, 0.08
A359, 0.06
A114, 0.81
A235, 0.9
A356, 0.12
A477, 0.52
A115, 0.65
A236, 0.5
A357, 0.39
A478, 0.75
A112, 0.63
A233, 0.3
A354, 0.32
A475, 0.17
A113, 0.52
A234, 0.75
A355, 0.28
A476, 0.63
A110, 0.79
A231, 0.81
A352, 0.3
A473, 0.27
A111, 0.62
A232, 0.77
A353, 0.44
A474, 0.43
A350, 0.37
A471, 0.92
A230, 0.72
A351, 0.12
A472, 0.92
A470, 0.28
A20, 0.93
A21, 0.97
A22, 0.46
A23, 0.39
A24, 0.82
A25, 0.27
A26, 1
A27, 0.34
A28, 0.07
A29, 0.69
A129, 0.98
A127, 0.03
A248, 0.33
A369, 0.1
A128, 0.84
A249, 0.04
A125, 0.77
A246, 0.97
A367, 0.07
A488, 0.64
A126, 0.56
A247, 0.02
A368, 0.19
A489, 0.13
A123, 0.27
A244, 0.51
A365, 0.51
A486, 0.42
A124, 0.73
A245, 0.07
A366, 0.08
A487, 0
A121, 0.6
A242, 0.91
A363, 0.24
A484, 0.1
A122, 0.64
A243, 0.59
A364, 0.82
A485, 0.74
A240, 0.21
A361, 0.47
A482, 0.44
A120, 0.91
A241, 0.28
A362, 0.6
A483, 0.58
A480, 0.34
A360, 0.35
A481, 0.74
A30, 0.18
A31, 0.84
A32, 0.23
A33, 0.57
A34, 0.86
A35, 0.41
A36, 0.75
A37, 0.25
A38, 0.79
A39, 0.04
A138, 0.89
A259, 0.83
A139, 0.32
A136, 0.79
A257, 0.46
A378, 0.69
A499, 0.31
A137, 0.83
A258, 0.48
A379, 0.99
A134, 0.88
A255, 0.21
A376, 0.81
A497, 0.01
A135, 0.59
A256, 0.23
A377, 0.03
A498, 0.04
A132, 0.69
A253, 0.96
A374, 0.75
A495, 0.59
A133, 0.17
A254, 0.8
A375, 0.87
A496, 0.72
A130, 0.04
A251, 0.51
A372, 0.01
A493, 0.89
A131, 0.32
A252, 0.27
A373, 0.86
A494, 0.26
A370, 0.07
A491, 0.77
A250, 0.59
A371, 0.66
A492, 0.59
A490, 0.88
A40, 0.47
A41, 0.7
A42, 0.92
A43, 0.97
A44, 0.19
A45, 0.02
A46, 0.85
A47, 0.28
A48, 0.32
A49, 0.56
A149, 0.59
A147, 0.4
A268, 0.31
A389, 0.83
A148, 0.89
A269, 0.17
A145, 0.04
A266, 0.84
A387, 0.34
A146, 0.11
A267, 0.01
A388, 0.1
A143, 0.26
A264, 0.39
A385, 0.37
A144, 0.95
A265, 0.42
A386, 0.27
A141, 0.09
A262, 0.5
A383, 0.97
A142, 0.54
A263, 0.35
A384, 0.82
A260, 0.74
A381, 0.17
A140, 0.81
A261, 0.49
A382, 0.74
A380, 0.17
A50, 0.94
A51, 0.21
A52, 0.38
A53, 0.93
A54, 0
A55, 0.46
A56, 0.64
A57, 0.13
A58, 0.55
A59, 0.57
A158, 0.12
A279, 0.64
A159, 0
A156, 0.39
A277, 0.36
A398, 0.3
A157, 0.17
A278, 0.24
A399, 0.41
A154, 0.69
A275, 0.3
A396, 0.64
A155, 0.33
A276, 0.1
A397, 1
A152, 0.63
A273, 0.52
A394, 0.05
A153, 0.97
A274, 0.31
A395, 0.81
A150, 0.8
A271, 0.66
A392, 0.96
A151, 0.65
A272, 0.36
A393, 0.89
A390, 0.72
A270, 0.59
A391, 0.19
A60, 0.95
A61, 0.45
A62, 0.34
A63, 0.52
A64, 0.89
A65, 0.51
A66, 0.37
A67, 0.66
A68, 0.3
A69, 0.98
A169, 0.8
A167, 0.57
A288, 0.55
A168, 0.73
A289, 0.19
A165, 0.56
A286, 0.38
A166, 0.22
A287, 0.83
A163, 0.89
A284, 0.7
A164, 0.54
A285, 0.67
A161, 0.01
A282, 0.96
A162, 0.25
A283, 0.29
A280, 0.82
A160, 0.13
A281, 0.95
A70, 0.47
A71, 0.47
A72, 0.66
A73, 0.07
A74, 0.56
A75, 0.77
A76, 0.19
A77, 0.07
A78, 0.65
A79, 0.23
A178, 0.38
A299, 0.6
A179, 0.71
A176, 0.79
A297, 0.02
A177, 0.81
A298, 0.95
A174, 0.8
A295, 0.92
A175, 0.55
A296, 0.8
A172, 0.76
A293, 0.78
A173, 0.47
A294, 0.27
A170, 0.98
A291, 0.64
A171, 0.2
A292, 0.95
A80, 0.96
A81, 0.3
A290, 0.12
A82, 0.11
A83, 0.61
A84, 0.33
A85, 0.88
A86, 0.03
A87, 0.61
A88, 0.54
A89, 0.84
A189, 0.54
A187, 0.88
A188, 0.76
A185, 0.72
A186, 0.01
A183, 0.13
A184, 0.01
A181, 0.71
A90, 0.22
A182, 0.83
A91, 0.39
A92, 0.75
A180, 0.68
A93, 0.75
A94, 0.94
A95, 0.05
A96, 0.56
A97, 0.94
A98, 0.6
A99, 0.45
A198, 0.82
A199, 0.68
A196, 0.42
A197, 0.26
A194, 0.15
A195, 0.64
A192, 0.36
A193, 0.75
A190, 0.26
A191, 0.04
