ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.45
A1317, 0.59
A1312, 0.03
A1796, 0.15
A1311, 0.44
A1795, 0.32
A1310, 0.87
A1794, 0.36
A1793, 0.7
A1316, 0.44
A1315, 0.56
A1799, 0.09
A1314, 0.18
A1798, 0.03
A1313, 0.77
A1797, 0.38
A1309, 0.05
A1308, 0.69
A1307, 0.43
A1306, 0.9
A1301, 0.74
A1785, 0.37
A1300, 0.5
A1784, 0.8
A1783, 0.92
A1782, 0.34
A1305, 0.35
A1789, 0.14
A1304, 0.76
A1788, 0.85
A1303, 0.13
A1787, 0.23
A1302, 0.36
A1786, 0.14
A1792, 0.9
A1791, 0.47
A1790, 0.1
A1339, 0.9
A1334, 0.86
A1333, 0.17
A1332, 0.3
A1331, 0.29
A1338, 0.39
A1337, 0.79
A1336, 0.1
A1335, 0.5
A1341, 0.67
A1340, 0.22
A1329, 0.74
A1328, 0.42
A1323, 0.05
A1322, 0.43
A1321, 0.31
A1320, 0.25
A1327, 0.15
A1326, 0.65
A1325, 0.18
A1324, 0.12
A1330, 0.82
A1759, 0.36
A1758, 0.87
A1757, 0.57
A1752, 0.16
A1751, 0.27
A1750, 0.14
A1756, 0.47
A1755, 0.47
A1754, 0.09
A1753, 0.06
A709, 0.82
A1749, 0.26
A1748, 0.64
A707, 0.96
A1747, 0.5
A708, 0.57
A1746, 0.19
A705, 0.56
A706, 0.07
A703, 0.83
A704, 0.62
A701, 0.9
A1741, 0.58
A702, 0.47
A1740, 0.64
A700, 0.39
A1745, 0.09
A1744, 0.33
A1743, 0.11
A1742, 0.35
A718, 0.83
A719, 0.27
A1779, 0.05
A716, 0.77
A717, 0.77
A714, 0.52
A715, 0.69
A712, 0.93
A1774, 0.46
A713, 0.44
A1773, 0.88
A710, 0.59
A1772, 0.27
A711, 0.33
A1771, 0.08
A1778, 0.12
A1777, 0.3
A1776, 0.41
A1775, 0.28
A1781, 0.65
A1780, 0.97
A729, 0.26
A1769, 0.83
A1768, 0.78
A727, 0.47
A728, 0.25
A725, 0.1
A726, 0.33
A723, 0.29
A1763, 0.17
A724, 0.75
A1762, 0.17
A721, 0.96
A1761, 0.59
A722, 0.88
A1760, 0.12
A1767, 0.08
A720, 0.8
A1766, 0.85
A1765, 0.23
A1764, 0.32
A1770, 0.13
A1716, 0.62
A1715, 0.95
A1714, 0.42
A1713, 0.07
A738, 0.02
A739, 0.76
A1719, 0.74
A736, 0.5
A1718, 0.04
A737, 0.6
A1717, 0.89
A734, 0.59
A735, 0.16
A732, 0.69
A733, 0.77
A730, 0.74
A1712, 0.79
A731, 0.78
A1711, 0.28
A1710, 0.19
A1705, 0.59
A1704, 0.15
A1703, 0.48
A1702, 0.46
A749, 0.96
A1709, 0.89
A1708, 0.79
A747, 0.92
A1707, 0.12
A748, 0.9
A1706, 0.9
A745, 0.3
A746, 0.86
A743, 0.83
A744, 0.31
A741, 0.83
A1701, 0.83
A742, 0.52
A1700, 0.15
A740, 0.32
A1738, 0.62
A1737, 0.78
A1736, 0.98
A1735, 0.84
A758, 0.75
A759, 0.95
A1739, 0.18
A756, 0.2
A1730, 0.76
A757, 0.66
A754, 0.25
A755, 0.43
A752, 0.21
A1734, 0.1
A753, 0.92
A1733, 0.5
A750, 0.79
A1732, 0.95
A751, 0.35
A1731, 0.12
A1727, 0.3
A1726, 0.39
A1725, 0.8
A1724, 0.87
A769, 0.15
A1729, 0.86
A1728, 0.15
A767, 0.29
A768, 0.83
A765, 0.53
A766, 0.15
A763, 0.62
A1723, 0.46
A764, 0.44
A1722, 0.97
A761, 0.12
A1721, 0.63
A762, 0.75
A1720, 0.54
A760, 0.39
A778, 0.26
A779, 0.73
A776, 0.81
A777, 0.77
A774, 0.61
A775, 0.62
A772, 0.64
A773, 0.87
A770, 0.72
A771, 0.6
A309, 0.11
A307, 0.51
A308, 0.69
A305, 0.28
A789, 0.84
A306, 0.61
A303, 0.12
A787, 0.88
A304, 0.07
A788, 0.69
A301, 0.88
A785, 0.19
A302, 0.97
A786, 0.37
A783, 0.75
A300, 0.62
A784, 0.99
A781, 0.37
A782, 0.66
A780, 0.09
A318, 0.17
A319, 0.01
A316, 0.28
A317, 0.09
A314, 0.32
A798, 0.63
A315, 0.44
A799, 0.53
A312, 0.69
A796, 0.48
A313, 0.82
A797, 0.07
A310, 0.33
A794, 0.41
A311, 0.64
A795, 0.05
A792, 0.64
A793, 0.36
A790, 0.6
A791, 0.31
A329, 0.78
A327, 0.64
A328, 0.35
A325, 0.47
A326, 0.85
A323, 0.47
A324, 0.13
A321, 0.65
A322, 0.44
A320, 0.41
A338, 0.6
A339, 0.29
A336, 0.86
A337, 0.08
A334, 0.3
A335, 0.03
A332, 0.11
A333, 0.63
A330, 0.78
A331, 0.57
A349, 0.33
A347, 0.93
A348, 0.91
A345, 0.6
A346, 0.7
A343, 0.19
A344, 0.03
A341, 0.11
A342, 0.18
A340, 0.61
A358, 0.62
A359, 0.09
A356, 0.98
A357, 0.05
A354, 0.13
A355, 0.32
A352, 0.84
A353, 0.32
A350, 0.65
A351, 0.02
A369, 0.41
A367, 0.19
A368, 0.13
A365, 0.27
A366, 0.27
A363, 0.89
A364, 0.35
A361, 0.26
A362, 0.88
A360, 0.21
A2169, 0.27
A2168, 0.63
A2167, 0.29
A378, 0.57
A379, 0.23
A376, 0.37
A377, 0.91
A374, 0.14
A2173, 0.5
A375, 0.37
A2172, 0.02
A372, 0.85
A2171, 0.81
A373, 0.54
A2170, 0.73
A370, 0.07
A2177, 0.44
A371, 0.35
A2176, 0.82
A2175, 0.58
A2174, 0.45
A2159, 0.31
A2158, 0.22
A2157, 0.75
A2156, 0.79
A389, 0.88
A387, 0.83
A388, 0.82
A385, 0.33
A2162, 0.86
A386, 0.98
A2161, 0.26
A383, 0.63
A2160, 0.28
A384, 0.62
A381, 0.75
A2166, 0.09
A382, 0.26
A2165, 0.87
A2164, 0.41
A380, 0.49
A2163, 0.91
A2189, 0.64
A398, 0.09
A399, 0.18
A396, 0.38
A2195, 0.85
A397, 0.42
A2194, 0.51
A394, 0.53
A2193, 0.45
A395, 0.62
A2192, 0.04
A392, 0.93
A2199, 0.59
A393, 0.1
A2198, 0.49
A390, 0.9
A2197, 0.49
A391, 0.19
A2196, 0.66
A2191, 0.57
A2190, 0.09
A2179, 0.68
A2178, 0.2
A2184, 0.69
A2183, 0.18
A2182, 0.8
A2181, 0.88
A2188, 0.15
A2187, 0.39
A2186, 0.55
A2185, 0.17
A2180, 0.3
A1279, 0.02
A2126, 0.56
A1278, 0.89
A2125, 0.44
A1277, 0.27
A2124, 0.94
A1276, 0.7
A2123, 0.76
A2129, 0.45
A2128, 0.09
A2127, 0.65
A1282, 0.5
A1281, 0.7
A1280, 0.21
A1286, 0.81
A2133, 0.37
A1285, 0.92
A2132, 0.87
A1284, 0.67
A2131, 0.09
A1283, 0.27
A2130, 0.57
A1268, 0.74
A2115, 0.01
A1267, 0.2
A2114, 0.81
A1266, 0.88
A2113, 0.76
A1265, 0.83
A2112, 0.68
A2119, 0.74
A2118, 0.72
A2117, 0.79
A1269, 0.18
A2116, 0.65
A1271, 0.72
A1270, 0.94
A1275, 0.26
A2122, 0.3
A1274, 0.13
A2121, 0.61
A1273, 0.34
A2120, 0.35
A1272, 0.06
A2148, 0.06
A2147, 0.57
A1299, 0.62
A2146, 0.13
A1298, 0.81
A2145, 0.88
A2149, 0.46
A2151, 0.44
A2150, 0.38
A2155, 0.64
A2154, 0.28
A2153, 0.57
A2152, 0.42
A2137, 0.74
A1289, 0.16
A2136, 0.15
A1288, 0.58
A2135, 0.83
A1287, 0.13
A2134, 0.53
A2139, 0.23
A2138, 0.44
A1293, 0.74
A2140, 0.56
A1292, 0.73
A1291, 0.04
A1290, 0.2
A1297, 0.45
A2144, 0.72
A1296, 0.64
A2143, 0.37
A1295, 0.4
A2142, 0.69
A1294, 0.36
A2141, 0.16
A1235, 0.3
A1234, 0.94
A1233, 0.28
A1232, 0.42
A1239, 0.36
A1238, 0.28
A1237, 0.29
A1236, 0.27
A1242, 0.58
A1241, 0.38
A1240, 0.37
A1229, 0.46
A1224, 0.56
A1223, 0.66
A1222, 0.8
A1221, 0.54
A1228, 0.29
A1227, 0.63
A1226, 0.94
A1225, 0.17
