ArgName,ArgBasicWeight
A1319, 0.17
A1318, 0.65
A2649, 0.21
A1317, 0.57
A2648, 0.43
A1312, 0.8
A1796, 0.92
A2643, 0.49
A1311, 0.11
A1795, 0.75
A2642, 0.84
A1310, 0.3
A1794, 0.7
A2641, 0.74
A1793, 0.36
A2640, 0.14
A1316, 0.52
A2647, 0.76
A1315, 0.56
A1799, 0.34
A2646, 0.98
A1314, 0.07
A1798, 0.16
A2645, 0.61
A1313, 0.13
A1797, 0.55
A2644, 0.78
A2650, 0.26
A1309, 0.75
A1308, 0.17
A2639, 0.06
A1307, 0.65
A2638, 0.54
A1306, 0.06
A2637, 0.19
A1301, 0.22
A1785, 0.18
A2632, 0.12
A1300, 0.97
A1784, 0.26
A2631, 0.16
A1783, 0.64
A2630, 0.39
A1782, 0.46
A1305, 0.78
A1789, 0.03
A2636, 0.66
A1304, 0.28
A1788, 0.25
A2635, 0.76
A1303, 0.31
A1787, 0.64
A2634, 0.75
A1302, 0.6
A1786, 0.46
A2633, 0.21
A1792, 0.34
A1791, 0.45
A1790, 0.42
A1339, 0.02
A1334, 0.47
A2665, 0.71
A1333, 0.54
A2664, 0.17
A1332, 0.47
A2663, 0.79
A1331, 0.16
A2662, 0.95
A1338, 0.11
A2669, 0.3
A1337, 0.62
A2668, 0.32
A1336, 0.99
A2667, 0.5
A1335, 0.8
A2666, 0.06
A1341, 0.29
A2672, 0.2
A1340, 0.68
A2671, 0.84
A2670, 0.05
A1329, 0.54
A1328, 0.48
A2659, 0.69
A1323, 1
A2654, 0.34
A1322, 0.25
A2653, 0.89
A1321, 0.96
A2652, 0.72
A1320, 0.62
A2651, 0.16
A1327, 0.97
A2658, 0.19
A1326, 0.48
A2657, 0.57
A1325, 0.77
A2656, 0.12
A1324, 0.49
A2655, 0.18
A1330, 0.59
A2661, 0.94
A2660, 0.27
A2607, 0.6
A1759, 0.21
A2606, 0.13
A1758, 0.7
A2605, 0.62
A1757, 0.95
A2604, 0.28
A2609, 0.05
A2608, 0.05
A1752, 0.14
A1751, 0.67
A1750, 0.81
A1756, 0.14
A2603, 0.68
A1755, 0.95
A2602, 0.97
A1754, 0.17
A2601, 0.27
A1753, 0.94
A2600, 0.52
A709, 0.37
A1749, 0.76
A1748, 0.24
A707, 0.68
A1747, 0.65
A708, 0.15
A1746, 0.09
A705, 0.27
A706, 0.95
A703, 0.87
A704, 0.74
A701, 0.82
A1741, 0.28
A702, 0.13
A1740, 0.44
A700, 0.5
A1745, 0.55
A1744, 0.65
A1743, 0.17
A1742, 0.84
A2629, 0.38
A2628, 0.38
A718, 0.16
A2627, 0.15
A719, 0.66
A1779, 0.33
A2626, 0.05
A716, 0.85
A717, 0.49
A714, 0.52
A715, 0.3
A712, 0.7
A1774, 0.2
A2621, 0.19
A713, 0.7
A1773, 0.41
A2620, 0.46
A710, 0.97
A1772, 0.27
A711, 0.99
A1771, 0.66
A1778, 0.55
A2625, 0.39
A1777, 0.79
A2624, 1
A1776, 0.76
A2623, 0.15
A1775, 0.94
A2622, 0.39
A1781, 0.25
A1780, 0.19
A2618, 0.91
A2617, 0.32
A729, 0.33
A1769, 0.2
A2616, 0.97
A1768, 0.25
A2615, 0.36
A727, 0.91
A728, 0.29
A725, 0.32
A726, 0.9
A2619, 0.07
A723, 0.14
A1763, 0.19
A2610, 0.58
A724, 0.43
A1762, 0.97
A721, 0.12
A1761, 0.22
A722, 0.32
A1760, 0.32
A1767, 0.91
A2614, 0.4
A720, 0.55
A1766, 0.78
A2613, 0.75
A1765, 0.99
A2612, 0.25
A1764, 0.82
A2611, 0.55
A1770, 0.7
A1716, 0.13
A1715, 0.6
A1714, 0.69
A1713, 0.62
A738, 0.15
A739, 0.82
A1719, 0.49
A736, 0.67
A1718, 0.19
A737, 0.78
A1717, 0.43
A734, 0.46
A735, 0.39
A732, 0.58
A733, 0.74
A730, 0.43
A1712, 0.11
A731, 0.4
A1711, 0.46
A1710, 0.78
A1705, 0.59
A1704, 0.95
A1703, 0.69
A1702, 0.87
A749, 0.59
A1709, 0.62
A1708, 0.63
A747, 0.39
A1707, 0.03
A748, 0.02
A1706, 0.87
A745, 0.54
A746, 0.2
A743, 0.24
A744, 0.91
A741, 0.16
A1701, 0.18
A742, 0.8
A1700, 0.76
A740, 0.7
A1738, 0.84
A1737, 0.95
A1736, 0.34
A1735, 0.68
A758, 0.3
A759, 0.89
A1739, 0.28
A756, 0.34
A1730, 0.03
A757, 0.42
A754, 0.22
A755, 0.12
A752, 0.5
A1734, 0.51
A753, 0.62
A1733, 0.93
A750, 0.58
A1732, 0.01
A751, 0.62
A1731, 0.2
A1727, 0.52
A1726, 0.56
A1725, 0.65
A1724, 0.59
A769, 0.23
A1729, 0.28
A1728, 0.46
A767, 0.18
A768, 0.31
A765, 0.62
A766, 0.5
A763, 0.62
A1723, 0.11
A764, 0.97
A1722, 0.81
A761, 0.63
A1721, 0.54
A762, 0.99
A1720, 0.03
A760, 0.03
A778, 0.51
A779, 0.49
A776, 0.33
A777, 0.79
A774, 0.18
A775, 0.85
A772, 0.93
A773, 0.27
A770, 0.9
A771, 0.75
A309, 0.39
A307, 0.24
A308, 0.08
A305, 0.12
A789, 0.85
A306, 0.14
A303, 0.62
A787, 0.87
A304, 0.28
A788, 0.7
A301, 0.07
A785, 0.14
A302, 0.4
A786, 0.23
A783, 0.03
A300, 0.49
A784, 0.81
A781, 0.58
A782, 0.97
A780, 0.36
A318, 0.59
A319, 0.76
A316, 0.73
A317, 0.4
A314, 0.69
A798, 0.74
A315, 0.12
A799, 0.44
A312, 0.95
A796, 0.17
A313, 0.77
A797, 0.06
A310, 0.76
A794, 0.61
A311, 0.12
A795, 0.68
A792, 0.33
A793, 0.41
A790, 0.78
A791, 0.36
A329, 0.35
A327, 0.54
A328, 0.42
A325, 0.44
A326, 0.59
A323, 0.23
A324, 0.39
A321, 0.27
A322, 0.46
A320, 0.95
A338, 0.26
A339, 0.82
A336, 0.67
A337, 0.43
A334, 0.02
A335, 0.01
A332, 0.85
A333, 0.69
A330, 0.62
A331, 0.93
A349, 0.04
A347, 0.01
A348, 0.36
A345, 0.45
A346, 0.8
A343, 0.02
A344, 0.97
A341, 0.76
A342, 0.12
A340, 0.35
A358, 0.61
A359, 0.04
A356, 0.63
A357, 0.7
A354, 0.81
A355, 0
A352, 0.12
A353, 0.19
A350, 0.16
A351, 0.76
A369, 0.34
A367, 0.53
A368, 0.52
A365, 0.63
A366, 0.68
A363, 0.44
A364, 0.39
A361, 0.84
A362, 0.3
A360, 0.41
A2169, 0.02
A2168, 0.78
A2167, 0.04
