ArgName,ArgBasicWeight
A0, 0.41
A1, 0.81
A2, 0.43
A3, 0.14
A4, 0.58
A5, 0.13
A6, 0.51
A7, 0.11
A8, 0.5
A9, 0.95
A709, 0.68
A707, 0.75
A708, 0.73
A705, 0.73
A706, 0.23
A703, 0.92
A704, 0.08
A701, 0.17
A702, 0.5
A700, 0.89
A718, 0.54
A719, 0.51
A716, 0.31
A717, 0.63
A714, 0.54
A715, 0.08
A712, 0.38
A713, 0.12
A710, 0.29
A711, 0.09
A729, 0.1
A727, 0.81
A728, 0.88
A725, 0.42
A726, 0.65
A723, 0.24
A724, 0.88
A721, 0.46
A722, 0.58
A720, 0.12
A738, 0.58
A739, 0.53
A736, 0.06
A737, 0.98
A734, 0.24
A735, 0.08
A732, 0.87
A733, 0.2
A730, 0.29
A731, 0.05
A509, 0.91
A507, 0.18
A749, 0.8
A508, 0.36
A505, 0.32
A747, 0.38
A506, 0.6
A748, 0.43
A503, 0.81
A745, 0.74
A504, 0.4
A746, 0.03
A501, 0.43
A743, 0.2
A502, 0.64
A744, 0.62
A741, 0.67
A500, 0.59
A742, 0.37
A740, 0.72
A518, 0.95
A519, 0.05
A516, 0.44
A758, 0.29
A517, 0.15
A759, 0.93
A514, 0.38
A756, 0.86
A515, 0.11
A757, 0.29
A512, 0.27
A754, 0.56
A513, 0.5
A755, 0.09
A510, 0.5
A752, 0.21
A511, 0.85
A753, 0.45
A750, 0.23
A751, 0.74
A529, 0.89
A527, 0.22
A769, 0.97
A528, 0.28
A525, 0.48
A767, 0.85
A526, 0.74
A768, 0.14
A523, 0.43
A765, 0.94
A524, 0.42
A766, 0.56
A521, 0.35
A763, 0.08
A522, 0.89
A764, 0.85
A761, 0.61
A520, 0.29
A762, 0
A760, 0.16
A538, 0.6
A539, 0.74
A536, 0.56
A778, 0.01
A537, 0.47
A779, 0.5
A534, 0.77
A776, 0.43
A535, 0.52
A777, 0.59
A532, 0.04
A774, 0.53
A533, 0.91
A775, 0
A530, 0.6
A772, 0.65
A531, 0.21
A773, 0.36
