ArgName,ArgBasicWeight
A1319, 0.1
A1318, 0.09
A1317, 0.42
A1312, 0.54
A1796, 0.4
A1311, 0.65
A1795, 0.18
A1310, 0.67
A1794, 0.82
A1793, 0.51
A1316, 0.64
A1315, 0.08
A1799, 0.55
A1314, 0.54
A1798, 0.04
A1313, 0.03
A1797, 0.12
A1309, 0.52
A1308, 0.86
A1307, 0.6
A1306, 0.13
A1301, 0.1
A1785, 0.28
A1300, 0.47
A1784, 0.88
A1783, 0.79
A1782, 0.76
A1305, 0.77
A1789, 0.82
A1304, 0.45
A1788, 0.36
A1303, 0.87
A1787, 0.25
A1302, 0.11
A1786, 0.11
A1792, 0.46
A1791, 0.7
A1790, 0
A1339, 0.61
A1334, 0.26
A1333, 0.07
A1332, 0.08
A1331, 0.78
A1338, 0.33
A1337, 0.1
A1336, 0.98
A1335, 0.85
A1341, 0.41
A1340, 0.83
A1329, 0.27
A1328, 0.57
A1323, 0.64
A1322, 0.53
A1321, 0.5
A1320, 0.24
A1327, 0.46
A1326, 0.95
A1325, 0.85
A1324, 0.96
A1330, 0.74
A1759, 0.23
A1758, 0.76
A1757, 0.92
A1752, 0.87
A1751, 0.35
A1750, 0.49
A1756, 0.59
A1755, 0.29
A1754, 0.17
A1753, 0.46
A709, 0.42
A1749, 0.71
A1748, 0.82
A707, 0.81
A1747, 0.28
A708, 0.38
A1746, 0.64
A705, 0.26
A706, 0.41
A703, 0.45
A704, 0.12
A701, 0.65
A1741, 0.7
A702, 0.32
A1740, 0.2
A700, 0.25
A1745, 0.17
A1744, 0.54
A1743, 0.62
A1742, 0.81
A718, 0.34
A719, 0.25
A1779, 0.15
A716, 0.6
A717, 0.25
A714, 0.74
A715, 0.41
A712, 0.68
A1774, 0.37
A713, 0.24
A1773, 0.23
A710, 0.29
A1772, 0.13
A711, 0.77
A1771, 0.34
A1778, 1
A1777, 0.61
A1776, 0.15
A1775, 0.44
A1781, 0.72
A1780, 0.24
A729, 0.79
A1769, 0.25
A1768, 0.22
A727, 0.14
A728, 0.86
A725, 0.18
A726, 0.95
A723, 0.76
A1763, 0.64
A724, 0.59
A1762, 0.66
A721, 0.08
A1761, 0.41
A722, 0.55
A1760, 0.43
A1767, 1
A720, 0.73
A1766, 0.96
A1765, 0.1
A1764, 0.41
A1770, 0.52
A1716, 0.98
A1715, 0.66
A1714, 0.54
A1713, 0.8
A738, 0.83
A739, 0.17
A1719, 0.16
A736, 0.04
A1718, 0.01
A737, 0.14
A1717, 0.51
A734, 0.61
A735, 0.03
A732, 0.53
A733, 0.33
A730, 0.9
A1712, 0.23
A731, 0.22
A1711, 0.61
A1710, 0.82
A1705, 0.51
A1704, 0.03
A1703, 0.6
A1702, 0.4
A749, 0.58
A1709, 0.33
A1708, 0.8
A747, 0.12
A1707, 0.35
A748, 0.4
A1706, 0.11
A745, 0.53
A746, 0.6
A743, 0.5
A744, 0.32
A741, 0.18
A1701, 0.43
A742, 0.52
A1700, 0.56
A740, 0.23
A1738, 0.37
A1737, 0.12
A1736, 0.14
A1735, 0.94
A758, 0.01
A759, 0.58
A1739, 0.77
A756, 0.66
A1730, 0.54
A757, 0.59
A754, 0.74
A755, 0.57
A752, 0.61
A1734, 0.92
A753, 0.53
A1733, 0.59
A750, 0.05
A1732, 0.21
A751, 0.03
A1731, 0.86
A1727, 0.32
A1726, 0.56
A1725, 0.96
A1724, 0.96
A769, 0.97
A1729, 0.27
A1728, 0.37
A767, 0.1
A768, 0.5
A765, 0.19
A766, 0.41
A763, 0.51
A1723, 0.99
A764, 0.75
A1722, 0.66
A761, 0.13
A1721, 0.79
A762, 0.36
A1720, 1
A760, 0.52
A778, 0.47
A779, 0.4
A776, 0.92
A777, 0.14
A774, 0.03
A775, 0.92
A772, 0.06
A773, 0.43
A770, 0.23
A771, 0.78
A309, 0.35
A307, 0.96
A308, 0.26
A305, 0.77
A789, 0.89
A306, 0.78
A303, 0.59
A787, 0.78
A304, 0.51
A788, 0.3
A301, 0.64
A785, 0.24
A302, 0.94
A786, 0.93
A783, 0.83
A300, 0.27
A784, 0.67
A781, 0.49
A782, 0.25
A780, 0.34
A318, 0.75
A319, 0.41
A316, 0.04
A317, 0.81
A314, 0.63
A798, 0.79
A315, 0.82
A799, 0.97
A312, 0.14
A796, 0.45
A313, 0.13
A797, 0.63
A310, 0.45
A794, 0.66
A311, 0.46
A795, 0.44
A792, 0.51
A793, 0.9
A790, 0.86
A791, 0.28
A329, 0.77
A327, 0.15
A328, 0.6
A325, 0.74
A326, 0.33
A323, 0.54
A324, 0.91
A321, 0.2
A322, 0.53
A320, 0.75
A338, 0.82
A339, 0.43
A336, 0.1
A337, 0.51
A334, 0.39
A335, 0.21
A332, 0.33
A333, 0.69
A330, 0.56
A331, 0.04
A349, 0.44
A347, 0.65
A348, 0.1
A345, 0.67
A346, 0.29
A343, 0.31
A344, 0.04
A341, 0.1
A342, 0.58
A340, 0.15
A358, 0.51
A359, 0.48
A356, 0.43
A357, 0.33
A354, 0.73
A355, 0.34
A352, 0.57
A353, 0.66
A350, 0.15
A351, 0.88
A369, 0.43
A367, 0.11
A368, 0.05
A365, 0.81
A366, 0.89
A363, 0.5
A364, 0.89
A361, 0.98
A362, 0.38
A360, 0.56
A378, 0.13
A379, 0.42
A376, 0.89
A377, 0.45
A374, 0.63
