ArgName,ArgBasicWeight
A0, 0.49
A1, 0.54
A2, 0.02
A3, 0.9
A4, 0.88
A5, 0.21
A6, 0.59
A7, 0
A8, 0.39
A9, 0.7
A408, 0.2
A409, 0.24
A406, 0.4
A407, 0.88
A404, 0.6
A405, 0.46
A402, 0.63
A403, 0.35
A400, 0.41
A401, 0.2
A419, 0.01
A417, 0.47
A418, 0.58
A415, 0.84
A416, 0.34
A413, 0.07
A414, 0.65
A411, 0.64
A412, 0.22
A410, 0.49
A309, 0.29
A307, 0.36
A428, 0.24
A308, 0.38
A429, 0.81
A305, 0.54
A426, 0.96
A306, 0.89
A427, 0.16
A303, 0.87
A424, 0.62
A304, 0.79
A425, 0.55
A301, 0.5
A422, 0.24
A302, 0.04
A423, 1
A420, 0.21
A300, 0.93
A421, 0.18
A318, 0.62
A439, 0.34
A319, 0.96
A316, 0.6
A437, 0.64
A317, 0.39
A438, 0.08
A314, 0.42
A435, 0.58
A315, 0.97
A436, 0.22
A312, 0.06
A433, 0.91
A313, 0.75
A434, 0.14
A310, 0.53
A431, 0.51
A311, 0
A432, 0.64
A430, 0.6
A208, 0.35
A329, 0.14
A209, 0.16
A206, 0.25
A327, 0.56
A448, 0.48
A207, 0.44
A328, 0.23
A449, 0.9
A204, 0.74
A325, 0.57
A446, 0.55
A205, 0.99
A326, 0.36
A447, 0.69
A202, 0.28
A323, 0.07
A444, 0.71
A203, 0.62
A324, 0.81
A445, 0.39
A200, 0.24
A321, 0.21
A442, 0.86
A201, 0.97
A322, 0.34
A443, 0.23
A440, 0.87
A320, 0.22
A441, 0.35
A219, 0.14
A217, 0.43
A338, 0.35
A459, 0.08
A218, 0.08
A339, 0.3
A215, 0.36
A336, 0.12
A457, 0.06
A216, 0.77
A337, 0.57
A458, 0.04
A213, 0.33
A334, 0.42
A455, 0.41
A214, 0.28
A335, 0.58
A456, 0.72
A211, 0.09
A332, 0.37
A453, 0.99
A212, 0.95
A333, 0.68
A454, 0.55
A330, 0.81
A451, 0.3
A210, 0.71
A331, 0.6
A452, 0.12
A450, 0.31
A109, 0.71
A107, 0.3
A228, 0.21
A349, 0.99
A108, 0.01
A229, 0.58
A105, 0.82
A226, 0.47
A347, 0.43
A468, 0.88
A106, 0.38
A227, 0.77
A348, 0.32
A469, 0.03
A103, 0.37
A224, 0.42
A345, 0.01
A466, 0.1
A104, 0.97
A225, 0.43
A346, 0.71
A467, 0.57
A101, 0.35
A222, 0.52
A343, 0.59
A464, 0.08
A102, 0.16
A223, 0.01
A344, 0.49
A465, 0.35
A220, 0.88
A341, 0.01
A462, 0.15
A100, 0.99
A221, 0.96
A342, 0.53
A463, 0.63
A460, 0.07
A340, 0.12
A461, 0.83
A10, 0.32
A11, 0.15
A12, 0.64
A13, 0.47
A14, 0.57
A15, 0.49
A16, 0.13
A17, 0.5
A18, 0.15
A19, 0.72
A118, 0.29
A239, 0.82
A119, 0.29
A116, 0.61
A237, 0.21
A358, 0.13
A479, 0.69
A117, 0.46
A238, 0.88
A359, 0.69
A114, 0.18
A235, 0.84
A356, 0.74
A477, 0.85
A115, 0.88
A236, 0.4
A357, 0.31
A478, 0.68
A112, 0.54
A233, 0.83
A354, 0.34
A475, 0.41
A113, 0.41
A234, 0.78
A355, 0.41
A476, 0.09
A110, 0.52
A231, 0.6
A352, 0.39
A473, 0.84
A111, 0.33
A232, 0.29
A353, 0.9
A474, 0.94
A350, 0.63
A471, 0.34
A230, 0.71
A351, 0.76
A472, 0.52
A470, 0.19
A20, 0.24
A21, 0.41
A22, 0.36
A23, 0.94
A24, 0.14
A25, 0.14
A26, 0.35
A27, 0.47
A28, 0.78
A29, 0.46
A129, 0.02
A127, 0.03
A248, 0.7
A369, 0.58
A128, 0.15
A249, 0.16
A125, 0.41
A246, 0.65
A367, 0.7
A488, 0.12
A126, 0.74
A247, 0.21
A368, 0.24
A489, 0.85
A123, 0.4
A244, 0.15
A365, 0.25
A486, 0.59
A124, 0.57
A245, 0.26
A366, 0.32
A487, 0.16
A121, 0.96
A242, 0.08
A363, 0.97
A484, 0.23
A122, 0.82
A243, 0.38
A364, 0.16
A485, 0.32
A240, 0.47
A361, 0.64
A482, 0.28
A120, 0.72
A241, 0.99
A362, 0.51
A483, 0.36
A480, 0.6
A360, 0.56
A481, 0.12
A30, 0.53
A31, 0.34
A32, 0.21
A33, 0.46
A34, 0.01
A35, 0.65
A36, 0.02
A37, 0.9
A38, 0.31
A39, 0.61
A138, 0.19
A259, 0.09
A139, 0.66
A136, 0.23
A257, 0.67
A378, 0.58
A499, 0.45
A137, 0.85
A258, 0.83
A379, 0.75
A134, 0.22
A255, 0.57
A376, 0.83
A497, 0.87
A135, 0.53
A256, 0.24
A377, 0.12
A498, 0.71
A132, 0.99
A253, 0.66
A374, 0.79
A495, 0
A133, 0.02
A254, 0.73
A375, 0.12
A496, 0.75
A130, 0.92
A251, 0.69
A372, 0.22
A493, 0.85
A131, 0.53
A252, 0.77
A373, 0.83
A494, 0.01
A370, 0.65
A491, 0.3
A250, 0.53
A371, 0.93
A492, 0.58
A490, 0.83
A40, 0.96
A41, 0.92
A42, 0.26
A43, 0.67
A44, 0.08
A45, 0.21
A46, 0.28
A47, 0.36
A48, 0
A49, 0.24
A149, 0.14
A147, 0.27
A268, 0.06
A389, 0.45
A148, 0.08
A269, 0.4
A145, 0.54
A266, 0.4
A387, 0.43
A146, 0.6
A267, 0.82
A388, 0.82
A143, 0.74
A264, 0.76
A385, 0.87
A144, 0.34
A265, 0.26
A386, 0.53
A141, 0.37
A262, 0.14
