ArgName,ArgBasicWeight
A907, 0.03
A908, 0.46
A905, 0.1
A906, 0.54
A903, 0.94
A904, 0.52
A901, 0.05
A902, 0.46
A900, 0.66
A0, 0.31
A1, 0.84
A2, 0.26
A3, 0.2
A4, 0.77
A5, 0.63
A6, 0.11
A7, 0.75
A8, 0.98
A9, 0.99
A918, 0.69
A919, 0.76
A916, 0.23
A917, 0.96
A914, 0.62
A915, 0.45
A912, 0.65
A913, 0.49
A910, 0.94
A911, 0.28
A909, 0.89
A929, 0.92
A927, 0.6
A928, 0.58
A925, 0.16
A926, 0.96
A923, 0.39
A924, 0.85
A921, 0.83
A922, 0.96
A920, 0.38
A938, 0.86
A939, 0.59
A936, 0.89
A937, 0.02
A934, 0.99
A935, 0.49
A932, 0.28
A933, 0.44
A930, 0.82
A931, 0.64
A709, 0.7
A707, 0.19
A949, 0.43
A708, 0.59
A705, 0.62
A947, 0.47
A706, 0.78
A948, 0.64
A703, 0.66
A945, 0.54
A704, 0.89
A946, 0.11
A701, 0.73
A943, 0.55
A702, 0.46
A944, 0.23
A941, 0.43
A700, 0.38
A942, 0.68
A940, 0.56
A718, 0.15
A719, 0.07
A716, 0.16
A958, 0.77
A717, 0.31
A959, 0.04
A714, 0.54
A956, 0.03
A715, 0.48
A957, 0.77
A712, 0.56
A954, 0.16
A713, 0.9
A955, 0.89
A710, 0.12
A952, 0.72
A711, 0.66
A953, 0.86
A950, 0.62
A951, 0.26
A729, 0.11
A727, 0.9
A969, 0.49
A728, 0.64
A725, 0.39
A967, 0.73
A726, 0.33
A968, 0.57
A723, 0.87
A965, 0.58
A724, 0.66
A966, 0.22
A721, 0.23
A963, 0.83
A722, 0.53
A964, 0.29
A961, 0.95
A720, 0.59
A962, 0.2
A960, 0.56
A738, 0.41
A739, 0.53
A736, 0.56
A978, 0.12
A737, 0.81
A979, 0.98
A734, 0.94
A976, 0.51
A735, 0.51
A977, 0.59
A732, 0.72
A974, 0.74
A733, 0.86
A975, 0.84
A730, 0.39
A972, 0.98
A731, 0.63
A973, 0.56
A970, 0.14
A971, 0.98
A509, 0.49
A507, 0.09
A749, 0.97
A508, 0.7
A505, 0.19
A747, 0.55
A989, 0.9
A506, 0.44
A748, 0.54
A503, 0.06
A745, 0.95
A987, 0.96
A504, 0.56
A746, 0.83
A988, 0.1
A501, 0.17
A743, 0.23
A985, 0.46
A502, 0.49
A744, 0.15
A986, 0.89
A741, 0.28
A983, 0.42
A500, 0.2
A742, 0.92
A984, 0.37
A981, 0.25
A740, 0.6
A982, 0.07
A980, 0.36
A518, 0.6
A519, 0.49
A516, 0.28
A758, 0.84
A517, 0.83
A759, 0.53
A514, 0.18
A756, 0.52
A998, 0.97
A515, 0.52
A757, 0.22
A999, 0.95
A512, 0.72
A754, 0.72
A996, 0.91
A513, 0.16
A755, 0.02
A997, 0.97
A510, 0.08
A752, 0.53
A994, 0.01
A511, 0.57
A753, 0.74
A995, 0.48
A750, 0.6
A992, 0.14
A751, 0.7
A993, 0.45
A990, 0.2
A991, 0.04
A529, 0.15
A527, 0.83
A769, 0.8
A528, 0.86
A525, 0.67
A767, 0.97
A526, 0.64
A768, 0.29
A523, 0.19
A765, 0.6
A524, 0.3
A766, 0.8
A521, 0.42
A763, 0.22
A522, 0.01
A764, 0.28
A761, 0.18
A520, 0.04
A762, 0.91
A760, 0.49
A538, 0.42
A539, 0.21
A536, 0.46
A778, 0.36
A537, 0.24
A779, 0.07
A534, 0.96
A776, 0.69
A535, 0.36
A777, 0.76
A532, 0.55
A774, 0.86
A533, 0.28
A775, 0.61
A530, 0.12
A772, 0.89
A531, 0.42
A773, 0.59
A770, 1
A771, 0.88
A309, 0.96
A307, 0.17
A549, 0.68
A308, 0.07
A305, 0.57
A547, 0.99
A789, 0.05
A306, 0.08
A548, 0.27
A303, 0.68
A545, 0.43
A787, 0.54
A304, 0.95
A546, 0.64
A788, 0.77
A301, 0.53
A543, 0.71
A785, 0.26
A302, 0.19
A544, 0.16
A786, 0.61
A541, 0.39
A783, 0.24
A300, 0.65
A542, 0.17
A784, 0.29
A781, 0.89
A540, 0.95
A782, 0.39
A780, 0.01
A318, 0.17
A319, 0.67
A316, 0.88
A558, 0.24
A317, 0.4
A559, 0.01
A314, 0.14
A556, 0.08
A798, 0.09
A315, 0.75
A557, 0.56
A799, 0.41
A312, 0
A554, 0.58
A796, 0.94
A313, 0.86
A555, 0.14
A797, 0.45
A310, 0.29
A552, 0.68
A794, 0.96
A311, 0.56
A553, 0.97
A795, 0.41
A550, 0.18
A792, 0.28
A551, 0.43
A793, 0.68
A790, 0.2
A791, 0.59
A329, 0.98
A327, 0.91
A569, 0.87
A328, 0.16
A325, 0.84
A567, 0.55
A326, 0.47
A568, 0.51
A323, 0.26
A565, 0.85
A324, 0.84
A566, 0.36
A321, 0.77
A563, 0.25
A322, 0.76
A564, 0.63
A561, 0.7
A320, 0.26
A562, 0.1
A560, 0.63
A338, 0.83
A339, 0.65
A336, 0.13
A578, 0.97
A337, 0.16
A579, 0.74
A334, 0.85
A576, 0.7
A335, 0.86
A577, 0.29
A332, 0.52
A574, 0.56
A333, 0.94
A575, 0.67
A330, 0.53
A572, 0.58
A331, 0.18
A573, 0.42
A570, 0.16
A571, 0.1
A109, 0.5
A107, 0.4
A349, 0.89
A108, 0.2
A105, 0.33
A347, 0.5
A589, 0.21
A106, 0.73
A348, 0.43
A103, 0.73
A345, 0.25
A587, 0.46
A104, 0.98
A346, 0.94
A588, 0.15
A101, 0.99
A343, 0.19
A585, 0.58
A102, 0.79
A344, 0.07
A586, 0.17
A341, 0.58
A583, 0.72
A100, 0.2
A342, 0.66
A584, 0.27
A581, 0.77
A340, 0.6
A582, 0.12
A580, 0.75
A10, 0.12
A11, 0.44
A12, 0.36
A13, 0.05
A14, 0.88
A15, 0.86
A16, 0.13
A17, 0.83
A18, 0.65
A19, 0.88
A118, 0.73
A119, 0.15
A116, 0.64
A358, 0.61
A117, 0.27
A359, 0.55
A114, 0.95
A356, 0.03
A598, 0.65
A115, 0.19
A357, 0.93
A599, 0.49
A112, 0.55
A354, 0.4
A596, 0.08
A113, 0.49
A355, 0.79
A597, 0.06
A110, 0.78
A352, 0.82
A594, 0.44
A111, 0.27
A353, 0.24
A595, 0.18
A350, 0.19
A592, 0.46
A351, 0.21
A593, 0.55
A590, 0.76
A591, 0.61
A20, 0.44
A21, 0
A22, 0.25
A23, 0.96
A24, 0.49
A25, 0.69
A26, 0.25
A27, 0.88
A28, 0.83
A29, 0.37
A129, 0.25
A127, 0.71
A369, 0.88
A128, 0.87
A125, 0.24
A367, 0.18
A126, 0.19
A368, 0.39
A123, 0.28
A365, 0.38
A124, 0.98
A366, 0.57
A121, 0.22
A363, 0.43
A122, 0.7
A364, 0.93
A361, 0.09
A120, 0.41
A362, 0.57
A360, 0.29
A30, 0.24
A31, 0.54
A32, 0.42
A33, 0.44
A34, 0.49
A35, 0.14
