ArgName,ArgBasicWeight
A1319, 0.16
A1318, 0.23
A1317, 0.25
A1312, 0.9
A1311, 0.78
A1310, 0.66
A1316, 0.67
A1315, 0.83
A1314, 0.71
A1313, 0.85
A907, 0.45
A1309, 0.78
A908, 0.49
A1308, 0.24
A905, 0.67
A1307, 0.38
A906, 0.36
A1306, 0.93
A903, 0.86
A904, 0.21
A901, 0.4
A902, 0.22
A1301, 0.78
A900, 0.41
A1300, 0.58
A1305, 0.85
A1304, 0.32
A0, 0.26
A1303, 0.49
A1, 0.33
A1302, 0.59
A2, 0.61
A3, 0.23
A4, 0.56
A5, 0.1
A6, 0.93
A7, 0.15
A8, 0.91
A9, 0.11
A918, 0.86
A919, 0.14
A916, 0.36
A917, 0.94
A1339, 0.81
A914, 0.76
A915, 1
A912, 0.03
A913, 0.01
A910, 0.2
A1334, 0.67
A911, 0.69
A1333, 0.1
A1332, 0.51
A1331, 0.74
A1338, 0.04
A1337, 0.52
A1336, 0.3
A1335, 0.78
A1341, 0.58
A1340, 0.06
A909, 0.67
A929, 0.16
A927, 0.98
A1329, 0.78
A928, 0.05
A1328, 0.63
A925, 0.35
A926, 0.76
A923, 0.97
A924, 0.36
A921, 0.39
A1323, 0.55
A922, 0.68
A1322, 0.19
A1321, 0.69
A920, 0.6
A1320, 0.74
A1327, 0.72
A1326, 0.2
A1325, 0.78
A1324, 0.55
A1330, 0.25
A938, 0.07
A939, 0.99
A936, 0.37
A937, 0.33
A934, 0.27
A935, 0.32
A932, 0.11
A933, 0
A930, 0.28
A931, 0.02
A709, 0.73
A707, 0.09
A949, 0.92
A708, 0.05
A705, 0.95
A947, 0.23
A706, 0.93
A948, 0.66
A703, 0.68
A945, 1
A704, 0.62
A946, 0.25
A701, 0.14
A943, 0.74
A702, 0.85
A944, 0.75
A941, 0.36
A700, 0.72
A942, 0.61
A940, 0.66
A718, 0.6
A719, 0.39
A716, 0.76
A958, 0.07
A717, 0.16
A959, 0.8
A714, 0.26
A956, 0.77
A715, 0.9
A957, 0.29
A712, 0.32
A954, 0.84
A713, 0.58
A955, 0.57
A710, 0.86
A952, 0.12
A711, 0.14
A953, 0.47
A950, 0.01
A951, 0.03
A729, 0.77
A727, 0.93
A969, 0.34
A728, 0.09
A725, 0.05
A967, 0.39
A726, 0.18
A968, 0.55
A723, 0.39
A965, 0.67
A724, 0.97
A966, 0.08
A721, 0.27
A963, 0.67
A722, 0.74
A964, 0.16
A961, 0.13
A720, 0.4
A962, 0.9
A960, 0.96
A738, 0.38
A739, 0.68
A736, 0.71
A978, 0.32
A737, 0.68
A979, 0.53
A734, 0.64
A976, 0.32
A735, 0.41
A977, 0.88
A732, 0.78
A974, 0.58
A733, 0.45
A975, 0.91
A730, 0.1
A972, 0.71
A731, 0.39
A973, 0.3
A970, 0.53
A971, 0.97
A509, 0.19
A507, 0.87
A749, 0.3
A508, 0.56
A505, 0.91
A747, 0.22
A989, 0.84
A506, 0.78
A748, 0.39
A503, 0.71
A745, 0.01
A987, 0.45
A504, 0.14
A746, 0.07
A988, 0.92
A501, 0.15
A743, 0.51
A985, 0.9
A502, 0.51
A744, 0.57
A986, 0.56
A741, 0.26
A983, 0.33
A500, 0.28
A742, 0.75
A984, 0.97
A981, 0.42
A740, 0.19
A982, 0.58
A980, 0.4
A518, 0.22
A519, 0.93
A516, 0.96
A758, 0.82
A517, 0.26
A759, 0.8
A514, 0.14
A756, 0.43
