ArgName,ArgBasicWeight
A0, 0.29
A1, 0.39
A2, 0.28
A3, 0.38
A4, 0.14
A5, 0.25
A6, 0.41
A7, 0.19
A8, 0.91
A9, 0.94
A709, 0.68
A707, 0.21
A708, 0.67
A705, 0.56
A706, 0.23
A703, 0.62
A704, 0.22
A701, 0.13
A702, 0.93
A700, 0.78
A718, 0.71
A719, 0.99
A716, 0.64
A717, 0.31
A714, 0.3
A715, 0.19
A712, 0.71
A713, 0.63
A710, 0.04
A711, 0.3
A729, 0.99
A727, 0.9
A728, 0.69
A725, 0.9
A726, 0.19
A723, 0.56
A724, 0.92
A721, 0.16
A722, 0.5
A720, 0.52
A738, 0.86
A739, 0.62
A736, 0.14
A737, 0.57
A734, 0.06
A735, 0.17
A732, 0.63
A733, 0.28
A730, 0.93
A731, 0.29
A509, 0.42
A507, 0.78
A749, 0.3
A508, 0.04
A505, 0.15
A747, 0.23
A506, 0.24
A748, 0.79
A503, 0.59
A745, 0.9
A504, 0.81
A746, 0.54
A501, 0.79
A743, 0.83
A502, 0.11
A744, 0.7
A741, 0.04
A500, 0.35
A742, 0.87
A740, 0.13
A518, 0.85
A519, 0.36
A516, 0.5
A758, 0.26
A517, 0.66
A759, 0.69
A514, 0.94
A756, 0.12
A515, 0.27
A757, 0.7
A512, 0.13
A754, 0.49
A513, 0.19
A755, 0.16
A510, 0.81
A752, 0.58
A511, 0.98
A753, 0
A750, 0.04
A751, 0.84
A529, 0.47
A527, 0.82
A769, 0.62
A528, 0.87
A525, 0.93
A767, 0.76
A526, 0.87
A768, 0.28
A523, 0.52
A765, 0.36
A524, 0.43
A766, 0.66
A521, 0.61
A763, 0.73
A522, 0.48
A764, 0.39
A761, 0.28
A520, 0.74
A762, 0.03
A760, 0.97
A538, 0.21
A539, 0.88
A536, 0.83
A778, 0.44
A537, 0.51
A779, 0.27
A534, 0.98
A776, 0.28
A535, 0.53
A777, 0.3
A532, 0.72
A774, 0.79
A533, 0.63
A775, 0.59
A530, 0.43
A772, 0.12
A531, 0.26
A773, 0.6
A770, 0.23
A771, 0.07
A309, 0.16
A307, 0.97
A549, 0.75
A308, 0.94
A305, 0.37
A547, 0.77
A789, 0.26
A306, 0.03
A548, 0.07
A303, 0.82
