ArgName,ArgBasicWeight
A0, 0.96
A1, 0
A2, 0.5
A3, 0.83
A4, 0.63
A5, 0.35
A6, 0.22
A7, 0.5
A8, 0.76
A9, 0.66
A709, 0.46
A707, 0.42
A708, 0.93
A705, 0.6
A706, 0.2
A703, 0.16
A704, 0.36
A701, 0.66
A702, 0.21
A700, 0.33
A718, 0.81
A719, 0.49
A716, 0.8
A717, 0.66
A714, 0.01
A715, 0.72
A712, 0.62
A713, 0.01
A710, 0.36
A711, 0.01
A729, 0.23
A727, 0.34
A728, 0.23
A725, 0.86
A726, 0.63
A723, 0.6
A724, 0.4
A721, 0.58
A722, 0.82
A720, 0.1
A738, 0.13
A739, 0.14
A736, 0.01
A737, 0.16
A734, 0.25
A735, 0.18
A732, 0.3
A733, 0.1
A730, 0.54
A731, 0.27
A509, 0.21
A507, 0.74
A749, 0.59
A508, 0.16
A505, 0.4
A747, 0.2
A506, 0.96
A748, 0.92
A503, 0.3
A745, 0.86
A504, 0.6
A746, 0.24
A501, 0.2
A743, 0.08
A502, 0.14
A744, 0.11
A741, 0.62
A500, 0.1
A742, 0.96
A740, 0.73
A518, 0.68
A519, 0.56
A516, 0.04
A758, 0.62
A517, 0.28
A759, 0.79
A514, 0.25
A756, 0.69
A515, 0.25
A757, 0.44
A512, 0.29
A754, 0.34
A513, 0.64
A755, 0.27
A510, 0.76
A752, 0.77
A511, 0.19
A753, 0.23
A750, 0.94
A751, 0.31
A529, 0.02
A527, 0.74
A769, 0.63
A528, 0.16
A525, 0.56
A767, 0.03
A526, 0.79
A768, 0.75
A523, 0.61
A765, 0.74
A524, 0.91
A766, 0.7
A521, 0.13
A763, 0.14
A522, 0.15
A764, 0.36
A761, 0.08
A520, 0.52
A762, 0.89
A760, 0.41
A538, 0.79
A539, 0.25
A536, 0.12
A778, 0.97
A537, 0.92
A779, 0.02
A534, 0.49
A776, 0.1
A535, 0.69
A777, 0.81
A532, 0.91
A774, 0.11
A533, 0.13
A775, 0.55
A530, 0.8
A772, 0.99
A531, 0.97
A773, 0.73
A770, 0.49
A771, 0.04
A309, 0.91
A307, 0.92
A549, 0.55
A308, 0.51
A305, 0.21
A547, 0.65
A789, 0.31
A306, 1
A548, 0.41
A303, 0.01
A545, 0.6
A787, 0.05
A304, 0.57
A546, 0.09
A788, 0.69
A301, 0.84
A543, 0.21
A785, 0.25
A302, 0.57
A544, 0.51
A786, 0.84
A541, 0.83
A783, 0.9
A300, 0
A542, 0.36
A784, 0.8
A781, 0.07
A540, 0.45
A782, 0.86
A780, 0.41
A318, 0.98
A319, 0.02
A316, 0.95
A558, 0.99
A317, 0
A559, 0.41
A314, 0.67
A556, 0.58
A798, 0.59
A315, 0.2
A557, 0.12
A799, 0.86
A312, 0.4
A554, 0.24
A796, 0.88
A313, 0.8
A555, 0.36
A797, 0.16
A310, 0.41
A552, 0.94
A794, 0.66
A311, 0.07
A553, 0.54
A795, 0.06
A550, 0.42
A792, 0.14
A551, 0.35
A793, 0.53
A790, 0.5
A791, 0.91
A329, 0.06
A327, 0.33
A569, 0.65
A328, 0.1
A325, 0.48
A567, 0.86
A326, 0.69
A568, 0.79
A323, 0.29
A565, 0.61
A324, 0.68
A566, 0.87
A321, 0.87
A563, 0.41
A322, 0.83
A564, 0.86
A561, 0.4
A320, 0.39
A562, 0.03
A560, 0.93
A338, 0.04
A339, 0.99
A336, 0.89
A578, 0.66
A337, 0.45
A579, 0.39
A334, 0.81
A576, 0.39
A335, 0.91
