ArgName,ArgBasicWeight
A0, 0.61
A1, 0.46
A2, 0.39
A3, 0.13
A4, 0.58
A5, 0.33
A6, 0.19
A7, 0.21
A8, 0.24
A9, 0.49
A309, 0.93
A307, 0.86
A308, 0.22
A305, 0.36
A306, 0.22
A303, 0.39
A304, 0.61
A301, 0.6
A302, 0.08
A300, 0.31
A318, 0.66
A319, 0.11
A316, 0.1
A317, 0.57
A314, 0.51
A315, 0.52
A312, 0.24
A313, 0.36
A310, 0.26
A311, 0.48
A208, 0.21
A329, 0.51
A209, 0.25
A206, 0.18
A327, 0.8
A207, 0.26
A328, 0.21
A204, 0.82
A325, 0.17
A205, 0.8
A326, 0.9
A202, 0.2
A323, 0.38
A203, 0.78
A324, 0.57
A200, 0.69
A321, 0.68
A201, 0.17
A322, 0.58
A320, 0.88
A219, 0.11
A217, 0.44
A338, 0.75
A218, 0.21
A339, 0.61
A215, 0.74
A336, 0.82
A216, 0.03
A337, 0.24
A213, 0.87
A334, 0.24
A214, 0.52
A335, 0.11
A211, 0.95
A332, 0.86
A212, 0.76
A333, 0.46
A330, 0.61
A210, 0.48
A331, 0.27
A109, 0.32
A107, 0.75
A228, 0.8
A349, 0.73
A108, 0.81
A229, 0.07
A105, 0.47
A226, 0.23
A347, 0.55
A106, 0.37
A227, 0.05
A348, 0.62
A103, 0.82
A224, 0.98
A345, 0.29
A104, 0.6
A225, 0.76
A346, 0.97
A101, 0.47
A222, 0.97
A343, 0.1
A102, 0.75
A223, 0.89
A344, 0.93
A220, 0.44
A341, 0.8
A100, 0.96
A221, 0.78
A342, 0.79
A340, 0.7
A10, 0.13
A11, 0.72
A12, 0.47
A13, 0.25
A14, 0.49
A15, 0.73
A16, 0.32
A17, 0.9
A18, 0.46
A19, 0.88
A118, 0.17
A239, 0.05
A119, 0.01
A116, 0.88
A237, 0.59
A358, 0.75
A117, 0.45
A238, 0.03
A359, 0.53
A114, 0.45
A235, 0.2
A356, 0.45
A115, 0.88
A236, 0.44
A357, 0.22
A112, 0.45
A233, 0.46
A354, 0.43
A113, 0.84
A234, 0.37
A355, 0.79
A110, 0.54
A231, 0.3
A352, 0.99
A111, 0.99
A232, 0.98
A353, 0.7
A350, 0.57
A230, 0.69
A351, 0.42
A20, 0.38
A21, 0.77
A22, 0.4
A23, 0.27
A24, 0.49
A25, 0.61
A26, 0.1
A27, 0.56
A28, 0.71
A29, 0.25
A129, 0.72
A127, 0.19
A248, 0.98
A369, 0.86
A128, 0.2
A249, 0.86
A125, 0.09
A246, 0.8
A367, 0.17
A126, 0.18
A247, 0.75
A368, 0.08
A123, 0.36
A244, 0.9
A365, 0.98
A124, 0.73
A245, 0.65
