ArgName,ArgBasicWeight
A1319, 0.83
A1318, 0.96
A1317, 0.08
A1312, 0.82
A1796, 0.52
A1311, 0.42
A1795, 0.89
A1310, 0.28
A1794, 0.27
A1793, 0.38
A1316, 0.31
A1315, 0.93
A1799, 0.01
A1314, 0.75
A1798, 0.07
A1313, 0.48
A1797, 0.39
A1309, 0.32
A1308, 0.29
A1307, 0.41
A1306, 0.55
A1301, 0.84
A1785, 0.63
A1300, 0.73
A1784, 0.39
A1783, 0.43
A1782, 0.39
A1305, 0.68
A1789, 0.24
A1304, 0.71
A1788, 0.91
A1303, 0.87
A1787, 0.97
A1302, 0.28
A1786, 0.61
A1792, 0.74
A1791, 0.34
A1790, 0.6
A1339, 0.89
A1334, 0.99
A1333, 0.15
A1332, 0.23
A1331, 0.94
A1338, 0.82
A1337, 0.08
A1336, 0.85
A1335, 0.64
A1341, 0.75
A1340, 0.41
A1329, 0.4
A1328, 0.76
A1323, 0.84
A1322, 0.67
A1321, 0.63
A1320, 0.94
A1327, 0.49
A1326, 0.68
A1325, 0.24
A1324, 0.19
A1330, 0.45
A1759, 0.93
A1758, 0.84
A1757, 0.78
A1752, 0.01
A1751, 0.42
A1750, 0.46
A1756, 0.58
A1755, 0.25
A1754, 0.38
A1753, 0.94
A709, 0.15
A1749, 0.5
A1748, 0.73
A707, 0.78
A1747, 0.44
A708, 0.39
A1746, 0.26
A705, 0.17
A706, 0.01
A703, 0.01
A704, 0.21
A701, 0.33
A1741, 0.37
A702, 0.26
A1740, 0.03
A700, 0.2
A1745, 0.92
A1744, 0.85
A1743, 0.38
A1742, 0.37
A718, 0.61
A719, 0.15
A1779, 0.82
A716, 0.1
A717, 0.05
A714, 0.25
A715, 0.57
A712, 0.15
A1774, 0.25
A713, 0.52
A1773, 0.76
A710, 0.45
A1772, 0.18
A711, 0.54
A1771, 0.35
A1778, 0.28
A1777, 0.21
A1776, 0.82
A1775, 0.48
A1781, 0.35
A1780, 0.92
A729, 0.2
A1769, 0.44
A1768, 0.8
A727, 0.7
A728, 0.85
A725, 0.56
A726, 0.25
A723, 0.85
A1763, 0.49
A724, 0.97
A1762, 0.88
A721, 0.14
A1761, 0.91
A722, 0.8
A1760, 0.46
A1767, 0.24
A720, 0.81
A1766, 0.71
A1765, 0.69
A1764, 0.03
A1770, 0.51
A1716, 0.48
A1715, 0.46
A1714, 1
A1713, 0.87
A738, 0.59
A739, 0.97
A1719, 0.8
A736, 0.67
A1718, 0.39
A737, 0.22
A1717, 0.09
A734, 0.59
A735, 0.39
A732, 0.27
A733, 0.03
A730, 0.12
A1712, 0.53
A731, 0.31
A1711, 0.92
A1710, 0.46
A1705, 0.37
A1704, 0.89
A1703, 0.15
A1702, 0.28
A749, 0.59
A1709, 0.26
A1708, 0.86
A747, 0.95
A1707, 0.54
A748, 0.3
A1706, 0.95
A745, 0.59
A746, 0.24
A743, 0.21
A744, 0.2
A741, 0.81
A1701, 0.92
A742, 0.37
A1700, 0.04
A740, 0
A1738, 0.71
A1737, 0.66
A1736, 0.54
A1735, 0.6
A758, 0.72
A759, 0.73
A1739, 0.12
A756, 0.89
A1730, 0.38
A757, 0.88
A754, 0.11
A755, 0.3
A752, 0.57
A1734, 0.98
A753, 0.2
A1733, 0.91
A750, 0.34
A1732, 0.07
A751, 0.28
A1731, 0.72
A1727, 0.57
A1726, 0.16
A1725, 0.11
A1724, 0.56
A769, 0.29
A1729, 0.28
A1728, 0.95
A767, 0.13
A768, 0.17
A765, 0.75
A766, 0.07
A763, 0.14
A1723, 0.48
A764, 0.76
A1722, 0.34
A761, 0.56
A1721, 0.3
A762, 0.69
A1720, 0.37
A760, 0.89
A778, 0.15
A779, 0.44
A776, 0.17
A777, 0.08
A774, 0.2
A775, 0.68
A772, 0.47
A773, 0.35
A770, 0.8
A771, 0.92
A309, 0.86
A307, 0.71
A308, 0.09
A305, 0.25
A789, 0.44
A306, 0.86
A303, 0.03
A787, 0.94
A304, 0.37
A788, 1
A301, 0.25
A785, 0.25
A302, 0.89
A786, 0.1
A783, 0.66
A300, 0.29
A784, 0.65
A781, 0.8
A782, 0.24
A780, 0.7
A318, 0.76
A319, 0.76
A316, 0.76
A317, 0.4
A314, 0.58
A798, 0.39
A315, 0.47
A799, 0.23
A312, 0.24
A796, 0.78
A313, 0.16
A797, 0.52
A310, 0.36
A794, 0.56
A311, 0.36
A795, 0.44
A792, 0.35
A793, 0.67
A790, 0.89
A791, 0.89
A329, 0.87
A327, 0.41
A328, 0.9
A325, 0.34
A326, 0.84
A323, 0.7
A324, 0.53
A321, 0.93
A322, 0.41
A320, 0.2
A338, 0.15
A339, 0.67
A336, 0.43
A337, 0.39
A334, 0.01
A335, 0.98
A332, 0.95
A333, 0.72
A330, 1
A331, 0.14
A349, 0.34
A347, 0.89
A348, 0.78
A345, 0.5
A346, 0.12
A343, 0.85
A344, 0.26
A341, 0.6
A342, 0.5
A340, 0.22
A358, 0.42
A359, 0.8
A356, 0.44
A357, 0.84
A354, 0.39
A355, 0.4
A352, 0.55
A353, 0.59
A350, 0.73
A351, 0.81
A369, 0.57
A367, 0.88
A368, 0.67
A365, 0.6
A366, 0.56
A363, 0.46
A364, 0.82
A361, 0.39
A362, 0.43
A360, 0.03
A2169, 0.51
A2168, 0.6
A2167, 0.38
A378, 0.15
A379, 0.7
A376, 0.7
A377, 0.41
A374, 0.36
A2173, 0.18
A375, 0.46
A2172, 0.88
A372, 0.87
A2171, 0.41
A373, 0.46
A2170, 0.27
A370, 0.89
A2177, 0.57
A371, 0.38
A2176, 0.29
A2175, 0.72
A2174, 0.3
A2159, 0.43
A2158, 0.85
A2157, 0.92
A2156, 0.94
A389, 0.37
A387, 0.07
A388, 0.31
A385, 0.45
A2162, 0.57
A386, 0.29
A2161, 0.8
A383, 0.51
A2160, 0.28
A384, 0.58
A381, 0.19
A2166, 0.01
A382, 0.63
A2165, 0.81
A2164, 0.57
A380, 0.74
A2163, 0.48
A2189, 0.05
A398, 0.53
A399, 0.3
A396, 0.03
A2195, 0.51
A397, 0.28
A2194, 0.74
A394, 0.74
A2193, 0.75
A395, 0.47
A2192, 0.54
A392, 0.25
A2199, 0.64
A393, 0.01
A2198, 0.7
A390, 0.39
A2197, 0.3
A391, 0.2
A2196, 0.08
A2191, 0.3
A2190, 0.86
A2179, 0.59
A2178, 0.1
A2184, 0.07
A2183, 0.95
A2182, 0.93
A2181, 0.26
A2188, 0.43
A2187, 0.1
A2186, 0.49
A2185, 0.11
A2180, 0.21
A1279, 0.92
A2126, 0.54
A1278, 0.04
A2125, 0.52
A1277, 0.16
A2124, 0.63
A1276, 0.13
A2123, 0.06
A2129, 0.38
A2128, 0.12
A2127, 0.92
A1282, 0.88
A1281, 0.06
A1280, 0.47
A1286, 0
A2133, 0.09
A1285, 0.37
A2132, 0.88
A1284, 0.31
A2131, 0.04
A1283, 0.59
A2130, 0.71
A1268, 0.51
A2115, 0.22
A1267, 0.04
A2114, 1
A1266, 0.36
A2113, 0.4
A1265, 0.45
A2112, 0.1
A2119, 0.85
A2118, 0.97
A2117, 0.16
A1269, 0.35
A2116, 0.9
A1271, 0.67
A1270, 0.87
A1275, 0.31
A2122, 0.32
A1274, 0.69
A2121, 0.07
A1273, 0.57
A2120, 0.65
A1272, 0.66
A2148, 0.72
A2147, 1
A1299, 0.33
A2146, 0.97
A1298, 0.65
A2145, 0.15
A2149, 0.26
A2151, 0.2
A2150, 0.21
A2155, 0.34
A2154, 0.8
A2153, 0.3
A2152, 0.18
A2137, 0.3
A1289, 0.09
A2136, 0.5
A1288, 0.36
A2135, 0.99
A1287, 0.74
A2134, 0.32
A2139, 0.8
A2138, 0.4
A1293, 0.28
A2140, 0.88
A1292, 0.95
A1291, 0.16
A1290, 0.66
A1297, 0.26
A2144, 0.08
A1296, 0.7
A2143, 0.18
A1295, 0.81
A2142, 0.36
A1294, 0.68
A2141, 0.23
A1235, 0.87
A1234, 0.33
A1233, 0.01
A1232, 0.29
A1239, 0.73
A1238, 0.7
A1237, 0.88
A1236, 0.47
A1242, 0.1
A1241, 0.53
A1240, 0.95
A1229, 0.53
A1224, 0.58
A1223, 0.54
A1222, 0.81
A1221, 0.68
A1228, 0.02
A1227, 0.41
A1226, 0.09
A1225, 0.59
A1231, 0.32
A1230, 0.43
A2109, 0.32
A1257, 0.29
A2104, 0.79
A1256, 0.06
A2103, 0.08
A1255, 0.17
A2102, 0.32
A1254, 0.49
A2101, 0.18
A2108, 0.42
A2107, 0.72
A1259, 0.19
A2106, 0.58
A1258, 0.23
A2105, 0.68
A1260, 0.78
A1264, 0.9
A2111, 0.03
A1263, 0.94
A2110, 0.28
A1262, 0.91
A1261, 0.44
A1246, 0.72
A1245, 0.24
A1244, 0.74
A1243, 0.85
A1249, 0.75
A1248, 0.98
A1247, 0.62
A1253, 0.45
A2100, 0.89
A1252, 0.28
A1251, 0.66
A1250, 0.36
A1439, 0.07
A1438, 0.44
A1433, 0.56
A1432, 0.82
A1431, 0.82
A1430, 0.93
A1437, 0.14
A1436, 0.24
A1435, 0.09
A1434, 0.94
A1440, 0.1
A1429, 0.1
A1428, 0.09
A1427, 0.47
A1422, 0.03
A1421, 0.41
A1420, 0.64
A1426, 0.96
A1425, 0.28
A1424, 0.19
A1423, 1
A1455, 0.2
A1454, 0.42
A1453, 0.1
A1452, 1
A1459, 0.2
A1458, 0.15
A1457, 0.93
A1456, 0.8
A1462, 0.85
A1461, 0.26
A1460, 0.3
A808, 0.92
A809, 0.22
A806, 0.01
A807, 0.25
A1449, 0.15
A804, 0.11
A805, 0.89
A802, 0.03
A803, 0.12
A800, 0.69
A1444, 0.6
A801, 0.7
A1443, 0.53
A1442, 0.51
A1441, 0.2
A1448, 0.09
A1447, 0.51
A1446, 0.68
A1445, 0.44
A1451, 0.1
A1450, 0.04
A819, 0.35
A817, 0.09
A1879, 0.27
A818, 0.4
A1878, 0.55
A815, 0.64
A816, 0.34
A813, 0.28
A814, 0.84
A811, 0.46
A1873, 0.31
A812, 0.7
A1872, 0.36
A1871, 0.16
A810, 0.17
A1870, 0.76
A1877, 0.57
A1876, 0.87
A1875, 0.06
A1874, 0.8
A1880, 0.29
A1869, 0.07
A828, 0.33
A1868, 0.6
A829, 0.78
A1867, 0.97
A826, 0.5
A827, 0.51
A824, 0.77
A825, 0.63
A822, 0.21
A1862, 0.11
A823, 0.09
A1861, 0.2
A820, 0.3
A1860, 0.6
A821, 0.06
A1866, 0.97
A1865, 0.62
A1864, 0.92
A1863, 0.17
A1419, 0.59
A1418, 0.2
A839, 0.51
A1417, 0.02
A1416, 0.85
A837, 0.81
A838, 0.6
A835, 0.72
A836, 0.39
A833, 0.75
A1411, 0.94
A1895, 0.83
A834, 0.15
A1410, 0.75
A1894, 0.52
A831, 0.61
A1893, 0.65
A832, 0.27
A1892, 0.33
A1415, 0.1
A1899, 0.29
A830, 0.15
A1414, 0.67
A1898, 0.12
A1413, 0.09
A1897, 0.24
A1412, 0.94
A1896, 0.77
A1408, 0.45
A1407, 0.62
A1406, 0.18
A1405, 0.46
A1889, 0.73
A848, 0.81
A849, 0.64
A846, 0.42
A847, 0.63
A1409, 0.52
A844, 0.12
A1400, 0.09
A1884, 0.09
A845, 0.76
A1883, 0.67
