ArgName,ArgBasicWeight
A1319, 0.81
A1318, 0.45
A1317, 0.67
A1312, 0.76
A1796, 0.7
A1311, 0.56
A1795, 0.91
A1310, 0.66
A1794, 0.99
A1793, 0.54
A1316, 0.63
A1315, 0.65
A1799, 0.99
A1314, 0.57
A1798, 0.44
A1313, 0.65
A1797, 0.03
A1309, 0.35
A1308, 0.56
A1307, 0.44
A1306, 0.99
A1301, 0.35
A1785, 0.4
A1300, 0.29
A1784, 0.3
A1783, 0.36
A1782, 0.51
A1305, 0.09
A1789, 0.17
A1304, 0.96
A1788, 0.39
A1303, 0.01
A1787, 0.94
A1302, 0.09
A1786, 0.64
A1792, 0.14
A1791, 0.46
A1790, 0.39
A1339, 0.17
A1334, 0.97
A1333, 0.11
A1332, 0.63
A1331, 0.21
A1338, 0.94
A1337, 0.8
A1336, 0.24
A1335, 0.28
A1341, 0.17
A1340, 0.2
A1329, 0.08
A1328, 0.14
A1323, 0.93
A1322, 0.07
A1321, 0.73
A1320, 0.03
A1327, 0.82
A1326, 0.89
A1325, 0.23
A1324, 0.15
A1330, 0.19
A1759, 0.43
A1758, 0.74
A1757, 0.53
A1752, 0.96
A1751, 0.25
A1750, 0.7
A1756, 0.36
A1755, 0.98
A1754, 0.39
A1753, 0.03
A709, 0.83
A1749, 0.07
A1748, 0.22
A707, 0.76
A1747, 0.1
A708, 0.13
A1746, 0.35
A705, 0.96
A706, 0.89
A703, 0.61
A704, 0.5
A701, 0.47
A1741, 0.36
A702, 0.5
A1740, 0.73
A700, 0.98
A1745, 0.27
A1744, 0.37
A1743, 0.94
A1742, 0.73
A718, 0.63
A719, 0.38
A1779, 0.15
A716, 0.12
A717, 0.88
A714, 0.81
A715, 0.16
A712, 0.68
A1774, 0.34
A713, 0.01
A1773, 0.26
A710, 0.91
A1772, 0.04
A711, 0.31
A1771, 0.1
A1778, 0.03
A1777, 0.8
A1776, 0.46
A1775, 0.7
A1781, 0.97
A1780, 0.31
A729, 0.29
A1769, 0.09
A1768, 0.67
A727, 0.72
A728, 0.36
A725, 0.64
A726, 0.01
A723, 0.94
A1763, 0.07
A724, 0.25
A1762, 0.3
