ArgName,ArgBasicWeight
A1319, 0.14
A1318, 0.58
A1317, 0.33
A1312, 0.88
A1796, 0.69
A1311, 0.54
A1795, 0.36
A1310, 0.23
A1794, 0.98
A1793, 1
A1316, 0.39
A1315, 0.14
A1799, 0.95
A1314, 0.21
A1798, 0.74
A1313, 0.35
A1797, 0.81
A1309, 0.22
A1308, 0.6
A1307, 0.69
A1306, 0.61
A1301, 0.39
A1785, 0.81
A1300, 0.73
A1784, 0.98
A1783, 0.22
A1782, 0.04
A1305, 0.28
A1789, 0.72
A1304, 0.11
A1788, 0.52
A1303, 0.75
A1787, 0.83
A1302, 0.01
A1786, 0.42
A1792, 0.38
A1791, 0.56
A1790, 0.6
A1339, 0.61
A1334, 0.22
A1333, 0.25
A1332, 0.32
A1331, 0.76
A1338, 0.73
A1337, 0.04
A1336, 0.52
A1335, 0.07
A1341, 0.62
A1340, 0.9
A1329, 0.92
A1328, 0.28
A1323, 0.39
A1322, 0.4
A1321, 0.25
A1320, 0.67
A1327, 0.23
A1326, 0.54
A1325, 0.58
A1324, 0.65
A1330, 0.06
A1759, 0.25
A1758, 0.5
A1757, 0.16
A1752, 0.84
A1751, 0.97
A1750, 0.43
A1756, 0.12
A1755, 0.47
A1754, 0.63
A1753, 0.11
A709, 0.77
A1749, 0.56
A1748, 0.42
A707, 0.31
A1747, 0.79
A708, 0.64
A1746, 0.88
A705, 0.5
A706, 0.26
A703, 0.58
A704, 0.8
A701, 0.79
A1741, 0.99
A702, 0.57
A1740, 0.16
A700, 0.29
A1745, 0.11
A1744, 0.67
A1743, 0.83
A1742, 0.31
A718, 0.68
A719, 0.42
A1779, 0.64
A716, 0.72
A717, 0.7
A714, 0.42
A715, 0.07
A712, 0.34
A1774, 0
A713, 0.76
A1773, 0.3
A710, 0.67
A1772, 0.37
A711, 0.25
A1771, 0.37
A1778, 0.27
A1777, 0.3
A1776, 0.24
A1775, 0.15
A1781, 0.08
A1780, 0.03
A729, 0.85
A1769, 0.69
A1768, 0.8
A727, 0.27
A728, 0.79
A725, 0.07
A726, 0.84
A723, 0.89
A1763, 0.39
A724, 0.5
