ArgName,ArgBasicWeight
A0, 0.46
A1, 0.31
A2, 0.09
A3, 0.55
A4, 0.79
A5, 0.19
A6, 0.64
A7, 0.01
A8, 0.92
A9, 0.41
A709, 0.3
A707, 0.91
A708, 0.07
A705, 0.61
A706, 0.8
A703, 0
A704, 0.06
A701, 0.22
A702, 0.05
A700, 0.47
A718, 0.81
A719, 0.78
A716, 0.37
A717, 0.31
A714, 0.82
A715, 0.73
A712, 0.99
A713, 0.33
A710, 0.03
A711, 0.55
A729, 0.65
A727, 0.72
A728, 0.54
A725, 1
A726, 0.98
A723, 0.92
A724, 0.4
A721, 0.09
A722, 0.53
A720, 0.45
A738, 0.93
A739, 0.58
A736, 0.64
A737, 0.75
A734, 0.23
A735, 0.4
A732, 0.47
A733, 0.9
A730, 1
A731, 0.28
A509, 0.45
A507, 0.69
A749, 0.07
A508, 0.29
A505, 0.11
A747, 0.4
A506, 0.62
A748, 0.8
A503, 0.94
A745, 0
A504, 0.03
A746, 0.85
A501, 0.54
A743, 0.32
A502, 0.94
A744, 0.84
A741, 0.01
A500, 0.62
A742, 0.46
A740, 0.15
A518, 0.48
A519, 0.51
A516, 0.08
A758, 0.97
A517, 0.82
A759, 0.48
A514, 0.55
A756, 0.1
A515, 0.55
A757, 0.09
A512, 0.38
A754, 0.28
A513, 0.96
A755, 0.43
A510, 0.78
A752, 0.89
A511, 0.79
A753, 0.01
A750, 0.91
A751, 0.36
A529, 0.1
A527, 0.62
A769, 0.37
A528, 0.38
A525, 0.09
A767, 0.91
A526, 0.54
A768, 0.08
A523, 0.76
A765, 0.97
A524, 0.5
A766, 0.06
A521, 0.2
A763, 0.29
A522, 0.59
A764, 0.44
A761, 0.01
A520, 0.54
A762, 0.37
A760, 0.58
A538, 0.37
A539, 0.76
A536, 0.34
A778, 0.08
A537, 0.69
A779, 0.66
A534, 0.85
A776, 0.86
A535, 0.87
A777, 0.74
A532, 0.51
A774, 0.57
A533, 0.76
A775, 0.59
A530, 0.39
A772, 0.1
A531, 0.25
A773, 0.09
A770, 0.68
A771, 0.01
A309, 0.81
A307, 0.62
A549, 0.42
A308, 0.98
A305, 0.43
A547, 0.74
A789, 0.3
A306, 0.45
A548, 0.04
A303, 0.72
A545, 0.06
A787, 0.04
A304, 0.23
A546, 0.52
A788, 0.51
A301, 0.26
A543, 0.35
A785, 0.6
A302, 0.86
A544, 0.15
A786, 0.88
A541, 0.84
A783, 1
A300, 0.6
A542, 0.52
A784, 0.97
A781, 0.39
A540, 1
A782, 0.68
A780, 0.58
A318, 0.73
A319, 0.34
A316, 0.84
A558, 0.59
A317, 0.51
A559, 0.68
A314, 0.61
A556, 0.14
A798, 0.92
A315, 0.09
A557, 0.76
A799, 0.59
A312, 0.04
A554, 0.13
A796, 0.98
A313, 0.94
A555, 0.33
A797, 0.45
A310, 0.27
A552, 0.67
A794, 0.89
A311, 0.58
A553, 0.86
A795, 0.1
A550, 0.25
A792, 0.07
A551, 0.13
A793, 0.56
A790, 0.85
A791, 0.75
A329, 0.14
A327, 0.67
A569, 0.39
A328, 0.6
A325, 0.81
A567, 0.43
A326, 0.48
A568, 0.89
A323, 0.16
A565, 0.32
A324, 1
A566, 0.15
A321, 0.01
A563, 0.05
A322, 0.56
A564, 0.16
A561, 0.78
A320, 0.38
A562, 0.44
A560, 0.52
A338, 0.24
A339, 0.23
A336, 0.72
A578, 1
A337, 0.4
A579, 0.72
A334, 0.27
A576, 0.66
A335, 0.5
A577, 0.55
A332, 0.52
A574, 0.63
A333, 0.8
A575, 0.9
A330, 0.74
A572, 0.5
A331, 0.62
A573, 0.65
A570, 0.8
A571, 0.28
A109, 0.64
A107, 0.64
A349, 0.29
A108, 0.84
A105, 0.65
A347, 0.96
A589, 0.85
A106, 0.95
A348, 0.59
A103, 0.14
A345, 0.54
A587, 0.23
A104, 0.47
A346, 0.4
A588, 0.62
A101, 0.18
A343, 0.27
A585, 0.31
A102, 0.59
A344, 0.29
A586, 0.74
A341, 0.22
A583, 0.57
A100, 0.57
A342, 0.5
