ArgName,ArgBasicWeight
A1319, 0.73
A1318, 0
A2649, 0.78
A1317, 0.63
A2648, 0.66
A1312, 0.54
A1796, 0.92
A2643, 0.36
A1311, 0.32
A1795, 0.14
A2642, 0.83
A1310, 0.28
A1794, 0.91
A2641, 0.52
A1793, 0.93
A2640, 0.42
A1316, 0.46
A2647, 0.32
A1315, 0.59
A1799, 0.45
A2646, 0.16
A1314, 0.83
A1798, 0.92
A2645, 0.86
A1313, 0.98
A1797, 0.21
A2644, 0.21
A2650, 0.86
A1309, 0.06
A1308, 0.63
A2639, 0.53
A1307, 0.15
A2638, 0.04
A1306, 0.35
A2637, 0
A1301, 0.54
A1785, 0.56
A2632, 0.04
A1300, 0.43
A1784, 0.71
A2631, 0.9
A1783, 0.95
A2630, 0.35
A1782, 0.22
A1305, 0.5
A1789, 0.55
A2636, 0.18
A1304, 0.44
A1788, 0.48
A2635, 0.08
A1303, 0.42
A1787, 0.71
A2634, 0.92
A1302, 0.94
A1786, 0.44
A2633, 0.14
A1792, 1
A1791, 0.93
A1790, 0.27
A1339, 0.71
A1334, 0.52
A2665, 0.96
A1333, 0.04
A2664, 0.59
A1332, 0.17
A2663, 0.46
A1331, 0.94
A2662, 0.91
A1338, 0.38
A2669, 0.8
A1337, 0.94
A2668, 0.66
A1336, 0.98
A2667, 0.71
A1335, 0.91
A2666, 0.75
A1341, 0.01
A2672, 0.5
A1340, 0.07
A2671, 0.04
A2670, 0.71
A1329, 0.72
A1328, 0.85
A2659, 0.48
A1323, 0.92
A2654, 0.91
A1322, 0.31
A2653, 0.74
A1321, 0.94
A2652, 0.23
A1320, 0.55
A2651, 0.32
A1327, 0.16
A2658, 0.84
A1326, 0.2
A2657, 0.53
A1325, 0.99
A2656, 0.27
A1324, 0.44
A2655, 0.98
A1330, 0.71
A2661, 0.65
A2660, 0.54
A2607, 0.9
A1759, 0.86
A2606, 0.24
A1758, 0.68
A2605, 0.14
A1757, 0.04
A2604, 0.37
A2609, 0.88
A2608, 0.13
A1752, 0.91
A1751, 0.02
A1750, 0.72
A1756, 0.2
A2603, 0.82
A1755, 0.19
A2602, 0.25
A1754, 0.05
A2601, 0.36
A1753, 0.35
A2600, 0.39
A709, 0.34
A1749, 0.57
A1748, 0.54
A707, 0.46
A1747, 0.48
A708, 0.53
A1746, 0.74
A705, 0.44
A706, 0.05
A703, 0.41
A704, 0.41
A701, 0.07
A1741, 0.87
A702, 0.77
A1740, 0.05
A700, 0.84
A1745, 0.57
A1744, 0.36
A1743, 0.19
A1742, 0.73
A2629, 0.2
A2628, 0.43
A718, 0.06
A2627, 0.09
A719, 0.42
A1779, 0.13
A2626, 0.44
A716, 0.1
A717, 0.88
A714, 0.78
A715, 0.44
A712, 0.4
A1774, 0.89
A2621, 0.16
A713, 0.95
A1773, 0.42
A2620, 0.92
A710, 0.62
A1772, 0.34
A711, 0.23
A1771, 0.19
A1778, 0.13
A2625, 0.42
A1777, 0.78
A2624, 0.48
A1776, 0.96
A2623, 0.35
A1775, 0.18
A2622, 0.15
A1781, 0.12
A1780, 0.6
A2618, 0.36
A2617, 0.81
A729, 0.65
A1769, 0.38
A2616, 0.83
A1768, 0.27
A2615, 0.74
A727, 0.55
A728, 0.09
A725, 0.86
A726, 0.29
A2619, 0.44
A723, 0.25
A1763, 0.71
A2610, 0.92
A724, 0.14
A1762, 0.03
A721, 0.91
A1761, 0.74
A722, 0.33
A1760, 0.46
A1767, 0.62
A2614, 0.08
A720, 0.3
A1766, 0.61
A2613, 0.08
A1765, 0.8
A2612, 0.58
A1764, 0.51
A2611, 0.67
A1770, 0.47
A1716, 0.73
A1715, 0.34
A1714, 0.9
A1713, 0.41
A738, 0.5
A739, 0.74
A1719, 0.18
A736, 0.68
A1718, 0.35
A737, 0.08
A1717, 0.55
A734, 0.43
A735, 0.47
A732, 0.58
A733, 0.13
A730, 0.5
A1712, 0.3
A731, 0.4
A1711, 0.3
A1710, 0.9
A1705, 0.92
A1704, 0.39
A1703, 0.26
A1702, 0.52
A749, 0.42
A1709, 0.69
A1708, 0.41
A747, 0.4
A1707, 0.07
A748, 0.82
A1706, 0.38
A745, 0.85
A746, 0.54
A743, 0.77
A744, 0.25
A741, 0.29
A1701, 0.43
A742, 0.57
A1700, 0.47
A740, 0.46
A1738, 0.38
A1737, 0.98
A1736, 0.29
A1735, 0.35
A758, 0.41
A759, 0.39
A1739, 0.74
A756, 0.62
A1730, 0.17
A757, 0.3
A754, 0.6
A755, 0.1
A752, 0.41
A1734, 0.62
A753, 0.11
A1733, 0.03
A750, 0.31
A1732, 0.51
A751, 0.41
A1731, 0.38
A1727, 0.01
A1726, 0.85
A1725, 0.37
A1724, 0.47
A769, 0.52
A1729, 0.58
A1728, 0.57
A767, 0.4
A768, 0.46
A765, 0.47
A766, 0.55
A763, 0.38
A1723, 0.83
A764, 0.82
A1722, 0.47
A761, 0.06
A1721, 0.68
A762, 0.53
A1720, 0.92
A760, 0.42
A778, 0.34
A779, 0.05
A776, 0.81
A777, 0.12
A774, 0.27
A775, 0.65
A772, 0.99
A773, 0.36
A770, 0.38
A771, 0.24
A309, 0.96
A307, 0.61
A308, 0.65
A305, 0.33
A789, 0.24
A306, 0.2
A303, 0.48
A787, 0.95
A304, 0.24
A788, 0.83
A301, 0.32
A785, 0.83
A302, 0.58
A786, 0.9
A783, 0.43
A300, 0.23
A784, 0.29
A781, 0.27
A782, 0.87
A780, 0.17
A318, 0.04
A319, 0.64
A316, 0.04
A317, 0.04
A314, 0.74
A798, 0.8
A315, 0.26
A799, 0.59
A312, 0.43
A796, 0.98
A313, 0.29
A797, 0.64
A310, 0.06
A794, 0.98
A311, 0.18
A795, 0.95
A792, 0.49
A793, 0.05
A790, 0.47
A791, 0.11
A329, 0.55
A327, 0.11
A328, 0.51
A325, 0.92
A326, 0.59
A323, 0.29
A324, 0.48
A321, 0.1
A322, 0.24
A320, 0.6
A338, 0.01
A339, 0.19
A336, 0.23
A337, 0.58
A334, 0.25
A335, 0.89
A332, 0.18
A333, 0.1
A330, 0.2
A331, 0.45
A349, 0.57
A347, 0.61
A348, 0.44
A345, 0.62
A346, 0.02
A343, 0.56
A344, 0.64
A341, 0.77
A342, 0.55
A340, 0.56
A358, 0.41
A359, 0.88
A356, 0.78
A357, 0.73
A354, 0.11
A355, 0.37
A352, 0.45
A353, 0.49
A350, 0.6
A351, 0.18
A369, 0.82
A367, 0.24
A368, 0.47
A365, 0.49
A366, 0.96
A363, 0.49
A364, 0.66
A361, 0.04
A362, 0.02
A360, 0.62
A2169, 0.71
A2168, 0.53
A2167, 0.4
A378, 0.93
A379, 0.57
A376, 0.18
A377, 0.31
A374, 0.27
A2173, 0.09
A375, 0.23
A2172, 0.45
A372, 0.23
A2171, 0.24
A373, 0.67
A2170, 0.01
A370, 0.21
A2177, 0.58
A371, 0.29
A2176, 0.78
A2175, 0.93
A2174, 0.07
A2159, 0.59
A2158, 0.63
A2157, 0.54
A2156, 0.44
A389, 0.94
A387, 0.95
A388, 0.68
A385, 0.4
A2162, 0.57
A386, 0.64
A2161, 0.58
A383, 0.73
A2160, 0.98
A384, 0.14
A381, 0.44
A2166, 0.8
A382, 0.75
A2165, 0.59
A2164, 0.03
A380, 1
A2163, 0.43
A2189, 0.91
A398, 0.21
A399, 0.81
A396, 0.32
A2195, 0.41
A397, 0.2
A2194, 0.19
A394, 0.13
A2193, 0.01
A395, 0.94
A2192, 0.78
A392, 0.41
A2199, 0.79
A393, 0.48
A2198, 0.73
A390, 0.77
A2197, 0.14
A391, 0.7
A2196, 0.48
A2191, 0.6
A2190, 0.81
A2179, 0.89
A2178, 0.49
A2184, 0.97
A2183, 0.15
A2182, 0.43
A2181, 0.34
A2188, 0.22
A2187, 0.26
A2186, 0.24
A2185, 0.26
A2180, 0.47
A1279, 0.64
A2126, 0.57
A1278, 0.63
A2125, 0.34
A1277, 0.89
A2124, 0.91
A1276, 0.2
A2123, 0.4
A2129, 0.47
A2128, 0.32
A2127, 0.33
A1282, 0.95
A1281, 0.23
A1280, 0.97
A1286, 0.49
A2133, 0.07
A1285, 0.47
A2132, 0.29
A1284, 0.97
A2131, 0.83
A1283, 0.87
A2130, 0.5
A1268, 0.55
A2115, 0.8
A2599, 0.41
A1267, 0.44
A2114, 0.81
A2598, 0.43
A1266, 0
A2113, 0.6
A2597, 0.56
A1265, 0.1
A2112, 0.99
A2596, 0.96
A2119, 0.77
A2118, 0.29
A2117, 0.71
A1269, 0.47
A2116, 0.98
A1271, 0.98
A1270, 0.65
A1275, 0.08
A2122, 0.88
A1274, 0.97
A2121, 0.99
A1273, 0.5
A2120, 0.08
A1272, 0.63
A2148, 0.43
A2147, 0.53
A1299, 0.51
A2146, 0.01
A1298, 0.54
A2145, 0.73
A2149, 0.07
