ArgName,ArgBasicWeight
A1319, 0.33
A1318, 0.96
A1317, 0.14
A1312, 0.04
A1796, 0.81
A1311, 0.95
A1795, 0.43
A1310, 0.67
A1794, 0.78
A1793, 0.37
A1316, 0.05
A1315, 0.09
A1799, 0.12
A1314, 0.65
A1798, 0.68
A1313, 0.23
A1797, 0.43
A1309, 0.69
A1308, 0.44
A1307, 0.56
A1306, 0.6
A1301, 0.66
A1785, 0.96
A1300, 0.78
A1784, 0.12
A1783, 0.71
A1782, 0.31
A1305, 0.36
A1789, 0.14
A1304, 0.33
A1788, 0.68
A1303, 0.42
A1787, 0.47
A1302, 0.78
A1786, 0.98
A1792, 0.37
A1791, 0.75
A1790, 0.7
A1339, 0.47
A1334, 0.65
A1333, 0.04
A1332, 0.35
A1331, 0.34
A1338, 0.2
A1337, 0.7
A1336, 0.68
A1335, 0.28
A1341, 0.16
A1340, 0.05
A1329, 0.34
A1328, 0.61
A1323, 0.75
A1322, 0.24
A1321, 1
A1320, 0.56
A1327, 0.78
A1326, 0.59
A1325, 0.35
A1324, 0.04
A1330, 0.38
A1759, 0.21
A1758, 0.06
A1757, 0.09
A1752, 0.23
A1751, 0.43
A1750, 0.01
A1756, 0.89
A1755, 0.99
A1754, 0.57
A1753, 0.56
A709, 0.84
A1749, 0.65
A1748, 0.81
A707, 0.8
A1747, 0.12
A708, 0.9
A1746, 0.03
A705, 0.16
A706, 0.03
A703, 0.49
A704, 0.26
A701, 0.76
A1741, 0.1
A702, 0.08
A1740, 0.65
A700, 0.59
A1745, 0.89
A1744, 0.13
A1743, 0.99
A1742, 0.65
A718, 0.61
A719, 0.09
A1779, 0.8
A716, 0.65
A717, 0.17
A714, 0.32
A715, 0.21
A712, 0.3
A1774, 0.8
A713, 0.42
A1773, 0.27
A710, 0.03
A1772, 1
A711, 0.9
A1771, 0.85
A1778, 0.97
A1777, 0.82
A1776, 0.89
A1775, 0.28
A1781, 0.78
A1780, 0.84
A729, 0.2
A1769, 0.07
A1768, 0.71
A727, 0.03
A728, 0.07
A725, 0.64
A726, 0.79
A723, 0.85
A1763, 0.44
A724, 0.42
A1762, 0.26
A721, 0.6
A1761, 0.39
A722, 0.79
A1760, 0.86
A1767, 0.4
A720, 0.67
A1766, 0.99
A1765, 0.99
A1764, 0.53
A1770, 0.99
A1716, 0.76
A1715, 0.14
A1714, 0.88
A1713, 0.12
A738, 0.03
A739, 0.98
A1719, 0.03
A736, 0.61
A1718, 0.87
A737, 0.35
A1717, 0.3
A734, 0.52
A735, 0.02
A732, 0.71
A733, 0.58
A730, 0.61
A1712, 0.85
A731, 0.98
A1711, 0.39
A1710, 0.43
A1705, 0.46
A1704, 0.46
A1703, 0.71
A1702, 0.53
A749, 0.84
A1709, 0.96
A1708, 0.95
A747, 0.72
A1707, 0.58
A748, 0.89
A1706, 0.96
A745, 0.41
A746, 0.87
A743, 0.55
A744, 0.2
A741, 0.15
A1701, 0.52
A742, 0.5
A1700, 0.27
A740, 0.2
A1738, 0.64
A1737, 0.47
A1736, 0.74
A1735, 0.7
A758, 0.73
A759, 0.06
A1739, 0.8
A756, 0.6
A1730, 0.71
A757, 0.25
A754, 0.37
A755, 0.27
A752, 0.2
A1734, 0.49
A753, 0.12
A1733, 0.44
A750, 0.95
A1732, 0.35
A751, 0.69
A1731, 0.31
A1727, 0.02
A1726, 0.15
A1725, 0.07
A1724, 0.13
A769, 0.15
A1729, 0.53
A1728, 0.24
A767, 0.55
A768, 0.79
A765, 0.63
A766, 0.57
A763, 0.64
A1723, 0.78
A764, 0.08
A1722, 0.1
A761, 0.18
A1721, 0.32
A762, 0.31
A1720, 0.19
A760, 0.01
A778, 0.43
A779, 0.05
A776, 0.44
A777, 0.15
A774, 0.36
A775, 0.32
A772, 0.31
A773, 0.79
A770, 0.8
A771, 0.35
A309, 0.87
A307, 0.39
A308, 0.9
A305, 0.84
A789, 0.78
A306, 0.11
A303, 0.06
A787, 0.39
A304, 0.04
A788, 0.51
A301, 0.9
A785, 0.72
A302, 0.31
A786, 0.32
A783, 0.79
A300, 0.87
A784, 0.4
A781, 0.42
A782, 0.73
A780, 0.02
A318, 0.09
A319, 0.04
A316, 0.77
A317, 0.79
A314, 0.72
A798, 0.44
A315, 0.2
A799, 0.01
A312, 0.53
