ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.89
A2649, 0.59
A1317, 0.03
A2648, 0.18
A1312, 0.07
A1796, 0.48
A2643, 0.46
A1311, 0.02
A1795, 0.2
A2642, 0.98
A1310, 0.34
A1794, 0.66
A2641, 0.57
A1793, 0.59
A2640, 0.87
A1316, 0.32
A2647, 0.36
A1315, 0.49
A1799, 0.98
A2646, 0.09
A1314, 0.48
A1798, 0.34
A2645, 0.12
A1313, 0.45
A1797, 0.51
A2644, 0.89
A2650, 0.5
A1309, 0.93
A1308, 0.12
A2639, 0.86
A1307, 0.49
A2638, 0.63
A1306, 0.82
A2637, 0.08
A1301, 0.6
A1785, 0.16
A2632, 0.06
A1300, 0.78
A1784, 0.96
A2631, 0.08
A1783, 0.52
A2630, 0.61
A1782, 0.48
A1305, 0.19
A1789, 0.76
A2636, 0.96
A1304, 0.29
A1788, 0.04
A2635, 0.32
A1303, 0.34
A1787, 0.99
A2634, 0.26
A1302, 0.64
A1786, 0.51
A2633, 0.41
A1792, 0.23
A1791, 0.92
A1790, 0.2
A1339, 0.47
A1334, 0.22
A2665, 0.27
A1333, 0.24
A2664, 0.8
A1332, 0.14
A2663, 0.29
A1331, 0.69
A2662, 0.89
A1338, 0.64
A2669, 0.4
A1337, 0.97
A2668, 0.3
A1336, 0.16
A2667, 0.87
A1335, 0.98
A2666, 0.69
A1341, 0.49
A2672, 0.48
A1340, 0.83
A2671, 0.91
A2670, 0.7
A1329, 0.41
A1328, 0.92
A2659, 0.81
A1323, 0.36
A2654, 0.99
A1322, 0.61
A2653, 0.26
A1321, 0.58
A2652, 0.43
A1320, 0.28
A2651, 0.77
A1327, 0.74
A2658, 0.5
A1326, 0.59
A2657, 0.54
A1325, 0.99
A2656, 0.36
A1324, 0.26
A2655, 0.13
A1330, 0.57
A2661, 0.9
A2660, 0.6
A2607, 0.03
A1759, 0.51
A2606, 0.35
A1758, 0.37
A2605, 0.18
A1757, 0.04
A2604, 0.6
A2609, 0.22
A2608, 0.39
A1752, 0.52
A1751, 0.91
A1750, 0.52
A1756, 0.54
A2603, 0.03
A1755, 0.25
A2602, 0.88
A1754, 0.94
A2601, 0.6
A1753, 0.35
A2600, 0.9
A709, 0.7
A1749, 0.5
A1748, 0.66
A707, 0.4
A1747, 0.8
A708, 0.06
A1746, 0.8
A705, 0.27
A706, 0.36
A703, 0.8
A704, 0.88
A701, 0.18
A1741, 0
A702, 0.32
A1740, 0.36
A700, 0.34
A1745, 0.01
A1744, 0.63
A1743, 0.12
A1742, 0.48
A2629, 0.63
A2628, 0.69
A718, 0.17
A2627, 0.42
A719, 0.19
A1779, 0.63
A2626, 0.4
A716, 0.33
A717, 0.01
A714, 0.19
A715, 0.38
A712, 0.94
A1774, 0.42
A2621, 0.84
A713, 0.12
A1773, 0.17
A2620, 0.92
A710, 0.64
A1772, 0.69
A711, 0.49
A1771, 0.01
A1778, 0.03
A2625, 0.62
A1777, 0.47
A2624, 0.36
A1776, 0.34
A2623, 0.23
A1775, 0.6
A2622, 0.76
A1781, 0.94
A1780, 0.32
A2618, 0.2
A2617, 0.95
A729, 0.12
A1769, 0.08
A2616, 0.5
A1768, 0.53
A2615, 0.56
A727, 0.43
A728, 0.32
A725, 0.48
A726, 0.89
A2619, 0.62
A723, 0.46
A1763, 0.63
A2610, 0.01
A724, 0.63
