ArgName,ArgBasicWeight
A219, 0.83
A217, 0.94
A218, 0.89
A215, 0.81
A216, 0.32
A213, 0.98
A214, 0.63
A211, 0.7
A212, 0.23
A210, 0.7
A109, 0.33
A107, 0.26
A228, 0.32
A108, 0.97
A229, 0.83
A105, 0.88
A226, 0.75
A106, 0.11
A227, 0.62
A103, 0.86
A224, 0.84
A104, 0.94
A225, 0.44
A0, 0.52
A101, 0.5
A222, 0.11
A1, 0.32
A102, 0.64
A223, 0.75
A2, 0.07
A220, 0.93
A3, 0.83
A100, 0.23
A221, 0.82
A4, 0.93
A5, 0.53
A6, 0.47
A7, 0.77
A8, 0.6
A9, 0.9
A10, 0.36
A11, 0.63
A12, 0.31
A13, 0.33
A14, 0.48
A15, 0.87
A16, 0.64
A17, 0.45
A18, 0.38
A19, 0.15
A118, 0.15
A239, 0.14
A119, 0.72
A116, 0.61
A237, 0.67
A117, 0.05
A238, 0.21
A114, 0.84
A235, 0.46
A115, 0.1
A236, 0.35
A112, 0.55
A233, 0.26
A113, 0.33
A234, 0.49
A110, 1
A231, 0.82
A111, 0.13
A232, 0.16
A230, 0.87
A20, 0.84
A21, 0.7
A22, 0.21
A23, 0.26
A24, 0.4
A25, 0.83
A26, 0.3
A27, 0.47
A28, 0.16
A29, 0.46
A129, 0.01
A127, 0.77
A248, 0.63
A128, 0.13
A249, 0.76
A125, 0.83
A246, 0.77
A126, 0.61
A247, 0.88
A123, 0.88
A244, 0.31
A124, 0.89
A245, 0.72
A121, 0.63
A242, 0.72
A122, 0.78
A243, 0.46
A240, 0.97
A120, 0.71
A241, 0.95
A30, 0.24
A31, 0.99
A32, 0.2
A33, 0.88
A34, 0.91
A35, 0.86
A36, 0.55
A37, 0.4
A38, 0.81
A39, 0.41
A138, 0.28
A259, 0.39
A139, 0.31
A136, 0.63
A257, 0.43
A137, 0.71
A258, 0.84
A134, 0.19
A255, 0.14
A135, 0.68
A256, 0.48
A132, 0.64
A253, 0.27
A133, 0.84
A254, 0.57
A130, 0.42
A251, 0.89
A131, 0.22
A252, 0.63
A250, 0.4
A40, 0.42
A41, 0.84
A42, 0.92
A43, 0.51
A44, 0.02
A45, 0.78
A46, 0.88
A47, 0.73
A48, 0.7
A49, 0.13
A149, 0.22
A147, 0.32
A268, 0.33
A148, 0.96
A269, 0.05
A145, 0.58
A266, 0.12
A146, 0.79
A267, 0.86
A143, 0.74
A264, 0.69
A144, 0.96
A265, 0.06
A141, 0.16
A262, 0.34
A142, 0.2
A263, 0.96
A260, 0.26
A140, 0.25
A261, 0.51
A50, 0.39
A51, 0.47
A52, 0.02
A53, 0.74
A54, 0.25
A55, 0.62
A56, 0.4
A57, 0.01
A58, 0.29
A59, 0.08
A158, 0.21
A279, 0.08
A159, 0.82
A156, 0.01
A277, 0.77
A157, 0.12
A278, 0.14
A154, 0.57
A275, 0.2
A155, 0.17
A276, 0.83
A152, 0.51
A273, 0.22
A153, 0.7
A274, 0.38
A150, 0.84
A271, 0.92
A151, 0.38
A272, 0.89
A270, 0.08
A60, 0.86
A61, 0.96
A62, 0.33
A63, 0.08
A64, 0.09
A65, 1
A66, 0.94
A67, 0.47
A68, 0.18
A69, 0.84
A169, 0.08
A167, 0.57
A288, 0.44
A168, 0.13
A289, 0.12
A165, 0.02
A286, 0.17
A166, 0.61
A287, 0.21
A163, 0.21
A284, 0.67
A164, 0.27
A285, 0.33
A161, 0.91
A282, 0.97
A162, 0.29
A283, 0.19
A280, 0.06
A160, 0.89
A281, 0.9
A70, 0.36
A71, 0.65
A72, 1
A73, 0.01
A74, 0.04
A75, 0.1
A76, 0.26
A77, 0.93
A78, 0.72
A79, 0.45
A178, 0.54
A299, 0.37
A179, 0.76
A176, 0.98
A297, 0.2
A177, 0.69
A298, 0.87
A174, 0.14
A295, 0.62
A175, 0.08
A296, 0.55
A172, 0.69
A293, 0.62
A173, 0.45
A294, 0.77
A170, 0.43
A291, 0.17
A171, 0.79
A292, 0.22
A80, 0.79
A81, 0.64
A290, 0.47
A82, 0.58
A83, 0.33
A84, 0.93
A85, 0.64
A86, 0.94
A87, 0.93
A88, 0.14
A89, 0.99
A189, 0.74
A187, 0.29
A188, 0.04
A185, 0.05
A186, 0.76
A183, 0.4
A184, 0.76
A181, 0.48
A90, 0.63
A182, 0.82
A91, 0.48
A92, 0.2
A180, 0.79
A93, 0.2
A94, 0.55
A95, 0.13
A96, 0.93
A97, 0.93
A98, 0.98
A99, 0.95
A198, 0.86
A199, 0.67
A196, 0.73
A197, 0.97
A194, 0.76
A195, 0.59
A192, 0.47
A193, 0.07
A190, 0.56
A191, 0.81
A208, 0.6
A209, 0.95
A206, 0.1
A207, 0.87
A204, 0.91
A205, 0.53
A202, 0.41
A203, 0.46
A200, 0.28
A201, 0.67
