ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.58
A1317, 0.18
A1312, 0.82
A1311, 0.96
A1310, 0.14
A1316, 0.42
A1315, 0.03
A1314, 0.66
A1313, 0.1
A1309, 0.81
A1308, 0.3
A1307, 0.12
A1306, 0.83
A1301, 0.66
A1300, 0.86
A1305, 0.45
A1304, 0.95
A1303, 0.52
A1302, 0.51
A1339, 0.02
A1334, 0.28
A1333, 0.51
A1332, 0.8
A1331, 0.42
A1338, 0.06
A1337, 0.87
A1336, 0.25
A1335, 0.63
A1341, 0.29
A1340, 0.52
A1329, 0.43
A1328, 0.75
A1323, 0.41
A1322, 0.5
A1321, 0.4
A1320, 0.13
A1327, 0.82
A1326, 0.8
A1325, 0.33
A1324, 0.2
A1330, 0.37
A709, 0.76
A707, 0.62
A708, 0.87
A705, 0.85
A706, 0.13
A703, 0.19
A704, 0.99
A701, 0.18
A702, 0.25
A700, 0.86
A718, 0.71
A719, 0.83
A716, 0.28
A717, 0.36
A714, 0.06
A715, 0.24
A712, 0.88
A713, 0.38
A710, 0.04
A711, 0.58
A729, 0.6
A727, 0.01
A728, 0.3
A725, 0.11
A726, 0.7
A723, 0.87
A724, 0.14
A721, 0.94
A722, 0.25
A720, 0.58
A738, 0.19
A739, 0.03
A736, 0.66
A737, 0.9
A734, 0.54
A735, 0.1
A732, 0.4
A733, 0.55
A730, 0.22
A731, 0.03
A749, 0.96
A747, 0.46
A748, 0.45
A745, 0.28
A746, 0.51
A743, 0.12
A744, 0.95
A741, 0.74
A742, 0.99
A740, 0.64
A758, 0.59
A759, 0.22
A756, 0.23
A757, 0.76
A754, 0.22
A755, 0.27
A752, 0.11
A753, 0.25
A750, 0.14
A751, 0.02
A769, 0.4
A767, 0.73
A768, 0.22
A765, 0.65
A766, 0.19
A763, 0.77
A764, 0.76
A761, 0.84
A762, 0.45
A760, 0.75
A778, 0.98
A779, 0.42
A776, 0.57
A777, 0.37
A774, 0.09
A775, 0.1
A772, 0.73
A773, 0.8
A770, 0.98
A771, 0.15
A309, 0.78
A307, 0.01
A308, 0.76
A305, 0.56
A789, 0.77
A306, 0.23
A303, 0.82
A787, 0.97
A304, 0.04
A788, 0.28
A301, 0.4
A785, 0.76
A302, 0.2
A786, 0.8
A783, 0.64
A300, 0.36
