ArgName,ArgBasicWeight
A1319, 0.16
A1318, 0.11
A1317, 0.08
A1312, 0.78
A1796, 0.39
A1311, 0.28
A1795, 0.2
A1310, 0.1
A1794, 0.82
A1793, 0.94
A1316, 0.62
A1315, 0.87
A1799, 0.59
A1314, 0.11
A1798, 0.73
A1313, 0.12
A1797, 0.84
A1309, 0.69
A1308, 0.91
A1307, 0.36
A1306, 0.45
A1301, 0.35
A1785, 0.43
A1300, 0.12
A1784, 0.28
A1783, 0.29
A1782, 0.79
A1305, 0.79
A1789, 0.42
A1304, 0.71
A1788, 0.27
A1303, 0.82
A1787, 0.14
A1302, 0.73
A1786, 0.17
A1792, 0.38
A1791, 0.2
A1790, 0.82
A1339, 0.54
A1334, 0.55
A1333, 0.11
A1332, 0.01
A1331, 0.14
A1338, 0.53
A1337, 0.02
A1336, 0.47
A1335, 0.12
A1341, 0.12
A1340, 0.31
A1329, 0.9
A1328, 0.12
A1323, 0.58
A1322, 0.47
A1321, 0.8
A1320, 0.58
A1327, 0.99
A1326, 0.34
A1325, 0.06
A1324, 0.77
A1330, 0.34
A1759, 0.2
A1758, 0.83
A1757, 0.19
A1752, 0.66
A1751, 0.22
A1750, 0.93
A1756, 0.64
A1755, 0.55
A1754, 0.5
A1753, 0.16
A709, 0.1
A1749, 0.57
A1748, 0.06
A707, 0.13
A1747, 0.51
A708, 0.73
A1746, 0.13
A705, 0.59
A706, 0.85
A703, 0.02
A704, 0.17
A701, 0.89
A1741, 0.28
A702, 0.65
A1740, 0.29
A700, 0.9
A1745, 0.46
A1744, 0.79
A1743, 0.12
A1742, 0.38
A718, 0.59
A719, 0.89
A1779, 0.19
A716, 0.1
A717, 0.48
A714, 0.72
A715, 0.91
A712, 0.58
A1774, 0.5
A713, 0.2
A1773, 0.65
A710, 0.2
A1772, 0.46
A711, 0.23
A1771, 0.66
A1778, 0.92
A1777, 0.18
A1776, 0.94
A1775, 0.93
A1781, 0.27
A1780, 0.88
A729, 0.9
A1769, 0.88
A1768, 0.92
A727, 0.23
A728, 0.11
A725, 0.9
A726, 0.32
A723, 0.34
A1763, 0.6
A724, 0.28
A1762, 0.84
A721, 0.94
A1761, 0.41
A722, 0.72
A1760, 0.38
A1767, 0.73
A720, 0.76
A1766, 0.19
A1765, 0.72
A1764, 0.72
A1770, 0.52
A1716, 0.42
A1715, 0.41
A1714, 0.64
A1713, 0.74
A738, 0.6
A739, 0.08
A1719, 0.38
A736, 0.96
A1718, 0.39
A737, 0.24
A1717, 0.33
A734, 0.53
A735, 0.56
A732, 0.7
A733, 0.51
A730, 0.3
A1712, 0.72
A731, 0.17
A1711, 0.37
A1710, 0.05
A1705, 0.38
A1704, 0.51
A1703, 0.71
A1702, 0.74
A749, 0.62
A1709, 0.52
A1708, 0.8
A747, 0.68
A1707, 0.04
A748, 0.44
A1706, 0.6
A745, 0.26
A746, 0.06
A743, 0.39
A744, 0.1
A741, 0.58
A1701, 0.2
A742, 0.34
A1700, 0.47
A740, 0.26
A1738, 0.28
A1737, 0.21
A1736, 0.31
A1735, 0.68
A758, 0.82
A759, 0.8
A1739, 0.54
A756, 0.87
A1730, 0.26
A757, 0.95
A754, 0.34
A755, 0.27
A752, 0.52
A1734, 0.54
A753, 0.64
A1733, 0.73
A750, 0.8
A1732, 0.89
A751, 0.09
A1731, 0.62
A1727, 0.07
A1726, 0.65
A1725, 0.27
A1724, 0.53
A769, 0.27
A1729, 0.34
A1728, 0.7
A767, 0.61
A768, 0.69
A765, 0.7
A766, 0.41
A763, 0.71
A1723, 0.59
A764, 0.58
A1722, 0.3
A761, 0.56
A1721, 0.59
A762, 0.52
A1720, 0.33
A760, 0.94
A778, 0.78
A779, 0.18
A776, 0.2
A777, 0.4
A774, 0.01
A775, 0.26
A772, 0.44
A773, 0.85
A770, 0.63
A771, 0.94
A309, 0.6
A307, 0.73
A308, 0.28
A305, 0.46
A789, 0.46
A306, 0.69
A303, 0.94
A787, 0.77
A304, 0.85
A788, 0.27
A301, 0.36
A785, 0.13
A302, 0.64
A786, 0.52
A783, 0.78
A300, 0.66
A784, 0.26
A781, 0.77
A782, 0.86
A780, 0.2
A318, 0.18
A319, 0.32
A316, 0.13
A317, 0.15
A314, 0.95
A798, 0.48
A315, 0.16
A799, 0.15
A312, 0.27
A796, 0.22
A313, 0.18
A797, 0.35
A310, 0.45
A794, 0.29
A311, 0.28
A795, 0.1
A792, 0.47
A793, 0.86
A790, 0.58
A791, 0.9
A329, 0.31
A327, 0.51
A328, 0.37
A325, 0.99
A326, 0.41
A323, 0.42
A324, 0.26
A321, 0.79
A322, 0.9
A320, 0.83
A338, 0.21
A339, 0.42
A336, 0.94
A337, 0.71
A334, 0.34
A335, 0.55
A332, 0.3
A333, 0.18
A330, 0.8
A331, 0.2
A349, 0.46
A347, 0.14
A348, 0.96
A345, 0.01
A346, 0.49
A343, 0.24
A344, 0.91
A341, 0.09
A342, 1
A340, 0.59
A358, 0.77
A359, 0.78
A356, 0.58
A357, 0.83
A354, 0.93
A355, 0.77
A352, 0.01
A353, 0.69
A350, 0.61
A351, 0.62
A369, 0.49
A367, 0.66
A368, 0.17
A365, 0.9
A366, 0.34
A363, 0.56
A364, 0.57
A361, 0.77
A362, 0.7
A360, 0.45
A2169, 0.77
A2168, 0.2
A2167, 0.56
A378, 0.14
A379, 0.73
A376, 1
A377, 0.45
A374, 0.37
A2173, 0.32
A375, 0.87
A2172, 0.75
A372, 0.13
A2171, 0.81
A373, 0.86
A2170, 0.68
A370, 0.27
A2177, 0.94
A371, 0.3
A2176, 0.82
A2175, 0.47
A2174, 0.27
A2159, 0.88
A2158, 0.03
A2157, 0.76
A2156, 0.36
A389, 0.2
A387, 0.3
A388, 0.31
A385, 0.89
A2162, 0.23
A386, 0.92
A2161, 0.35
A383, 0.09
A2160, 0.79
A384, 0.24
A381, 0.72
A2166, 0.13
A382, 0.37
A2165, 0.57
A2164, 0.05
A380, 0.56
A2163, 0.57
A2189, 0.41
A398, 0.55
A399, 0.18
A396, 0.93
A2195, 1
A397, 0.83
A2194, 0.03
A394, 0.12
A2193, 0.2
A395, 0.93
A2192, 0.24
A392, 0.96
A2199, 0.83
A393, 0.05
A2198, 0.22
A390, 0.79
A2197, 0.79
A391, 0.77
A2196, 0.56
A2191, 0.89
A2190, 0.88
A2179, 0.01
A2178, 0.23
A2184, 0.74
A2183, 0.36
A2182, 0.59
A2181, 0.58
A2188, 0.34
A2187, 1
A2186, 0.91
A2185, 0.81
A2180, 0.74
A1279, 0.93
A2126, 0.29
A1278, 0.46
A2125, 0.49
A1277, 0.83
A2124, 0.72
A1276, 0.75
A2123, 0.29
A2129, 0.82
A2128, 0.45
A2127, 0.91
A1282, 0.46
A1281, 0.55
A1280, 0.96
A1286, 0.43
A2133, 0.13
A1285, 0.11
A2132, 0.66
A1284, 0.53
A2131, 0.65
A1283, 0.66
A2130, 0.08
A1268, 0.25
A2115, 0.33
A1267, 0.45
A2114, 0.55
A1266, 0.34
A2113, 0.01
A1265, 0.1
A2112, 0.26
A2119, 0.96
A2118, 0.75
A2117, 0.41
A1269, 0.93
A2116, 0.44
A1271, 0.26
A1270, 0.96
A1275, 0.8
A2122, 0.89
A1274, 0.72
A2121, 0.52
A1273, 0.73
A2120, 0.47
A1272, 0.66
A2148, 0.94
A2147, 0.68
A1299, 0.41
A2146, 0.01
A1298, 0.46
A2145, 0.35
A2149, 0.88
A2151, 0.93
A2150, 0.38
A2155, 0.6
A2154, 0.37
A2153, 0.14
A2152, 0.88
A2137, 0.89
A1289, 0.64
A2136, 0.26
A1288, 0.84
A2135, 0.9
A1287, 0.75
A2134, 0.23
A2139, 1
A2138, 0.44
A1293, 0.27
A2140, 0.15
A1292, 0.81
A1291, 0.22
A1290, 0.69
A1297, 0.87
A2144, 0.4
A1296, 0.04
A2143, 0.8
A1295, 0.42
A2142, 0.64
A1294, 0.27
A2141, 0.07
A1235, 0.75
A1234, 0.8
A1233, 0.25
A1232, 0.55
A1239, 0.6
A1238, 0.31
A1237, 0.51
A1236, 0.69
A1242, 0.54
A1241, 0.32
A1240, 0.53
A1229, 0.81
A1224, 0.7
A1223, 0.51
A1222, 0.64
A1221, 0.5
A1228, 0.37
A1227, 0.94
A1226, 0.73
A1225, 0.65
A1231, 0.01
A1230, 0.3
A2109, 0.6
A1257, 0.11
A2104, 0.56
A1256, 0.35
A2103, 0.47
A1255, 0.39
A2102, 0.15
A1254, 0.27
A2101, 0.48
A2108, 0.13
A2107, 0.85
A1259, 0.94
A2106, 0.01
A1258, 0.68
A2105, 0.15
A1260, 0.52
A1264, 0.59
A2111, 0.21
A1263, 0.89
A2110, 0.56
A1262, 0.58
A1261, 0.61
A1246, 0.74
A1245, 0.07
A1244, 0.58
A1243, 0.85
A1249, 0.73
A1248, 0.04
A1247, 0.68
A1253, 0.82
A2100, 0.17
A1252, 0.05
A1251, 0.9
A1250, 0.62
A1439, 0.47
A1438, 0.42
A1433, 0.47
A1432, 0.28
A1431, 0.81
A1430, 0.16
A1437, 0.11
A1436, 0.41
A1435, 0.63
A1434, 0.67
A1440, 0.5
A1429, 0.96
A1428, 0.4
A1427, 0.97
A1422, 0.74
A1421, 0.6
A1420, 0.11
A1426, 0.13
A1425, 0.83
A1424, 0.46
A1423, 0.56
A2309, 0.73
A2308, 0.42
A2307, 0.61
A1455, 0.31
A2302, 0.48
A1454, 0.12
A2301, 0.83
A1453, 0.54
A2300, 0.5
A1452, 0.83
A1459, 0.24
A2306, 0.5
A1458, 0.54
A2305, 0.56
A1457, 0.13
A2304, 0.66
A1456, 0.46
A2303, 0.04
A1462, 0.77
A1461, 0.02
A1460, 0.3
A808, 0.78
A809, 0.04
A806, 0.22
A807, 0.9
A1449, 0.66
A804, 0.44
A805, 0.39
A802, 1
A803, 0.2
A800, 0.91
A1444, 0.9
A801, 0.16
A1443, 0.69
A1442, 0.26
A1441, 0.3
A1448, 0.47
A1447, 0.25
A1446, 0.24
A1445, 0.67
A1451, 0.23
A1450, 0.81
A819, 0.46
A817, 0.87
A1879, 0.28
A818, 0.37
A1878, 0.82
A815, 0.86
A816, 0.44
A813, 0.88
A814, 0.87
A811, 0.87
A1873, 0.3
A812, 0.67
A1872, 0.95
A1871, 0.23
A810, 0.03
A1870, 0.79
A1877, 0.06
A1876, 0.02
A1875, 0.68
A1874, 0.01
A1880, 0.89
A1869, 0.87
A828, 0.71
A1868, 0.02
A829, 0.62
A1867, 0.2
A826, 0.56
A827, 0.69
A824, 0.28
A825, 0.48
A822, 0.51
A1862, 0.21
A823, 0.75
A1861, 0.2
A820, 0.15
A1860, 0.44
A821, 0.04
A1866, 0.68
A1865, 0.69
A1864, 0.75
A1863, 0.75
A1419, 0.6
A1418, 0.84
A839, 0.64
A1417, 0.44
A1416, 0.09
A837, 0.69
A838, 0.58
A835, 0.03
A836, 0.04
A833, 0.2
A1411, 0.1
A1895, 0.12
A834, 0.69
A1410, 0.64
A1894, 0.78
A831, 0.13
A1893, 0.1
A832, 0.31
A1892, 0.35
A1415, 0.86
A1899, 0.67
A830, 0.84
A1414, 0.83
A1898, 0.8
A1413, 0.3
A1897, 0.33
A1412, 0.12
A1896, 0.04
A1408, 0.92
A1407, 0.6
A1406, 0.17
A1405, 0.8
A1889, 0.97
A848, 0.15
A849, 0.96
A846, 0.45
A847, 0.13
A1409, 0.45
A844, 0.87
A1400, 0.37
A1884, 0.84
A845, 0.63
A1883, 0.36
A842, 0.59
A1882, 0.22
A843, 0.69
A1881, 0.05
A840, 0.35
A1404, 0.07
A1888, 0.82
A841, 0.02
A1403, 0.18
A1887, 0.3
A1402, 0.43
A1886, 0.5
A1401, 0.26
A1885, 0.75
