ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.53
A1317, 0.5
A1312, 0.34
A1311, 0.11
A1310, 0.7
A1316, 0.19
A1315, 0.7
A1314, 0.99
A1313, 0.54
A1309, 0.48
A1308, 0.44
A1307, 0.95
A1306, 0.58
A1301, 0.27
A1300, 0.38
A1305, 0.56
A1304, 0.11
A1303, 0.8
A1302, 0.6
A1339, 0.63
A1334, 0.36
A1333, 0.04
A1332, 0.79
A1331, 0.4
A1338, 0.23
A1337, 0.52
A1336, 0.25
A1335, 0.87
A1341, 0.6
A1340, 0.04
A1329, 0.14
A1328, 0.46
A1323, 0.93
A1322, 0.45
A1321, 0.38
A1320, 0.26
A1327, 0.9
A1326, 0.86
A1325, 0.43
A1324, 0.39
A1330, 0.08
A709, 0.07
A707, 0.91
A708, 0.9
A705, 0.56
A706, 0.79
A703, 0.78
A704, 0.92
A701, 0.24
A702, 0.03
A700, 0.28
A718, 0.1
A719, 0.26
A716, 0.68
A717, 0.79
A714, 0.08
A715, 0.78
A712, 0.12
A713, 0.99
A710, 0.49
A711, 0.65
A729, 0.67
A727, 0.62
A728, 0.16
A725, 0.79
A726, 0.17
A723, 0.96
A724, 0.39
A721, 0.09
A722, 0.46
A720, 0.32
A738, 0.66
A739, 0.03
A736, 0.97
A737, 0.15
A734, 0.38
A735, 0.72
A732, 0.47
A733, 0.07
A730, 0.44
A731, 0.78
A749, 0.2
A747, 0.53
A748, 0.33
A745, 0.04
A746, 0.77
A743, 0.46
A744, 0.56
A741, 0.57
A742, 0.52
A740, 0.57
A758, 0.08
A759, 0.8
A756, 0.32
A757, 0.64
A754, 0.73
A755, 0.13
A752, 0.75
A753, 0.06
A750, 0.14
A751, 0.91
A769, 0.61
A767, 0.02
A768, 0.64
A765, 0.89
A766, 0.55
A763, 0.78
A764, 0.33
A761, 0.36
A762, 0.56
A760, 0.26
A778, 0.28
A779, 0.45
A776, 0.34
A777, 0.11
A774, 0.32
A775, 0.49
A772, 0.22
A773, 0.23
A770, 0.39
A771, 0.11
A309, 0.71
A307, 0.36
A308, 0.33
A305, 0.11
A789, 0.65
A306, 0.33
A303, 0.8
A787, 0.36
A304, 0.38
A788, 0.31
A301, 0.07
A785, 0.19
A302, 0.61
A786, 0.41
A783, 0.85
A300, 0.48
A784, 0.11
A781, 0.05
A782, 0.08
A780, 0.2
A318, 0.32
A319, 0.56
A316, 0.03
A317, 0.97
A314, 0.39
A798, 0.61
A315, 0.56
A799, 0.61
A312, 0.04
A796, 0.25
A313, 0.39
A797, 0.02
A310, 0.26
A794, 0.3
A311, 0.39
A795, 0.17
A792, 0.34
A793, 0.36
A790, 0.09
A791, 0.73
A329, 0.14
A327, 0.21
A328, 0.45
A325, 0.78
A326, 0.05
A323, 0.73
A324, 0.61
A321, 0
A322, 0.48
A320, 0.97
A338, 0.41
A339, 0.34
A336, 0.95
A337, 0.62
A334, 0.25
A335, 0.48
A332, 0.72
A333, 0.7
A330, 0.73
A331, 0.65
A349, 0.94
A347, 0.31
A348, 0.42
A345, 0.25
A346, 0.05
A343, 0.2
A344, 0.78
A341, 0.51
A342, 0.33
A340, 0.31
A358, 0.2
A359, 0.92
A356, 0.74
A357, 0.2
A354, 0.25
A355, 0.95
A352, 0.25
A353, 0.91
A350, 0.55
A351, 0.5
A369, 0.11
A367, 0.43
A368, 0.09
A365, 0.67
A366, 0.62
A363, 0.92
A364, 0.48
A361, 0.52
A362, 0.45
A360, 0.5
A378, 0.13
A379, 0.91
A376, 0.01
A377, 0.55
A374, 0.3
A375, 0.16
A372, 0.36
A373, 0.97
A370, 0.25
A371, 0.75
A389, 0.1
A387, 0.05
A388, 0.31
A385, 0.82
A386, 0.57
A383, 0.75
A384, 0.83
A381, 0.37
A382, 0.42
A380, 0.05
A398, 0.65
A399, 0.65
A396, 0.51
A397, 0.18
A394, 0.12
A395, 0.17
A392, 0.02
A393, 0.78
A390, 0.76
A391, 0.61
A1279, 0.1
A1278, 0.41
A1277, 0.08
A1276, 0.63
A1282, 0.56
A1281, 0.73
A1280, 0.75
A1286, 0.58
A1285, 0.5
A1284, 1
A1283, 0.64
A1268, 0.94
A1267, 0.87
A1266, 0.57
A1265, 0.95
A1269, 0.6
A1271, 0.5
A1270, 0.97
A1275, 0
A1274, 0.74
A1273, 0.36
A1272, 0.63
A1299, 0.41
A1298, 0.88
A1289, 0.2
A1288, 0.5
A1287, 0.72
A1293, 0.27
A1292, 0.12
A1291, 0.04
A1290, 0.99
A1297, 0.73
A1296, 0.18
A1295, 0.91
A1294, 0.64
A1235, 0.86
A1234, 0.6
A1233, 0.74
A1232, 0.76
A1239, 0.82
A1238, 0.72
A1237, 0.97
A1236, 0.8
A1242, 0.85
A1241, 0.22
A1240, 0.8
A1229, 0.86
A1224, 0.15
A1223, 0.01
A1222, 1
A1221, 0.2
A1228, 0.04
A1227, 0.18
A1226, 0.09
A1225, 0.66
A1231, 0.4
A1230, 0.88
A1257, 0.76
A1256, 0.59
A1255, 0.46
A1254, 0.59
A1259, 0.03
A1258, 0.77
A1260, 0.87
A1264, 0.08
A1263, 0.71
A1262, 0.65
A1261, 0.62
A1246, 0.31
A1245, 0.18
A1244, 0.64
A1243, 0.79
A1249, 0.6
A1248, 0.2
A1247, 0.09
A1253, 0.47
A1252, 0.47
A1251, 0.25
A1250, 0.12
A1439, 0.98
A1438, 0.86
A1433, 0.54
A1432, 0.65
A1431, 0.55
A1430, 0.33
A1437, 0.07
A1436, 0.74
A1435, 0.74
A1434, 0.05
A1440, 0.36
A1429, 0.31
A1428, 0.22
A1427, 0.91
A1422, 0.32
A1421, 0.18
A1420, 0.07
A1426, 0.05
A1425, 0.99
A1424, 0.15
A1423, 0.65
A1455, 0.61
A1454, 0.42
A1453, 0.57
A1452, 0.45
A1459, 0.3
A1458, 0.79
A1457, 0.36
A1456, 0.09
A1462, 0.77
A1461, 0.79
A1460, 0.75
A808, 0.18
A809, 0.63
A806, 0.87
A807, 0.36
A1449, 0.69
A804, 0.93
A805, 0.21
A802, 0.41
A803, 0.89
A800, 0.97
A1444, 0.55
A801, 0.16
A1443, 0.35
A1442, 0.8
A1441, 0.45
A1448, 0.67
A1447, 0.78
A1446, 0.8
A1445, 0.01
A1451, 0.49
A1450, 0.76
A819, 0.39
A817, 0.8
A818, 0.38
A815, 0.21
A816, 0.94
A813, 0.76
A814, 0.44
A811, 0.61
A812, 0.56
A810, 0.21
A828, 0.94
A829, 0.54
A826, 0.1
A827, 0.92
A824, 0.11
A825, 0.66
A822, 0.31
A823, 0.63
A820, 0.88
A821, 0.33
A1419, 0.02
A1418, 0.89
A839, 0.16
A1417, 1
A1416, 0.04
A837, 0.51
A838, 0.6
A835, 0.79
A836, 0.69
A833, 0.47
A1411, 0.13
A834, 0.28
A1410, 0.16
A831, 0.28
A832, 0.69
A1415, 0.76
A830, 0
A1414, 0.14
A1413, 0.59
A1412, 0.51
A1408, 0.86
A1407, 0.48
A1406, 0.17
A1405, 0.63
A848, 0.71
A849, 0.31
A846, 0.48
A847, 0.57
A1409, 0.95
A844, 0.05
A1400, 0.67
A845, 0.75
A842, 0.25
A843, 0.96
A840, 0.4
A1404, 0.04
A841, 0.49
A1403, 0.69
A1402, 0.96
A1401, 0.22
A859, 0.7
A857, 0.49
A858, 0.76
A855, 0.43
A856, 0.02
A853, 0.45
A854, 0.09
A851, 0.77
A852, 0.37
A850, 0.43
A868, 0.08
A869, 0.09
A866, 0.03
A867, 0.63
A864, 0.52
A865, 0.18
A862, 0.09
A863, 0.18
A860, 0.37
A861, 0.1
A879, 0.11
A877, 0.91
A878, 0.34
A875, 0.3
A876, 0.27
A873, 0.82
A874, 0.52
A871, 0.32
A872, 0.03
A870, 0.75
A408, 0.19
A409, 0.55
A406, 0.41
A407, 0
A404, 0.48
A888, 0.03
A405, 0.69
A889, 0.68
A402, 0.66
A886, 0.93
A403, 0.98
A887, 0.29
A400, 0.67
A884, 0.36
A401, 0.76
A885, 0.76
A882, 0.3
A883, 0.25
