ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.92
A1317, 0.4
A1312, 0.45
A1796, 0.61
A1311, 0.02
A1795, 0.95
A1310, 0.42
A1794, 0.52
A1793, 0.97
A1316, 0.6
A1315, 0.2
A1799, 0.06
A1314, 0.42
A1798, 0.9
A1313, 0.06
A1797, 0.74
A1309, 0.86
A1308, 0.34
A1307, 0.56
A1306, 0.14
A1301, 0.68
A1785, 0.17
A1300, 0.21
A1784, 0.39
A1783, 0.18
A1782, 0.69
A1305, 0.94
A1789, 0.93
A1304, 0.41
A1788, 0.19
A1303, 0.38
A1787, 0.38
A1302, 0.03
A1786, 0.18
A1792, 0.47
A1791, 0.67
A1790, 0.81
A1339, 0.35
A1334, 0.34
A1333, 0.19
A1332, 0.68
A1331, 0.43
A1338, 0.62
A1337, 0.74
A1336, 0.21
A1335, 0.29
A1341, 0.52
A1340, 0.35
A1329, 0.59
A1328, 0.17
A1323, 0.11
A1322, 0.46
A1321, 0.84
A1320, 0.23
A1327, 0.93
A1326, 0.19
A1325, 0.06
A1324, 0.5
A1330, 0.26
A1759, 0.53
A1758, 0.79
A1757, 0.75
A1752, 0.3
A1751, 0.17
A1750, 0.29
A1756, 0.63
A1755, 0.77
A1754, 0.69
A1753, 0.88
A709, 0.08
A1749, 0.79
A1748, 0.5
A707, 0.84
A1747, 0.8
A708, 0.72
A1746, 0.51
A705, 0.79
A706, 0.24
A703, 0.96
A704, 0.1
A701, 0.98
A1741, 0.57
A702, 0.55
A1740, 0.13
A700, 0
A1745, 0.42
A1744, 0.2
A1743, 0.51
A1742, 0.21
A718, 0.17
A719, 0.31
A1779, 0.46
A716, 0.3
A717, 0.73
A714, 0.87
A715, 0.66
A712, 0.31
A1774, 0.62
A713, 0.75
A1773, 0.27
A710, 0.03
A1772, 0.35
A711, 0.97
A1771, 0.58
A1778, 0.01
A1777, 0.14
A1776, 0.89
A1775, 0.11
A1781, 0.45
A1780, 0.57
A729, 0.41
A1769, 0.59
A1768, 0.86
A727, 0.54
A728, 0.93
A725, 0.29
A726, 0.52
A723, 0.2
A1763, 0.43
A724, 0.03
A1762, 0.05
A721, 0.65
A1761, 0.73
A722, 0.04
A1760, 0.69
A1767, 0.36
A720, 0.68
A1766, 0.39
A1765, 0.03
A1764, 0.12
A1770, 0.41
A1716, 0.02
A1715, 0.23
A1714, 0.95
A1713, 0.95
A738, 0.04
A739, 0.07
A1719, 0.61
A736, 0.62
A1718, 0.41
A737, 0.97
A1717, 0.84
A734, 0.08
A735, 0.32
A732, 0.89
A733, 0.75
A730, 0.32
A1712, 0.57
A731, 0.66
A1711, 0.07
A1710, 0.89
A1705, 0.96
A1704, 0.45
A1703, 0.26
A1702, 0.75
A749, 0.93
A1709, 0.48
A1708, 0.93
A747, 0.39
A1707, 0.66
A748, 0.42
A1706, 0.03
A745, 0.33
A746, 0.39
A743, 0.57
A744, 0.49
A741, 0.67
A1701, 0.02
A742, 0.85
A1700, 0.23
A740, 0.19
A1738, 0.74
A1737, 0.22
A1736, 0.58
A1735, 0.64
A758, 0.28
A759, 0.52
A1739, 0.24
A756, 0.38
A1730, 0.76
A757, 0.52
A754, 0.4
A755, 0.5
A752, 0.59
A1734, 0.92
A753, 0.9
A1733, 0.74
A750, 0.66
A1732, 0.27
A751, 0.67
A1731, 0.82
A1727, 0.11
A1726, 0.56
A1725, 0.73
A1724, 0.57
A769, 0.64
A1729, 0.73
A1728, 0.78
A767, 0.68
A768, 0.3
A765, 0.51
A766, 0.73
A763, 0.43
A1723, 0.72
A764, 0.02
A1722, 0.81
A761, 0.73
A1721, 0.53
A762, 0.73
A1720, 0.78
A760, 0.06
A778, 0.08
A779, 0.47
A776, 0.74
A777, 0.31
A774, 0.35
A775, 0.84
A772, 0.27
A773, 0.82
A770, 0.6
A771, 0.66
A309, 0.51
A307, 0.68
A308, 0.78
A305, 0.13
A789, 0.13
A306, 0.3
A303, 0.27
A787, 0.46
A304, 0.09
A788, 0.71
A301, 0.72
A785, 0.95
A302, 0.05
A786, 0.73
A783, 0.27
A300, 0.57
A784, 0.55
A781, 0.57
A782, 0.86
A780, 0.81
A318, 0.12
A319, 0.75
A316, 0.13
A317, 0.08
