ArgName,ArgBasicWeight
A1319, 0.33
A1318, 0.22
A1317, 0.01
A1312, 0.09
A1311, 0.65
A1310, 0.46
A1316, 0.07
A1315, 0.83
A1314, 0.4
A1313, 0.7
A907, 0.23
A1309, 0.91
A908, 0.83
A1308, 0.4
A905, 0.21
A1307, 0.15
A906, 0.26
A1306, 0
A903, 0.36
A904, 0.54
A901, 0.3
A902, 0.19
A1301, 0.66
A900, 0.08
A1300, 0.36
A1305, 0.53
A1304, 0.56
A0, 0.9
A1303, 0.4
A1, 0.85
A1302, 0.13
A2, 0.24
A3, 0.38
A4, 0.33
A5, 0.29
A6, 0.11
A7, 0.14
A8, 0.23
A9, 0.04
A918, 0.91
A919, 0.98
A916, 0.99
A917, 0.7
A1339, 0.09
A914, 0.28
A915, 0.85
A912, 0.35
A913, 0.19
A910, 0.8
A1334, 0.04
A911, 0.95
A1333, 0.4
A1332, 0.12
A1331, 0.76
A1338, 0.76
A1337, 0.04
A1336, 0.94
A1335, 0.09
A1341, 0.55
A1340, 0.19
A909, 0.13
A929, 0.12
A927, 0.11
A1329, 0.91
A928, 0.13
A1328, 0.49
A925, 0.11
A926, 0.38
A923, 0.25
A924, 0.74
A921, 0.12
A1323, 0.46
A922, 0.59
A1322, 0.98
A1321, 0.88
A920, 0.77
A1320, 0.68
A1327, 0.89
A1326, 0.49
A1325, 0.07
A1324, 0.25
A1330, 0.9
A938, 0.72
A939, 0.93
A936, 0.95
A937, 0.46
A934, 0.41
A935, 0.66
A932, 0.89
A933, 0.58
A930, 0.36
A931, 0.17
A709, 0.23
A707, 0.84
A949, 0.17
A708, 0.76
A705, 0.59
A947, 0.96
A706, 0.32
A948, 0.6
A703, 0.67
A945, 0.72
A704, 0.2
A946, 0.87
A701, 0.71
A943, 0.58
A702, 0.35
A944, 0.56
A941, 0.04
A700, 0.57
A942, 0.31
A940, 0.94
A718, 0.78
A719, 0.53
A716, 0.76
A958, 0.84
A717, 0.18
A959, 0.49
A714, 0.02
A956, 0.03
A715, 0.25
A957, 0.42
A712, 0.81
A954, 0.37
A713, 0.81
A955, 0.89
A710, 0.94
A952, 0.48
A711, 0.39
A953, 0.1
A950, 0.92
A951, 0.8
A729, 0.06
A727, 0.88
A969, 0.98
A728, 0.1
A725, 0.12
A967, 0.96
A726, 0.2
A968, 0.12
A723, 0.84
A965, 0
A724, 0.64
A966, 0.44
A721, 0.24
A963, 0.14
A722, 0.51
A964, 0.96
A961, 0.88
A720, 0.97
A962, 0.47
A960, 0.64
A738, 0.69
A739, 0.12
A736, 0.53
A978, 0.41
A737, 0.47
A979, 0.76
A734, 0.96
A976, 0.1
A735, 0.63
A977, 0.01
A732, 0.12
A974, 0.3
A733, 0.76
A975, 0.11
A730, 0.53
A972, 0.74
A731, 0.53
A973, 0.02
A970, 0.06
A971, 0.59
A509, 0.15
A507, 1
A749, 0.97
A508, 0.25
A505, 0.86
A747, 0.18
A989, 0.39
A506, 0.74
A748, 0.8
A503, 0.84
A745, 0.54
A987, 0.42
A504, 0.49
A746, 0.89
A988, 0.17
A501, 0.47
A743, 0.66
A985, 0.2
A502, 0
A744, 0.01
A986, 0.07
A741, 0.22
A983, 0.87
A500, 0.52
A742, 0.51
A984, 0.96
A981, 0.12
A740, 0.79
A982, 0.62
A980, 0.63
A518, 0.26
A519, 0.78
A516, 0.84
A758, 0.86
A517, 0.79
A759, 0.99
A514, 0.86
A756, 0.23
A998, 0.75
A515, 0.3
A757, 0.89
A999, 0.09
A512, 0.92
A754, 0.86
A996, 0.33
A513, 0.01
A755, 0.75
A997, 0.46
A510, 0.19
A752, 0.34
A994, 0.49
A511, 0.98
A753, 0.84
A995, 0.85
A750, 0.5
A992, 0.07
A751, 0.36
A993, 0.29
A990, 0.72
A991, 0.84
A529, 0.75
A527, 0.21
A769, 0.75
A528, 0.74
A525, 0.12
A767, 0.36
A526, 0.03
A768, 0.42
A523, 0.06
A765, 0.14
A524, 0.99
A766, 0.73
A521, 0.46
A763, 0.84
A522, 0.96
A764, 0.92
A761, 0.89
A520, 0.82
A762, 0.93
A760, 0.19
A538, 0.82
A539, 0.19
A536, 0.52
A778, 0.09
A537, 0.33
A779, 0.33
A534, 0.31
A776, 0.35
A535, 0.79
A777, 0.16
A532, 0.9
A774, 0.21
A533, 0.36
A775, 0.35
A530, 0.3
A772, 0.63
A531, 0.24
A773, 0.84
A770, 0.82
A771, 0.88
A309, 0.38
A307, 0.68
A549, 0.02
A308, 0.96
A305, 0.58
A547, 0.03
A789, 0.17
A306, 0.2
A548, 0.29
A303, 0.38
A545, 0.52
A787, 0.2
A304, 0.1
A546, 0.36
A788, 0.19
A301, 0.95
A543, 0.99
A785, 0.34
A302, 0.06
A544, 0.48
A786, 0.45
A541, 0.83
A783, 0.27
A300, 0.03
A542, 0.59
A784, 0.8
A781, 0.56
A540, 0.99
A782, 0.59
A780, 0.63
A318, 0.93
A319, 0.29
A316, 0.62
A558, 0.59
A317, 0.6
A559, 0.96
A314, 0.39
A556, 0.79
A798, 0.73
A315, 0.74
A557, 0.03
A799, 0.65
A312, 0.37
A554, 0.72
A796, 0.5
A313, 0.02
A555, 0.62
A797, 0.76
A310, 0.97
A552, 0.62
A794, 0.23
A311, 0.93
A553, 0.35
A795, 0.3
A550, 0.18
A792, 0.85
A551, 0.29
A793, 0.13
A790, 0.61
A791, 0.5
A329, 0.6
A327, 0.86
A569, 0.66
A328, 0.33
A325, 0.01
A567, 0.85
A326, 0.66
A568, 0.65
A323, 0.43
A565, 0.99
A324, 0.43
A566, 0.57
A321, 0.45
A563, 0.8
A322, 0.28
A564, 0.09
A561, 0.77
A320, 0.01
A562, 0.9
A560, 0.47
A338, 0.59
A339, 0.32
A336, 0.12
A578, 0.53
A337, 0.01
A579, 0.53
A334, 0.3
A576, 0.52
A335, 0.62
A577, 0.56
A332, 0.04
A574, 0.97
A333, 0.68
A575, 0.63
A330, 0.7
A572, 0.96
A331, 0.97
A573, 0.02
A570, 0.57
A571, 0.58
A109, 0.79
A107, 0.3
A349, 0.97
A108, 0.83
A105, 0.9
A347, 0.11
A589, 0.6
A106, 0.11
A348, 0.32
A103, 0.69
A345, 0.44
A587, 0.74
A104, 0.29
A346, 0.85
A588, 0.31
A101, 0.19
A343, 0.94
A585, 0.93
A102, 0.42
A344, 0.38
A586, 1
A341, 0.08
A583, 0.15
A100, 0.41
A342, 0.6
A584, 0.2
A581, 0.77
A340, 0.39
A582, 0.55
A580, 0.86
A10, 0.83
A11, 0.7
A12, 0.36
A13, 0.08
A14, 0.01
A15, 0.24
A16, 0.52
A17, 0.18
A18, 0.54
A19, 0.71
A118, 0.3
A119, 0.88
A116, 0.12
A358, 0.28
A117, 0.9
A359, 0.93
A114, 0.64
A356, 0.41
A598, 0.16
A115, 0.68
A357, 0.41
A599, 0.01
A112, 0.43
A354, 0.35
A596, 0.78
A113, 0.35
A355, 0.28
A597, 0.88
A110, 0.34
A352, 0.96
A594, 0.68
A111, 0.13
A353, 0.22
A595, 0.88
A350, 0.66
A592, 0.01
A351, 0.6
A593, 0.7
A590, 0.18
A591, 0.11
A20, 0.4
A21, 0.74
A22, 0.19
A23, 0.17
A24, 0.69
A25, 0.19
A26, 0.96
A27, 0.25
A28, 0.14
A29, 0.37
A129, 0.96
A127, 0.18
A369, 0.97
A128, 0.24
A125, 0.91
A367, 0.88
A126, 0.21
A368, 0.44
A123, 0.34
A365, 0.05
A124, 0.01
A366, 0.35
A121, 0.39
A363, 0.39
A122, 0.27
A364, 0.25
A361, 0.2
A120, 0.82
A362, 0.01
A360, 0.62
A30, 0.23
A31, 0.99
A32, 0.35
A33, 0.32
A34, 0.07
A35, 0.68
A36, 0.98
A37, 0.42
A38, 0.1
A39, 0.17
A138, 0.44
A1078, 0.85
A139, 0.53
A1079, 0.78
A136, 0.66
A378, 0.42
A137, 0.05
A379, 0.56
A134, 0.89
A376, 0.32
A135, 0.28
A377, 0.48
A132, 0.04
A374, 0.23
A1083, 0.09
A133, 0.89
A375, 0.37
A1084, 0.94
A130, 0.73
A372, 0.61
A1081, 0.6
A131, 0.83
A373, 0.1
A1082, 0.31
A370, 0.84
A1087, 0.65
A371, 0.54
A1088, 0.48
A1085, 0.65
A1086, 0.04
A40, 0.42
A41, 0.58
A1080, 0.8
A42, 0.07
A43, 0.29
A44, 0.23
A45, 0.21
A46, 0.53
A47, 0.14
A48, 0.3
A49, 0.61
A1069, 0.49
A149, 0.51
A1067, 0.6
A1068, 0.27
A147, 0.14
A389, 0.26
A148, 0.69
A145, 0.48
A387, 0.64
A146, 0.98
A388, 0.86
A143, 0.78
A385, 0.34
A1072, 0.11
A144, 0.89
A386, 0.33
A1073, 0.99
A141, 0.71
A383, 0.41
A1070, 0.03
A142, 0.05
A384, 0.2
A1071, 0.51
A381, 0.63
A1076, 0.02
A140, 1
A382, 0.71
A1077, 0.48
A1074, 0.13
A380, 0.04
A1075, 0.6
A50, 0.02
A51, 0.69
A52, 0.39
A53, 0.23
A54, 0.96
A55, 0.63
A56, 0.43
A57, 0.74
A58, 0.53
A59, 0.94
A158, 0.95
A159, 0.96
A156, 0.64
A398, 0.81
A157, 0.04
A399, 0.23
A154, 0.96
A396, 0.71
A155, 0.81
A397, 0.25
A152, 0.38
A394, 0.45
A153, 0.15
A395, 0.81
A150, 0.85
A392, 0.13
A151, 0.2
A393, 0.35
A390, 0.12
A391, 0.61
A60, 0.15
A61, 0.7
A62, 0.94
A63, 0.17
A64, 0.66
A65, 0.81
A66, 0.17
A67, 0.58
A68, 0.97
A69, 0.46
A1089, 0.91
A169, 0.48
A167, 0.81
A168, 0.98
A165, 0.98
A1094, 0.73
A166, 0.22
A1095, 0.49
A163, 0.06
A1092, 0.54
A164, 0.6
A1093, 0.08
A161, 0.02
A1098, 0.59
A162, 0.22
A1099, 0.6
A1096, 0.27
A160, 0.54
A1097, 0.78
A70, 0.24
A71, 0.56
A72, 0.87
A73, 0.17
A1090, 0.82
A74, 0.45
A1091, 0.49
A75, 0.03
A76, 0.4
A77, 0.25
A78, 0.16
A79, 0.26
A1036, 0.36
A1279, 0.78
A1037, 0.76
A1278, 0.38
A1034, 0.37
A1277, 0.26
A1035, 0.15
A1276, 0.69
A178, 0
A1038, 0.79
A179, 0.12
A1039, 0.22
A176, 0.64
A1282, 0.11
A177, 0.73
A1040, 0.65
A1281, 0.5
A174, 0.59
A1280, 0.04
A175, 0.41
A172, 0.1
A1043, 0.95
A1286, 0.47
A173, 0.2
A1044, 0.87
A1285, 0.05
A170, 0.96
A1041, 0.86
A1284, 0.22
A171, 0.78
A1042, 0.93
A1283, 0.48
A80, 0.59
A81, 0.6
A82, 0.34
A83, 0.81
A84, 0.55
A85, 0.9
A86, 0.66
A87, 0.93
A88, 0.69
A89, 0.4
A1025, 0.93
A1268, 0.13
A1026, 0.15
A1267, 0.31
A1023, 0.29
A1266, 0.35
A1024, 0.15
A1265, 0.48
A1029, 0.76
A189, 0.96
A1027, 0.4
A1028, 0.32
A1269, 0.65
A187, 0.84
A1271, 0.76
A188, 0.71
A1270, 0.22
A185, 0.34
A186, 0.45
A183, 0.57
A1032, 0.48
A1275, 0.49
A184, 0.58
A1033, 0.79
A1274, 0.39
A181, 0.58
A1030, 0.05
A1273, 0.76
A90, 0.76
A182, 0.77
A1031, 0.35
A1272, 0.43
A91, 0.54
A92, 0.35
A180, 0.26
A93, 0.02
A94, 0.33
A95, 0.69
A96, 0.44
A97, 0.73
A98, 0.6
A99, 0.81
