ArgName,ArgBasicWeight
A1319, 0.51
A1318, 0.27
A1317, 0.94
A1312, 0.43
A1311, 0.63
A1310, 0.08
A1316, 0.35
A1315, 0.56
A1314, 0.97
A1313, 0.49
A1309, 0.42
A1308, 0.26
A1307, 0.43
A1306, 0.12
A1301, 0.67
A1300, 0.56
A1305, 0.44
A1304, 0.9
A1303, 0.13
A1302, 0.44
A1339, 0.72
A1334, 0.75
A1333, 0.47
A1332, 0.37
A1331, 0.13
A1338, 0.49
A1337, 0.64
A1336, 0.3
A1335, 0.35
A1341, 0.25
A1340, 0.44
A1329, 0.34
A1328, 0.03
A1323, 0.53
A1322, 0.56
A1321, 0.26
A1320, 0.55
A1327, 0.14
A1326, 0.31
A1325, 0.89
A1324, 0.07
A1330, 0.82
A709, 0.12
A707, 0.58
A708, 0.91
A705, 0.34
A706, 0.25
A703, 0.15
A704, 0.48
A701, 0.33
A702, 0.43
A700, 0.1
A718, 0.59
A719, 0.62
A716, 0.87
A717, 0.28
A714, 0.42
A715, 0.29
A712, 0.47
A713, 0.18
A710, 0.25
A711, 0.28
A729, 0.13
A727, 0.09
A728, 0.54
A725, 0.06
A726, 0.06
A723, 0.84
A724, 0.23
A721, 0.13
A722, 0.45
A720, 0.37
A738, 0.47
A739, 0.9
A736, 0.31
A737, 0.66
A734, 0.39
A735, 0.89
A732, 0.22
A733, 0.2
A730, 0.92
A731, 0.68
A749, 0.67
A747, 0.21
A748, 0.68
A745, 0.49
A746, 0.09
A743, 0.24
A744, 0.02
A741, 0.41
A742, 0.65
A740, 0.91
A758, 0.98
A759, 0.83
A756, 0.19
A757, 0.06
A754, 0.24
A755, 0.93
A752, 0.24
A753, 0.91
A750, 0.73
A751, 0.83
A769, 0.77
A767, 0.91
A768, 0.22
A765, 0.07
A766, 0.31
A763, 0.06
A764, 0.57
A761, 0.94
A762, 0.33
A760, 0.36
A778, 0.39
A779, 0.3
A776, 0.34
A777, 0.49
A774, 0.01
A775, 0.44
A772, 0.09
A773, 0.51
A770, 0.45
A771, 0.82
A309, 0.04
A307, 0.35
A308, 0.01
A305, 0.26
A789, 0.12
A306, 0.65
A303, 0.32
A787, 0.01
A304, 0.31
A788, 0.41
A301, 0.28
A785, 0.97
A302, 0.86
A786, 0.23
A783, 1
A300, 0.2
A784, 0.06
A781, 0.49
A782, 0.23
A780, 0.58
A318, 0.29
A319, 0.31
A316, 0.2
A317, 0.32
A314, 0.71
A798, 0.77
A315, 0.37
A799, 0.66
A312, 0.28
A796, 0.77
A313, 0.65
A797, 0.89
A310, 0.26
A794, 0.22
A311, 0.55
A795, 0.5
A792, 0.49
A793, 0.41
A790, 0.99
A791, 0.8
A329, 0.95
A327, 0.02
A328, 0.38
A325, 0.95
A326, 0.71
A323, 0.6
A324, 0.38
A321, 0.42
A322, 0.22
A320, 0.58
A338, 0.61
A339, 0.23
A336, 0.07
A337, 0.65
A334, 0.99
A335, 0.82
A332, 0.77
A333, 0.94
A330, 0.9
A331, 0.07
A349, 0.43
A347, 0.85
A348, 0.09
A345, 0.53
A346, 0.8
A343, 0.68
A344, 0.85
A341, 0.91
A342, 0.37
A340, 0.49
A358, 0.22
A359, 0.14
A356, 0.51
A357, 0.28
A354, 0.39
A355, 0.91
A352, 0.8
A353, 0.04
A350, 0.1
A351, 0.61
A369, 0.09
A367, 0.28
A368, 0.26
A365, 0.16
A366, 0.65
A363, 0.21
A364, 0.84
A361, 0.9
A362, 0.11
A360, 0.04
A378, 0.29
A379, 0.4
A376, 0.61
A377, 0.21
A374, 0.55
A375, 0.43
A372, 0.54
A373, 0.51
A370, 0.85
A371, 0.51
A389, 0.95
A387, 0.14
A388, 0.62
A385, 0.75
A386, 0.96
A383, 0.97
A384, 0.72
A381, 0.28
A382, 0.09
A380, 0
A398, 0.6
A399, 0.16
A396, 0.71
A397, 0.14
A394, 0.52
A395, 0.17
A392, 0.41
A393, 0.17
A390, 0.14
A391, 0.52
A1279, 0.86
A1278, 0.75
A1277, 0.21
A1276, 0.6
A1282, 0.07
A1281, 0.79
A1280, 0.84
A1286, 0.15
A1285, 0.85
A1284, 0.47
A1283, 0.85
A1268, 0.12
A1267, 0.72
A1266, 0.48
A1265, 0.99
A1269, 0.11
A1271, 0.17
A1270, 0.26
A1275, 0.41
A1274, 0.26
A1273, 0.68
A1272, 0.92
A1299, 0.61
A1298, 0.28
A1289, 0.24
A1288, 0.42
A1287, 0.44
A1293, 0.74
A1292, 0.85
A1291, 0.77
A1290, 0.71
A1297, 0.16
A1296, 0.8
A1295, 0.72
A1294, 0.35
A1235, 0.18
A1234, 0.37
A1233, 0.84
A1232, 0.41
A1239, 0.22
A1238, 0.5
A1237, 0.26
A1236, 0.76
A1242, 0.13
A1241, 0.56
A1240, 0.27
A1229, 0.97
A1224, 0.97
A1223, 0.6
A1222, 0.64
A1221, 0.65
A1228, 0.9
A1227, 0.53
A1226, 0.93
A1225, 0.81
A1231, 0.19
A1230, 0.52
A1257, 0.34
A1256, 0.74
A1255, 0.98
A1254, 0.02
A1259, 0.04
A1258, 0.85
A1260, 0.02
A1264, 0.97
A1263, 0.12
A1262, 0.64
A1261, 0.74
A1246, 0.92
A1245, 0.28
A1244, 0.75
A1243, 0.49
A1249, 0.7
A1248, 0.35
A1247, 0.17
A1253, 0.13
A1252, 0.62
A1251, 0.21
A1250, 0.81
A1439, 0.27
A1438, 0.02
A1433, 0.84
A1432, 0.9
A1431, 0.92
A1430, 0.38
A1437, 0.7
A1436, 0.47
A1435, 0.73
A1434, 0.07
A1440, 0.61
A1429, 0.46
A1428, 0.32
A1427, 0.42
A1422, 0.03
A1421, 0.64
A1420, 0.18
A1426, 0.09
A1425, 0.58
A1424, 0.92
A1423, 0.82
A1455, 0.32
A1454, 0.81
A1453, 0.93
A1452, 0.88
A1459, 0.95
A1458, 0.41
A1457, 0.1
A1456, 0.69
A1462, 0.59
A1461, 0.97
A1460, 0.9
A808, 0.89
A809, 0.45
A806, 0.46
A807, 0.48
A1449, 0.03
A804, 0.45
A805, 0.85
A802, 0.65
A803, 0.46
A800, 0.17
A1444, 0.51
A801, 0.8
A1443, 0.83
A1442, 0.14
A1441, 0.2
A1448, 0.47
A1447, 0.38
A1446, 0.84
A1445, 0.26
A1451, 0.39
A1450, 0.67
A819, 0.43
A817, 0.31
A818, 0.71
A815, 0.66
A816, 0.92
A813, 0.07
A814, 0.03
A811, 0.75
A812, 0.6
A810, 0.86
A828, 0.46
A829, 0.91
A826, 0.08
A827, 0.73
A824, 0.8
A825, 0.61
A822, 0.16
A823, 0.72
A820, 0.94
A821, 0.05
A1419, 0.24
A1418, 0.58
A839, 0.23
A1417, 0.28
A1416, 0.08
A837, 0.74
A838, 0.57
A835, 0.4
A836, 0.72
A833, 0.31
A1411, 0.64
A834, 0.24
A1410, 0.89
A831, 0.96
A832, 0.19
A1415, 0.88
A830, 0.85
A1414, 0.93
A1413, 0.52
A1412, 0.62
A1408, 0.64
A1407, 0.14
A1406, 0.12
A1405, 0.33
A848, 0.47
A849, 0.89
A846, 0.57
A847, 0.83
A1409, 1
A844, 0.1
A1400, 0.45
A845, 0.32
A842, 0.19
A843, 0.13
A840, 0.69
A1404, 0.92
A841, 0.06
A1403, 0.46
A1402, 0.39
A1401, 0.8
A859, 0.14
A857, 0.76
A858, 0.47
A855, 0.29
A856, 0.11
A853, 0.96
A854, 0.46
A851, 0.69
A852, 0.69
A850, 0.22
A868, 0.47
A869, 0.51
A866, 0.01
A867, 0.33
A864, 0.13
A865, 0.69
A862, 0.03
A863, 0.53
A860, 0.69
A861, 0.51
A879, 0.08
A877, 0.05
A878, 0.42
A875, 0.31
A876, 0.72
A873, 0.13
A874, 0.86
A871, 0.61
A872, 0.92
A870, 0.03
A408, 0.19
A409, 0.56
A406, 0.29
A407, 0.04
A404, 0.02
A888, 0.42
A405, 0.53
A889, 0.5
A402, 0.81
A886, 0.09
A403, 0.1
A887, 0.63
A400, 0.25
A884, 0.27
A401, 0.76
A885, 0.92
A882, 0.03
A883, 0.62
A880, 0.26
A881, 0.69
A419, 0.84
A417, 1
A418, 0.86
A415, 0.08
A899, 0.88
A416, 0.74
A413, 0.99
A897, 0.82
A414, 0.66
A898, 0.37
A411, 0.37
A895, 0.62
A412, 0.57
A896, 0.67
A893, 0.13
A410, 0.17
A894, 0.4
A891, 0.4
A892, 0.51
A890, 0.27
A428, 0.9
A429, 0.52
A426, 0.61
A427, 0.04
A424, 0.6
A425, 0.92
A422, 0.63
A423, 0.93
A420, 0.18
A421, 0.11
A439, 0.43
A437, 0.76
A438, 0.77
A435, 0.79
A436, 0
A433, 0.15
A434, 0.77
A431, 0.17
A432, 0.59
A430, 0.52
A448, 0.54
A449, 0.32
A446, 0.86
A447, 0.13
A444, 0.59
A445, 0.54
A442, 0.53
A443, 0.49
A440, 0.22
A441, 0.88
