ArgName,ArgBasicWeight
A0, 0.84
A1, 0.93
A2, 0.62
A3, 0.01
A4, 0.23
A5, 0.06
A6, 0.77
A7, 0.21
A8, 0.24
A9, 0.94
A608, 0.76
A609, 0.24
A606, 0.26
A607, 0.65
A604, 0.61
A605, 0.77
A602, 0.21
A603, 0.39
A600, 0.44
A601, 0.13
A619, 0.4
A617, 0.58
A618, 0.79
A615, 0.52
A616, 0.83
A613, 0.91
A614, 0.07
A611, 0.28
A612, 0.55
A610, 0.13
A509, 0.7
A507, 0
A628, 0.98
A508, 0.91
A629, 0.62
A505, 0.79
A626, 0.33
A506, 0.42
A627, 0.48
A503, 0.06
A624, 0.48
A504, 0.44
A625, 0.83
A501, 0.64
A622, 0.19
A502, 0.58
A623, 0.39
A620, 0.29
A500, 0.16
A621, 0.37
A518, 0.55
A639, 0.47
A519, 0
A516, 0.23
A637, 0.39
A517, 0.69
A638, 0.98
A514, 0.9
A635, 0.76
A515, 0.23
A636, 0.8
A512, 0.1
A633, 0.5
A513, 0.12
A634, 0.59
A510, 0.06
A631, 0.78
A511, 0.77
A632, 0.03
A630, 0.33
A408, 0.73
A529, 0.96
A409, 0.57
A406, 0.6
A527, 0.97
A648, 0.72
A407, 0.71
A528, 1
A649, 0.01
A404, 0.51
A525, 0.03
A646, 0.75
A405, 0.76
A526, 0.83
A647, 0.26
A402, 0.37
A523, 0.41
A644, 0.89
A403, 0.87
A524, 0.53
A645, 0.7
A400, 0.8
A521, 0.3
A642, 0.14
A401, 0.84
A522, 0.53
A643, 0.97
A640, 0.99
A520, 0.29
A641, 0.81
A419, 0.86
A417, 0.93
A538, 0.8
A659, 0.85
A418, 0.84
A539, 0.74
A415, 0.87
A536, 0.02
A657, 0.81
A416, 0.87
A537, 0.31
A658, 0.73
A413, 0.97
A534, 0.2
A655, 0.11
A414, 0.71
A535, 0.04
A656, 0.38
A411, 0.98
A532, 0.07
A653, 0.93
A412, 0.51
A533, 0.67
A654, 0.95
A530, 0.6
A651, 0.6
A410, 0.29
A531, 0.91
A652, 1
A650, 0.72
A309, 0.85
A307, 0.97
A428, 0.23
A549, 0.23
A308, 0.39
A429, 0.76
A305, 0.68
A426, 0.78
A547, 0.74
A668, 0.41
A306, 0.05
A427, 0.4
A548, 0.1
A669, 0.55
A303, 0.24
A424, 0.76
A545, 0.1
A666, 0.91
A304, 0.42
A425, 0.54
A546, 0.75
A667, 0.72
A301, 0.83
A422, 0.59
A543, 0.97
A664, 0.98
A302, 0.53
A423, 0.73
A544, 0.16
A665, 0.54
A420, 0.27
A541, 0.78
A662, 0.07
A300, 0.07
A421, 0.56
A542, 0.79
A663, 0.49
A660, 0.97
A540, 0.37
A661, 0.22
A318, 0.75
A439, 0.28
A319, 0.63
A316, 0.35
A437, 0.65
A558, 0.09
A679, 0.53
A317, 0.1
