ArgName,ArgBasicWeight
A1319, 0.1
A1318, 0.33
A2649, 0.12
A1317, 0.58
A2648, 0.54
A1312, 0.83
A1796, 0.71
A2643, 0.26
A1311, 0.66
A1795, 0.89
A2642, 0.9
A1310, 0.85
A1794, 0.9
A2641, 0.3
A1793, 0.23
A2640, 0.4
A1316, 0.61
A2647, 0.36
A1315, 0.6
A1799, 0.24
A2646, 0.45
A1314, 0
A1798, 0.62
A2645, 0.77
A1313, 0.12
A1797, 0.17
A2644, 0
A2650, 0.74
A1309, 0.42
A1308, 0.17
A2639, 0.38
A1307, 0.77
A2638, 0.5
A1306, 0.48
A2637, 0.23
A1301, 0.45
A1785, 0.86
A2632, 0.92
A1300, 0.11
A1784, 0.98
A2631, 0.7
A1783, 0.74
A2630, 0.37
A1782, 0.28
A1305, 0.82
A1789, 0.16
A2636, 0.47
A1304, 0.53
A1788, 0.69
A2635, 0.41
A1303, 0.24
A1787, 0.18
A2634, 0.67
A1302, 0.41
A1786, 0.49
A2633, 0.69
A1792, 0.63
A1791, 0.9
A1790, 0.78
A1339, 0.03
A1334, 0.8
A2665, 0.4
A1333, 0.03
A2664, 0.34
A1332, 0.32
A2663, 0.23
A1331, 0.3
A2662, 0.03
A1338, 0.84
A2669, 0.45
A1337, 0.68
A2668, 0.89
A1336, 0.41
A2667, 0.46
A1335, 0.94
A2666, 0.91
A1341, 0.88
A2672, 0.43
A1340, 0.76
A2671, 0.14
A2670, 0.98
A1329, 0.93
A1328, 0.8
A2659, 0.66
A1323, 0.62
A2654, 0.84
A1322, 0.83
A2653, 0.03
A1321, 0.5
A2652, 0.89
A1320, 0.12
A2651, 0.99
A1327, 0.28
A2658, 0.32
A1326, 0.04
A2657, 0.1
A1325, 0.42
A2656, 0.11
A1324, 0.54
A2655, 0.73
A1330, 0.28
A2661, 0.4
A2660, 0.39
A2607, 0.24
A1759, 0.86
A2606, 0.5
A1758, 0.23
A2605, 0.37
A1757, 0.77
A2604, 0.39
A2609, 0.92
A2608, 0.07
A1752, 0.45
A1751, 0.8
A1750, 0.31
A1756, 0.34
A2603, 0.69
A1755, 0.7
A2602, 0.83
A1754, 0.42
A2601, 0.53
A1753, 0.57
A2600, 0.38
A709, 0.55
A1749, 0.13
A1748, 0.81
A707, 0.72
A1747, 0.5
A708, 0.4
A1746, 0.32
A705, 0.71
A706, 0.92
A703, 0.08
A704, 0.79
A701, 0.35
A1741, 0.12
A702, 0.23
A1740, 0.67
A700, 0.98
A1745, 0.63
A1744, 0.9
A1743, 0.18
A1742, 0.35
A2629, 1
A2628, 0.2
A718, 0.14
A2627, 0.73
A719, 0.32
A1779, 0.68
A2626, 1
A716, 0.55
A717, 0.94
A714, 0.45
A715, 0.06
A712, 0.51
A1774, 0.28
A2621, 0.09
A713, 0.16
A1773, 0.83
A2620, 0.83
A710, 0.17
A1772, 0.4
A711, 0.33
A1771, 0.33
A1778, 0.33
A2625, 0.81
A1777, 0.72
A2624, 0.15
A1776, 0.89
A2623, 0.98
A1775, 0.12
A2622, 0.19
A1781, 0.86
A1780, 0.85
A2618, 0.78
A2617, 0.47
A729, 0.59
A1769, 0.16
A2616, 0.41
A1768, 0.62
A2615, 0.86
A727, 0.83
A728, 0.98
A725, 0.26
A726, 0.53
A2619, 0.2
A723, 0.05
A1763, 0.3
A2610, 0.94
A724, 0.67
A1762, 0.62
A721, 0
A1761, 0.92
A722, 0.88
A1760, 0.3
A1767, 0.2
A2614, 0.94
A720, 0.15
A1766, 0.08
A2613, 0.74
A1765, 0.35
A2612, 0.57
A1764, 0.44
A2611, 0.07
A1770, 0.99
A1716, 0.83
A1715, 0.35
A1714, 0.3
A1713, 0.73
A738, 0.89
A739, 0.43
A1719, 0.2
A736, 0.62
A1718, 0.55
A737, 0.56
A1717, 0.44
A734, 0.86
A735, 0.9
A732, 0.39
A733, 0.3
