ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.85
A1317, 0.18
A1312, 0.11
A1796, 0.06
A1311, 0.38
A1795, 0.48
A1310, 0.11
A1794, 0.94
A1793, 0.59
A1316, 0.54
A1315, 0.88
A1799, 0.36
A1314, 0.37
A1798, 0.49
A1313, 0
A1797, 0.2
A1309, 0.31
A1308, 0.85
A1307, 0.09
A1306, 0.09
A1301, 0.02
A1785, 0.45
A1300, 0.47
A1784, 0.92
A1783, 0.62
A1782, 0.26
A1305, 0.56
A1789, 0.35
A1304, 0.1
A1788, 0.23
A1303, 0.32
A1787, 0.16
A1302, 0.59
A1786, 0.38
A1792, 0.08
A1791, 0.06
A1790, 0.95
A1339, 0.78
A1334, 0.2
A1333, 1
A1332, 0.66
A1331, 0.32
A1338, 0.62
A1337, 0.36
A1336, 0.09
A1335, 0.35
A1341, 0.22
A1340, 0.01
A1329, 0.45
A1328, 0.21
A1323, 0.7
A1322, 0.94
A1321, 0.19
A1320, 0.28
A1327, 0.48
A1326, 0.32
A1325, 0.66
A1324, 0.82
A1330, 0.16
A1759, 0.89
A1758, 0.48
A1757, 0.91
A1752, 0.69
A1751, 0.87
A1750, 0.02
A1756, 0.47
A1755, 0.69
A1754, 0.98
A1753, 0.73
A709, 0.29
A1749, 0.16
A1748, 0.81
A707, 0.84
A1747, 0.76
A708, 0.91
A1746, 0.99
A705, 0.72
A706, 0.68
A703, 0.3
A704, 0.94
A701, 0.2
A1741, 0.66
A702, 0.5
A1740, 0.11
A700, 0.91
A1745, 0.14
A1744, 0.49
A1743, 0.88
A1742, 0.98
A718, 0.92
A719, 0.33
A1779, 0.97
A716, 0.78
A717, 0.28
A714, 0.37
A715, 0.78
A712, 0.84
A1774, 0.82
A713, 0.24
A1773, 0.62
A710, 0.76
A1772, 0.36
A711, 0.28
A1771, 0.25
A1778, 0.26
A1777, 0.99
A1776, 0.96
A1775, 0.49
A1781, 0.37
A1780, 0.74
A729, 0.96
A1769, 0.56
A1768, 0.6
A727, 0.91
A728, 0.7
A725, 0.5
A726, 0.99
A723, 0.6
A1763, 0.05
A724, 0.29
A1762, 0.08
A721, 0.45
A1761, 0.13
A722, 0.33
A1760, 0.8
A1767, 0.67
A720, 0.32
A1766, 0.72
A1765, 0.97
A1764, 0.76
A1770, 0.93
A1716, 0.69
A1715, 0.58
A1714, 0.34
A1713, 0.38
A738, 0.62
A739, 0.32
A1719, 0.92
A736, 0.84
A1718, 0.25
A737, 0.32
A1717, 1
A734, 0.44
A735, 0.92
A732, 0.41
A733, 0.52
A730, 0.92
A1712, 0.15
A731, 0.68
A1711, 0.63
A1710, 0.48
A1705, 0.88
A1704, 1
A1703, 0.74
A1702, 0.63
A749, 0.28
A1709, 0.25
A1708, 0.28
A747, 0.42
A1707, 0.2
A748, 0.07
A1706, 0.63
A745, 0.7
A746, 0.52
