ArgName,ArgBasicWeight
A907, 0.29
A908, 0.17
A905, 0.56
A906, 1
A903, 0.26
A904, 0.57
A901, 0.14
A902, 0.2
A900, 0.33
A0, 0.69
A1, 0.3
A2, 0.76
A3, 0.44
A4, 0.88
A5, 0.25
A6, 0.08
A7, 0.26
A8, 0.84
A9, 0.7
A918, 0.38
A919, 0.83
A916, 0.97
A917, 0.25
A914, 0.56
A915, 0.77
A912, 0.45
A913, 0.64
A910, 0.2
A911, 0.09
A909, 0.05
A929, 0
A927, 0.23
A928, 0.95
A925, 0.84
A926, 0.09
A923, 0.62
A924, 0.79
A921, 0.71
A922, 0.09
A920, 0.56
A938, 0.23
A939, 0.86
A936, 0.72
A937, 0.61
A934, 0.23
A935, 0.04
A932, 0.14
A933, 0.23
A930, 0.02
A931, 0.15
A709, 0.64
A707, 0.51
A949, 0.23
A708, 0.1
A705, 0.84
A947, 0.27
A706, 0.05
A948, 0.18
A703, 0.61
A945, 0.75
A704, 0.77
A946, 0.11
A701, 0.83
A943, 0.18
A702, 0.18
A944, 0.66
A941, 0.74
A700, 0.71
A942, 0.7
A940, 0.04
A718, 0.65
A719, 0.05
A716, 0.82
A958, 0.74
A717, 0.66
A959, 0.78
A714, 0.83
A956, 0.74
A715, 0.66
A957, 0.37
A712, 0.97
A954, 0.11
A713, 0.03
A955, 0.91
A710, 0.2
A952, 0.12
A711, 0.66
A953, 0.71
A950, 0.04
A951, 0.98
A729, 0.34
A727, 0.7
A969, 0.49
A728, 0.76
A725, 0.85
A967, 0.26
A726, 0.47
A968, 0.43
A723, 0.68
A965, 0.03
A724, 0.48
A966, 0.31
A721, 0.05
A963, 0.08
A722, 0.95
A964, 0.25
A961, 0.5
A720, 0.92
A962, 0.1
A960, 0.5
A738, 0.25
A739, 0.11
A736, 0.75
A978, 0.95
A737, 0.09
A979, 0.99
A734, 0.01
A976, 0.09
A735, 0.61
A977, 0.62
A732, 0.65
A974, 0.34
A733, 0.05
A975, 0.45
A730, 0.55
A972, 0.66
A731, 0.48
A973, 0.79
A970, 0.22
A971, 0.79
A509, 0.93
A507, 0.1
A749, 0.48
A508, 0.76
A505, 0.71
A747, 0.71
A989, 0.25
A506, 0.56
A748, 0.31
A503, 0.8
A745, 0.39
A987, 0.83
A504, 0.26
A746, 0.97
A988, 1
A501, 0.68
A743, 0.08
A985, 0.98
A502, 0.91
A744, 0.97
A986, 0.5
A741, 0.24
A983, 0.17
A500, 0.23
A742, 0.33
A984, 0.75
A981, 0.78
A740, 0.25
A982, 0.88
A980, 0.54
A518, 0.08
A519, 0.67
A516, 0.47
A758, 0.51
A517, 0.64
A759, 0.89
A514, 0.28
A756, 0.63
A998, 0.11
A515, 0.21
A757, 0.8
A999, 0.26
A512, 0.99
A754, 0.25
A996, 0.73
A513, 0.97
A755, 0.18
A997, 0.53
A510, 0.36
A752, 0.15
A994, 0.97
A511, 0.98
A753, 1
A995, 0.79
A750, 0.27
A992, 0.11
A751, 0.22
A993, 0.75
A990, 0.93
A991, 0.29
A529, 0.69
A527, 0.46
A769, 0.7
A528, 0.47
A525, 0.94
A767, 0.21
A526, 0.75
A768, 0.43
A523, 0.56
A765, 0.31
A524, 0.54
A766, 0.51
A521, 0.21
A763, 0.17
A522, 0.58
A764, 0.26
A761, 0.64
A520, 0.12
A762, 0.05
A760, 0.47
A538, 0.81
A539, 0.8
A536, 0
A778, 0.09
A537, 0.93
A779, 0.41
A534, 0.79
A776, 0.85
A535, 0.33
A777, 0.75
A532, 0.93
A774, 0.13
A533, 0.41
A775, 0.21
A530, 0.37
A772, 0.93
A531, 0.13
A773, 0.38
A770, 0.52
A771, 0.25
A309, 0.62
A307, 0.43
A549, 0.38
A308, 0.24
A305, 0.14
A547, 0.38
A789, 0.07
A306, 0.44
A548, 0.85
A303, 0.21
A545, 1
A787, 0.24
A304, 0.13
A546, 0.99
A788, 0.9
A301, 0.68
A543, 0.25
A785, 0.43
A302, 0.48
A544, 0.24
A786, 0.05
A541, 0.64
A783, 0.27
A300, 0.93
A542, 0.95
A784, 0.77
A781, 0.62
A540, 0.11
A782, 0.32
A780, 0.95
A318, 0.59
A319, 0.77
A316, 0.71
A558, 0.55
A317, 0.41
A559, 1
