ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.72
A1317, 0.34
A1312, 0.8
A1796, 0.95
A1311, 0.51
A1795, 0.01
A1310, 0.69
A1794, 0.88
A1793, 0.59
A1316, 0.21
A1315, 0.47
A1799, 0.98
A1314, 0.6
A1798, 0.55
A1313, 0.65
A1797, 0.29
A1309, 0.22
A1308, 0.12
A1307, 0.75
A1306, 0.05
A1301, 0.01
A1785, 0.66
A1300, 0.97
A1784, 0.14
A1783, 0.85
A1782, 0.34
A1305, 0.31
A1789, 0.11
A1304, 0.52
A1788, 0.12
A1303, 0.94
A1787, 0.18
A1302, 0.05
A1786, 0.41
A1792, 0.74
A1791, 0.3
A1790, 0.54
A1339, 0.16
A1334, 0.15
A1333, 0.97
A1332, 0.6
A1331, 0.46
A1338, 0.15
A1337, 0.22
A1336, 0.35
A1335, 0.99
A1341, 0.68
A1340, 0.76
A1329, 0.57
A1328, 0.65
A1323, 0.31
A1322, 0.66
A1321, 0.39
A1320, 0.25
A1327, 0.26
A1326, 0.84
A1325, 0.94
A1324, 0.55
A1330, 0.03
A1759, 0.9
A1758, 0.55
A1757, 0.49
A1752, 0.78
A1751, 0.14
A1750, 0.58
A1756, 0.95
A1755, 0.77
A1754, 0.13
A1753, 0.7
A709, 0.53
A1749, 0.19
A1748, 0.59
A707, 0.73
A1747, 0.34
A708, 0.24
A1746, 0.26
A705, 0.25
A706, 0.94
A703, 0.54
A704, 0.11
A701, 0.55
A1741, 0.74
A702, 0.34
A1740, 0.31
A700, 0.32
A1745, 0.76
A1744, 0.7
A1743, 0.47
A1742, 0.76
A718, 0.25
A719, 0.96
A1779, 0.4
A716, 0.21
A717, 0.9
A714, 0.89
A715, 0.17
A712, 0.39
A1774, 0.1
A713, 0.47
A1773, 0.51
A710, 0.66
A1772, 0.85
A711, 0.27
A1771, 0.18
A1778, 0.1
A1777, 0.08
A1776, 0.46
A1775, 0.56
A1781, 0.04
A1780, 0.24
A729, 0
A1769, 0.24
A1768, 0.46
A727, 0.03
A728, 0.49
A725, 0.09
A726, 0.8
A723, 0.6
A1763, 0.29
A724, 0.34
A1762, 0.88
A721, 0.62
A1761, 0.6
A722, 0.55
A1760, 0.96
A1767, 0.41
A720, 0.93
A1766, 0.42
A1765, 0.08
A1764, 0.23
A1770, 0.8
A1716, 0.36
A1715, 0.68
A1714, 0.36
A1713, 0.34
A738, 0.74
A739, 0.77
A1719, 0.21
A736, 0.77
A1718, 0.33
A737, 0.33
A1717, 0.75
A734, 0.85
A735, 0.13
A732, 0.04
A733, 0.35
A730, 0.39
A1712, 0.7
A731, 0.58
A1711, 0.08
A1710, 0.4
A1705, 0.15
A1704, 0.85
A1703, 0.79
A1702, 0.62
A749, 0.82
A1709, 0.92
A1708, 0.66
A747, 0.98
A1707, 0.2
A748, 0.33
A1706, 0.03
A745, 0.63
A746, 0.36
A743, 0.28
A744, 0.24
A741, 0.3
A1701, 0.17
A742, 0.75
A1700, 0.76
A740, 0.32
A1738, 0.98
A1737, 0.03
A1736, 0.81
A1735, 0.56
A758, 0.87
A759, 0.77
A1739, 0.72
A756, 0.14
A1730, 0.9
A757, 0.27
A754, 0.15
A755, 0.19
A752, 0.41
A1734, 0.67
A753, 0.88
A1733, 0.18
A750, 0.66
A1732, 0.07
A751, 0.42
A1731, 0.39
A1727, 0.36
A1726, 0.89
A1725, 0.24
A1724, 0.57
A769, 0.18
A1729, 0.28
A1728, 0.59
A767, 0.41
A768, 0.63
A765, 0.21
A766, 0.74
A763, 1
A1723, 0.74
A764, 0.71
A1722, 0.58
A761, 0.88
A1721, 0.34
A762, 0.14
A1720, 0.61
A760, 0.8
A778, 0.91
A779, 0.53
A776, 0.01
A777, 0.14
A774, 0.18
A775, 0.86
A772, 0.67
A773, 0.1
A770, 0.46
A771, 0.91
A309, 0.92
A307, 0.61
A308, 0.37
A305, 0.97
A789, 0.03
A306, 0.85
A303, 0.32
A787, 0.66
A304, 0.93
A788, 0.13
A301, 0.24
A785, 0.41
A302, 0.46
A786, 0.61
A783, 0.58
A300, 0.93
A784, 0.1
A781, 0.52
A782, 0.46
A780, 0.35
A318, 0.12
A319, 0.71
A316, 0.08
A317, 0.11
A314, 0.07
A798, 0.89
A315, 0.68
A799, 0.84
A312, 0.18
A796, 0.11
A313, 0.41
A797, 0.59
A310, 0.64
A794, 0.58
A311, 0.3
A795, 0.66
A792, 0.61
A793, 0.33
A790, 0.61
A791, 0.8
A329, 0.94
A327, 0.68
A328, 0.74
A325, 0.55
A326, 0.51
A323, 0.24
A324, 0.67
A321, 0.25
A322, 0.78
A320, 0.51
A338, 0.9
A339, 0.23
A336, 0.97
A337, 0.18
A334, 0.24
A335, 0.31
A332, 0.63
A333, 0.88
A330, 0.86
A331, 0.94
A349, 0.39
A347, 0.59
A348, 0.22
A345, 0.55
A346, 0.76
A343, 0.78
A344, 0.57
A341, 0.34
A342, 0.45
A340, 0.78
A358, 0.33
A359, 0.41
A356, 0.75
A357, 0.58
A354, 0.52
A355, 0.36
A352, 0.21
A353, 0.15
A350, 0.47
A351, 0.64
A369, 0.82
A367, 0.01
A368, 0.14
A365, 0.43
A366, 0.45
A363, 0.03
A364, 0.81
A361, 0.19
A362, 0.14
A360, 0.01
A378, 0.51
A379, 0.25
A376, 0.16
A377, 0.83
A374, 0.74
A375, 0.73
A372, 0.52
A373, 0.16
A370, 0.49
A371, 0.98
A389, 0.03
A387, 0.69
A388, 0.24
A385, 0.94
A386, 0.54
A383, 0.85
A384, 0.1
A381, 0.51
A382, 0.29
A380, 0.13
A398, 0.19
A399, 0.52
A396, 0.39
A397, 0.54
A394, 0.36
A395, 0.61
A392, 0.26
A393, 0.8
A390, 0.79
A391, 0.94
A1279, 0.88
A1278, 0.15
A1277, 0.8
A1276, 0.74
A1282, 0.5
A1281, 0.58
A1280, 0.28
A1286, 0.08
A1285, 0.74
A1284, 0.08
A1283, 0.57
A1268, 0.49
A1267, 0.5
A1266, 0.22
A1265, 0.75
A1269, 0.83
A1271, 0.33
A1270, 0.62
A1275, 0.59
A1274, 0.41
A1273, 0.61
A1272, 0.13
A1299, 0.12
A1298, 0.92
A1289, 0.11
A1288, 0.86
A1287, 0.96
A1293, 0.65
A1292, 0.51
A1291, 0.51
A1290, 0.05
A1297, 0.24
A1296, 0.46
A1295, 0.73
A1294, 0.96
A1235, 0.81
A1234, 0.05
A1233, 0.55
A1232, 0.26
A1239, 0.04
A1238, 0.49
A1237, 0.48
A1236, 0.8
A1242, 0.29
A1241, 0.43
A1240, 0.89
A1229, 0.2
A1224, 0.39
A1223, 0.72
A1222, 0.1
A1221, 0.16
A1228, 0.53
A1227, 0.84
A1226, 0.77
A1225, 0.14
A1231, 0.64
A1230, 0.61
A1257, 0.65
A1256, 0.67
A1255, 0.1
A1254, 0.43
A1259, 0.46
A1258, 0.89
A1260, 0.08
A1264, 0.68
A1263, 0.97
A1262, 0.57
A1261, 0.85
A1246, 0.4
A1245, 0.2
A1244, 0.02
A1243, 0.79
A1249, 0.29
A1248, 0.11
A1247, 0.56
A1253, 0.31
A1252, 0.33
A1251, 0.58
A1250, 0.65
A1439, 0.71
A1438, 0.87
A1433, 0.91
A1432, 0.84
A1431, 0.68
A1430, 0.5
A1437, 0.15
A1436, 0.3
A1435, 0.5
A1434, 0.66
A1440, 0.8
A1429, 0.56
A1428, 0.61
A1427, 0.12
A1422, 0.72
A1421, 0.7
A1420, 0.76
A1426, 0.19
A1425, 0.46
A1424, 0.9
A1423, 0.36
A1455, 0.51
A1454, 0.3
A1453, 0
A1452, 0.28
A1459, 0.47
A1458, 0.03
A1457, 0.48
A1456, 0.85
A1462, 0.22
A1461, 0.17
A1460, 0.05
A808, 0.09
A809, 0.03
A806, 0.05
A807, 0.13
A1449, 0.89
A804, 0.56
A805, 0.31
A802, 0.23
A803, 0.82
A800, 0.55
A1444, 0.98
A801, 0.16
A1443, 0.04
A1442, 0.58
A1441, 0.77
A1448, 0.73
A1447, 0.7
A1446, 0.57
A1445, 0.97
A1451, 0.49
A1450, 0.67
A819, 0.42
A817, 0.13
A818, 0.62
A815, 0.38
A816, 0.93
A813, 0.78
A814, 0.2
A811, 0.35
A812, 0.89
A810, 0.29
A828, 0.81
A829, 0.19
A826, 0.71
A827, 0.3
A824, 0.65
A825, 0.45
A822, 0.75
A823, 0.64
A820, 0.76
A821, 0.36
A1419, 0.12
A1418, 0.28
A839, 0.4
A1417, 0.02
A1416, 0.6
A837, 0.69
A838, 0.46
A835, 0.5
A836, 0.19
A833, 0.05
A1411, 0.75
A834, 0.07
A1410, 0.71
A831, 0.35
A832, 0.8
A1415, 0.07
A830, 0.59
A1414, 0.82
A1413, 0.81
A1412, 0.13
A1408, 0.49
A1407, 0.84
A1406, 0.4
A1405, 0.1
A848, 0.67
A849, 0.15
A846, 0.31
A847, 0.92
A1409, 0.9
A844, 0.54
A1400, 0.23
A845, 0.95
A842, 0.76
A843, 0.53
A840, 0.77
A1404, 0.72
A841, 0.84
A1403, 0.25
A1402, 0.68
A1401, 0.29
A859, 0.16
A857, 0.73
A858, 0.37
A855, 0.39
A856, 0.86
A853, 0.13
A854, 0.92
A851, 0.53
A852, 0.46
A850, 0.68
A868, 0.66
A869, 0.75
A866, 0.54
A867, 0.21
A864, 0.68
A865, 0.85
A862, 0.24
A863, 0.09
A860, 0.41
A861, 0.96
A879, 0.89
A877, 0.67
A878, 0.46
A875, 0.94
A876, 0.72
A873, 0.66
A874, 0.53
A871, 0.2
A872, 0.63
A870, 0.12
A408, 0.26
A409, 0.02
A406, 0.14
A407, 0.69
A404, 0.98
A888, 0.4
A405, 0.74
A889, 0.71
A402, 0.2
A886, 0.87
A403, 0.86
A887, 0.34
A400, 0.87
A884, 0.31
A401, 0.88
A885, 0.12
A882, 0.39
A883, 0.24
A880, 0.12
A881, 0.08
A419, 0.68
A417, 0.18
A418, 0.03
A415, 0.81
A899, 0.6
A416, 0.27
A413, 0.01
A897, 0.69
A414, 0.54
A898, 0.64
A411, 0.79
A895, 0.42
A412, 0.66
A896, 0.34
A893, 0.43
A410, 0.92
A894, 0.44
A891, 0.88
A892, 0.88
A890, 0.33
A428, 0.6
A429, 0.3
A426, 0.35
A427, 0.51
A424, 0.88
A425, 0.65
A422, 0.84
A423, 0.42
A420, 0.48
A421, 0.96
A439, 0.39
A437, 0.1
A438, 0.49
A435, 0.15
A436, 0.35
A433, 0.86
A434, 0.42
A431, 0.85
A432, 0.46
A430, 0.18
A448, 0.72
A449, 0.81
A446, 0.04
A447, 0.82
A444, 0.82
A445, 0.41
A442, 0.87
A443, 0.44
A440, 0.9
A441, 0.56
A459, 0.8
A457, 0.3
A458, 0.27
A455, 0.75
A456, 0.94
A453, 0.83
A454, 0.16
A451, 0.55
A452, 0.33
A450, 0.61
A468, 0.95
A469, 0.73
A466, 0.41
A467, 0.77
A464, 0.03
A465, 0.84
A462, 0
A463, 0.02
A460, 0.55
A461, 0.7
A479, 0.73
A477, 0.29
A478, 0.19
A475, 0.19
A476, 1
A473, 0.9
A474, 0.39
A471, 0.18
A472, 0.52
A470, 0.69
A488, 0.55
A489, 0.05
A486, 0.7
A487, 0.65
A484, 0.23
A485, 0.86
A482, 0.01
A483, 0.24
A480, 0.01
A481, 0.87
A499, 0.74
A497, 0.79
A498, 0.57
A495, 0.46
A496, 0.76
A493, 0.26
A494, 0.4
A491, 0.09
A492, 0.01
A490, 0.03
A1399, 0.35
A1398, 0.02
A1397, 0.09
A1389, 0.77
A1388, 0.17
A1387, 0.03
A1386, 0.63
A1392, 0.4
A1391, 0.37
A1390, 0.4
A1396, 0.59
A1395, 0.63
A1394, 0.15
A1393, 0.29
A1356, 0.71
A1355, 0.45
A1354, 0.18
A1353, 0.34
A1359, 0.3
A1358, 0.2
A1357, 0.61
A1363, 0.64
A1362, 0.81
A1361, 0.88
A1360, 0.44
A1345, 0.11
A1344, 0.2
A1343, 0.39
A1342, 0.34
A1349, 0.25
A1348, 0.24
A1347, 0.52
A1346, 0.94
A1352, 0.36
A1351, 0.05
A1350, 0.15
A1378, 0.6
A1377, 0.24
A1376, 0.41
A1375, 0.9
A1379, 0.85
A1381, 0.35
A1380, 0.46
A1385, 0.83
A1384, 0.34
A1383, 0.69
A1382, 0.86
A1367, 0.35
A1366, 0.29
A1365, 0.46
A1364, 0.58
A1369, 0.87
A1368, 0.46
A1370, 0.08
A1374, 0.65
A1373, 0.64
A1372, 0.07
A1371, 0.93
A1559, 0.27
A1554, 0.78
A1553, 0.73
A1552, 0.03
A1551, 0.11
A1558, 0.95
A1557, 0.9
A1556, 0.08
A1555, 0.17
A1561, 0.2
A1560, 0.07
A907, 0.74
A908, 0.67
A905, 0.45
A1549, 0.48
A906, 0.47
A1548, 0.56
A903, 0.6
A904, 0.2
A901, 0.32
A902, 0.18
A1543, 0.39
A900, 0.22
A1542, 0.78
A1541, 0.31
A1540, 0.36
A1547, 0.24
A1546, 0.31
A0, 0.62
A1545, 0.65
A1, 0.68
A1544, 0.51
A2, 0.19
A3, 0.86
A4, 0.95
A5, 0.11
A6, 0.29
A1550, 0.95
A7, 0.01
A8, 0.23
A9, 0.32
A918, 0.89
A919, 0.99
A916, 0.88
A917, 0.22
A914, 0.95
A915, 0.73
A912, 0.54
A913, 0.62
A910, 0.22
A1576, 0.67
A911, 0.18
A1575, 0.03
A1574, 0.68
A1573, 0.02
A1579, 0.46
A1578, 0.56
A1577, 0.8
A1583, 0.03
A1582, 0.43
A1581, 0.89
A1580, 0.02
A909, 0.77
A929, 0.08
A927, 0.23
A928, 0.86
A925, 0.3
A926, 0.19
A923, 0.58
A924, 0.32
A921, 0.85
A1565, 0.96
A922, 0.6
A1564, 0.49
A1563, 0.12
A920, 0.88
A1562, 0.31
A1569, 0.76
A1568, 0.02
A1567, 0.69
A1566, 0.91
A1572, 0.86
A1571, 0.47
A1570, 0.55
A1518, 0.98
A1517, 0.83
A938, 0.16
A1516, 0.82
A939, 0.11
A1515, 0.95
A936, 0.86
A937, 0.49
A934, 0.23
A935, 0.81
A1519, 0.68
A932, 0.79
A1510, 0.55
A933, 0.5
A930, 0.01
A931, 0.17
A1514, 0.44
A1513, 0.56
A1512, 0.9
A1511, 0.67
A1507, 0.94
A1506, 0.51
A949, 0.98
A1505, 0.01
A1504, 0.02
A947, 0.22
A948, 0.35
A945, 0.44
A1509, 0.74
A946, 0
A1508, 0.23
A943, 0.75
A944, 0.42
A941, 0.5
A942, 0.89
A1503, 0.08
A940, 0.79
A1502, 0.8
A1501, 0.01
A1500, 0.94
A1539, 0.15
A1538, 0.1
A1537, 0.29
A958, 0.39
A959, 0.37
A956, 0.82
A957, 0.2
A954, 0.08
A1532, 0.35
A955, 0.21
A1531, 0.78
A952, 0.97
A1530, 0.78
A953, 0.74
A950, 0.51
A1536, 0.19
A951, 0.23
A1535, 0.92
A1534, 0.06
A1533, 0.04
A1529, 0.05
A1528, 0.48
A1527, 0.51
A1526, 0.8
A969, 0.24
A967, 0.01
A968, 0.96
A965, 0.71
A1521, 0.02
A966, 0.71
A1520, 0.26
A963, 0.94
A964, 0.66
A961, 0.32
A1525, 0.59
A962, 0.27
A1524, 0.52
A1523, 0.88
A960, 0.61
A1522, 0.96
A978, 0.6
A979, 0.23
A976, 0.38
A977, 0.22
A974, 0.69
A975, 0.83
A972, 0.17
