ArgName,ArgBasicWeight
A1319, 0.4
A1318, 0.84
A1317, 0.29
A1312, 0.22
A1796, 0.3
A1311, 0.65
A1795, 0.01
A1310, 0.62
A1794, 0.21
A1793, 0.63
A1316, 0.22
A1315, 0.41
A1799, 0.49
A1314, 0.55
A1798, 0.42
A1313, 0.61
A1797, 0.37
A1309, 0.64
A1308, 0.56
A1307, 1
A1306, 0.94
A1301, 0.74
A1785, 0.2
A1300, 0.56
A1784, 0.26
A1783, 0.72
A1782, 0.65
A1305, 0.83
A1789, 0.19
A1304, 0.6
A1788, 0.2
A1303, 0.28
A1787, 0.45
A1302, 0.96
A1786, 0.78
A1792, 0.23
A1791, 0.42
A1790, 0.98
A1339, 0.26
A1334, 0.7
A1333, 0.45
A1332, 0.35
A1331, 0.8
A1338, 0.56
A1337, 0.8
A1336, 0.19
A1335, 0.12
A1341, 0.39
A1340, 0.97
A1329, 0.36
A1328, 0.37
A1323, 0.1
A1322, 0.68
A1321, 0.02
A1320, 0.74
A1327, 0.57
A1326, 0.76
A1325, 0.77
A1324, 0.66
A1330, 0.15
A1759, 0.75
A1758, 0.1
A1757, 0.35
A1752, 0.22
A1751, 0.93
A1750, 0.21
A1756, 0.26
A1755, 0.61
A1754, 0.22
A1753, 0.47
A709, 0.83
A1749, 0.81
A1748, 0.59
A707, 0.4
A1747, 0.48
A708, 0.65
A1746, 0.75
A705, 0.26
A706, 0.46
A703, 0.18
A704, 0.36
A701, 0.68
A1741, 0.41
A702, 0.88
A1740, 0.32
A700, 0.76
A1745, 0.24
A1744, 0.26
A1743, 0.77
A1742, 0.66
A718, 0.49
A719, 0.42
A1779, 0.95
A716, 0.06
A717, 0.54
A714, 0.25
A715, 0.07
A712, 0.14
A1774, 0.14
A713, 0.6
A1773, 0.92
A710, 0.51
A1772, 0.25
A711, 0.46
A1771, 0.88
A1778, 0.89
A1777, 0.9
A1776, 0.95
A1775, 0.07
A1781, 0.08
A1780, 0.2
A729, 0.14
A1769, 0.68
A1768, 0.97
A727, 0.8
A728, 0.38
A725, 0.23
A726, 0.12
A723, 0.06
A1763, 0.18
A724, 0.35
A1762, 0.82
A721, 0.92
A1761, 0.56
A722, 0.25
A1760, 0.69
A1767, 0.84
A720, 0.56
A1766, 0.98
A1765, 0.66
A1764, 0.44
A1770, 0.74
A1716, 0.35
A1715, 0.36
A1714, 0.7
A1713, 0.09
A738, 0.44
A739, 0.87
A1719, 0.46
A736, 0.18
A1718, 0.76
A737, 0.24
A1717, 0.8
A734, 0.34
A735, 0.2
A732, 0.76
A733, 0.72
A730, 0.91
A1712, 0.03
A731, 0.49
A1711, 0.3
A1710, 0.9
A1705, 0.95
A1704, 0.74
A1703, 0.06
A1702, 0.02
A749, 0.6
A1709, 0.43
A1708, 0.27
A747, 0.39
A1707, 0.95
A748, 0.95
A1706, 0.83
A745, 0.94
A746, 0.06
A743, 0.02
A744, 0.46
A741, 0.21
A1701, 0.58
A742, 0.98
A1700, 0.19
A740, 0.14
A1738, 0.13
A1737, 0.53
A1736, 0.49
A1735, 0.08
A758, 0.19
A759, 0.95
A1739, 0.76
A756, 0.76
A1730, 0.17
A757, 0.51
A754, 0.67
A755, 0.11
A752, 0.8
A1734, 0.04
A753, 0.69
A1733, 0.92
A750, 0.39
A1732, 0.18
A751, 0.9
A1731, 0.7
A1727, 0.24
A1726, 0.53
A1725, 0.26
A1724, 0.31
A769, 0.35
A1729, 0.63
A1728, 0.44
A767, 0.23
A768, 0.78
A765, 0.71
A766, 0.04
A763, 0.05
A1723, 0.29
A764, 0.19
A1722, 0.55
A761, 0.16
A1721, 0.29
A762, 0.16
A1720, 0.15
A760, 0.05
A778, 0.81
A779, 0.4
A776, 0.64
A777, 0.03
A774, 0.69
A775, 0.26
A772, 0.84
A773, 0.86
A770, 0.98
A771, 0.3
A309, 0.18
A307, 0.2
A308, 0.21
A305, 0.44
A789, 0.81
A306, 0.4
A303, 0.52
A787, 0.76
A304, 0.23
A788, 0.94
A301, 0.09
A785, 0.23
A302, 0.28
A786, 0.38
A783, 0.51
A300, 0.24
A784, 0.23
A781, 0.83
A782, 0.82
A780, 0.67
A318, 0.6
A319, 0.71
A316, 0.56
A317, 0.38
A314, 0.95
A798, 0.25
A315, 0.71
A799, 0.44
A312, 0.43
A796, 0.61
A313, 0.22
A797, 0.18
A310, 0.67
A794, 0.8
A311, 0.22
A795, 0.82
A792, 0.65
A793, 0.74
A790, 0.18
A791, 0.15
A329, 0.78
A327, 0.61
A328, 0.59
A325, 0.64
A326, 0.34
A323, 0.69
A324, 0.94
A321, 0.15
A322, 0.08
A320, 0.28
A338, 0.15
A339, 0.29
A336, 0.46
A337, 0.03
A334, 0.83
A335, 0.15
A332, 0.88
A333, 0.64
A330, 0.81
A331, 0.97
A349, 0.07
A347, 0.09
A348, 0.07
A345, 0.7
A346, 0.58
A343, 0.91
A344, 0.4
A341, 0.65
A342, 0.72
A340, 0.28
A358, 0.96
A359, 0.61
A356, 0.08
A357, 0.76
A354, 0.02
A355, 0.83
A352, 0.35
A353, 0.6
A350, 0.04
A351, 0.87
A369, 0.53
A367, 0.59
A368, 0.45
A365, 0.07
A366, 0.95
A363, 0.25
A364, 0.13
A361, 0.74
A362, 0.19
A360, 0.85
A2169, 0.99
A2168, 0.38
A2167, 0.98
A378, 0.69
A379, 0.26
A376, 0.13
A377, 0.83
A374, 0.16
A2173, 0.19
A375, 0.8
A2172, 0.25
A372, 0.86
A2171, 0.82
A373, 0.36
A2170, 0.04
A370, 0.34
A2177, 0.63
A371, 0.27
A2176, 0.59
A2175, 0.36
A2174, 0.46
A2159, 0.88
A2158, 0.42
A2157, 0.65
A2156, 0.95
A389, 0.3
A387, 0.87
A388, 0.07
A385, 0.37
A2162, 0.12
A386, 0.23
A2161, 0.77
A383, 0.21
A2160, 0.33
A384, 0.11
A381, 0.33
A2166, 0.88
A382, 0.86
A2165, 0.33
A2164, 0.86
A380, 0.87
A2163, 0.47
A2189, 0.84
A398, 0.19
A399, 0.27
A396, 0.4
A2195, 0.28
A397, 0.57
A2194, 0.73
A394, 0.65
A2193, 0.52
A395, 0.75
A2192, 0.98
A392, 0.51
A2199, 0.07
A393, 0.96
A2198, 0.14
A390, 0.28
A2197, 0.98
A391, 0.83
A2196, 0.02
A2191, 0.51
A2190, 0.06
A2179, 0.88
A2178, 0.89
A2184, 0.09
A2183, 0.2
A2182, 0.54
A2181, 0.6
A2188, 0.61
A2187, 0.91
A2186, 0.29
A2185, 0.29
A2180, 0.04
A1279, 0.76
A2126, 0.47
A1278, 0.43
A2125, 0.62
A1277, 0.63
A2124, 0.29
A1276, 0.55
A2123, 0.33
A2129, 0.6
A2128, 0.73
A2127, 0.07
A1282, 0.97
A1281, 0.11
A1280, 0.29
A1286, 0.67
A2133, 0.43
A1285, 0.77
A2132, 0.59
A1284, 0.35
A2131, 0.37
A1283, 0.06
A2130, 0.99
A1268, 0.79
A2115, 0.44
A1267, 0.31
A2114, 0.7
A1266, 0.68
A2113, 0.81
A1265, 0.52
A2112, 0.94
A2119, 0.73
A2118, 0.87
A2117, 0.55
A1269, 0.92
A2116, 0.6
A1271, 0.81
A1270, 0.65
A1275, 0.1
A2122, 0.84
A1274, 0.72
A2121, 0.55
A1273, 0.78
A2120, 0.08
A1272, 0.91
A2148, 0.89
A2147, 0.22
A1299, 0.9
A2146, 0.98
A1298, 0.3
A2145, 0.03
A2149, 0.73
A2151, 0.89
A2150, 0.35
A2155, 0.49
A2154, 0.79
A2153, 0.17
A2152, 0.43
A2137, 0.87
A1289, 0.83
A2136, 0.15
A1288, 0.24
A2135, 0.14
A1287, 0.09
A2134, 0.72
A2139, 0.64
A2138, 0.44
A1293, 0.47
A2140, 0.95
A1292, 0.37
A1291, 0.82
A1290, 0.45
A1297, 0.01
A2144, 0.81
A1296, 0.42
A2143, 0.94
A1295, 0.68
A2142, 0
A1294, 0.73
A2141, 0.6
A1235, 0.86
A1234, 0.74
A1233, 0.83
A1232, 0.45
A1239, 0.46
A1238, 0.03
A1237, 0.4
A1236, 0.78
A1242, 0.9
A1241, 0.13
A1240, 0.09
A1229, 0
A1224, 0.35
A1223, 0.61
A1222, 0.33
A1221, 0.44
A1228, 0.94
A1227, 0.41
A1226, 0.3
A1225, 0.61
A1231, 0.46
A1230, 0.64
A2109, 0.55
A1257, 0.8
A2104, 0.99
A1256, 0.19
A2103, 0.6
A1255, 0.13
A2102, 0.15
A1254, 0.93
A2101, 0.92
A2108, 0.72
A2107, 0.65
A1259, 0.75
A2106, 0.66
A1258, 0.63
A2105, 0.02
A1260, 0.27
A1264, 0.95
A2111, 0
A1263, 0.02
A2110, 0.08
A1262, 0.48
A1261, 0.06
A1246, 0.12
A1245, 0.97
A1244, 0.71
A1243, 0.47
A1249, 0.18
A1248, 0.48
A1247, 0.42
A1253, 0.82
A2100, 0.72
A1252, 0.16
A1251, 0.13
A1250, 0.13
A1439, 0.1
A1438, 0.65
A1433, 0.46
A1432, 0.66
A1431, 0.58
A1430, 0.18
A1437, 0.09
A1436, 0.14
A1435, 0.8
A1434, 0.42
A1440, 0.21
A1429, 0.15
A1428, 0.95
A1427, 0.15
A1422, 0.9
A1421, 0.33
A1420, 0.54
A1426, 0.6
A1425, 0.48
A1424, 0.14
A1423, 0.69
A1455, 0.57
A1454, 0.48
A1453, 0.77
A1452, 0.14
A1459, 0.37
A1458, 0.98
A1457, 0.1
A1456, 0.03
A1462, 0.82
A1461, 0.43
A1460, 0.44
A808, 0.68
A809, 0.08
A806, 0.41
A807, 0.69
A1449, 0.01
A804, 0.95
A805, 0.83
A802, 0
A803, 0.2
A800, 0.9
A1444, 0.27
A801, 0.23
A1443, 0.26
A1442, 0.07
A1441, 0.86
A1448, 0.72
A1447, 0.26
A1446, 0.95
A1445, 0.63
A1451, 0.32
A1450, 0.03
A819, 0.68
A817, 0.21
A1879, 0.75
A818, 0.55
A1878, 0.26
A815, 0.58
A816, 0.39
A813, 0.15
A814, 0.17
A811, 0.1
A1873, 0.14
A812, 0.44
A1872, 0.64
A1871, 0.19
A810, 0.07
A1870, 0.23
A1877, 0.45
A1876, 0.5
A1875, 0.4
A1874, 0.39
A1880, 0.55
A1869, 0.05
A828, 0.16
A1868, 0.46
A829, 0.94
A1867, 0.67
A826, 0.14
A827, 0.09
A824, 0.31
A825, 0.56
A822, 0.22
A1862, 0.6
A823, 0.18
A1861, 0.85
A820, 0.62
A1860, 0.92
A821, 0.26
A1866, 0
A1865, 0.61
A1864, 0.12
A1863, 0.34
A1419, 0.97
A1418, 0.35
A839, 0.07
A1417, 0.03
A1416, 0.4
A837, 0.4
A838, 0.96
A835, 0.57
A836, 0.44
