ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.26
A2649, 0.53
A1317, 0.7
A2648, 0.37
A1312, 0.43
A1796, 0.38
A2643, 0.88
A1311, 0.19
A1795, 0.96
A2642, 0.87
A1310, 0.59
A1794, 0.06
A2641, 0.73
A1793, 0.68
A2640, 0.39
A1316, 0.93
A2647, 0.6
A1315, 0.54
A1799, 0.08
A2646, 0.15
A1314, 0.15
A1798, 0.52
A2645, 0.38
A1313, 0.44
A1797, 0.6
A2644, 0.45
A2650, 0.85
A1309, 0.02
A1308, 0.65
A2639, 0.26
A1307, 0.75
A2638, 0.35
A1306, 0.37
A2637, 0.93
A1301, 0.92
A1785, 0.44
A2632, 0.43
A1300, 0.77
A1784, 0.25
A2631, 0.39
A1783, 0.14
A2630, 0.42
A1782, 0.44
A1305, 0.94
A1789, 0.77
A2636, 0.85
A1304, 0.77
A1788, 0.29
A2635, 0.17
A1303, 0.05
A1787, 0.19
A2634, 0.96
A1302, 0.25
A1786, 0.09
A2633, 0.22
A1792, 0.75
A1791, 0.86
A1790, 0.34
A1339, 0.62
A1334, 0.46
A2665, 0.36
A1333, 0.24
A2664, 0.49
A1332, 0.21
A2663, 0.95
A1331, 0.1
A2662, 0.06
A1338, 0.36
A2669, 0.15
A1337, 0.01
A2668, 0.4
A1336, 0.36
A2667, 0.43
A1335, 0.34
A2666, 0.86
A1341, 0.11
A2672, 0.59
A1340, 0.54
A2671, 0.53
A2670, 0.29
A1329, 0.05
A1328, 0.09
A2659, 0.54
A1323, 0.55
A2654, 0.61
A1322, 0.57
A2653, 0.01
A1321, 0.72
A2652, 0.31
A1320, 0.42
A2651, 0.43
A1327, 0.39
A2658, 0.69
A1326, 0.06
A2657, 0.94
A1325, 0.18
A2656, 0.22
A1324, 0.9
A2655, 0.57
A1330, 0.24
A2661, 0.57
A2660, 0.78
A2607, 0.9
A1759, 0.01
A2606, 0.12
A1758, 0.07
A2605, 0.09
A1757, 0.42
A2604, 0.87
A2609, 0.6
A2608, 0.73
A1752, 0.4
A1751, 0.89
A1750, 0.5
A1756, 0.29
A2603, 0.19
A1755, 0.83
A2602, 0.71
A1754, 0.52
A2601, 0.47
A1753, 0.77
A2600, 0.46
A709, 0.88
A1749, 0.13
A1748, 0.73
A707, 0.64
A1747, 0.19
A708, 0.87
A1746, 0.56
A705, 0.66
A706, 0.75
A703, 0
A704, 0.25
A701, 0.7
A1741, 0.95
A702, 0.58
A1740, 0.06
A700, 0.92
A1745, 0.86
A1744, 0.14
A1743, 0.91
A1742, 0.93
A2629, 0.17
A2628, 0.99
A718, 0.84
A2627, 0.55
A719, 0.02
A1779, 0.15
A2626, 0.09
A716, 0.45
