ArgName,ArgBasicWeight
A0, 0.19
A1, 0.39
A2, 0.5
A3, 0.08
A4, 0.32
A5, 0.43
A6, 0.58
A7, 0.43
A8, 0.15
A9, 0.64
A509, 0.25
A507, 0.23
A508, 0.18
A505, 0.3
A506, 0.87
A503, 0.07
A504, 0.54
A501, 0.19
A502, 0.59
A500, 0.48
A518, 0.43
A519, 0.87
A516, 0.85
A517, 0.18
A514, 0.8
A515, 0.93
A512, 0.4
A513, 0.84
A510, 0.74
A511, 0.32
A408, 1
A529, 0.72
A409, 0.36
A406, 0.51
A527, 0.74
A407, 0.34
A528, 0.18
A404, 0.78
A525, 0.08
A405, 0.72
A526, 0.21
A402, 0.69
A523, 0.05
A403, 0.67
A524, 0.37
A400, 0.44
A521, 0.34
A401, 0.4
A522, 0.96
A520, 0.12
A419, 0.64
A417, 0.56
A538, 0.41
A418, 0.31
A539, 1
A415, 0.57
A536, 0.21
A416, 0.52
A537, 0.16
A413, 0.16
A534, 0.63
A414, 0.6
A535, 0.95
A411, 0.32
A532, 0.3
A412, 0.33
A533, 0.75
A530, 0.79
A410, 0.93
A531, 0.35
A309, 0.18
A307, 0.33
A428, 0.01
A549, 0.85
A308, 0.85
A429, 0.6
A305, 0.26
A426, 0.41
A547, 0.21
A306, 0.18
A427, 0.44
A548, 0.86
A303, 0.38
A424, 0.24
A545, 0.98
A304, 0.51
A425, 0.65
A546, 0.87
A301, 0.2
A422, 0.04
A543, 0.22
A302, 0.09
A423, 0.18
A544, 0.01
A420, 0.67
A541, 0.91
A300, 0.94
A421, 0.4
A542, 0.33
A540, 0.54
A318, 0.93
A439, 0.7
A319, 0.87
A316, 0.03
A437, 0.46
A558, 0.63
A317, 0.85
A438, 0.77
A559, 0.13
A314, 0.81
A435, 0.33
A556, 0.73
A315, 0.11
A436, 0.57
A557, 0.38
A312, 0.46
A433, 0.02
A554, 0.06
A313, 0.05
A434, 0.72
A555, 0.02
A310, 0.1
A431, 0.6
A552, 0.76
A311, 0.9
A432, 0.86
A553, 0.19
A550, 0.41
A430, 0.49
A551, 0.72
A208, 0.05
A329, 0.62
A209, 0.58
A206, 0.96
A327, 0.31
A448, 0.55
A569, 0.39
A207, 0.33
A328, 0.32
A449, 0.27
A204, 0.22
A325, 0.9
A446, 0.47
A567, 0.08
A205, 0.43
A326, 0.18
A447, 0.03
A568, 0.43
A202, 0.51
A323, 0.2
A444, 0.63
A565, 0.75
A203, 0.43
A324, 0.5
A445, 0.85
A566, 0.13
A200, 0.58
A321, 0.93
A442, 0.84
A563, 0.62
A201, 0.97
A322, 0.95
A443, 0.92
A564, 0.5
A440, 0.82
A561, 0.59
A320, 0.95
A441, 0.54
A562, 0.38
A560, 0.15
A219, 0.44
A217, 0.89
A338, 0.58
A459, 0.27
A218, 0.85
A339, 0.89
A215, 0.86
A336, 0.9
A457, 0.85
A578, 0.55
A216, 0.56
A337, 0.13
A458, 0.88
A579, 0.79
A213, 0.52
A334, 0.11
A455, 0.83
A576, 0.71
A214, 0.57
A335, 0.66
A456, 0.07
A577, 0.74
A211, 0.79
A332, 0.73
A453, 0.11
A574, 0.57
A212, 0.76
A333, 0.79
A454, 0.84
A575, 0.52
A330, 0.53
A451, 0.72
A572, 0.88
A210, 0.75
A331, 0.62
A452, 0.29
A573, 0.13
A570, 0.45
A450, 0.21
A571, 0.25
A109, 0.41
A107, 0.35
A228, 0.07
A349, 0.79
A108, 0.83
A229, 0.7
A105, 0.49
A226, 0.02
A347, 0.67
A468, 0.43
A589, 0.43
A106, 0.03
A227, 1
A348, 0.88
A469, 0.86
A103, 0.45
A224, 0.6
A345, 0.7
A466, 0.64
A587, 0.23
A104, 0.66
A225, 0.8
A346, 0.24
A467, 0.15
A588, 0.25
A101, 0.11
A222, 0.26
A343, 0.18
A464, 0.87
A585, 0.64
A102, 0.74
A223, 0.96
A344, 0.01
A465, 0.27
A586, 0.5
A220, 0.33
A341, 0.91
A462, 0.55
A583, 0.78
A100, 0.3
A221, 0.5
A342, 0.38
A463, 0.91
A584, 0.94
A460, 0.19
A581, 0.53
A340, 0.24
A461, 0.15
A582, 0.03
A580, 0.42
A10, 0.72
A11, 0.72
A12, 0.87
A13, 0.64
A14, 0.85
A15, 0.91
A16, 0.08
A17, 0.18
A18, 0.4
A19, 0.78
A118, 0.36
A239, 0.66
A119, 0.4
A116, 0.18
A237, 0.76
A358, 0.2
A479, 0.53
A117, 0.59
A238, 0.21
A359, 0.87
A114, 0.69
A235, 0.44
A356, 0.58
A477, 0.49
A598, 0.77
A115, 0.32
A236, 0.31
A357, 0.48
A478, 0.72
A599, 0.81
A112, 0.96
A233, 0.38
A354, 0.58
A475, 0.51
A596, 0.38
A113, 0.83
A234, 0.03
A355, 0.26
A476, 0.55
A597, 0.44
A110, 0.81
A231, 0.48
A352, 0.18
A473, 0.04
A594, 0.14
A111, 0.44
A232, 0.77
A353, 0.84
A474, 0.64
A595, 0.87
A350, 0.91
A471, 0.66
A592, 0.44
A230, 0.11
A351, 0.04
A472, 0.9
A593, 0.07
A590, 0.9
A470, 0.92
A591, 0.21
A20, 0.72
A21, 0.42
A22, 0.02
A23, 0.21
A24, 0.49
A25, 0.45
A26, 0.5
A27, 0.39
A28, 0.84
A29, 0.69
A129, 0.39
A127, 0.58
A248, 0.42
A369, 0.11
A128, 0.05
A249, 0.06
A125, 0.27
A246, 0.6
A367, 0.87
A488, 0.99
A126, 0.5
A247, 0.1
A368, 0.76
A489, 0.66
A123, 0.32
A244, 0.44
A365, 0.03
A486, 0.58
A124, 0.68
A245, 0.34
A366, 0.38
A487, 0.87
A121, 0.09
A242, 0.92
A363, 0.53
A484, 0.23
A122, 0.21
A243, 0.55
A364, 0.84
A485, 0.87
A240, 0.27
A361, 0.75
A482, 0.31
A120, 0.87
A241, 0.01
A362, 0.17
A483, 0.49
A480, 0.12
A360, 0.07
A481, 0.22
A30, 0.34
A31, 0.03
A32, 0.77
A33, 0.18
A34, 0.5
A35, 0.82
A36, 0.72
A37, 0.83
A38, 0.06
A39, 0.2
A138, 0.87
A259, 0.77
A139, 0.27
A136, 0.13
A257, 0.36
A378, 0.99
A499, 0.61
A137, 0.83
A258, 0.98
A379, 0.83
A134, 0.02
A255, 0.01
A376, 0.62
A497, 0.42
A135, 0.46
A256, 0.7
A377, 0.16
A498, 0.02
A132, 0.48
A253, 0.28
A374, 0.86
A495, 0.04
A133, 0.23
A254, 0.22
A375, 0.57
A496, 0.76
A130, 0.34
A251, 0.18
A372, 0.2
A493, 0.67
A131, 0.69
A252, 0.24
A373, 0.8
A494, 0.56
A370, 0.42
A491, 0.72
A250, 0.44
A371, 0.66
A492, 0.03
A490, 0.22
A40, 0.88
A41, 0.73
A42, 0.97
A43, 0.56
A44, 0.99
A45, 0.81
A46, 0.76
A47, 0.52
A48, 0.76
A49, 0.61
A149, 0.25
A147, 0.64
A268, 0.87
A389, 0.3
A148, 0.24
A269, 0.34
A145, 0.75
A266, 0.6
A387, 0.71
A146, 0.11
A267, 0.23
A388, 0.45
A143, 0.02
A264, 0.67
A385, 0.46
A144, 0.24
A265, 0.09
A386, 0.92
A141, 0.78
A262, 0.38
A383, 0.82
A142, 0.89
A263, 0.72
A384, 0.86
A260, 0.47
A381, 0.95
A140, 0.07
A261, 0.32
A382, 0.49
A380, 0.45
A50, 0.7
A51, 0.95
A52, 0.33
A53, 0
A54, 0.85
A55, 0.73
A56, 0.38
A57, 0.39
A58, 0.61
A59, 0.89
A158, 0.35
A279, 0.82
A159, 0.41
A156, 0.27
A277, 0.78
A398, 0.87
A157, 0.55
A278, 0.48
A399, 0.44
A154, 0.71
A275, 0.96
A396, 0.64
A155, 0.59
A276, 0.99
A397, 0.62
A152, 0.9
A273, 0.88
A394, 0.34
A153, 0.28
A274, 0.45
A395, 0.31
A150, 0.04
A271, 0.16
A392, 0.33
A151, 0.53
A272, 0.7
A393, 0.86
A390, 0.37
A270, 0.01
A391, 0.71
A60, 0.26
A61, 0.16
A62, 0.31
