ArgName,ArgBasicWeight
A907, 0.61
A908, 0.88
A905, 0
A906, 0.46
A903, 0.48
A904, 0.63
A901, 0.21
A902, 0.46
A900, 0.84
A0, 0.12
A1, 0.67
A2, 0.54
A3, 0.18
A4, 0.44
A5, 0.21
A6, 0.31
A7, 0.58
A8, 0.38
A9, 0.63
A918, 0.94
A919, 0.7
A916, 0.24
A917, 0.7
A914, 0.15
A915, 0.48
A912, 0.61
A913, 0.12
A910, 0.48
A911, 0.75
A909, 0.03
A929, 0.95
A927, 0.23
A928, 0.72
A925, 0.92
A926, 0.36
A923, 0.25
A924, 0.95
A921, 0.39
A922, 0.51
A920, 0.37
A938, 0.97
A939, 0.02
A936, 0.67
A937, 0.07
A934, 0.4
A935, 0.54
A932, 0.82
A933, 0.54
A930, 0.83
A931, 0.08
A709, 0.61
A707, 0.67
A949, 0.1
A708, 0.53
A705, 0.11
A947, 0.51
A706, 0.01
A948, 0.6
A703, 0.96
A945, 0.35
A704, 0.65
A946, 0.91
A701, 0.97
A943, 0.88
A702, 0.36
A944, 0.52
A941, 0.94
A700, 0.97
A942, 0.82
A940, 0.22
A718, 0.85
A719, 0.54
A716, 0.41
A958, 0.15
A717, 0.77
A959, 0.55
A714, 0.72
A956, 1
A715, 0.29
A957, 0.33
A712, 0.79
A954, 0.86
A713, 0.98
A955, 0.1
A710, 0.23
A952, 0.9
A711, 0.71
A953, 0.8
A950, 0.7
A951, 0.72
A729, 0.6
A727, 0.9
A969, 0.54
A728, 0.92
A725, 0.94
A967, 0.28
A726, 0.2
A968, 0.96
A723, 0.48
A965, 0.28
A724, 0.74
A966, 0.49
A721, 0.52
A963, 0.22
A722, 0.55
A964, 0.88
A961, 0.92
A720, 0.86
A962, 0.93
A960, 0.58
A738, 0.15
A739, 0.82
A736, 0.23
A978, 0.87
A737, 0.39
A979, 0.66
A734, 0.16
A976, 0.69
A735, 0.26
A977, 0.88
A732, 1
A974, 0.57
A733, 0.99
A975, 0.05
A730, 0.92
A972, 0.93
A731, 0.08
A973, 0.78
A970, 0.61
A971, 0.78
A509, 0.05
A507, 0.56
A749, 0.15
A508, 0.27
A505, 0.68
A747, 0.95
A989, 0.46
A506, 0.68
A748, 0.06
A503, 0.26
A745, 0.91
A987, 0.61
A504, 0.81
A746, 0.56
A988, 0.65
A501, 0.4
A743, 0.73
A985, 0.32
A502, 0.06
A744, 0.03
A986, 0.41
A741, 0.6
A983, 0.83
A500, 0.17
A742, 0.84
A984, 0.72
A981, 0.47
A740, 0.45
A982, 0.66
A980, 0.77
A518, 0.33
A519, 0.76
A516, 0.22
A758, 0.26
A517, 0.23
A759, 0.64
A514, 0.69
A756, 0.71
A998, 0.51
A515, 0.66
A757, 0.02
A999, 0.85
A512, 0.7
A754, 0.08
A996, 0.61
A513, 0.73
A755, 0.94
A997, 0.27
A510, 0.76
A752, 0.24
A994, 0.44
A511, 0.71
A753, 0.76
A995, 0.98
A750, 0.93
A992, 0.8
A751, 0.77
A993, 0.73
A990, 0.25
A991, 0.13
A529, 0.08
A527, 0.27
A769, 0.91
A528, 0.52
A525, 0.53
A767, 0.74
A526, 0.33
A768, 0.85
A523, 0.72
A765, 0.37
A524, 0.44
A766, 0.99
A521, 0.63
A763, 0.97
A522, 0.49
A764, 0.9
A761, 0.72
A520, 0.86
A762, 0.58
A760, 0.74
A538, 0.7
A539, 0.34
A536, 0.08
A778, 0.17
A537, 0.41
A779, 0.63
A534, 0.1
A776, 0.14
A535, 0.54
A777, 0.63
A532, 0.71
A774, 0.1
A533, 0.73
A775, 0.86
A530, 0.49
A772, 0.31
A531, 0.13
A773, 0.95
A770, 0.61
A771, 0.62
A309, 0.95
A307, 0.86
A549, 0.45
A308, 0.46
A305, 0.18
A547, 0.32
A789, 0.13
A306, 0.6
A548, 0.84
A303, 0.6
A545, 0.4
A787, 0.98
A304, 0.22
A546, 0.98
A788, 0.33
A301, 0.75
A543, 0.97
A785, 0.14
A302, 0.53
A544, 0.07
A786, 0.99
A541, 0.63
A783, 0.06
A300, 0.22
A542, 0.64
A784, 0.78
A781, 0.58
A540, 0.22
A782, 0.27
A780, 0.88
A318, 0.11
A319, 0.07
A316, 0.71
A558, 0.83
A317, 0.28
A559, 0.5
A314, 0.38
A556, 0.43
A798, 0.16
A315, 0.4
A557, 0.44
A799, 0.84
A312, 0.88
A554, 0.4
A796, 0.19
A313, 0.73
A555, 0.4
A797, 0.34
A310, 0.39
A552, 0.22
A794, 0.05
A311, 0.62
A553, 0.92
A795, 0.48
A550, 0.52
A792, 0.96
A551, 0.7
A793, 0.01
A790, 0.25
A791, 0.72
A329, 0.17
A327, 0.82
A569, 0.72
A328, 0.2
A325, 0.81
A567, 0.77
A326, 0.03
A568, 0.18
A323, 0.75
A565, 0.64
A324, 0.74
A566, 0.33
A321, 0.14
A563, 0.69
A322, 0.8
A564, 0.99
A561, 0.53
A320, 0.02
A562, 0.29
A560, 0.19
A338, 0.6
A339, 0.88
A336, 0.97
A578, 0.5
A337, 0.11
A579, 0.85
A334, 0.98
A576, 0.45
A335, 0.07
A577, 0.51
A332, 0.68
A574, 0.3
A333, 0.39
A575, 0.65
A330, 0.22
A572, 0.78
A331, 0.76
A573, 0.02
A570, 0.88
A571, 0.43
A109, 0.42
A107, 0.13
A349, 0.76
A108, 0.17
A105, 0.8
A347, 0.97
A589, 0.5
A106, 0.88
A348, 0.79
A103, 0.75
A345, 0.81
A587, 0.48
A104, 0.66
A346, 0.51
A588, 0
A101, 0.53
A343, 0.1
A585, 0.47
A102, 0.28
A344, 0.16
A586, 0.81
A341, 0.94
A583, 0.38
A100, 0.87
A342, 0.54
A584, 0.64
A581, 0.36
A340, 0.14
A582, 0.76
A580, 0.92
A10, 0.02
A11, 0.34
A12, 0.18
A13, 0.45
A14, 0.57
A15, 0.04
A16, 0.27
A17, 0.04
A18, 0.79
A19, 0.49
A118, 0.09
A119, 0.73
A116, 0.54
A358, 0.35
A117, 0.54
A359, 0.19
A114, 0.14
A356, 0.78
A598, 0.7
A115, 0.06
A357, 0.05
A599, 0.53
A112, 0.27
A354, 0.84
A596, 0.59
A113, 0.63
A355, 0.09
A597, 0.04
A110, 0.66
A352, 0.83
A594, 0.51
A111, 0.23
A353, 0.02
A595, 0.88
A350, 0.63
A592, 0.08
A351, 0.97
A593, 0.56
A590, 0.99
A591, 0.49
A20, 0.91
A21, 0.29
A22, 0.94
A23, 0.52
A24, 0.95
A25, 0.69
A26, 0.92
A27, 0.4
A28, 0.59
A29, 0.57
A129, 0.59
A127, 0.71
A369, 0.03
A128, 0.14
A125, 0.46
A367, 0.25
A126, 0.92
A368, 0.97
A123, 0.57
A365, 0.55
A124, 0.57
A366, 0.63
A121, 0.15
A363, 0.89
A122, 0.86
A364, 0.68
A361, 0.35
A120, 0.61
A362, 0.79
A360, 0.11
A30, 0.89
A31, 0.72
A32, 0.69
A33, 0.93
A34, 0.87
A35, 0.97
A36, 0.13
A37, 0.64
A38, 0.24
A39, 0.53
A138, 0.13
A1078, 0.91
A139, 0.31
A1079, 0.6
A136, 0.04
A378, 0.34
A137, 0.17
A379, 0.33
A134, 0.3
A376, 0.57
A135, 0.55
A377, 0.01
A132, 0.82
A374, 0.4
A1083, 0.67
A133, 0.28
A375, 0.31
A1084, 0.92
A130, 0.85
A372, 0.8
A1081, 0.91
A131, 0.93
A373, 0.08
A1082, 0.05
A370, 0.5
A1087, 0.58
A371, 0.97
A1088, 0.98
A1085, 0.94
A1086, 0.29
A40, 0.08
A41, 0.5
A1080, 0.56
A42, 0.03
A43, 0.91
A44, 0.96
A45, 0.61
A46, 0.74
A47, 0.19
A48, 0.41
A49, 0.15
A1069, 0.06
A149, 0.26
A1067, 0.34
A1068, 0.52
A147, 0.38
A389, 0.25
A148, 0.51
A145, 0.58
A387, 0.7
A146, 0.88
A388, 0.77
A143, 1
A385, 0.24
A1072, 0.45
A144, 0.75
A386, 0.78
A1073, 0.57
A141, 0.3
A383, 0.35
A1070, 1
A142, 0.52
A384, 0.03
A1071, 0.95
A381, 0.17
A1076, 0
A140, 0.44
A382, 0.2
A1077, 0.63
A1074, 0.01
A380, 0.06
A1075, 0.72
A50, 0.75
A51, 0.92
A52, 0.4
A53, 0.47
A54, 0.46
A55, 0.39
A56, 0.87
A57, 0.6
A58, 0.67
A59, 0.4
A158, 0.28
A159, 0.57
A156, 0.5
A398, 0.81
A157, 0.23
A399, 0.83
A154, 0.18
A396, 0.05
A155, 0.45
A397, 0.07
A152, 0.1
A394, 0.3
A153, 0.01
A395, 0.55
A150, 0.26
A392, 0.43
A151, 0.81
A393, 0.21
A390, 0.43
A391, 0.91
A60, 0.66
A61, 0.32
A62, 0.77
A63, 0.1
A64, 0.26
A65, 0.6
A66, 0.35
A67, 0.5
A68, 0.06
A69, 0.1
A1089, 0.13
A169, 0.51
A167, 0.9
A168, 0.03
A165, 0.69
A1094, 0.38
A166, 0.21
A1095, 0.1
A163, 0.81
A1092, 0.79
A164, 0.05
A1093, 0.68
A161, 0.3
A1098, 0.95
A162, 0.51
A1099, 0.63
A1096, 0.36
A160, 0.57
A1097, 0.07
A70, 0.37
A71, 0.54
A72, 0.39
A73, 0.22
A1090, 0.06
A74, 0.72
A1091, 0.82
A75, 0.34
A76, 0.98
A77, 0.46
A78, 0.39
A79, 0.62
A1036, 0.98
A1037, 0.25
A1034, 0.53
A1035, 0.47
A178, 0.8
A1038, 0.75
A179, 0.14
A1039, 0.07
A176, 0.91
A177, 0.99
A1040, 0.19
A174, 0.41
A175, 0.64
A172, 0.78
A1043, 0.39
A173, 0.29
A1044, 0.3
A170, 0.57
A1041, 0.68
A171, 0.98
A1042, 0.25
A80, 0.11
A81, 0.65
A82, 0.72
A83, 0.41
A84, 0.61
A85, 0.83
A86, 0.86
A87, 0.73
A88, 0.92
A89, 0.96
A1025, 0.47
A1026, 0.71
A1023, 0.37
A1024, 0.18
A1029, 0.66
A189, 0.84
A1027, 0.64
A1028, 0.42
A187, 0.05
A188, 0.89
A185, 0.7
A186, 0.5
A183, 0.62
A1032, 0.17
A184, 0.5
A1033, 0.72
A181, 0.47
A1030, 0.34
A90, 0.13
A182, 0.13
A1031, 0.25
A91, 0.69
A92, 0.41
A180, 0.07
A93, 0.67
A94, 0.89
A95, 0.78
A96, 0.53
A97, 0.76
A98, 0.53
A99, 0.94
A1058, 0.88
A1059, 0.4
A1056, 0.18
A1057, 0.78
A198, 0.39
A1061, 0.51
A199, 0.93
A1062, 0.73
A196, 0.01
A197, 0.97
A1060, 0.8
A194, 0.67
A1065, 0.36
A195, 0.05
A1066, 0.57
A192, 0.2
A1063, 0.69
A193, 0.37
A1064, 0.97
A190, 0.4
A191, 0.07
A1047, 0.13
A1048, 0.63
A1045, 0.57
A1046, 0
A1049, 0.46
A1050, 0.86
A1051, 0.58
A1054, 0.26
A1055, 0.23
A1052, 0.09
A1053, 0.26
A1000, 0.15
A1014, 0.26
A1015, 0.64
A1012, 0.93
A1013, 0.44
A1018, 0.59
A1019, 0.62
A1016, 0.5
A1017, 0.09
A1021, 0.18
A1022, 0.54
A1020, 0.97
A1009, 0.56
A1003, 0.27
A1004, 0.65
A1001, 0.35
A1002, 0.05
A1007, 0.79
A1008, 0.89
A1005, 0.02
A1006, 0.34
A1010, 0
A1011, 0.66
A808, 0.3
A809, 0.46
A806, 0.52
A807, 0.92
A804, 0.79
A805, 0.77
A802, 0.64
A803, 0.64
A800, 0.16
A801, 0.67
A819, 0.93
A817, 0.22
A818, 0.92
A815, 0.66
A816, 0.98
A813, 0.62
A814, 0.91
A811, 0.54
A812, 0.88
A810, 0.1
A828, 0.68
A829, 0.11
A826, 0.01
A827, 0.86
A824, 0.44
A825, 0.15
A822, 0.45
A823, 0.51
A820, 0.7
A821, 0.32
A839, 0.88
A837, 0.96
A838, 0.06
A835, 0.47
A836, 0.18
A833, 0.72
A834, 0.19
A831, 0.8
A832, 0.92
A830, 0.63
A608, 0.19
A609, 0.34
A606, 0.1
A848, 0.13
A607, 0.34
A849, 0.67
A604, 0.88
A846, 0.31
A605, 0.55
A847, 0.67
A602, 0.44
A844, 0.94
A603, 0.33
A845, 0.58
A600, 0.87
A842, 0.31
A601, 0.18
A843, 0.81
A840, 0.39
A841, 0.53
A619, 0.33
A617, 0.97
A859, 0.6
A618, 0.12
A615, 1
A857, 0.92
A616, 0.09
A858, 0.3
A613, 0.68
A855, 0.33
A614, 0.71
A856, 0.4
A611, 0.98
A853, 0.4
A612, 0.83
A854, 0.8
A851, 0.78
A610, 0.12
A852, 0.01
A850, 0.47
A628, 0.64
A629, 0.35
A626, 0.72
A868, 0.18
A627, 0.21
A869, 0.39
A624, 0.91
A866, 0.29
A625, 0.7
A867, 0.33
A622, 0.91
A864, 0.23
A623, 0.14
A865, 0.66
A620, 0.36
A862, 0.41
A621, 0
A863, 0.14
A860, 0.47
A861, 0.7
A639, 0.59
A637, 0.91
A879, 0.19
A638, 0.2
A635, 0.56
A877, 0.94
A636, 0.49
A878, 0.5
A633, 0.59
A875, 0.45
A634, 0.84
A876, 0.41
A631, 0.19
A873, 0.58
A632, 0.94
A874, 0.48
A871, 0.73
A630, 0.26
