ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.54
A2649, 0.82
A1317, 0.44
A2648, 0.34
A1312, 0.24
A1796, 0.04
A2643, 0.76
A1311, 0.88
A1795, 0.83
A2642, 0.88
A1310, 0.01
A1794, 0.69
A2641, 0.93
A1793, 0.19
A2640, 0.41
A1316, 0.98
A2647, 0
A1315, 0.36
A1799, 0.32
A2646, 0.04
A1314, 0.43
A1798, 0.99
A2645, 0.73
A1313, 0.84
A1797, 0.42
A2644, 0.91
A2650, 0.38
A1309, 0.8
A1308, 0.54
A2639, 0.25
A1307, 0.56
A2638, 0.06
A1306, 0.32
A2637, 0.58
A1301, 0.96
A1785, 0.94
A2632, 0.73
A1300, 0.22
A1784, 0.15
A2631, 0.05
A1783, 0.04
A2630, 0.33
A1782, 0.02
A1305, 0.91
A1789, 0.48
A2636, 0.79
A1304, 0.8
A1788, 0.85
A2635, 0.08
A1303, 0.55
A1787, 0.23
A2634, 0.74
A1302, 0.95
A1786, 0.55
A2633, 0.22
A1792, 0.75
A1791, 0.1
A1790, 0.17
A1339, 0.04
A1334, 0.21
A2665, 0.4
A1333, 0.24
A2664, 0.1
A1332, 0.41
A2663, 0.22
A1331, 0.9
A2662, 0.79
A1338, 0.59
A2669, 0.19
A1337, 0.35
A2668, 0.39
A1336, 0.39
A2667, 0.4
A1335, 0.27
A2666, 0.23
A1341, 0.59
A2672, 0.32
A1340, 0.29
A2671, 0.58
A2670, 0.7
A1329, 0.18
A1328, 0.03
A2659, 0.22
A1323, 0.06
A2654, 0.03
A1322, 0.74
A2653, 0.82
A1321, 0.09
A2652, 0.1
A1320, 0.91
A2651, 0.17
A1327, 0.45
A2658, 0.96
A1326, 0.86
A2657, 0.99
A1325, 0.19
A2656, 0.81
A1324, 0.3
A2655, 0.49
A1330, 0.92
A2661, 0.73
A2660, 0.49
A2607, 0.89
A1759, 0.19
A2606, 0.39
A1758, 0.06
A2605, 0.87
A1757, 0.23
A2604, 0.29
A2609, 0.3
A2608, 0.37
A1752, 0.51
A1751, 0.35
A1750, 0.82
A1756, 0.89
A2603, 0.54
A1755, 0.44
A2602, 0.76
A1754, 0.98
A2601, 0.88
A1753, 0.85
A2600, 0.15
A709, 0.93
A1749, 0.18
A1748, 0.07
A707, 0.22
A1747, 0.51
A708, 0.25
A1746, 0.92
A705, 0.51
A706, 0.82
A703, 0.64
A704, 0.79
A701, 0.86
A1741, 0.28
A702, 0.63
A1740, 0.03
A700, 0.99
A1745, 0.1
A1744, 0.33
A1743, 0.99
A1742, 0.84
A2629, 0.37
A2628, 0.64
A718, 0.83
A2627, 0.72
A719, 0.04
A1779, 0.35
A2626, 0.06
A716, 0.53
A717, 0.07
A714, 0.23
A715, 0.55
A712, 0.82
A1774, 0.83
A2621, 0.45
A713, 0.14
A1773, 0.49
A2620, 0.52
A710, 0.53
A1772, 0.06
A711, 0.72
A1771, 0.66
A1778, 0.89
A2625, 0.56
A1777, 0.73
A2624, 0.59
A1776, 0.88
A2623, 0.32
A1775, 0.43
A2622, 0.58
A1781, 0.02
A1780, 0.82
A2618, 0.26
A2617, 0.14
A729, 0.72
A1769, 0.21
A2616, 0.42
A1768, 0.03
A2615, 0.54
A727, 0.27
A728, 0.22
A725, 0.59
A726, 0.3
A2619, 0.47
A723, 0.9
A1763, 0.26
A2610, 0.1
A724, 0.05
A1762, 0.01
A721, 0.61
A1761, 0.41
A722, 0.24
A1760, 0.18
A1767, 0.04
A2614, 0.64
A720, 0.18
A1766, 0.75
A2613, 0.67
A1765, 0.63
A2612, 0.43
A1764, 0.98
A2611, 0.13
A1770, 0.15
A1716, 0.92
A1715, 0.59
A1714, 0.96
A1713, 0.83
A738, 0.39
A739, 0.76
A1719, 0.91
A736, 0.7
A1718, 0.83
A737, 0.74
A1717, 0.8
A734, 0.92
A735, 0.47
A732, 0.6
A733, 0.91
A730, 0.23
A1712, 0.15
A731, 0.06
A1711, 0.11
A1710, 0.4
A1705, 0.75
A1704, 0.36
A1703, 0.71
A1702, 0.76
A749, 0.87
A1709, 0.33
A1708, 0.62
A747, 0.74
A1707, 0.93
A748, 0.58
A1706, 0.63
A745, 0.79
A746, 0.54
A743, 0.37
A744, 0.51
A741, 0.17
A1701, 0.23
A742, 0.56
A1700, 0.64
A740, 0.59
A1738, 0.63
A1737, 0.85
A1736, 0.2
A1735, 0.82
A758, 0.97
A759, 0.5
A1739, 0.22
A756, 0.4
A1730, 0.3
A757, 0.81
A754, 0.56
A755, 0.62
A752, 0.09
A1734, 0.95
A753, 0.64
A1733, 0.74
A750, 0.89
A1732, 0.69
A751, 0.71
A1731, 0.6
A1727, 0.57
A1726, 0.01
A1725, 0.37
A1724, 0.66
A769, 0.75
A1729, 0.08
A1728, 0.2
A767, 0.93
A768, 0.82
A765, 0.23
A766, 0.85
A763, 0.91
A1723, 0.84
A764, 0.74
A1722, 0.62
A761, 0.69
A1721, 0.84
A762, 0.17
A1720, 0.08
A760, 0.88
A778, 0.06
A779, 0.57
A776, 0.62
A777, 0.79
A774, 0.89
A775, 0.51
A772, 0.89
A773, 0.79
A770, 0.28
A771, 0.8
A309, 0.78
A307, 0.69
A308, 0.73
A305, 0.47
A789, 0.32
A306, 0.07
A303, 0.19
A787, 0.78
A304, 0.71
A788, 0.2
A301, 0.19
A785, 0.86
A302, 0.33
A786, 0.48
A783, 0.55
A300, 0.03
A784, 0.38
A781, 0.87
A782, 0.77
A780, 0.05
A318, 0.11
A319, 0.5
A316, 0.38
A317, 0.02
A314, 0.41
A798, 0.68
A315, 0.13
A799, 0.88
A312, 0.13
A796, 0.71
A313, 0.83
A797, 0.62
A310, 0.27
A794, 0.01
A311, 0.97
A795, 0.51
A792, 0.8
A793, 0.86
A790, 0.5
A791, 0.07
A329, 0.11
A327, 0.79
A328, 0.93
A325, 0.85
A326, 0.96
A323, 0.61
A324, 0.03
A321, 0.03
A322, 0.41
A320, 0.98
A338, 0.21
A339, 0.22
A336, 0.01
A337, 0.03
A334, 0.86
A335, 0.97
A332, 0.32
A333, 0.29
A330, 0.13
A331, 0.18
A349, 0.08
A347, 0.1
A348, 0.42
A345, 0.11
A346, 0.13
A343, 0.86
A344, 0.85
A341, 0.62
A342, 0.82
A340, 0.04
A358, 0.42
A359, 0.36
A356, 0.33
A357, 0.89
A354, 0.16
A355, 0.18
A352, 0.27
A353, 0.28
A350, 0.48
A351, 0.62
A369, 0.82
A367, 0.54
A368, 0.88
A365, 0.87
A366, 0.75
A363, 0.07
A364, 0.16
A361, 0.1
A362, 0.33
A360, 0.3
A2169, 0
A2168, 0.22
A2167, 0.55
A378, 0.24
A379, 0.33
A376, 0.75
A377, 0.15
A374, 0.47
A2173, 0.74
A375, 0.68
A2172, 0.67
A372, 0.23
A2171, 0.56
A373, 0.84
A2170, 0.13
A370, 0.05
A2177, 0.77
A371, 0.23
A2176, 0.47
A2175, 0.5
A2174, 0.23
A2159, 0
A2158, 0.34
A2157, 0.6
A2156, 0.44
A389, 0.04
A387, 0.89
A388, 0.45
A385, 0.4
A2162, 0.65
A386, 0.94
A2161, 0.41
A383, 0.42
A2160, 0.58
A384, 0.32
A381, 0.91
A2166, 0.08
A382, 0.81
A2165, 0.8
A2164, 0.78
A380, 0.84
A2163, 0.67
A2189, 0.3
A398, 0.6
A399, 0.43
A396, 0.58
A2195, 0.59
A397, 0.58
A2194, 0.15
A394, 0.8
A2193, 0.11
A395, 0.17
A2192, 0.11
A392, 0.53
A2199, 0.46
A393, 0.14
A2198, 0.13
A390, 0.47
A2197, 0.25
A391, 0.29
A2196, 0.72
A2191, 0.78
A2190, 0.48
A2179, 0.67
A2178, 0.44
A2184, 0.27
A2183, 0.76
A2182, 0.38
A2181, 0.94
A2188, 0.33
A2187, 0.33
A2186, 0.49
A2185, 0.01
A2180, 0.11
A1279, 0.74
A2126, 0.47
A1278, 0.8
A2125, 0.7
A1277, 0.15
A2124, 0.01
A1276, 0.11
A2123, 0.03
A2129, 0.91
A2128, 0.22
A2127, 0.12
A1282, 0.73
A1281, 0.03
A1280, 0.85
A1286, 0.52
A2133, 0.27
A1285, 0.65
A2132, 0.76
A1284, 0.17
A2131, 0.79
A1283, 0.19
A2130, 0.46
A1268, 0.81
A2115, 0.66
A2599, 0.78
A1267, 0.29
A2114, 0.85
A2598, 0.73
A1266, 0.73
A2113, 0.55
A2597, 0.42
A1265, 0.81
A2112, 0.23
A2596, 1
A2119, 0.79
A2118, 0.71
A2117, 0.6
A1269, 0.98
A2116, 0.21
A1271, 0.15
A1270, 0.05
A1275, 0.7
A2122, 0.58
A1274, 0.24
A2121, 0.02
A1273, 0.72
A2120, 0.42
A1272, 0.39
A2148, 0.77
A2147, 0.83
A1299, 0.4
A2146, 0.03
A1298, 0.38
A2145, 0.1
A2149, 0.98
A2151, 0.69
A2150, 0.84
A2155, 0.63
A2154, 0.85
A2153, 0.27
A2152, 0.63
A2137, 0.19
A1289, 0.83
A2136, 0.98
A1288, 0.05
A2135, 0.06
A1287, 0.58
A2134, 0.15
A2139, 0.9
A2138, 0.92
A1293, 0.48
A2140, 0.16
A1292, 0.51
A1291, 1
A1290, 0.24
A1297, 0.94
A2144, 0.72
A1296, 0.09
A2143, 0.91
A1295, 0.84
A2142, 0.99
A1294, 0.72
A2141, 0.66
A1235, 0.94
A2566, 0.86
A1234, 0.3
A2565, 0.8
A1233, 0.71
A2564, 0.91
A1232, 0.23
A2563, 0.01
A1239, 0.22
A1238, 0.36
A2569, 0.25
A1237, 0.57
A2568, 0.8
A1236, 0.35
A2567, 0.27
A1242, 0.65
A2573, 0.54
A1241, 0.2
A2572, 0.53
A1240, 0.2
A2571, 0.33
A2570, 0.65
A1229, 0.12
A1224, 0.13
A2555, 0.14
A1223, 0.9
A2554, 0.39
A1222, 0.97
A2553, 0.14
A1221, 0.02
A2552, 0.13
A1228, 0.63
A2559, 0.24
A1227, 0.1
A2558, 0.1
A1226, 0.24
A2557, 0.77
A1225, 0.16
A2556, 0.65
A1231, 0.03
A2562, 0.68
A1230, 0.92
A2561, 1
A2560, 0.47
A2109, 0.88
A1257, 0.98
A2104, 0.31
A2588, 0.67
A1256, 0.3
A2103, 0.24
A2587, 0.47
A1255, 0.92
A2102, 0.11
A2586, 0.26
A1254, 0.09
A2101, 0.85
A2585, 0.02
A2108, 0.97
A2107, 0.83
A1259, 0.24
A2106, 0.61
A1258, 0.11
A2105, 0.65
A2589, 0.09
A1260, 0.45
A2591, 0.35
A2590, 0.17
A1264, 0.52
A2111, 0.73
A2595, 0.84
A1263, 0.67
A2110, 0.97
A2594, 0.55
A1262, 0.19
A2593, 0.59
A1261, 0.11
A2592, 0.64
A1246, 0.06
A2577, 0.43
A1245, 0.06
A2576, 0.42
A1244, 0.44
A2575, 0.12
A1243, 0.92
A2574, 0.25
A1249, 0.15
A1248, 0.66
A2579, 0.33
A1247, 0.79
A2578, 0.21
A2580, 0.47
A1253, 0.7
A2100, 0.06
A2584, 0.84
A1252, 0.07
A2583, 0.18
A1251, 0.87
A2582, 0.29
A1250, 0.35
A2581, 0.28
A1439, 0.54
A1438, 0.12
A2769, 0.08
A1433, 0.17
A2764, 0.41
A1432, 0.5
A2763, 0.7
A1431, 0.54
A2762, 0.42
A1430, 0.45
A2761, 0.85
A1437, 0.38
A2768, 0.81
A1436, 0.59
A2767, 0.76
A1435, 0.9
A2766, 0.92
A1434, 0.81
A2765, 0.28
A1440, 0.49
A2771, 0.86
A2770, 0.66
A1429, 0.92
A1428, 0.1
A2759, 0.25
A1427, 0.38
A2758, 0.81
A1422, 0.42
A2753, 0.94
A1421, 0.43
A2752, 0.4
A1420, 0.04
A2751, 0.64
A2750, 0.65
A1426, 0.24
A2757, 0.05
A1425, 0.39
A2756, 0.3
A1424, 0.62
A2755, 0.34
A1423, 0.81
A2754, 0.16
A2760, 0.06
A2309, 0.97
A2308, 0.22
A2307, 0.2
A1455, 0.14
A2302, 0.01
A2786, 0.21
A1454, 0.71
A2301, 0.75
A2785, 0.47
A1453, 0.1
A2300, 0.61
A2784, 0.41
A1452, 0.54
A2783, 0.31
A1459, 0.42
A2306, 0.5
A1458, 0.3
A2305, 0.99
A2789, 0.03
A1457, 0.86
A2304, 0.02
A2788, 0.36
A1456, 0.8
A2303, 0.58
A2787, 0.67
A1462, 0.34
A2793, 0.63
A1461, 0.54
A2792, 0.54
A1460, 0.28
A2791, 0.6
A2790, 0.52
A808, 0.46
A809, 0.84
A806, 0.86
A807, 0.2
A1449, 0.17
A804, 0.02
A805, 0.09
A802, 0.72
A803, 0.38
A800, 0.93
A1444, 0.85
A2775, 0.7
