ArgName,ArgBasicWeight
A1319, 0.19
A1318, 0.59
A1317, 0.24
A1312, 0.79
A1311, 0.92
A1310, 0.42
A1316, 0.59
A1315, 0.89
A1314, 0.37
A1313, 0.05
A1309, 0.51
A1308, 0.54
A1307, 0.75
A1306, 0.32
A1301, 0.47
A1300, 0.06
A1305, 0.9
A1304, 0.97
A1303, 0.14
A1302, 0.33
A1339, 0.82
A1334, 0.53
A1333, 0.45
A1332, 0.77
A1331, 0.73
A1338, 0.18
A1337, 0.61
A1336, 0.81
A1335, 0.52
A1341, 0.72
A1340, 0.75
A1329, 0.36
A1328, 0.01
A1323, 0.41
A1322, 0.14
A1321, 0.92
A1320, 0.05
A1327, 0.98
A1326, 0.06
A1325, 0.12
A1324, 0.42
A1330, 0
A709, 0.21
A707, 0.14
A708, 0.87
A705, 0.53
A706, 0.27
A703, 0.35
A704, 0.65
A701, 0
A702, 0.85
A700, 0.59
A718, 0.51
A719, 0.42
A716, 0.78
A717, 0.42
A714, 0.19
A715, 0.23
A712, 0.71
A713, 0.5
A710, 0.46
A711, 0.46
A729, 0.74
A727, 0.2
A728, 0.54
A725, 0.55
A726, 0.9
A723, 0.51
A724, 0.4
A721, 0.34
A722, 0.69
A720, 0.96
A738, 0.36
A739, 0.19
A736, 0
A737, 0.71
A734, 0.94
A735, 0.72
A732, 0.43
A733, 0.8
A730, 0.9
A731, 0.67
A749, 0.87
A747, 0.83
A748, 0.11
A745, 0.39
A746, 0.82
A743, 0.67
A744, 0
A741, 0.62
A742, 0.87
A740, 0.19
A758, 0.24
A759, 0.85
A756, 0.71
A757, 0.14
A754, 0.57
A755, 0.95
A752, 0.62
A753, 0.33
A750, 0.81
A751, 0.26
A769, 0.38
A767, 0.44
A768, 0.76
A765, 0.38
A766, 0.54
A763, 0.95
A764, 0.18
A761, 0.87
A762, 0.25
A760, 0.81
A778, 0.6
A779, 0.43
A776, 0.18
A777, 0.4
A774, 0.22
A775, 0.06
A772, 0.09
A773, 0.24
A770, 0.01
A771, 0.51
A309, 0.59
A307, 0.06
A308, 0.84
A305, 0.58
A789, 0.19
A306, 0.61
A303, 0.65
A787, 0.25
A304, 0.82
A788, 0.08
A301, 0.69
A785, 0.08
A302, 0.46
A786, 0.82
A783, 0.88
A300, 0.67
A784, 0.77
A781, 0.9
A782, 0.97
A780, 0.54
A318, 0.71
A319, 0.99
A316, 0.88
A317, 0.54
A314, 0.32
A798, 0.66
A315, 0.43
A799, 0.13
A312, 0.8
A796, 0.18
A313, 0.16
A797, 0.22
A310, 0.45
A794, 0.19
A311, 0.36
A795, 0.95
A792, 0.43
A793, 0.31
A790, 0.46
A791, 0.42
A329, 0.62
A327, 0.43
A328, 0.28
A325, 0.93
A326, 0.61
A323, 0.84
A324, 0.34
A321, 0.23
A322, 0.19
A320, 0.08
A338, 0.75
A339, 0.61
A336, 0.55
A337, 0.03
A334, 0.82
A335, 0.42
A332, 0.52
A333, 0.51
A330, 0.71
A331, 0.92
A349, 0.04
A347, 0.2
A348, 0.9
A345, 0.96
A346, 0.67
A343, 0.62
A344, 0.73
A341, 0.94
A342, 0.11
A340, 0.02
A358, 0.51
A359, 1
A356, 0.88
A357, 0.15
A354, 0.28
A355, 0.85
A352, 0.85
A353, 0.4
A350, 0.13
A351, 0.6
A369, 0.72
A367, 0.25
A368, 0.59
A365, 0.23
A366, 0.49
A363, 0.22
A364, 0.09
A361, 0.21
A362, 0.69
A360, 0.13
A378, 0
A379, 0.55
A376, 0.88
A377, 0.89
A374, 0.14
A375, 0.81
A372, 0.5
A373, 0.72
A370, 0.94
A371, 0.59
A389, 0.42
A387, 0.17
A388, 0.72
A385, 0.87
A386, 0.33
A383, 0.65
A384, 0.1
A381, 0.19
A382, 0.69
A380, 0.83
A398, 0.97
A399, 0.57
A396, 0.55
A397, 0.35
A394, 0.34
A395, 0.25
