ArgName,ArgBasicWeight
A0, 0.29
A1, 0.9
A2, 0.53
A3, 0.28
A4, 0.44
A5, 0.48
A6, 0.83
A7, 0.06
A8, 0.96
A9, 0.9
A608, 1
A609, 0.8
A606, 0.53
A607, 0.01
A604, 0.87
A605, 0.02
A602, 0.97
A603, 0.68
A600, 0.23
A601, 0
A619, 0.08
A617, 0.56
A618, 0.75
A615, 0.86
A616, 0.95
A613, 0.17
A614, 0.58
A611, 0.14
A612, 0.64
A610, 0.13
A509, 0.67
A507, 0.72
A628, 0.73
A508, 0.24
A629, 0.63
A505, 0.59
A626, 0.11
A506, 0.13
A627, 0.57
A503, 0.85
A624, 0.66
A504, 0.68
A625, 0.44
A501, 0.97
A622, 0.42
A502, 0.99
A623, 0.87
A620, 0.4
A500, 0.79
A621, 0.09
A518, 0.84
A639, 0.44
A519, 0.28
A516, 0
A637, 0.67
A517, 0.84
A638, 0.32
A514, 0.37
A635, 0.19
A515, 0.52
A636, 0.65
A512, 0.66
A633, 0.27
A513, 0.58
A634, 0.19
A510, 0.41
A631, 0.9
A511, 0.86
A632, 0.06
A630, 0.45
A408, 0.83
A529, 0.95
A409, 0.07
A406, 0.22
A527, 0.81
A648, 0.79
A407, 0.53
A528, 0.5
A649, 0.63
A404, 0.13
A525, 0.4
A646, 0.56
A405, 0.08
A526, 0.93
A647, 0.59
A402, 0.19
A523, 0.49
A644, 0.28
A403, 0.5
A524, 0.27
A645, 0.38
A400, 0.95
A521, 0.92
A642, 0.64
A401, 0.26
A522, 0.4
A643, 0.2
A640, 0.6
A520, 0.1
A641, 0.51
A419, 0.83
A417, 0.21
A538, 0.19
A659, 0.64
A418, 0.24
A539, 0.04
A415, 0.5
A536, 0.58
A657, 0.6
A416, 0.83
A537, 0.52
A658, 0.73
A413, 0.37
A534, 0.81
A655, 0.51
A414, 0.5
A535, 0.05
A656, 0.36
A411, 0.96
A532, 0.62
A653, 0.56
A412, 0.49
A533, 0.45
A654, 0.6
A530, 0.37
A651, 0.95
A410, 0.97
A531, 0.76
A652, 0.66
A650, 0.34
A309, 0.98
A307, 0.69
A428, 0.36
A549, 0.89
A308, 0.37
A429, 0.64
A305, 0.43
A426, 0.74
A547, 0.45
A668, 0.9
A306, 0.88
A427, 0.78
A548, 0.82
A669, 0.37
A303, 0.46
A424, 0.74
A545, 0.64
A666, 0.39
A304, 0.67
A425, 0.62
A546, 0.74
A667, 0.03
A301, 0.57
A422, 0.23
A543, 0.65
A664, 0.8
A302, 0.97
A423, 0.2
A544, 0.83
A665, 0.84
A420, 0.73
A541, 0.59
A662, 0.79
A300, 0.36
A421, 0.44
A542, 0.16
A663, 0.04
A660, 0.09
A540, 0.35
A661, 0.7
A318, 0.62
A439, 0.57
A319, 0.37
A316, 0.2
A437, 0.06
A558, 0.68
A679, 0.49
A317, 0.57
A438, 0.8
A559, 0.46
A314, 0.57
A435, 0.21
A556, 0.17
A677, 0.25
A315, 0.8
A436, 0.16
A557, 0.99
A678, 0.79
A312, 0.4
A433, 0.39
A554, 0.67
A675, 0.65
A313, 0.58
A434, 0.61
A555, 0.35
A676, 0.5
A310, 0.43
A431, 0.94
A552, 0.28
A673, 0.97
A311, 0.75
A432, 0.07
A553, 0.98
A674, 0.52
A550, 0.58
A671, 0.74
A430, 0.98
A551, 0.14
A672, 0.99
A670, 0.68
A208, 0.24
A329, 0.22
A209, 0.43
A206, 0.71
A327, 0.78
A448, 0.91
A569, 0.69
A207, 0.01
A328, 0.73
A449, 0.67
A204, 0.4
A325, 0.02
A446, 0.37
A567, 0.69
A688, 0.77
A205, 0.69
A326, 0.93
A447, 0.64
A568, 0.93
A689, 0.34
A202, 0.5
A323, 0.07
A444, 0.77
A565, 0.55
A686, 0.45
A203, 0.52
A324, 0.69
A445, 0.06
A566, 0.81
A687, 0.68
A200, 0.88
A321, 0.82
A442, 0.03
A563, 0.99
A684, 0.19
A201, 0.68
A322, 0.18
A443, 0.79
A564, 0.86
A685, 0.83
A440, 0.36
A561, 0.77
A682, 0.4
A320, 0.86
A441, 0.13
A562, 0.04
A683, 0.78
A680, 0.4
A560, 0.51
A681, 0.07
A219, 0.33
A217, 0.51
A338, 0.2
A459, 0.1
A218, 0.29
A339, 0.51
A215, 0.85
A336, 0.13
A457, 0.87
A578, 0.49
A699, 0.01
A216, 0.38
A337, 0.59
A458, 0.72
A579, 0.32
A213, 0.1
A334, 0.61
A455, 0.48
A576, 0.9
A697, 0.36
A214, 0.32
A335, 0.22
A456, 0.54
A577, 0.82
A698, 0.62
A211, 0.38
A332, 0.17
A453, 0.38
A574, 0.46
A695, 0.25
A212, 0.69
A333, 0.03
A454, 0.69
A575, 0.46
A696, 0.51
A330, 0.14
A451, 0.3
A572, 0.88
A693, 0.59
A210, 0.12
A331, 0.72
A452, 0.43
A573, 0.22
A694, 0.66
A570, 0.17
A691, 0.14
A450, 0.5
A571, 0.9
A692, 0.1
A690, 0.92
A109, 0.05
A107, 0.89
A228, 0.53
A349, 0.61
A108, 0.38
A229, 0.06
A105, 0.42
A226, 0.34
A347, 0.08
A468, 0.98
A589, 0.76
A106, 0.08
A227, 0.1
A348, 0.32
A469, 0
A103, 0.03
A224, 0.67
A345, 0.63
A466, 0.33
A587, 0.12
A104, 0.42
A225, 0.29
A346, 0.92
A467, 0.1
A588, 0.38
A101, 0.72
A222, 0.23
A343, 0.29
A464, 0.31
A585, 0.53
A102, 0.59
A223, 0.94
A344, 0.14
A465, 0.39
A586, 0.23
A220, 0.93
A341, 0.91
A462, 0.18
A583, 0.98
A100, 0.13
A221, 0.63
A342, 0.56
A463, 0.06
A584, 0.09
A460, 0.51
A581, 0.91
A340, 0.45
A461, 0.08
A582, 0.79
A580, 0.57
A10, 0.77
A11, 0.46
A12, 0.91
A13, 0.19
A14, 0.87
A15, 0.38
A16, 0.26
A17, 0.81
A18, 0.1
A19, 0.11
A118, 0.17
A239, 0.28
A119, 0.85
A116, 0.72
A237, 0.62
A358, 0.42
A479, 0.58
A117, 0.76
A238, 0.51
A359, 0.96
A114, 0.36
A235, 0.62
A356, 0.68
A477, 0.35
A598, 0.09
A115, 0.49
A236, 0.53
A357, 0.18
A478, 0.87
A599, 0.71
A112, 0.02
A233, 0.93
A354, 0.82
A475, 0.04
A596, 0.01
A113, 0.06
A234, 0.56
A355, 0.05
A476, 0.95
A597, 0.35
A110, 0.35
A231, 0.99
A352, 0.54
A473, 0.68
A594, 0.35
A111, 0.79
A232, 0.11
A353, 0.06
A474, 0.82
A595, 0.96
A350, 0.2
A471, 0.19
A592, 0.24
A230, 0.26
A351, 0.53
A472, 0.38
A593, 0.22
A590, 0.63
A470, 0.88
A591, 0.83
A20, 0.23
A21, 0.19
A22, 0.65
A23, 0.08
A24, 0.09
A25, 0.13
A26, 0.17
A27, 0.31
A28, 0.35
A29, 0.26
A129, 0.6
A127, 0.15
A248, 0.5
A369, 0.18
A128, 0.23
A249, 0.85
A125, 0.6
A246, 0.26
A367, 0.62
A488, 0.61
A126, 0.49
A247, 0.73
A368, 0.41
A489, 0.02
A123, 0.82
A244, 0.1
A365, 0.05
A486, 0.23
A124, 0.3
A245, 0.54
A366, 0.49
A487, 0.63
A121, 0.73
A242, 0.44
A363, 0.5
A484, 0.98
A122, 0.12
A243, 0.09
A364, 0.51
A485, 0.65
A240, 0.38
A361, 0.06
A482, 0.54
A120, 0.87
A241, 0.19
A362, 0.19
A483, 0.51
A480, 0.33
A360, 0.42
A481, 0.55
A30, 0.64
A31, 0.13
A32, 0.07
A33, 0.39
A34, 0.93
A35, 0.38
A36, 0.64
A37, 0.16
A38, 0.98
A39, 0.73
A138, 0.97
A259, 0.24
A139, 0.95
A136, 1
A257, 0.41
A378, 0.07
A499, 0.34
A137, 0.94
A258, 0.53
A379, 0.45
A134, 0.33
A255, 0.19
A376, 0.9
A497, 0.37
A135, 0.16
A256, 0.41
A377, 0.82
A498, 0.7
A132, 0.36
A253, 0.87
A374, 0.46
A495, 0.06
A133, 0.36
A254, 0.32
A375, 0.57
A496, 0.08
A130, 0.44
A251, 0.28
A372, 0.26
A493, 0.25
A131, 0.12
A252, 0.89
A373, 0.57
A494, 0.14
A370, 0.64
A491, 0.09
A250, 0.78
A371, 0.44
A492, 0.65
A490, 0.56
A40, 0.78
A41, 0.1
A42, 0.04
A43, 0.08
A44, 0.33
A45, 0.65
A46, 0.54
A47, 0.65
A48, 0.86
A49, 0.12
A149, 0.54
A147, 0.91
A268, 0.43
A389, 0.1
A148, 0.08
A269, 0.77
A145, 0.09
A266, 0.32
A387, 0.54
A146, 0.53
A267, 0.06
A388, 0.05
A143, 0.07
A264, 0.12
A385, 0.64
A144, 0.88
A265, 0.6
A386, 0.48
A141, 0.23
A262, 0.1
A383, 0.88
A142, 0.21
A263, 0.8
A384, 0.4
A260, 0.21
A381, 0.75
A140, 0.8
A261, 0.66
A382, 0.47
A380, 0.39
A50, 0.79
A51, 0.22
A52, 0.64
A53, 0.79
A54, 0.38
A55, 0.28
A56, 0.2
A57, 0.61
A58, 0.05
A59, 0.93
A158, 0.18
A279, 0.16
A159, 0.88
A156, 0.15
A277, 0.97
A398, 0.76
A157, 0.66
A278, 0.29
A399, 0.16
A154, 0.75
A275, 0.32
A396, 0.28
A155, 0.19
A276, 0.95
A397, 0.01
A152, 0.96
A273, 0.71
A394, 0.87
A153, 0.43
A274, 0.73
A395, 0.78
A150, 0.91
A271, 0.5
A392, 0.89
A151, 0.72
A272, 0.35
A393, 0.72
A390, 0.99
A270, 0.07
A391, 0.51
A60, 0.18
A61, 0.26
A62, 0.6
A63, 0.23
A64, 0.68
A65, 0.82
A66, 0.91
A67, 0.56
A68, 0.8
A69, 0.95
A169, 0.51
A167, 0.78
A288, 0.84
A168, 0.39
A289, 0.36
A165, 0.27
A286, 0.31
A166, 0.7
A287, 0.78
A163, 0.29
A284, 0.65
A164, 0.66
A285, 0.02
A161, 0.03
A282, 0.97
A162, 0.47
A283, 0.21
A280, 0.89
A160, 0.86
A281, 0.79
A70, 0
A71, 0.32
A72, 0.93
A73, 0.64
A74, 0.02
A75, 0.95
A76, 0.12
A77, 0.86
A78, 0.14
A79, 0.93
A178, 0.36
A299, 0.45
A179, 0.77
A176, 0.34
A297, 0.08
A177, 0.02
A298, 0.47
A174, 0.88
A295, 0.8
A175, 0.9
A296, 0.66
A172, 0.39
A293, 0.74
A173, 0.01
A294, 0.57
A170, 0.67
A291, 0.57
A171, 0.34
A292, 0.74
A80, 0.2
A81, 0.65
A290, 0.46
A82, 0.75
A83, 0.59
A84, 0.21
A85, 0.1
A86, 0.52
A87, 0.33
A88, 0.36
A89, 0.89
A189, 0.65
A187, 0.3
A188, 0.99
A185, 0.65
A186, 0.74
A183, 0.47
A184, 0.74
A181, 0.42
A90, 0.77
A182, 0.42
A91, 0.84
A92, 0.24
A180, 0.78
A93, 0.59
A94, 0.15
A95, 0.27
A96, 0.45
A97, 0.9
A98, 0.58
A99, 0.29
A198, 0.28
A199, 0.77
A196, 0.8
A197, 0.15
A194, 0.4
A195, 0.52
A192, 0.91
A193, 0.59
A190, 0.52
A191, 0.3
