ArgName,ArgBasicWeight
A0, 0.35
A1, 0.44
A2, 0.44
A3, 0.13
A4, 0.63
A5, 0.24
A6, 0.17
A7, 0.28
A8, 0.21
A9, 0.49
A309, 0.11
A307, 0.54
A308, 0.13
A305, 0.44
A306, 0.98
A303, 0.68
A304, 0.89
A301, 0.09
A302, 0.94
A300, 0.86
A318, 0.28
A319, 0.47
A316, 0.36
A317, 0.8
A314, 0.13
A315, 0.32
A312, 0.34
A313, 0.26
A310, 0.93
A311, 0.33
A208, 0.53
A329, 0.44
A209, 0.92
A206, 0.16
A327, 0.78
A207, 0.39
A328, 0.01
A204, 0.41
A325, 0.18
A205, 0.01
A326, 0.41
A202, 0.22
A323, 0.9
A203, 0.63
A324, 0.34
A200, 0.05
A321, 0.17
A201, 0.72
A322, 0.13
A320, 0.25
A219, 0.22
A217, 0.56
A338, 0.79
A218, 0.11
A339, 0.15
A215, 0.21
A336, 0.19
A216, 0.1
A337, 0.81
A213, 0.96
A334, 0.67
A214, 0.17
A335, 0.82
A211, 0.84
A332, 0.65
A212, 0.72
A333, 0.05
A330, 0.43
A210, 0.11
A331, 0.15
A109, 0.36
A107, 0.08
A228, 0.58
A349, 0.66
A108, 0.5
A229, 0.99
A105, 0.91
A226, 0.03
A347, 0.54
A106, 0.16
A227, 0.32
A348, 0.3
A103, 0.69
A224, 0.86
A345, 0.44
A104, 0.86
A225, 0.09
A346, 0.6
A101, 0.05
A222, 0.94
A343, 0.02
A102, 0.58
A223, 0.1
A344, 0.67
A220, 0.26
A341, 0.07
A100, 0.35
A221, 0.78
A342, 0.97
A340, 0.69
A10, 0.33
A11, 0.88
A12, 0.24
A13, 0.57
A14, 0.34
A15, 0.76
A16, 0.2
A17, 0.57
A18, 0.03
A19, 0.54
A118, 0.08
A239, 0.58
A119, 0.69
A116, 0.81
A237, 0.08
A358, 0.98
A117, 0.11
A238, 0.89
A359, 0.78
A114, 0.34
A235, 0.21
A356, 0.38
A115, 0.17
A236, 0.33
A357, 0.88
A112, 0.98
A233, 0.88
A354, 0.01
A113, 0.6
A234, 0.48
A355, 0.32
A110, 0.93
A231, 0.67
A352, 0.1
A111, 0.44
A232, 0.63
A353, 0.69
A350, 0.18
A230, 0.38
A351, 0.44
A20, 0.84
A21, 0.88
A22, 0.5
A23, 0.5
A24, 0.35
A25, 0.59
A26, 0.87
A27, 0.86
A28, 0.6
A29, 0.23
A129, 0.96
A127, 0.5
A248, 0.96
A369, 0.75
A128, 0.87
A249, 0.99
A125, 0.67
A246, 0.93
A367, 0.93
A126, 0.94
A247, 0.06
A368, 0.47
A123, 0.24
A244, 0.81
A365, 0.13
A124, 0.42
A245, 0.78
A366, 0.17
A121, 0.23
A242, 0.26
A363, 0.89
A122, 0.82
A243, 0.83
A364, 0.15
A240, 0.94
A361, 0.66
A120, 0.04
A241, 0.51
A362, 0.07
A360, 0.82
A30, 0.07
A31, 0.09
A32, 0.32
A33, 0.25
A34, 0.31
A35, 0.95
A36, 0.32
A37, 0.55
A38, 0.05
A39, 0.11
A138, 0.81
A259, 0.84
A139, 0.8
A136, 0.12
A257, 0.58
A378, 0.69
A137, 0.49
A258, 0.6
A379, 0.89
A134, 0.92
A255, 0.98
A376, 0.72
A135, 0.64
A256, 0.08
A377, 0.93
A132, 0.93
A253, 0.4
A374, 0.6
A133, 0.57
A254, 0.31
A375, 0.03
A130, 0.66
A251, 0.14
A372, 0.92
A131, 0
A252, 0.96
A373, 0.57
A370, 0.44
A250, 0.13
A371, 0.41
A40, 0.1
A41, 0.85
A42, 0.03
A43, 0.99
A44, 0.87
A45, 0.42
A46, 0.43
A47, 0.94
A48, 0.56
A49, 0.17
A149, 0.8
A147, 0.85
A268, 0.6
A389, 0.49
A148, 0.97
A269, 0.25
A145, 0.02
A266, 0.46
A387, 0.63
A146, 0.2
A267, 0.51
A388, 0.24
A143, 0.84
A264, 0.16
A385, 0.45
A144, 0.64
A265, 0.2
A386, 0.01
A141, 0.86
A262, 0.96
A383, 0.75
A142, 0.9
A263, 0.64
A384, 0.08
A260, 1
A381, 0.41
A140, 0.32
A261, 0.56
A382, 0.22
A380, 0.6
A50, 0.44
A51, 0.76
A52, 0.24
A53, 0.38
A54, 0.99
A55, 0.43
A56, 0.4
A57, 0.86
A58, 0.35
A59, 0.4
A158, 0.89
A279, 0.66
A159, 0.64
A156, 0.68
A277, 0.83
A398, 0.08
A157, 0.92
A278, 0.73
A399, 0.63
A154, 0.48
A275, 0.18
A396, 0.28
A155, 0.61
A276, 0.25
A397, 0.83
A152, 0.04
A273, 0.94
A394, 0.92
A153, 0.9
A274, 0.32
A395, 0.87
A150, 0.46
A271, 0.97
A392, 0.64
A151, 0.16
A272, 0.73
A393, 0.96
A390, 0.9
A270, 0.22
A391, 0.34
A60, 0.61
A61, 0.19
A62, 0.82
A63, 0.35
A64, 0.39
A65, 0.35
A66, 0.89
A67, 0.93
A68, 0.67
A69, 0.34
A169, 0.53
A167, 0.32
A288, 0.98
A168, 0.36
A289, 0.05
A165, 0.05
A286, 0.47
A166, 0.76
A287, 0.3
A163, 0.7
A284, 0.18
A164, 0.3
A285, 0.4
A161, 0.82
A282, 0.24
A162, 0.56
A283, 0.81
A280, 0.65
A160, 0.13
A281, 0.01
A70, 0.5
A71, 0.97
A72, 0.67
A73, 0.14
A74, 0.06
A75, 0.46
A76, 0.87
A77, 0.45
A78, 0.66
A79, 0.14
A178, 0.03
A299, 0.17
A179, 0.87
A176, 0.41
A297, 0.79
A177, 0.45
A298, 0.8
A174, 0.94
A295, 0.84
A175, 0.22
A296, 0.21
A172, 0.51
A293, 0.81
A173, 0.89
A294, 0.57
A170, 0.15
A291, 0.17
A171, 0.42
A292, 0.99
A80, 0.69
A81, 0.87
A290, 0.33
A82, 0.38
A83, 0.15
A84, 0.52
A85, 0.66
A86, 0.25
A87, 0.75
A88, 0.99
A89, 0.71
A189, 0.56
A187, 0.1
A188, 0.82
A185, 0.7
A186, 0.79
A183, 0.96
A184, 0.57
A181, 0.01
A90, 0.69
A182, 0.26
A91, 0.32
A92, 0.82
A180, 0.66
A93, 0.96
A94, 0.98
A95, 0.4
A96, 0.89
A97, 0.79
A98, 0.87
A99, 0.34
A198, 0.34
A199, 0.17
A196, 0.48
A197, 0.08
A194, 0.16
A195, 0.82
A192, 0.59
A193, 0.3
A190, 0.36
A191, 0.09
