ArgName,ArgBasicWeight
A907, 0.89
A908, 0.95
A905, 0.94
A906, 0.27
A903, 0.63
A904, 0.61
A901, 0.25
A902, 0
A900, 0.2
A0, 0.64
A1, 0.02
A2, 0.9
A3, 0.85
A4, 0.57
A5, 0.15
A6, 0.61
A7, 0.05
A8, 0.83
A9, 0.82
A918, 0.46
A919, 0.93
A916, 0.99
A917, 0.67
A914, 0.76
A915, 0.24
A912, 0.37
A913, 0.98
A910, 0.75
A911, 0.91
A909, 0.82
A929, 0.45
A927, 0.87
A928, 0.99
A925, 0.66
A926, 0.73
A923, 0.2
A924, 0.27
A921, 0.22
A922, 0.71
A920, 0.21
A938, 0.95
A939, 0.51
A936, 0.47
A937, 0.45
A934, 0.15
A935, 0.09
A932, 0.06
A933, 0.14
A930, 0.78
A931, 0.39
A709, 0.9
A707, 0.36
A949, 0.63
A708, 0.22
A705, 0.05
A947, 0.98
A706, 0.81
A948, 0.22
A703, 0.41
A945, 0.02
A704, 0.5
A946, 0.22
A701, 0.88
A943, 0.03
A702, 0.01
A944, 0.75
A941, 0.4
A700, 0.69
A942, 0.28
A940, 0.39
A718, 0.22
A719, 1
A716, 0.44
A958, 0.25
A717, 0.98
A959, 0.14
A714, 0.97
A956, 0.99
A715, 0.22
A957, 0.06
A712, 0.61
A954, 0.42
A713, 0.99
A955, 0.85
A710, 0.67
A952, 0.91
A711, 0.7
A953, 0.62
A950, 0.17
A951, 0.71
A729, 0.35
A727, 0.77
A969, 0.4
A728, 0.68
A725, 0.19
A967, 0.31
A726, 0.06
A968, 0.9
A723, 0.37
A965, 0.96
A724, 1
A966, 0.49
A721, 0.2
A963, 0.65
A722, 0.99
A964, 0.22
A961, 0.87
A720, 0.75
A962, 0.37
A960, 0.85
A738, 0.58
A739, 0.09
A736, 0.49
A978, 0.1
A737, 0.02
A979, 0.38
A734, 0.61
A976, 0.71
A735, 0.06
A977, 0.57
A732, 0.34
A974, 0.46
A733, 0.93
A975, 0.64
A730, 0.38
A972, 0.22
A731, 0.61
A973, 0.7
A970, 0.25
A971, 0.75
A509, 0.03
A507, 0.69
A749, 0.5
A508, 0.68
A505, 0.36
A747, 0.18
A989, 0.97
A506, 0.11
A748, 0.98
A503, 0.41
A745, 0.39
A987, 0.38
A504, 0.64
A746, 0.91
A988, 0.09
A501, 0.96
A743, 0.5
A985, 0.2
A502, 0.55
A744, 0.19
A986, 0.65
A741, 1
A983, 0.93
A500, 0.04
A742, 0.15
A984, 0.38
A981, 0.99
A740, 0.01
A982, 0.58
A980, 0.18
A518, 0.72
A519, 0.24
A516, 0.51
A758, 0.52
A517, 0.12
A759, 0.41
A514, 0.44
A756, 0.2
A998, 0.29
A515, 0.66
A757, 0.29
A999, 0.31
A512, 0.69
A754, 0.43
A996, 0.38
A513, 0.14
A755, 0.85
A997, 0.96
A510, 0.54
A752, 0.09
A994, 0.89
A511, 0.36
A753, 0.39
A995, 0.38
A750, 0.73
A992, 0.95
A751, 0.01
A993, 0.25
A990, 0.61
A991, 0.25
A529, 0.1
A527, 0.14
A769, 0.47
A528, 0.55
A525, 0.89
A767, 0.3
A526, 0.42
A768, 0.98
A523, 0.51
A765, 0.17
A524, 0.06
A766, 0.51
A521, 0.86
A763, 0.53
A522, 0.01
A764, 0.13
A761, 0.38
A520, 0.95
A762, 0.8
A760, 0.77
A538, 0.78
A539, 0.76
A536, 0.74
A778, 0.08
A537, 0.46
A779, 0.17
A534, 0.13
A776, 0.67
A535, 0.8
A777, 0.89
A532, 0.86
A774, 0.71
A533, 0.22
A775, 0.66
A530, 0.31
A772, 0.8
A531, 0.83
A773, 0.92
A770, 0.64
A771, 0.4
A309, 0.24
A307, 0.57
A549, 0.47
A308, 0.07
A305, 0.05
A547, 0.97
A789, 0.13
A306, 0.51
A548, 0.64
A303, 0.58
A545, 0.21
A787, 0.06
A304, 0.26
A546, 0.25
A788, 0.43
A301, 0.08
A543, 0.23
A785, 0.12
A302, 0.11
A544, 0.46
A786, 0.46
A541, 0.46
A783, 0.32
A300, 0.17
A542, 0.78
A784, 0.96
A781, 0.96
A540, 0.73
A782, 0.09
A780, 0.5
A318, 0.45
A319, 0.69
A316, 0.85
A558, 0.71
A317, 0.67
A559, 0.53
A314, 0.03
A556, 0.13
