ArgName,ArgBasicWeight
A1319, 0.4
A1318, 0.83
A1317, 0.48
A1312, 0.78
A1796, 0.95
A1311, 0.89
A1795, 0.71
A1310, 0.79
A1794, 0.39
A1793, 0.37
A1316, 0.16
A1315, 0.06
A1799, 0.1
A1314, 0.57
A1798, 0.84
A1313, 0.6
A1797, 0.55
A1309, 0.24
A1308, 0.65
A1307, 0.88
A1306, 0.08
A1301, 0.09
A1785, 0.19
A1300, 0.06
A1784, 0.51
A1783, 0.23
A1782, 0.04
A1305, 0.93
A1789, 0.37
A1304, 0.6
A1788, 0.72
A1303, 0.83
A1787, 0.47
A1302, 0.52
A1786, 0.35
A1792, 0.29
A1791, 0.57
A1790, 0.85
A1339, 0.02
A1334, 0.35
A1333, 0.24
A1332, 0.66
A1331, 0.75
A1338, 0.37
A1337, 0.19
A1336, 0.71
A1335, 0.4
A1341, 0.77
A1340, 0.08
A1329, 0.14
A1328, 0.85
A1323, 0.19
A1322, 0.23
A1321, 0.7
A1320, 0.62
A1327, 0.51
A1326, 0.22
A1325, 0.55
A1324, 0.5
A1330, 0.1
A1759, 0.08
A1758, 0.15
A1757, 0.29
A1752, 0.64
A1751, 0.24
A1750, 0.06
A1756, 0.42
A1755, 0.96
A1754, 0.86
A1753, 0.54
A709, 0.68
A1749, 0.06
A1748, 0.63
A707, 0.19
A1747, 0.19
A708, 0.95
A1746, 0.33
A705, 0.9
A706, 0.47
A703, 0.34
A704, 0.61
A701, 0.4
A1741, 0.31
A702, 0.86
A1740, 0.15
A700, 0.82
A1745, 0.9
A1744, 0.07
A1743, 0.87
A1742, 0.12
A718, 1
A719, 0.3
A1779, 0.72
A716, 0.41
A717, 0.84
A714, 0.27
A715, 0.45
A712, 0.4
A1774, 0.22
A713, 0.75
A1773, 0.76
A710, 0.83
A1772, 0.82
A711, 0.42
A1771, 0.51
A1778, 0.53
A1777, 0.87
A1776, 0.81
A1775, 0.21
A1781, 0.93
A1780, 0.25
A729, 0.27
A1769, 0.6
A1768, 0.59
A727, 0.67
A728, 0.67
A725, 0.8
A726, 0.02
A723, 0.8
A1763, 0.25
A724, 0.85
A1762, 0.33
A721, 0.66
A1761, 0.38
A722, 0.09
A1760, 0.73
A1767, 0.78
A720, 0.28
A1766, 0.6
A1765, 0.03
A1764, 0.54
A1770, 0.69
A1716, 0.49
A1715, 0.34
A1714, 0.57
A1713, 0.12
A738, 0.85
A739, 0.28
A1719, 0.44
A736, 0.49
A1718, 0.3
A737, 0.4
A1717, 0.23
A734, 0.19
A735, 0.23
A732, 0.89
A733, 0.02
A730, 0.04
A1712, 0.18
A731, 0.67
A1711, 0.36
A1710, 0.1
A1705, 0.42
A1704, 0.87
A1703, 0.12
A1702, 0.73
A749, 0.03
A1709, 0.49
A1708, 0.91
A747, 0.19
A1707, 0.1
A748, 0.33
A1706, 0.1
A745, 0.62
A746, 0.85
A743, 0.39
A744, 0.1
A741, 0.85
A1701, 0.53
A742, 0.51
A1700, 0.34
A740, 0.7
A1738, 0.27
A1737, 0.38
A1736, 0.71
A1735, 0.63
A758, 0.27
A759, 0.5
A1739, 0.57
A756, 0.33
A1730, 0.14
A757, 0.92
A754, 1
A755, 0.09
A752, 0.24
A1734, 0.13
A753, 0.64
A1733, 0.07
A750, 0.46
A1732, 0.21
A751, 0.33
A1731, 0.08
A1727, 0.62
A1726, 0.41
A1725, 0.96
A1724, 0.97
A769, 0.41
A1729, 0.86
A1728, 0.31
A767, 0.18
A768, 0.35
A765, 0.15
A766, 0.6
A763, 0.73
A1723, 0.46
A764, 0.27
A1722, 0.42
A761, 0.57
A1721, 0.69
A762, 0.59
A1720, 0.71
A760, 0.2
A778, 0.37
A779, 0.65
A776, 0.63
A777, 0.26
A774, 0.82
A775, 0.76
A772, 0.95
A773, 0.6
A770, 1
A771, 0.01
A309, 0.78
A307, 0.33
A308, 0.79
A305, 0.59
A789, 0.22
A306, 0.01
A303, 0.06
A787, 0.14
A304, 0.23
