ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.96
A1317, 0.06
A1312, 0.75
A1796, 0.46
A1311, 0.78
A1795, 0.05
A1310, 0.57
A1794, 0.48
A1793, 0.88
A1316, 0.97
A1315, 0.81
A1799, 0.81
A1314, 0.08
A1798, 0.68
A1313, 0.06
A1797, 0.72
A1309, 0.88
A1308, 0.71
A1307, 0.68
A1306, 0.07
A1301, 0.12
A1785, 0.39
A1300, 0.11
A1784, 0.07
A1783, 0.49
A1782, 0.23
A1305, 0.13
A1789, 0.2
A1304, 0.57
A1788, 0.65
A1303, 0.87
A1787, 0.47
A1302, 0.15
A1786, 0.02
A1792, 0.04
A1791, 0.41
A1790, 0.71
A1339, 0.72
A1334, 0.55
A1333, 0.04
A1332, 0.8
A1331, 0.2
A1338, 0.82
A1337, 0.26
A1336, 0.38
A1335, 0.72
A1341, 0.38
A1340, 0.72
A1329, 0.43
A1328, 0.73
A1323, 0.01
A1322, 0.39
A1321, 0.89
A1320, 0.89
A1327, 0.66
A1326, 0.24
A1325, 0.94
A1324, 0.38
A1330, 0.16
A1759, 0.1
A1758, 0.81
A1757, 0.12
A1752, 0.65
A1751, 0.79
A1750, 0.36
A1756, 0.79
A1755, 0.3
A1754, 0.28
A1753, 0.72
A709, 0.48
A1749, 0.24
A1748, 0.75
A707, 0.8
A1747, 0.52
A708, 0.6
A1746, 0.69
A705, 0.96
A706, 0.95
A703, 0.57
A704, 0.77
A701, 0.75
A1741, 0.41
A702, 0.53
A1740, 0.36
A700, 0.83
A1745, 0.88
A1744, 0.06
A1743, 0.62
A1742, 0.88
A718, 0.46
A719, 0.22
A1779, 0.62
A716, 0.95
A717, 0.81
A714, 0.29
A715, 0.51
A712, 0.36
A1774, 0.22
A713, 0.24
A1773, 0.01
A710, 0.04
A1772, 0.4
A711, 0.57
A1771, 0.03
A1778, 0.11
A1777, 0.8
A1776, 0.48
A1775, 0.83
A1781, 0.72
A1780, 0.18
A729, 0.44
A1769, 0.52
A1768, 0.88
A727, 0.8
A728, 0.2
A725, 0.58
A726, 0.42
A723, 0.43
A1763, 0.42
A724, 0.97
A1762, 0.63
A721, 0.12
A1761, 0.05
A722, 0.21
A1760, 0.1
A1767, 0.12
A720, 0.68
A1766, 0.4
A1765, 0.44
A1764, 0.44
A1770, 0.73
A1716, 0.65
A1715, 0.8
A1714, 0.58
A1713, 0.71
A738, 0.13
A739, 0.63
A1719, 0.75
A736, 0.03
A1718, 0.41
A737, 0.47
A1717, 0.08
A734, 0.02
A735, 0.96
A732, 0.03
A733, 0.74
A730, 0.11
A1712, 0.17
A731, 0.79
A1711, 0.62
A1710, 0.86
A1705, 0.89
A1704, 0.18
A1703, 0.84
A1702, 0.79
A749, 0.36
A1709, 0.35
A1708, 0.33
A747, 0.9
A1707, 0.59
A748, 0.97
A1706, 0.77
A745, 0.35
A746, 0.11
A743, 0.59
A744, 0.17
A741, 0.27
A1701, 0.89
A742, 0.86
A1700, 0.93
A740, 0.43
A1738, 0.02
A1737, 0.77
A1736, 0.02
A1735, 0.53
A758, 0.97
A759, 0.44
A1739, 0.03
A756, 0.29
A1730, 0.99
A757, 0.8
A754, 0.89
A755, 0.09
A752, 0.85
A1734, 0.02
A753, 0.18
A1733, 0.67
A750, 0.28
A1732, 0.54
A751, 0.31
A1731, 0.55
A1727, 0.14
A1726, 0.88
A1725, 0.37
A1724, 0.81
A769, 0.67
A1729, 0.49
A1728, 0.21
A767, 0.36
A768, 0.44
A765, 0.78
A766, 0.58
A763, 0.51
A1723, 0.99
A764, 0.22
A1722, 0.73
A761, 0.34
A1721, 0.82
A762, 0.92
A1720, 0.12
A760, 0.23
A778, 0.63
A779, 0.7
A776, 0.87
A777, 0.74
A774, 0.75
A775, 0.41
A772, 0.49
A773, 0.61
A770, 0.15
A771, 0.97
A309, 0.49
A307, 0.7
A308, 0.52
A305, 0.99
A789, 0.79
A306, 0.42
A303, 0.15
A787, 0.55
