ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.66
A1317, 0.05
A1312, 0.36
A1796, 0.92
A1311, 0.2
A1795, 0.64
A1310, 0.51
A1794, 0.78
A1793, 0.67
A1316, 0.22
A1315, 0.8
A1799, 0.72
A1314, 0
A1798, 0.2
A1313, 0.48
A1797, 0.79
A1309, 0.27
A1308, 0.17
A1307, 0.4
A1306, 0.55
A1301, 0.76
A1785, 0.24
A1300, 0.54
A1784, 0.99
A1783, 0.48
A1782, 0.46
A1305, 0.3
A1789, 0.81
A1304, 0.43
A1788, 0.51
A1303, 0.41
A1787, 0.55
A1302, 0.19
A1786, 0.17
A1792, 0.97
A1791, 0.92
A1790, 0.78
A1339, 0.59
A1334, 0.46
A1333, 0.56
A1332, 0.1
A1331, 0.59
A1338, 0.81
A1337, 0.93
A1336, 0.75
A1335, 0.51
A1341, 0.58
A1340, 0.59
A1329, 0.96
A1328, 0.97
A1323, 0.24
A1322, 0.38
A1321, 0.35
A1320, 0.21
A1327, 0.11
A1326, 0.01
A1325, 0.8
A1324, 0.09
A1330, 0.18
A1759, 0.5
A1758, 0.61
A1757, 0.13
A1752, 0.06
A1751, 0.02
A1750, 0.72
A1756, 0.84
A1755, 0.02
A1754, 0.48
A1753, 0.61
A709, 0.99
A1749, 0.59
A1748, 0.47
A707, 0.74
A1747, 0.2
A708, 0.04
A1746, 0.42
A705, 0.18
A706, 0.45
A703, 0.25
A704, 0.16
A701, 0.06
A1741, 0.38
A702, 0.32
A1740, 0.75
A700, 0.99
A1745, 0.26
A1744, 0.68
A1743, 0.82
A1742, 0.8
A718, 0.18
A719, 0.74
A1779, 0.77
A716, 0.76
A717, 0.8
A714, 0.17
A715, 0.07
A712, 0.96
A1774, 0.64
A713, 0.59
A1773, 0.87
A710, 0.91
A1772, 0.33
A711, 0.41
A1771, 0.01
A1778, 0.24
A1777, 0.55
A1776, 0.55
A1775, 0.51
A1781, 0.58
A1780, 0.44
A729, 0.71
A1769, 0.74
A1768, 0.41
A727, 0.93
A728, 0.86
A725, 0.24
A726, 0.54
A723, 0.44
A1763, 0.06
A724, 0.12
A1762, 0.01
A721, 0.8
A1761, 0.39
A722, 0.21
A1760, 0.22
A1767, 0.7
A720, 0.96
A1766, 0.11
A1765, 0.12
A1764, 0.46
A1770, 0.02
A1716, 0.7
A1715, 0.28
A1714, 0.16
A1713, 0.49
A738, 0.77
A739, 0.94
A1719, 0.93
A736, 0.48
A1718, 0.63
A737, 0.06
A1717, 0.18
A734, 0.52
A735, 0.94
A732, 0.65
A733, 0.82
A730, 0.32
A1712, 0.6
A731, 0.32
A1711, 0.59
A1710, 0.77
A1705, 0.31
A1704, 0.71
A1703, 0.9
A1702, 0.9
A749, 0.13
A1709, 0.45
A1708, 0.7
A747, 0.05
A1707, 0.83
A748, 0.39
A1706, 0.73
A745, 0.2
A746, 0.87
A743, 0.86
A744, 0.68
A741, 0.65
A1701, 0.94
A742, 0.19
A1700, 0.34
A740, 0.75
A1738, 0.63
A1737, 0.87
A1736, 0.18
A1735, 0.1
A758, 0.66
A759, 0.41
A1739, 0.47
A756, 0.66
A1730, 0.35
A757, 0.16
A754, 0.55
A755, 0.69
A752, 0.94
A1734, 0.83
A753, 0.88
A1733, 0.81
A750, 0.28
A1732, 0.37
A751, 0.11
A1731, 0.05
A1727, 0.68
A1726, 0.3
A1725, 0.32
A1724, 0.02
A769, 0.48
A1729, 0.05
A1728, 0.89
A767, 0.25
A768, 0.05
A765, 0.5
A766, 0.31
A763, 0.88
A1723, 0.07
A764, 0.09
A1722, 0.3
A761, 0.25
A1721, 0.61
A762, 0.53
A1720, 0.62
A760, 0.88
A778, 0.64
A779, 0.59
A776, 0.6
A777, 0.72
A774, 0.12
A775, 0.55
A772, 0.51
A773, 0.59
A770, 0.66
A771, 0.44
A309, 0.6
A307, 0.33
A308, 0.65
A305, 0.99
A789, 0.33
A306, 0.9
A303, 0.61
A787, 0.87
A304, 0.76
A788, 0.55
A301, 0.88
A785, 0.25
A302, 0.45
A786, 0.98
A783, 0.75
A300, 0.22
A784, 0.8
A781, 0.87
A782, 0.16
A780, 0.07
A318, 1
A319, 0.59
A316, 0.85
A317, 0.99
A314, 0.5
A798, 0.08
A315, 0.94
A799, 0.61
A312, 0.82
A796, 0.06
A313, 0.63
A797, 0.02
A310, 0.09
