ArgName,ArgBasicWeight
A1319, 0.35
A1318, 0.27
A1317, 0.39
A1312, 0.01
A1796, 0.46
A1311, 0.81
A1795, 0.74
A1310, 0.94
A1794, 0.98
A1793, 0.71
A1316, 0.87
A1315, 0.5
A1799, 0.03
A1314, 0.64
A1798, 0.49
A1313, 0.57
A1797, 0.4
A1309, 0.63
A1308, 0.96
A1307, 0.78
A1306, 0.74
A1301, 0.24
A1785, 0.25
A1300, 0.35
A1784, 0.15
A1783, 0.6
A1782, 0.98
A1305, 0.79
A1789, 0.11
A1304, 0.9
A1788, 0.77
A1303, 0.22
A1787, 0.52
A1302, 0.23
A1786, 0.08
A1792, 0.6
A1791, 0.47
A1790, 0.59
A1339, 0.08
A1334, 0.69
A1333, 0.7
A1332, 0.65
A1331, 0.61
A1338, 1
A1337, 0.38
A1336, 0.3
A1335, 0.1
A1341, 0.67
A1340, 0.42
A1329, 0.64
A1328, 0.91
A1323, 0.1
A1322, 0.86
A1321, 0.54
A1320, 0.5
A1327, 0.34
A1326, 0.49
A1325, 0.93
A1324, 0.3
A1330, 0.54
A1759, 0.67
A1758, 0.11
A1757, 0.9
A1752, 0.95
A1751, 0.05
A1750, 0.4
A1756, 0.04
A1755, 0.71
A1754, 0.36
A1753, 0.09
A709, 0.6
A1749, 0.15
A1748, 0.24
A707, 0.32
A1747, 0.16
A708, 0.3
A1746, 0.42
A705, 0.4
A706, 1
A703, 0.26
A704, 0.79
A701, 0.68
A1741, 0.19
A702, 0.14
A1740, 0.59
A700, 0.92
A1745, 0.78
A1744, 0.36
A1743, 0.35
A1742, 0.82
A718, 0.76
A719, 0.18
A1779, 0.81
A716, 0.98
A717, 0.38
A714, 0.86
A715, 0.61
A712, 0.32
A1774, 0.6
A713, 0.27
A1773, 0.44
A710, 0.71
A1772, 0.27
A711, 0.11
A1771, 0.63
A1778, 0.71
A1777, 0.16
A1776, 0.66
A1775, 0.08
A1781, 0.99
A1780, 0.53
A729, 0.45
A1769, 0.77
A1768, 0.86
A727, 0.44
A728, 0.83
A725, 0.86
A726, 0.62
A723, 0.46
A1763, 0.29
A724, 0.57
A1762, 0.18
A721, 0.72
A1761, 0.75
A722, 0.38
A1760, 0.06
A1767, 0.07
A720, 0.81
A1766, 0.5
A1765, 0.07
A1764, 0.63
A1770, 0.66
A1716, 0.82
A1715, 0.38
A1714, 0.76
A1713, 0
A738, 0.91
A739, 0.38
A1719, 0.45
A736, 0.07
A1718, 0.42
A737, 0.52
A1717, 0.44
A734, 0.86
A735, 0.71
A732, 0.2
A733, 0.35
A730, 0.04
A1712, 0.46
A731, 0.81
A1711, 0.29
A1710, 0.71
A1705, 0.65
A1704, 0.29
A1703, 0.76
A1702, 0.19
A749, 0.88
A1709, 0.54
A1708, 0.91
A747, 0.93
A1707, 0.36
A748, 0.67
A1706, 0.21
A745, 0.52
A746, 0.6
A743, 0.96
A744, 0.48
A741, 0.77
A1701, 0.87
A742, 0.63
A1700, 0.51
A740, 0.9
A1738, 0.09
A1737, 0.72
A1736, 0.41
A1735, 0.55
A758, 0.56
A759, 0.27
A1739, 0.31
A756, 0.93
A1730, 0.54
A757, 0.5
A754, 0.23
A755, 0
A752, 0.25
A1734, 0.52
A753, 0.12
A1733, 0.05
A750, 0.07
A1732, 0.28
A751, 0.4
A1731, 0.36
A1727, 0.88
A1726, 0.17
A1725, 0.48
A1724, 0.72
A769, 0.15
A1729, 0.48
A1728, 0.81
A767, 0.75
A768, 0.46
A765, 0.49
A766, 0.12
A763, 0.49
A1723, 0.4
A764, 0.28
A1722, 0.55
A761, 0.36
A1721, 0.95
A762, 0.06
A1720, 0.3
A760, 0.48
A778, 0.93
A779, 0.34
A776, 0.08
A777, 0.81
A774, 0.43
A775, 0.11
A772, 0.61
A773, 0.68
A770, 0.54
A771, 0.24
A309, 0.25
A307, 0.01
A308, 0.48
A305, 0.17
A789, 0.58
A306, 0.67
A303, 0.47
A787, 0.98
A304, 0.2
A788, 0.53
A301, 0.24
A785, 0.74
A302, 0.21
A786, 0.7
A783, 0.38
A300, 0.48
A784, 0.43
A781, 0.34
A782, 0.07
A780, 0.09
A318, 0.5
A319, 0.49
A316, 0.19
A317, 0.89
A314, 0.6
A798, 0.81
A315, 0.58
A799, 0.76
A312, 0.29
A796, 0.16
A313, 0.75
A797, 0.91
A310, 0.42
A794, 0.47
A311, 0.92
A795, 0.95
A792, 0.02
A793, 0.42
A790, 0.05
A791, 0.94
A329, 0.57
A327, 0.84
A328, 0.25
A325, 0.78
A326, 0.25
A323, 0.53
A324, 0.26
A321, 0.22
A322, 0.08
