ArgName,ArgBasicWeight
A219, 0.91
A217, 0.17
A218, 0
A215, 0.77
A216, 0.51
A213, 0.66
A214, 0.68
A211, 0.56
A212, 0.84
A210, 0.95
A109, 0.05
A107, 0.97
A228, 0.69
A108, 0.6
A229, 0.86
A105, 0.88
A226, 0.29
A106, 0.62
A227, 0.14
A103, 0.53
A224, 0.39
A104, 0.14
A225, 0.82
A0, 0.35
A101, 0.21
A222, 0.98
A1, 0.96
A102, 0.84
A223, 0.65
A2, 0.56
A220, 0.22
A3, 0.13
A100, 0.5
A221, 0.6
A4, 0.98
A5, 0.49
A6, 0.99
A7, 0.31
A8, 0.11
A9, 0.64
A10, 0
A11, 0.81
A12, 0.5
A13, 0.19
A14, 0.28
A15, 0.56
A16, 0.66
A17, 0.46
A18, 0.48
A19, 0.81
A118, 0.24
A239, 0.12
A119, 0.73
A116, 0.48
A237, 0.47
A117, 0
A238, 0.57
A114, 0.33
A235, 0.14
A115, 0.03
A236, 0.61
A112, 0.98
A233, 0.71
A113, 0.77
A234, 0.1
A110, 0.22
A231, 0.84
A111, 0.39
A232, 0.47
A230, 0.38
A20, 0.2
A21, 0.78
A22, 0.01
A23, 0.96
A24, 0.46
A25, 0.42
A26, 0.05
A27, 0.99
A28, 0.25
A29, 0.75
A129, 0.83
A127, 0.25
A248, 0.76
A128, 0.06
A249, 0.28
A125, 0.86
A246, 0.39
A126, 0.62
A247, 0.55
A123, 0.64
A244, 0.91
A124, 0.09
A245, 0.08
A121, 0.37
A242, 0.66
A122, 0.35
A243, 0.06
A240, 0.71
A120, 0.14
A241, 0.77
A30, 0.13
A31, 0.12
A32, 0.7
A33, 0.25
A34, 0.97
A35, 0.64
A36, 0.21
A37, 0.69
A38, 0.15
A39, 0.57
A138, 0.28
A259, 0.32
A139, 0.19
A136, 0.52
A257, 0.36
A137, 0.06
A258, 0.84
A134, 0.92
A255, 0.59
A135, 0.62
A256, 0.29
A132, 0.05
A253, 0.12
A133, 0.79
A254, 0.95
A130, 0.24
A251, 0.73
A131, 0.67
A252, 0.5
A250, 0.66
A40, 0.79
A41, 0.2
A42, 0.98
A43, 0.88
A44, 0.29
A45, 0.5
A46, 0.32
A47, 0.68
A48, 0.86
A49, 0.86
A149, 0.18
A147, 0.51
A268, 0.83
A148, 0.14
A269, 0.95
A145, 0.49
A266, 0.76
A146, 0.81
A267, 0.4
A143, 0.27
A264, 0.72
A144, 0.6
A265, 0.33
A141, 0.17
A262, 0.03
A142, 0.25
A263, 0.52
A260, 0.09
A140, 0.24
A261, 0.9
A50, 0.91
A51, 0.57
A52, 0.3
A53, 0.83
A54, 0.73
A55, 0.78
A56, 0.24
A57, 0.61
A58, 0.84
A59, 0.5
A158, 0.96
A279, 0.59
A159, 0.4
A156, 0.63
A277, 0.91
A157, 0.88
A278, 0.4
A154, 0.68
A275, 0.2
A155, 0.33
A276, 0.98
A152, 0.34
A273, 0.79
A153, 0.7
A274, 0.41
A150, 0.08
A271, 0.93
A151, 0.62
A272, 0.81
A270, 0.05
A60, 0.69
A61, 0.34
A62, 0.48
A63, 0.9
A64, 0.09
A65, 0.38
A66, 0.54
A67, 0.97
A68, 0.77
A69, 0.7
A169, 0.89
A167, 0.89
A288, 0.04
A168, 0.31
A289, 0.2
A165, 0.6
A286, 0.99
A166, 0.49
A287, 0.25
A163, 0.17
A284, 0.36
A164, 0.15
A285, 0.64
A161, 0.34
A282, 0.45
A162, 0.34
A283, 0.75
A280, 0.32
A160, 0.43
A281, 0.48
A70, 0.01
A71, 0.12
A72, 0.91
A73, 0.03
A74, 0.84
A75, 0.23
A76, 0.08
A77, 0.58
A78, 0.14
A79, 0.14
A178, 0.39
A299, 0.67
A179, 0.14
A176, 0.61
A297, 0.37
A177, 0.93
A298, 0.04
A174, 0.87
A295, 0.01
A175, 0.73
A296, 0.46
A172, 0.26
A293, 0.6
A173, 0.97
A294, 0.47
A170, 0.51
A291, 0.23
A171, 0.52
A292, 0.47
A80, 0.55
A81, 0.23
A290, 0.28
A82, 0.2
A83, 0.2
A84, 0.56
A85, 0.99
A86, 0.39
A87, 0.71
A88, 0.69
A89, 0.91
A189, 0.72
A187, 0.52
A188, 0.56
A185, 0.21
A186, 0.8
A183, 0.01
A184, 0.81
A181, 0.79
A90, 0.66
A182, 0.91
A91, 0.55
A92, 0.77
A180, 0.13
A93, 0.62
A94, 0.74
A95, 0.11
A96, 0.26
A97, 0.54
A98, 0.8
A99, 0.11
A198, 0.97
A199, 0.22
A196, 0.33
A197, 0.42
A194, 0.83
A195, 0.59
A192, 0.57
A193, 0.54
A190, 0.21
A191, 0.65
A208, 0.82
A209, 0.11
A206, 0.7
A207, 0.85
A204, 0.21
A205, 0.51
A202, 0.86
A203, 0.99
A200, 0.98
A201, 0.28
