ArgName,ArgBasicWeight
A0, 0.85
A1, 0.25
A2, 0.01
A3, 0.49
A4, 0.84
A5, 0.27
A6, 0.52
A7, 0.49
A8, 0.97
A9, 0.34
A709, 0.46
A707, 0.4
A708, 0.6
A705, 0.53
A706, 0.49
A703, 0.33
A704, 0.21
A701, 0.96
A702, 0.09
A700, 0.1
A718, 0.7
A719, 0.54
A716, 0.7
A717, 0.44
A714, 0.01
A715, 0.06
A712, 0.66
A713, 0.59
A710, 0.24
A711, 0.33
A729, 0.08
A727, 0.29
A728, 0.1
A725, 0.61
A726, 0.54
A723, 0.35
A724, 0.52
A721, 0.59
A722, 0.74
A720, 0.74
A738, 0.52
A739, 0.63
A736, 0.01
A737, 0.07
A734, 0.46
A735, 0.45
A732, 0.57
A733, 0.19
A730, 0.12
A731, 0.76
A509, 0.46
A507, 0.24
A749, 0.12
A508, 0.63
A505, 0.67
A747, 0.19
A506, 0.42
A748, 0.24
A503, 0.5
A745, 0.94
A504, 0.04
A746, 0.56
A501, 0.01
A743, 0.59
A502, 0.55
A744, 0.29
A741, 0.71
A500, 0.31
A742, 0.01
A740, 0.18
A518, 0.11
A519, 0.82
A516, 0.15
A758, 0.86
A517, 0.07
A759, 0.93
A514, 0.96
A756, 0.73
A515, 0.12
A757, 0.87
A512, 0.62
A754, 0.89
A513, 1
A755, 0.79
A510, 0.25
A752, 0.25
A511, 0
A753, 0.97
A750, 0.29
A751, 0.91
A529, 0
A527, 0.02
A769, 0.98
A528, 0.78
A525, 0.55
A767, 0.68
A526, 0.07
A768, 0.48
A523, 0.74
A765, 0.48
A524, 0
A766, 0.91
A521, 0.86
A763, 0.05
A522, 0.17
A764, 0.6
A761, 0.35
A520, 0.73
A762, 0.79
A760, 0.88
A538, 0.07
A539, 0.42
A536, 0.14
A778, 0.53
A537, 0.99
A779, 0.86
A534, 0.7
A776, 0.16
A535, 0.43
A777, 0.71
A532, 0.47
A774, 0.77
A533, 0.18
A775, 0.97
A530, 0.78
A772, 0.96
A531, 0.32
A773, 0.5
A770, 0.13
A771, 0.21
A309, 0.49
A307, 0.84
A549, 0.1
A308, 0.54
A305, 0.14
A547, 0.1
A789, 0.17
A306, 0.05
A548, 0.44
A303, 0.69
A545, 0.29
A787, 0.79
A304, 0.03
A546, 0.16
A788, 0.81
A301, 0.11
A543, 0.39
A785, 0.8
A302, 0.2
A544, 0.57
A786, 0.86
A541, 0
A783, 0.82
A300, 0.62
A542, 0.96
A784, 0.15
A781, 0.18
A540, 0.58
A782, 0.23
A780, 0.67
A318, 0.55
A319, 0.18
A316, 0.51
A558, 0.38
A317, 0.74
A559, 0.04
A314, 0.08
A556, 0.43
A798, 0.65
A315, 0.67
A557, 0.05
A799, 0.45
A312, 0.5
A554, 0.72
A796, 0.54
A313, 0.46
A555, 0.96
A797, 0.94
A310, 0.58
A552, 0.54
A794, 0.32
A311, 0.13
A553, 0.99
A795, 0.79
A550, 0.96
A792, 0.77
A551, 0.45
A793, 0.47
A790, 0.51
A791, 0.15
A329, 0.59
A327, 0.72
A569, 0.57
A328, 0.86
A325, 0.39
A567, 0.31
A326, 0.78
A568, 0.87
A323, 0.73
A565, 0.05
A324, 0.47
A566, 0.05
A321, 0.63
A563, 0.48
A322, 0.87
A564, 0.74
A561, 0.66
A320, 0.5
A562, 0.15
A560, 0.15
A338, 0.47
A339, 0.01
A336, 0.1
A578, 0.61
A337, 0.62
A579, 0.21
A334, 0.28
A576, 0.13
A335, 0.11
A577, 0.56
A332, 0.43
A574, 0.82
A333, 0.64
A575, 0.62
A330, 0.19
A572, 0.75
A331, 0.53
A573, 0.28
A570, 0.64
A571, 0.68
A109, 0.47
A107, 0.41
A349, 0.87
A108, 0.51
A105, 0.56
A347, 0.9
A589, 0.58
A106, 0.22
A348, 0.62
A103, 0.83
A345, 0.04
A587, 0.09
A104, 0.37
A346, 0.05
A588, 0.77
A101, 1
A343, 0.95
A585, 0.97
A102, 0.58
A344, 0.06
A586, 0.37
A341, 0.67
A583, 0.5
A100, 0.12
A342, 0.05
A584, 0.44
A581, 0.6
A340, 0.4
A582, 0.78
A580, 0.28
A10, 0.49
A11, 0.73
A12, 0.72
A13, 0.13
A14, 0.97
A15, 0.39
A16, 0.79
A17, 0.71
A18, 0.13
A19, 0.34
A118, 0.87
A119, 0.58
A116, 0.84
A358, 0.86
A117, 0.48
A359, 0.26
A114, 0.44
A356, 0.06
A598, 0.52
A115, 0.03
A357, 0.84
A599, 0.3
A112, 0.99
A354, 0.13
A596, 0.85
A113, 0.67
A355, 0.75
A597, 0.38
A110, 0.49
A352, 0.47
A594, 0.21
A111, 0.68
A353, 0.4
A595, 0.93
A350, 0.66
A592, 0.77
A351, 0.33
A593, 0.68
A590, 0.47
A591, 0.91
A20, 0.26
A21, 0.2
A22, 0.28
A23, 0.97
A24, 0.93
A25, 0.28
A26, 0.25
A27, 0.3
A28, 0.56
A29, 0.44
A129, 0.74
A127, 0.39
A369, 0.89
A128, 0.67
A125, 0.48
A367, 0.41
A126, 0.6
A368, 0.19
A123, 0.57
A365, 0.39
A124, 0.2
A366, 0.95
A121, 0.81
A363, 0.08
A122, 0.07
A364, 0.32
A361, 0.09
A120, 0.29
A362, 0.06
A360, 0.95
A30, 0.78
A31, 0.63
A32, 0.36
A33, 0.37
A34, 0.81
A35, 0.43
A36, 0.66
A37, 0.07
A38, 0.83
A39, 0.92
A138, 0.61
A139, 0.46
A136, 0.82
A378, 0.76
A137, 0.74
A379, 0.59
A134, 0.68
A376, 0.4
A135, 0.33
A377, 0.68
A132, 0.23
A374, 0.24
A133, 0.74
A375, 0.25
A130, 0.62
A372, 0.43
A131, 0.27
A373, 0.98
A370, 0.22
A371, 0.19
A40, 0.18
A41, 0.03
A42, 0.85
A43, 0.76
A44, 0.62
A45, 0.12
A46, 0.21
A47, 0.98
A48, 0.86
A49, 0.45
A149, 0.89
A147, 0.84
A389, 0.45
A148, 0.4
A145, 0.67
A387, 0.99
A146, 0.57
A388, 0.67
A143, 0.89
A385, 0.45
A144, 0.12
A386, 0.79
A141, 0.14
A383, 0.21
A142, 0.95
A384, 0.21
A381, 0.24
A140, 0.03
A382, 0.92
A380, 0.98
A50, 0.08
A51, 0.1
A52, 0.68
A53, 0.37
A54, 0.56
A55, 0.88
A56, 0.95
A57, 0.39
A58, 0.15
A59, 0.61
A158, 0.7
A159, 0.01
A156, 0.03
A398, 0.95
A157, 0.03
A399, 0.39
A154, 0.22
A396, 0.33
A155, 0.69
