ArgName,ArgBasicWeight
A0, 0.16
A1, 0.56
A2, 0.38
A3, 0.84
A4, 0.6
A5, 0.32
A6, 0.77
A7, 0.38
A8, 0.18
A9, 0.53
A309, 0.26
A307, 0.78
A308, 0.92
A305, 0.64
A306, 0.27
A303, 0.77
A304, 0.69
A301, 0.23
A302, 0.5
A300, 0.9
A318, 0.11
A319, 0.69
A316, 0.59
A317, 0.41
A314, 0.02
A315, 0.28
A312, 0.97
A313, 0.84
A310, 0.15
A311, 0.7
A208, 0.46
A329, 0.91
A209, 0.15
A206, 0.98
A327, 0.15
A207, 0.67
A328, 0.28
A204, 0.79
A325, 0.82
A205, 0.98
A326, 0.94
A202, 0.84
A323, 0.54
A203, 0.41
A324, 0.42
A200, 0.92
A321, 0.96
A201, 0.04
A322, 0.95
A320, 0.65
A219, 0.91
A217, 0.15
A338, 0.06
A218, 0.38
A339, 0.9
A215, 0.13
A336, 0.89
A216, 0.52
A337, 0.3
A213, 0.65
A334, 0.32
A214, 0.21
A335, 0.69
A211, 0.42
A332, 0.31
A212, 0.27
A333, 0.3
A330, 0.7
A210, 0.46
A331, 0.15
A109, 0.18
A107, 0.13
A228, 0.96
A349, 0.25
A108, 0.16
A229, 0.71
A105, 0.31
A226, 0.15
A347, 0.85
A106, 0.03
A227, 0.85
A348, 0.82
A103, 0.25
A224, 0.08
A345, 0.94
A104, 0.81
A225, 0.48
A346, 0.31
A101, 0.93
A222, 0.73
A343, 0.71
A102, 0.33
A223, 0.42
A344, 0.11
A220, 0.03
A341, 0.56
A100, 0.48
A221, 0.94
A342, 0.7
A340, 0.28
A10, 0.8
A11, 0.35
A12, 0.21
A13, 0.69
A14, 0.64
A15, 0.15
A16, 0.84
A17, 0.28
A18, 0.74
A19, 0.05
A118, 0.46
A239, 0.17
A119, 0.32
A116, 0.27
A237, 0.93
A358, 0.98
A117, 0.7
A238, 0.93
A359, 0.6
A114, 0.88
A235, 0.87
A356, 0.42
A115, 0.22
A236, 0.41
A357, 0.43
A112, 0.94
A233, 0.75
A354, 0.22
A113, 0.24
A234, 0.77
A355, 0.87
A110, 0.12
A231, 0.2
A352, 0.42
A111, 0.11
A232, 0.23
A353, 0.86
A350, 0.96
A230, 0.53
A351, 0.27
A20, 0.7
A21, 0.67
A22, 0.82
A23, 0.95
A24, 0.76
A25, 0.68
A26, 0.7
A27, 0.78
A28, 0.33
A29, 0.89
A129, 0.07
A127, 0.28
A248, 0.65
A369, 0.27
A128, 0.4
A249, 0.63
A125, 0.74
A246, 0.2
A367, 0.73
A126, 0.37
A247, 0.79
A368, 0.6
A123, 0.37
A244, 0.5
A365, 0.82
A124, 0.08
A245, 0.51
A366, 0.88
A121, 0.15
A242, 0.52
A363, 0.28
A122, 0.61
A243, 0.9
A364, 0.7
A240, 0.85
A361, 0.76
A120, 0.73
A241, 0.54
A362, 0.89
A360, 0.28
A30, 0.86
A31, 0.63
A32, 0.66
A33, 0.43
A34, 0.45
A35, 0.89
A36, 0.81
A37, 0.58
A38, 0.96
A39, 0.28
A138, 0.02
A259, 0.66
A139, 0.91
A136, 0.42
A257, 0.62
A378, 0.26
A137, 0.06
A258, 0.45
A379, 0.35
A134, 0.35
A255, 0.94
A376, 0.88
A135, 0.76
A256, 0.52
A377, 0.51
A132, 0.9
A253, 0.48
A374, 0.27
A133, 0.24
A254, 0.23
A375, 0.93
A130, 0.54
A251, 0.66
A372, 0.27
A131, 0.62
A252, 0.91
A373, 0.19
A370, 0.96
A250, 0.7
A371, 0.83
A40, 0.27
A41, 0.7
A42, 0.72
A43, 0.48
A44, 0.51
A45, 0.76
A46, 0.17
A47, 0.9
A48, 0.51
A49, 0.44
A149, 0.48
A147, 0.27
A268, 0.33
A389, 0.48
A148, 0.55
A269, 0.43
A145, 0.06
A266, 0.92
A387, 0.7
A146, 0.82
A267, 0.47
A388, 0.91
A143, 0.36
A264, 0.09
A385, 0.85
A144, 0.53
A265, 0.9
A386, 0.74
A141, 0.19
A262, 0.05
A383, 0.92
A142, 0.12
A263, 0.96
A384, 0.04
A260, 0.48
A381, 0.64
A140, 0.84
A261, 0.76
A382, 0.98
A380, 0.23
A50, 0.11
A51, 0.39
A52, 0.45
A53, 0.41
A54, 0.4
A55, 0.4
A56, 0.87
A57, 0.11
A58, 0.95
A59, 0.43
A158, 0.07
A279, 0.52
A159, 0.4
A156, 0.17
A277, 0.17
A398, 0.35
A157, 0.39
A278, 0.66
A399, 0.23
A154, 0.04
A275, 0.54
A396, 0.39
A155, 0.98
A276, 0.35
A397, 0.31
A152, 0.53
A273, 0.31
A394, 0.09
A153, 0.25
A274, 0.49
A395, 0.83
A150, 0.94
A271, 0.25
A392, 0.7
A151, 0.74
A272, 0.84
A393, 0.84
A390, 0.78
A270, 0.13
A391, 0.28
A60, 0.29
A61, 0.57
A62, 0.49
A63, 0.82
A64, 0.35
A65, 0.4
A66, 0.3
A67, 0.23
A68, 0.7
A69, 0.08
A169, 0.4
A167, 0.43
A288, 0.79
A168, 0.85
A289, 0.45
A165, 0.18
A286, 0.24
A166, 0.18
A287, 0.35
A163, 0.37
A284, 0.19
A164, 0.99
A285, 0.24
A161, 0.54
A282, 0.76
A162, 0.6
A283, 0.72
A280, 0.25
A160, 0.55
A281, 0.03
A70, 0.14
A71, 0.13
A72, 0.39
A73, 0.24
A74, 0.34
A75, 0.79
A76, 0.74
A77, 0.29
A78, 0.71
A79, 0.01
A178, 0.49
A299, 0.17
A179, 0.93
A176, 0.42
A297, 0.24
A177, 0.23
A298, 0.25
A174, 0.39
A295, 0.58
A175, 0.59
A296, 0.64
A172, 0.19
A293, 0.38
A173, 0.42
A294, 0.79
A170, 0.66
A291, 0.27
A171, 0.09
A292, 0.2
A80, 0.7
A81, 0.12
A290, 0.4
A82, 0.8
A83, 0.75
A84, 0.11
A85, 0.03
A86, 0.96
A87, 0.46
A88, 0.73
A89, 0.55
A189, 0.16
A187, 0.66
A188, 0.38
A185, 0.83
A186, 0.71
A183, 0.51
A184, 0.86
A181, 0.02
A90, 0.18
A182, 0.43
A91, 0.73
A92, 0.52
A180, 0.89
A93, 0.66
A94, 0.33
A95, 0.06
A96, 0.51
A97, 0.27
A98, 0.97
A99, 0.41
A198, 0.51
A199, 0.74
A196, 0.07
A197, 0.42
A194, 0.87
A195, 0.41
A192, 0.4
A193, 0.83
A190, 0.19
A191, 0.01
