ArgName,ArgBasicWeight
A219, 0.91
A217, 0.78
A218, 0.92
A215, 0.56
A216, 0.03
A213, 0.37
A214, 0.06
A211, 0.27
A212, 0.33
A210, 0.44
A109, 0.98
A107, 0.94
A228, 0.58
A108, 0.84
A229, 0.04
A105, 0.04
A226, 0.79
A106, 0.77
A227, 0.12
A103, 0.58
A224, 0.5
A104, 0.61
A225, 0.34
A0, 0.74
A101, 0.09
A222, 0.68
A1, 0.83
A102, 0.39
A223, 0.4
A2, 0.7
A220, 0.26
A3, 0.46
A100, 0.67
A221, 0.16
A4, 0.57
A5, 0.71
A6, 0.27
A7, 0.32
A8, 0.44
A9, 0.34
A10, 0.36
A11, 0.11
A12, 0.09
A13, 0.88
A14, 0.26
A15, 0.13
A16, 0.96
A17, 0.64
A18, 0.92
A19, 0.06
A118, 0.81
A239, 0.27
A119, 0.69
A116, 0.55
A237, 0.84
A117, 0.66
A238, 0.5
A114, 0.5
A235, 0.62
A115, 0.3
A236, 0.6
A112, 0.79
A233, 0.12
A113, 0.8
A234, 0.85
A110, 0.45
A231, 0.86
A111, 0.19
A232, 0.54
A230, 0.55
A20, 0.2
A21, 0.05
A22, 0.14
A23, 0.24
A24, 0.5
A25, 0.56
A26, 0.58
A27, 0.74
A28, 0.49
A29, 0.63
A129, 0.26
A127, 0.35
A248, 0.27
A128, 0.87
A249, 0.6
A125, 0.36
A246, 0.66
A126, 0.18
A247, 0.24
A123, 0.74
A244, 0.26
A124, 0.25
A245, 0.49
A121, 0.6
A242, 0.75
A122, 0.56
A243, 0.42
A240, 0.61
A120, 0.35
A241, 0.51
A30, 0.6
A31, 0.76
A32, 0.73
A33, 0.4
A34, 0.87
A35, 0.05
A36, 0.18
A37, 0.72
A38, 0.03
A39, 0.42
A138, 0.86
A259, 0.64
A139, 0.81
A136, 0.47
A257, 0.96
A137, 0.24
A258, 0.09
A134, 0.94
A255, 0.76
A135, 0.56
A256, 0.5
A132, 0.97
A253, 0.15
A133, 0.43
A254, 0.37
A130, 0.79
A251, 0.5
A131, 0.9
A252, 0.8
A250, 0.09
A40, 0.71
A41, 0.4
A42, 0.37
A43, 0.67
A44, 0.1
A45, 0.52
A46, 0.99
A47, 0.95
A48, 0.29
A49, 0.67
A149, 0.9
A147, 0.25
A268, 0.49
A148, 0.74
A269, 0.06
A145, 0.58
A266, 0.09
A146, 0.87
A267, 0.35
A143, 0.32
A264, 0.47
A144, 0.81
A265, 0.69
A141, 0.77
A262, 0
A142, 0.66
A263, 0.83
A260, 0.19
A140, 0.11
A261, 0.56
A50, 0.67
A51, 0.58
A52, 0.72
A53, 0.6
A54, 0.89
A55, 0.47
A56, 0.06
A57, 0.82
A58, 0.24
A59, 0.75
A158, 0.63
A279, 0.89
A159, 0.54
A156, 0.03
A277, 0.95
A157, 0.36
A278, 0.71
A154, 0.49
A275, 0.5
A155, 0.27
A276, 0.04
A152, 0.54
A273, 0.81
A153, 0.68
A274, 0.2
A150, 0.76
A271, 0.81
A151, 0.03
A272, 0.77
A270, 0.19
A60, 0.29
A61, 0
A62, 0.01
A63, 0.57
A64, 0.68
A65, 0.86
A66, 0.04
A67, 0.49
A68, 0.21
A69, 0.42
A169, 1
A167, 0.24
A288, 0.06
A168, 0.61
A289, 0.44
A165, 0.88
A286, 0.96
A166, 0.6
A287, 0.62
A163, 0.12
A284, 0.12
A164, 0.24
A285, 0.13
A161, 0.52
A282, 0.55
A162, 0.11
A283, 0.94
A280, 0.41
A160, 0.66
A281, 0.32
A70, 0.46
A71, 0.29
A72, 0.06
A73, 0.19
A74, 0.95
A75, 0.97
A76, 0.85
A77, 0.75
A78, 0.64
A79, 0.01
A178, 0.82
A299, 0.81
A179, 0.78
A176, 0.12
A297, 0.87
A177, 0.52
A298, 0.42
A174, 0.36
A295, 0.32
A175, 0.48
A296, 0.35
A172, 0.46
A293, 0.13
A173, 0.44
A294, 0.64
A170, 0.47
A291, 0.3
A171, 0.35
A292, 0.47
A80, 0.68
A81, 0.71
A290, 0.17
A82, 0.32
A83, 0.89
A84, 0.8
A85, 0.83
A86, 0.3
A87, 0.81
A88, 0.02
A89, 0.37
A189, 0.14
A187, 0.56
A188, 0.2
A185, 0.16
A186, 0.29
A183, 0.94
A184, 0.05
A181, 0.23
A90, 0.25
A182, 0.06
A91, 0.28
A92, 0.07
A180, 0.84
A93, 0.21
A94, 0.26
A95, 0.14
A96, 0.96
A97, 0.69
A98, 0.47
A99, 0.93
A198, 0.41
A199, 0.54
A196, 0.12
A197, 0.14
A194, 0.33
A195, 0.62
A192, 0.8
A193, 0.88
A190, 0.97
A191, 0.46
A208, 0.16
A209, 0.49
A206, 0.56
A207, 0.6
A204, 0.94
A205, 0.9
A202, 0.3
A203, 0.2
A200, 0.92
A201, 0.65
