ArgName,ArgBasicWeight
A77, 0.44
A78, 0.53
A79, 0.98
A80, 0.91
A81, 0.62
A82, 0.28
A83, 0.71
A84, 0.99
A85, 0.35
A86, 0.43
A87, 0.03
A88, 0.53
A89, 0.62
A0, 0.51
A1, 0.64
A2, 0.26
A3, 0.22
A4, 0.6
A5, 0.94
A6, 0.99
A7, 0.25
A8, 0.64
A9, 0.71
A90, 0.4
A91, 0.05
A92, 0.26
A93, 0.42
A94, 0.58
A95, 0.09
A96, 0.94
A97, 0.85
A10, 0.15
A98, 0.86
A11, 0.79
A99, 0.75
A12, 0.06
A13, 0.8
A14, 0.46
A15, 0.85
A16, 0.31
A17, 0.48
A18, 0.52
A19, 0.91
A20, 0.48
A21, 0.45
A22, 0.16
A23, 0.93
A24, 0.67
A25, 0.87
A26, 0.66
A27, 0.03
A28, 0.41
A29, 0.49
A30, 0.53
A31, 0.24
A32, 0.66
A33, 0.43
A34, 0.41
A35, 0.94
A36, 0.36
A37, 0.19
A38, 0.75
A39, 0.38
A40, 0.45
A41, 0.34
A42, 0.77
A43, 0.58
A44, 0.55
A45, 0.57
A46, 0.08
A47, 0.76
A48, 0.67
A49, 0.3
A50, 0.07
A51, 0.91
A52, 0.7
A53, 0.05
A54, 0.51
A55, 0.8
A56, 0.04
A57, 0.2
A58, 0.05
A59, 0.42
A60, 0.53
A61, 0.44
A62, 0.57
A63, 0.56
A64, 0.61
A65, 0.74
A66, 0.22
A67, 0.44
A68, 0.69
A69, 0.79
A70, 0.43
A71, 0.62
A72, 0.11
A73, 0.42
A74, 0.26
A75, 0.24
A76, 0.09
