ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.17
A1317, 0.02
A1312, 0.3
A1796, 0.34
A1311, 1
A1795, 0.21
A1310, 0.31
A1794, 0.42
A1793, 0.47
A1316, 0.27
A1315, 0.7
A1799, 0.68
A1314, 0.1
A1798, 0.44
A1313, 0.87
A1797, 0.93
A1309, 0.64
A1308, 0.56
A1307, 0.89
A1306, 0.58
A1301, 0.87
A1785, 0.89
A1300, 0.39
A1784, 0.16
A1783, 0.57
A1782, 0.69
A1305, 0.1
A1789, 0.76
A1304, 0.25
A1788, 0.42
A1303, 0.02
A1787, 0.93
A1302, 0.41
A1786, 0.1
A1792, 0.32
A1791, 0.12
A1790, 0.96
A1339, 0.88
A1334, 0.72
A1333, 0.88
A1332, 0.04
A1331, 0.27
A1338, 0.95
A1337, 0.49
A1336, 0.45
A1335, 0.49
A1341, 0.55
A1340, 0.2
A1329, 0.86
A1328, 0.11
A1323, 0.72
A1322, 0.69
A1321, 0.88
A1320, 0.52
A1327, 0.23
A1326, 0.7
A1325, 0.04
A1324, 0.31
A1330, 0.16
A1759, 0.55
A1758, 0.84
A1757, 0.74
A1752, 0.59
A1751, 0.99
A1750, 0.7
A1756, 0.46
A1755, 0.19
A1754, 0.17
A1753, 0.56
A709, 0.14
A1749, 0.58
A1748, 0.96
A707, 0.5
A1747, 0.8
A708, 0.06
A1746, 0.24
A705, 0.81
A706, 0.48
A703, 0.84
A704, 0.33
A701, 0.34
A1741, 0.7
A702, 0.96
A1740, 0.85
A700, 0.18
A1745, 0.06
A1744, 0.31
A1743, 0.68
A1742, 0.7
A718, 0.01
A719, 0.03
A1779, 0.44
A716, 0.44
A717, 0.58
A714, 0.41
A715, 0.51
A712, 0.39
A1774, 0.76
A713, 0.02
A1773, 0.11
A710, 0.98
A1772, 0.53
A711, 0.47
A1771, 0.36
A1778, 0.49
A1777, 0.79
A1776, 0.06
A1775, 0.88
A1781, 0.57
A1780, 0.73
A729, 0.3
A1769, 0.41
A1768, 0.67
A727, 0.02
A728, 0.42
A725, 0.16
A726, 0.61
A723, 0.68
A1763, 0.25
A724, 0.95
A1762, 0.18
A721, 0.48
A1761, 0.75
A722, 0.36
A1760, 0.87
A1767, 0.89
A720, 0.97
A1766, 0.8
A1765, 0.12
A1764, 0.76
A1770, 0.23
A1716, 0.53
A1715, 0.54
A1714, 0.01
A1713, 0.84
A738, 0.07
A739, 0.29
A1719, 0.56
A736, 0.69
A1718, 0.84
A737, 0.03
A1717, 0.56
A734, 0.04
A735, 0.75
A732, 0.31
A733, 0.43
A730, 0.24
A1712, 0.4
A731, 0.11
A1711, 0.67
A1710, 0.04
A1705, 0.22
A1704, 0.99
A1703, 0.11
A1702, 0.85
A749, 0.37
A1709, 0.12
A1708, 0.83
A747, 0.18
A1707, 0.94
A748, 0.3
A1706, 0.38
A745, 0.67
A746, 0.52
A743, 0.8
A744, 0.59
A741, 0.54
A1701, 0.13
A742, 0.06
A1700, 0.3
A740, 0.45
A1738, 0.87
A1737, 0.03
A1736, 0.33
A1735, 0.59
A758, 0.97
A759, 0.33
A1739, 0.61
A756, 0.29
A1730, 0.09
A757, 0.5
A754, 0.84
A755, 0.34
A752, 0.29
A1734, 0.93
A753, 0.71
A1733, 0.97
A750, 1
A1732, 0.21
A751, 0.76
A1731, 0.14
A1727, 0.07
A1726, 0.4
A1725, 0.41
A1724, 0.03
A769, 0.03
A1729, 0.56
A1728, 0.79
A767, 0.13
A768, 0.29
A765, 0.62
A766, 0.9
A763, 0.11
A1723, 0.1
A764, 0.3
A1722, 0.43
A761, 0.24
A1721, 0.58
A762, 0.25
A1720, 0.8
A760, 0.07
A778, 0.25
A779, 0.31
A776, 0.22
A777, 0.36
A774, 0.49
A775, 0.91
A772, 0.64
A773, 0.08
A770, 0.35
A771, 0.49
A309, 0.82
A307, 0.96
A308, 0.28
A305, 0.8
A789, 0.37
A306, 0.05
A303, 0.11
A787, 0.88
A304, 0.82
A788, 0.9
A301, 0.28
A785, 0.94
A302, 0.49
A786, 0.3
A783, 0.89
A300, 0.11
A784, 0.04
A781, 0.75
A782, 0.47
A780, 0.17
A318, 0.12
A319, 0.54
A316, 0.1
A317, 0.6
A314, 0.91
A798, 0.69
A315, 0.04
A799, 0.85
A312, 0.01
A796, 0.39
A313, 0.14
A797, 0.09
A310, 0.04
A794, 0.73
A311, 0.56
A795, 0.1
A792, 0.28
A793, 0.17
A790, 0.64
A791, 0.52
A329, 0.69
A327, 0.87
A328, 0.22
A325, 0.95
A326, 0.06
A323, 0.09
A324, 0.8
A321, 0.89
A322, 0.57
A320, 0.24
A338, 0.46
A339, 0.37
A336, 0.13
A337, 0.25
A334, 0.91
A335, 0.37
A332, 0.71
A333, 0.33
A330, 0.04
A331, 0.26
A349, 0.64
A347, 0.39
A348, 0.18
A345, 0.57
A346, 0.37
A343, 0.86
A344, 0.35
A341, 0.94
A342, 0.23
A340, 0.5
A358, 0.46
A359, 0.39
A356, 0.76
A357, 0.84
A354, 0.75
A355, 0.91
A352, 0.48
A353, 0.69
A350, 0.95
A351, 0.55
A369, 0.13
A367, 0.23
A368, 0.8
A365, 0.59
A366, 0.11
A363, 0.83
A364, 0.46
A361, 0.32
A362, 0.39
A360, 0.1
A378, 0.5
A379, 0.87
A376, 0.55
A377, 0.57
A374, 0.92
A375, 0.96
A372, 0.86
A373, 0.01
A370, 0.79
A371, 0.75
A389, 0.2
A387, 0.31
A388, 0.13
A385, 0.33
A386, 0.64
A383, 0.81
A384, 0.31
A381, 0.76
A382, 0.06
A380, 0.4
A398, 0.65
A399, 0.52
A396, 0.57
A397, 0.4
A394, 0.08
A395, 0.1
A392, 0.58
A393, 1
A390, 0.46
A391, 0.76
A1279, 0.6
A1278, 0.51
A1277, 0.32
A1276, 0.64
A1282, 0.53
A1281, 0.26
A1280, 0.8
A1286, 0.01
A1285, 0.58
A1284, 0.2
A1283, 0.9
A1268, 0.74
A1267, 0.86
A1266, 0.08
A1265, 0.89
A1269, 0.58
A1271, 0.3
A1270, 0.84
A1275, 0.7
A1274, 0.38
A1273, 0.99
A1272, 0.45
A1299, 0.4
A1298, 0.12
A1289, 0.02
A1288, 0.1
A1287, 0.63
A1293, 0.22
A1292, 0.49
A1291, 0.04
A1290, 0.19
A1297, 0.99
A1296, 0.13
A1295, 0.57
A1294, 0.52
A1235, 0.24
A1234, 0.7
A1233, 0.93
A1232, 0.57
A1239, 0.98
A1238, 0.56
A1237, 0.98
A1236, 0.53
A1242, 0.8
A1241, 0.65
A1240, 0.54
A1229, 0.04
A1224, 0.59
A1223, 0.52
A1222, 0.95
A1221, 0.18
A1228, 0.77
A1227, 0.67
A1226, 0.37
A1225, 0.84
A1231, 0.7
A1230, 0.15
A1257, 0.61
A1256, 0.81
A1255, 0.67
A1254, 0.38
A1259, 0.01
A1258, 0.98
A1260, 0.46
A1264, 0.69
A1263, 0.95
A1262, 0.84
A1261, 0.78
A1246, 0.78
A1245, 0.23
A1244, 0.44
A1243, 0.14
A1249, 0.92
A1248, 0.67
A1247, 0.5
A1253, 0.07
A1252, 0.68
A1251, 0.49
A1250, 0.1
A1439, 0.46
A1438, 0.85
A1433, 0.66
A1432, 0.25
A1431, 0.55
A1430, 1
A1437, 0.85
A1436, 0.77
A1435, 0.42
A1434, 0.24
A1440, 0.42
A1429, 0.35
A1428, 0.61
A1427, 0.76
A1422, 0.03
A1421, 0.03
A1420, 0.25
A1426, 0.34
A1425, 0.96
A1424, 0.47
A1423, 0.89
A1455, 0.62
A1454, 0.36
A1453, 0.65
A1452, 0.38
A1459, 0.48
A1458, 0.32
A1457, 0.2
A1456, 0.2
A1462, 0.24
A1461, 0.72
A1460, 0.04
A808, 0.04
A809, 0.04
A806, 0.7
A807, 0.22
A1449, 0.51
A804, 0.92
A805, 0.83
A802, 0.59
A803, 0.79
A800, 0.55
A1444, 0.12
A801, 0.54
A1443, 0.84
A1442, 0.81
A1441, 0.23
A1448, 0.31
A1447, 0.61
A1446, 0.94
A1445, 0.9
A1451, 0.06
A1450, 0.12
A819, 0.63
A817, 0.8
A1879, 0.5
A818, 0.55
A1878, 0.1
A815, 0.16
A816, 0.58
A813, 0.64
A814, 0.78
A811, 0.73
A1873, 0.86
A812, 0.35
A1872, 0.86
A1871, 0.28
A810, 0.68
A1870, 0.07
A1877, 0.99
A1876, 0.46
A1875, 0.45
A1874, 0.28
A1880, 0.32
A1869, 0.59
A828, 0.75
A1868, 0.7
A829, 0.75
A1867, 0.9
A826, 0.57
A827, 0
A824, 0.91
A825, 0.25
A822, 0.37
A1862, 0.13
A823, 0.47
A1861, 0.04
A820, 0.95
A1860, 0.69
A821, 0.3
A1866, 0.3
A1865, 0.19
A1864, 0.74
A1863, 0.74
A1419, 0.04
A1418, 0.94
A839, 0.92
A1417, 0.94
A1416, 0.47
A837, 0.11
A838, 0.09
A835, 0.76
A836, 0.12
A833, 0.78
A1411, 0.62
A1895, 0.62
A834, 0.74
A1410, 0.03
A1894, 0.41
A831, 0.05
A1893, 0.5
A832, 0.48
A1892, 0.76
A1415, 0.15
A1899, 0.14
