ArgName,ArgBasicWeight
A0, 0.57
A1, 0.26
A2, 0.4
A3, 0.18
A4, 0.69
A5, 0.55
A6, 0.79
A7, 0.15
A8, 0.69
A9, 0.08
A709, 0.29
A707, 0.8
A708, 0.7
A705, 0.48
A706, 0.86
A703, 0.68
A704, 0.38
A701, 0.12
A702, 0.46
A700, 0.01
A718, 0.67
A719, 0.99
A716, 0.76
A717, 0.29
A714, 0.8
A715, 0.65
A712, 0.43
A713, 0.9
A710, 0.28
A711, 0.66
A729, 0.77
A727, 0.56
A728, 0.5
A725, 0.89
A726, 0.62
A723, 0.41
A724, 0.77
A721, 0.09
A722, 0.67
A720, 0.49
A738, 0.15
A739, 0.46
A736, 0.52
A737, 0.88
A734, 0.5
A735, 0
A732, 0.13
A733, 0.79
A730, 0.77
A731, 0.1
A509, 0.13
A507, 0.06
A749, 0.7
A508, 0.21
A505, 0.2
A747, 0.72
A506, 0.72
A748, 0.29
A503, 0.3
A745, 0.53
A504, 0.57
A746, 0.94
A501, 0.11
A743, 0.1
A502, 0.77
A744, 0.48
A741, 0.46
A500, 0.38
A742, 0.16
A740, 0.51
A518, 0.86
A519, 0.49
A516, 0.89
A758, 0.92
A517, 0.35
A759, 0.61
A514, 0.7
A756, 0.74
A515, 0.9
A757, 0.75
A512, 0.3
A754, 0.54
A513, 0.03
A755, 0.87
A510, 0.39
A752, 0.78
A511, 0.53
A753, 0.89
A750, 0.89
A751, 0.28
A529, 0.89
A527, 0.24
A769, 0.49
A528, 0.68
A525, 0.21
A767, 0.01
A526, 0.55
A768, 0.31
A523, 0.61
A765, 0.58
A524, 0.44
A766, 0.96
A521, 0.33
A763, 0.79
A522, 0.49
A764, 0.7
A761, 0.38
A520, 0.37
A762, 0.16
A760, 0.18
A538, 0.18
A539, 0.52
A536, 0.15
A778, 0.36
A537, 0.58
A779, 0.8
A534, 0.59
A776, 0.76
A535, 0.97
A777, 0.32
A532, 0.27
A774, 0.05
A533, 0.91
A775, 0.86
A530, 0.41
A772, 0.91
A531, 0.7
A773, 0.81
A770, 0.6
A771, 0.45
A309, 0.73
A307, 0.05
A549, 0.46
A308, 0.55
A305, 0.3
A547, 0.78
A789, 0.8
A306, 0.34
A548, 0.14
A303, 0.83
A545, 0.73
A787, 0.29
A304, 0.78
A546, 0.79
A788, 0.33
A301, 0.3
A543, 0.81
A785, 0.65
A302, 0.06
A544, 0.56
A786, 0.38
A541, 0.05
A783, 0.96
A300, 0.44
A542, 0.28
A784, 0.62
A781, 0.54
A540, 0.63
A782, 0.45
A780, 0.53
A318, 0.81
A319, 0.8
A316, 0.85
A558, 0.59
A317, 0.59
A559, 0.21
A314, 0.52
A556, 0.86
A798, 0.49
A315, 0.18
A557, 0.49
A799, 0.17
A312, 0.64
A554, 0.89
A796, 0.51
A313, 0.76
A555, 0.04
A797, 0.56
A310, 0.12
A552, 0.91
A794, 0.02
A311, 0.31
A553, 0.18
A795, 0.07
A550, 0.42
A792, 0.78
A551, 0.62
A793, 0.99
A790, 0.65
A791, 0.59
A329, 0.24
A327, 0.64
A569, 0.25
A328, 0.89
A325, 0.58
A567, 0.28
A326, 0.02
A568, 0.66
A323, 0.33
A565, 0.48
A324, 0.14
A566, 0
A321, 0.58
A563, 0.17
A322, 0.38
A564, 0.61
A561, 1
A320, 0.27
A562, 0.01
