ArgName,ArgBasicWeight
A907, 0.14
A908, 0.43
A905, 0.78
A906, 0.22
A903, 0.72
A904, 0.15
A901, 0.1
A902, 0.86
A900, 0.33
A0, 0
A1, 0.73
A2, 0.89
A3, 0.6
A4, 0.68
A5, 1
A6, 0.43
A7, 0.09
A8, 1
A9, 0.18
A918, 0.39
A919, 0.61
A916, 0.05
A917, 0.83
A914, 0.96
A915, 0.73
A912, 0.4
A913, 0.73
A910, 0.14
A911, 0.5
A909, 0.43
A929, 0.03
A927, 0.86
A928, 0.62
A925, 0.05
A926, 0.65
A923, 0.01
A924, 0.57
A921, 0.51
A922, 0.22
A920, 0.42
A938, 0.99
A939, 0.8
A936, 0.23
A937, 0.45
A934, 0.9
A935, 0.36
A932, 0.39
A933, 0.63
A930, 0.22
A931, 0.91
A709, 0.98
A707, 0.46
A949, 0.79
A708, 0.38
A705, 0.81
A947, 0.57
A706, 0.79
A948, 0.27
A703, 0.02
A945, 0.57
A704, 0.34
A946, 0.74
A701, 0.62
A943, 0.8
A702, 0.33
A944, 0.95
A941, 0.05
A700, 0.26
A942, 0.62
A940, 0.47
A718, 0.01
A719, 0.98
A716, 0.59
A958, 0.68
A717, 0.3
A959, 0.27
A714, 0.84
A956, 0.84
A715, 0.08
A957, 0.18
A712, 0.36
A954, 0.18
A713, 0.77
A955, 0.01
A710, 0.47
A952, 0.09
A711, 0.19
A953, 0.03
A950, 0.26
A951, 0.98
A729, 0.58
A727, 0.64
A969, 0.31
A728, 0.41
A725, 0.47
A967, 0.85
A726, 0.27
A968, 0.61
A723, 0.49
A965, 0.07
A724, 0.36
A966, 0.95
A721, 0.75
A963, 0.08
A722, 0.14
A964, 0.15
A961, 0.61
A720, 0.39
A962, 0.7
A960, 0.46
A738, 0.64
A739, 0.51
A736, 0.35
A978, 0.77
A737, 0.15
A979, 0.28
A734, 0.68
A976, 0.51
A735, 0.53
A977, 0.21
A732, 0.08
A974, 0.07
A733, 0.68
A975, 0.82
A730, 0.15
A972, 0.83
A731, 0.23
A973, 0.64
A970, 0.17
A971, 0.14
A509, 0.68
A507, 0.93
A749, 0.74
A508, 0.96
A505, 0.18
A747, 0.25
A989, 0.01
A506, 0.03
A748, 0.44
A503, 0.56
A745, 0.31
A987, 0.39
A504, 0.43
A746, 0.16
A988, 0.53
A501, 0.5
A743, 0.11
A985, 0.21
A502, 0.49
A744, 0.23
A986, 0.07
A741, 0.41
A983, 0.56
A500, 0.47
A742, 0.83
A984, 0.61
A981, 0.77
A740, 0.3
A982, 0.39
A980, 0.96
A518, 0.28
A519, 0.88
A516, 0.68
A758, 0.27
A517, 0.12
A759, 0.69
A514, 0.36
A756, 0.44
A998, 0.7
A515, 0.56
A757, 0.28
A999, 0.5
A512, 0.3
A754, 0.3
A996, 0.72
A513, 0.59
A755, 0.89
A997, 0.02
A510, 0.2
A752, 0.04
A994, 0.32
A511, 0.42
A753, 0.04
A995, 0.51
A750, 0.61
A992, 0.73
A751, 0.99
A993, 0.11
A990, 0.91
A991, 0.99
A529, 0.42
A527, 0.98
A769, 0.15
A528, 0.72
A525, 0.36
A767, 0.49
A526, 0.16
A768, 0.4
A523, 0.3
A765, 0.71
A524, 0.31
A766, 0.62
A521, 0.68
A763, 0.94
A522, 0.55
A764, 0.06
A761, 0.21
A520, 0.19
A762, 0.95
A760, 0.54
A538, 0.7
A539, 0.34
A536, 0.45
A778, 0.88
A537, 0.57
A779, 0.79
A534, 0.32
A776, 0.24
A535, 0.8
A777, 0.9
A532, 0.77
A774, 0.48
A533, 0.73
A775, 0.46
A530, 0.29
A772, 0.96
A531, 0.78
A773, 0.93
A770, 0.34
A771, 0.41
A309, 0.51
A307, 0.12
A549, 0.71
A308, 0.87
A305, 0.3
A547, 0.52
A789, 0.87
A306, 0.46
A548, 0.45
A303, 0.96
A545, 0.58
A787, 0.17
A304, 0.55
A546, 0.49
A788, 0.52
A301, 0.89
A543, 0.81
A785, 0.9
A302, 0.98
A544, 0.39
A786, 0.9
A541, 0.34
A783, 0.47
A300, 0.49
A542, 0.52
A784, 0.57
A781, 0.05
A540, 0.67
A782, 0.11
A780, 0.74
A318, 0.85
A319, 0.76
A316, 0.6
A558, 0.97
A317, 0.82
A559, 0.43
A314, 0.87
A556, 0.55
A798, 0.1
A315, 0.73
A557, 0.34
A799, 0.55
A312, 0.9
A554, 0.65
A796, 0.78
A313, 0.34
A555, 0.83
A797, 0.6
A310, 0.8
A552, 0.09
A794, 0.88
A311, 0.96
A553, 0.8
A795, 0.57
A550, 0.7
A792, 0.68
A551, 0.67
A793, 0.42
A790, 0.43
A791, 0.93
A329, 0.93
A327, 0.18
A569, 0.05
A328, 0.55
A325, 0.11
A567, 0.68
A326, 0.66
A568, 0.9
A323, 0.94
A565, 0.9
A324, 0.04
A566, 0.63
A321, 0.83
A563, 0.59
A322, 0.26
A564, 0.89
A561, 0.63
A320, 0.3
A562, 0.76
A560, 0.93
A338, 0.22
A339, 0.77
A336, 0.26
A578, 0.51
A337, 0.07
A579, 0.81
A334, 0.44
A576, 0.19
A335, 0.23
A577, 0.8
A332, 0.33
A574, 0.15
A333, 0.62
A575, 0.14
A330, 0.27
A572, 0.76
A331, 0.13
A573, 0.63
A570, 0.43
A571, 0.71
A109, 0.53
A107, 0.82
A349, 0.95
A108, 0.98
A105, 0.44
A347, 0.6
A589, 0.3
A106, 0.47
A348, 0.59
A103, 0.76
A345, 0.39
A587, 0.97
A104, 0.41
A346, 0.11
A588, 0.77
A101, 0.94
A343, 0.51
A585, 0.94
A102, 0.14
A344, 0.72
A586, 0.15
A341, 0.12
A583, 0.54
A100, 0.55
A342, 0.17
A584, 0.29
A581, 0.22
A340, 0.32
A582, 0.69
A580, 0.83
A10, 0.46
A11, 0.41
A12, 0.17
