ArgName,ArgBasicWeight
A109, 0.1
A107, 0.47
A108, 0.09
A105, 0.75
A106, 0.84
A103, 0.07
A104, 0.08
A0, 0.06
A101, 0.82
A1, 0.55
A102, 0.19
A2, 0.98
A3, 0.1
A100, 0.98
A4, 0.59
A5, 0.39
A6, 0.36
A7, 0.29
A8, 0.93
A9, 0.81
A10, 0.54
A11, 0.15
A12, 0.04
A13, 0.29
A14, 0.07
A15, 0.15
A16, 0.98
A17, 0.68
A18, 0.29
A19, 0.76
A118, 0.09
A119, 0.28
A116, 0.88
A117, 0.96
A114, 0.37
A115, 0.62
A112, 0.55
A113, 0.56
A110, 0.86
A111, 0.57
A20, 0.7
A21, 0.74
A22, 0.51
A23, 0.74
A24, 0.02
A25, 0.97
A26, 0.56
A27, 0.26
A28, 0.35
A29, 0.88
A129, 0.42
A127, 0.98
A128, 0.62
A125, 0.09
A126, 0.04
A123, 0.61
A124, 0.02
A121, 0.76
A122, 0.05
A120, 0.48
A30, 0.24
A31, 0.04
A32, 0.37
A33, 0.78
A34, 0.69
A35, 0.05
A36, 0.94
A37, 0.54
A38, 0.46
A39, 0.82
A138, 0.84
A139, 0.16
A136, 0.51
A137, 0.12
A134, 0.91
A135, 0.26
A132, 0.39
A133, 0.35
A130, 0.93
A131, 0.4
A40, 0.47
A41, 0.42
A42, 0.83
A43, 0.84
A44, 0.9
A45, 0.3
A46, 0.17
A47, 0.47
A48, 0.01
A49, 0.15
A149, 0.96
A147, 0.89
A148, 0.89
A145, 0.45
A146, 0.06
A143, 0.67
A144, 0.66
A141, 0.56
A142, 0.1
A140, 0.61
A50, 0.03
A51, 0.17
A52, 0.4
A53, 0.55
A54, 0.27
A55, 0.83
A56, 0.43
A57, 0.42
A58, 0.8
A59, 0.8
A158, 0.94
A159, 0.89
A156, 0.45
A157, 0.63
A154, 0.96
A155, 0.8
A152, 0.86
A153, 0.99
A150, 0.25
A151, 0.1
A60, 1
A61, 0.93
A62, 0.33
A63, 0.23
A64, 0.69
A65, 0.67
A66, 0.3
A67, 0.01
A68, 0.39
A69, 0.81
A169, 0.61
A167, 0.83
A168, 0.07
A165, 0.62
A166, 0.96
A163, 0.32
A164, 0.32
A161, 0.1
A162, 0.75
A160, 0.45
A70, 0.93
A71, 0.21
A72, 0.7
A73, 0.99
A74, 0.91
A75, 0.69
A76, 0.16
A77, 0.86
A78, 0.85
A79, 0.64
A178, 0.16
A179, 0.91
A176, 0.13
A177, 0.13
A174, 0.41
A175, 0.03
A172, 0.29
A173, 0.65
A170, 0.07
A171, 0.89
A80, 0.88
A81, 0.34
A82, 0.89
A83, 0.74
A84, 0.5
A85, 0.66
A86, 0.5
A87, 0.27
A88, 0.52
A89, 0.8
A189, 0.54
A187, 0.33
A188, 1
A185, 0.6
A186, 0.8
A183, 0.58
A184, 0.99
A181, 0.67
A90, 0.25
A182, 0.02
A91, 0.35
A92, 0.58
A180, 0.22
A93, 0.09
A94, 0.32
A95, 0.97
A96, 0.16
A97, 0.28
A98, 0.24
A99, 0.04
A198, 0.5
A199, 0.09
A196, 0.02
A197, 0.67
A194, 0.23
A195, 0.94
A192, 0.74
A193, 0.39
A190, 0.45
A191, 0.14
