ArgName,ArgBasicWeight
A219, 0.16
A217, 0.92
A218, 0.26
A215, 0.03
A216, 0.94
A213, 0.2
A214, 0.02
A211, 0.69
A212, 0.11
A210, 0.58
A109, 0.5
A107, 0.03
A228, 0.32
A108, 0.49
A229, 0.05
A105, 0.14
A226, 0.82
A106, 0.96
A227, 0.69
A103, 0.88
A224, 0.31
A104, 0.32
A225, 0.97
A0, 0.32
A101, 0.37
A222, 0.92
A1, 0.97
A102, 0.77
A223, 0.15
A2, 0.59
A220, 0.45
A3, 0.59
A100, 0.85
A221, 0.91
A4, 0.73
A5, 0.9
A6, 0.57
A7, 0.67
A8, 0.72
A9, 0.62
A10, 0.35
A11, 0.38
A12, 0.04
A13, 0.6
A14, 0.01
A15, 0.85
A16, 0.2
A17, 0.81
A18, 0.53
A19, 0.39
A118, 0.93
A239, 0.66
A119, 0.7
A116, 0.47
A237, 0.29
A117, 0.85
A238, 0.1
A114, 0.65
A235, 0.78
A115, 0.43
A236, 0.04
A112, 0.78
A233, 0.94
A113, 0.6
A234, 0.81
A110, 0.2
A231, 0.98
A111, 0.95
A232, 0.46
A230, 0.55
A20, 0.44
A21, 0.99
A22, 0.01
A23, 0.46
A24, 0.66
A25, 0.58
A26, 0.62
A27, 0.25
A28, 0.47
A29, 0.89
A129, 0.48
A127, 0.56
A248, 0.39
A128, 0.59
A249, 0.5
A125, 0.89
A246, 0.64
A126, 0.36
A247, 0.57
A123, 0.55
A244, 0.44
A124, 0.29
A245, 0.96
A121, 0.15
A242, 0.15
A122, 0.17
A243, 0.23
A240, 0
A120, 0.02
A241, 0.25
A30, 0.83
A31, 0.04
A32, 0
A33, 0.92
A34, 0.72
A35, 0.21
A36, 0.41
A37, 0.99
A38, 0.96
A39, 0.04
A138, 0.72
A259, 0.78
A139, 0.74
A136, 0.69
A257, 0.86
A137, 0.56
A258, 0.36
A134, 0.08
A255, 0.57
A135, 0.47
A256, 0.28
A132, 0.2
A253, 0.05
A133, 0.56
A254, 0.93
A130, 0.11
A251, 0.86
A131, 0.73
A252, 0.32
A250, 0.14
A40, 0.32
A41, 0.85
A42, 0.32
A43, 0.16
A44, 0.46
A45, 0.48
A46, 0.2
A47, 0.57
A48, 0.32
A49, 0.06
A149, 0.83
A147, 0.57
A268, 0.67
A148, 0.36
A269, 0.14
A145, 0.82
A266, 0.51
A146, 0.17
A267, 0.06
A143, 0.56
A264, 0.76
A144, 0.63
A265, 0.68
A141, 0.33
A262, 0.24
A142, 0.7
A263, 0.64
A260, 0.07
A140, 0.29
A261, 0.77
A50, 0.76
A51, 0.44
A52, 0.66
A53, 0.24
A54, 0.27
A55, 0.23
A56, 0.04
A57, 0.38
A58, 0.04
A59, 0.33
A158, 0.19
A279, 0.24
A159, 0.53
A156, 0.99
A277, 0.9
A157, 1
A278, 0.22
A154, 0.01
A275, 0.26
A155, 0.36
A276, 0.59
A152, 0.84
A273, 0.09
A153, 0.72
A274, 0.28
A150, 0.82
A271, 0.85
A151, 0.86
A272, 0.19
A270, 0.73
A60, 0.49
A61, 0.46
A62, 0.14
A63, 0.71
A64, 0.3
A65, 0.43
A66, 0.54
A67, 0.72
A68, 0.1
A69, 0.51
A169, 0.59
A167, 0.63
A288, 0.24
A168, 0.19
A289, 0.6
A165, 0.68
A286, 0.49
A166, 0.41
A287, 0
A163, 0.77
A284, 0.32
A164, 0.08
A285, 0.81
A161, 0.22
A282, 0.86
A162, 0.61
A283, 0.91
A280, 0.1
A160, 0.92
A281, 0.81
A70, 0.39
A71, 0.99
A72, 0.55
A73, 0.17
A74, 0.69
A75, 0.12
A76, 0.5
A77, 0.64
A78, 0.24
A79, 0.21
A178, 0.71
A299, 0.36
A179, 0.04
A176, 0.82
A297, 0.99
A177, 0.83
A298, 0.01
A174, 0.68
A295, 0.03
A175, 0.43
A296, 0.57
A172, 0.03
A293, 0.19
A173, 0.07
A294, 0.42
A170, 0.49
A291, 0.2
A171, 0.08
A292, 0.71
A80, 0.98
A81, 0.28
A290, 0.61
A82, 0.69
A83, 0.01
A84, 0.12
A85, 0.79
A86, 0.94
A87, 0.67
A88, 0.02
A89, 0.49
A189, 0.16
A187, 0.23
A188, 0.49
A185, 0.54
A186, 0.93
A183, 0.62
A184, 0.61
A181, 0.45
A90, 0.97
A182, 0.5
A91, 0.37
A92, 0.61
A180, 0.06
A93, 0.6
A94, 0.75
A95, 0.5
A96, 0.68
A97, 0.37
A98, 0.74
A99, 0.72
A198, 0.18
A199, 0.36
A196, 0.99
A197, 0.71
A194, 0.68
A195, 0.17
A192, 0.75
A193, 0.87
A190, 0.45
A191, 0.13
A208, 0.46
A209, 0.42
A206, 0.48
A207, 0.87
A204, 0.03
A205, 0.44
A202, 0.84
A203, 0.95
A200, 0.34
A201, 0.22
