ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.03
A1317, 0.38
A1312, 0.68
A1311, 0.34
A1310, 0.69
A1316, 0.51
A1315, 0.03
A1314, 0.52
A1313, 0.26
A1309, 0.81
A1308, 0.33
A1307, 0.16
A1306, 0.51
A1301, 0.07
A1300, 0.64
A1305, 0.12
A1304, 0.62
A1303, 0.91
A1302, 0.57
A1339, 0.32
A1334, 0.72
A1333, 0.45
A1332, 0.16
A1331, 0.22
A1338, 0.68
A1337, 0.31
A1336, 0.38
A1335, 0.38
A1341, 0.32
A1340, 0.63
A1329, 0.6
A1328, 0.52
A1323, 0.93
A1322, 0.84
A1321, 0.22
A1320, 0.51
A1327, 0.88
A1326, 0.6
A1325, 0.2
A1324, 0.72
A1330, 0.45
A709, 0.01
A707, 0.68
A708, 0.16
A705, 0.88
A706, 0.65
A703, 0.24
A704, 0.66
A701, 0.43
A702, 0.89
A700, 0.59
A718, 0.99
A719, 0.22
A716, 0.32
A717, 0.59
A714, 0.73
A715, 0.67
A712, 0.03
A713, 0.41
A710, 0.73
A711, 0.61
A729, 0.26
A727, 0.2
A728, 0.49
A725, 0.04
A726, 0.81
A723, 0.2
A724, 1
A721, 0.09
A722, 0.2
A720, 0.01
A738, 0.52
A739, 0.57
A736, 0.5
A737, 0.21
A734, 0.44
A735, 0.88
A732, 0.22
A733, 0.93
A730, 0.07
A731, 0.22
A749, 0.37
A747, 0.48
A748, 0.46
A745, 0.83
A746, 0.67
A743, 0.99
A744, 0.35
A741, 0.06
A742, 0.96
A740, 0.1
A758, 0.76
A759, 0.89
A756, 0.91
A757, 0.37
A754, 0.06
A755, 0.85
A752, 0.87
A753, 0.13
A750, 0.84
A751, 0.91
A769, 0.14
A767, 0.28
A768, 0.44
A765, 0.28
A766, 0.25
A763, 0.85
A764, 0.94
A761, 0.12
A762, 0.7
A760, 0.57
A778, 0.94
A779, 0.29
A776, 0.69
A777, 0.73
A774, 0.95
A775, 0.2
A772, 0.34
A773, 0.58
A770, 0
A771, 0.69
A309, 0.69
A307, 0.13
A308, 0.6
A305, 0.27
A789, 0.25
A306, 0.49
A303, 0.67
A787, 0.38
A304, 0.64
