ArgName,ArgBasicWeight
A1319, 0.38
A1318, 0.84
A1317, 0.39
A1312, 0.45
A1796, 0.44
A1311, 0.46
A1795, 0.38
A1310, 0.86
A1794, 0.16
A1793, 0.68
A1316, 0.08
A1315, 0.8
A1799, 0.19
A1314, 0.78
A1798, 0.45
A1313, 0.49
A1797, 0.88
A1309, 0.1
A1308, 0.57
A1307, 0.58
A1306, 0
A1301, 0.86
A1785, 0.87
A1300, 0.77
A1784, 0.5
A1783, 0.84
A1782, 0.53
A1305, 1
A1789, 0.04
A1304, 0.58
A1788, 0.26
A1303, 0.77
A1787, 0.51
A1302, 0.28
A1786, 0.77
A1792, 0.06
A1791, 0.12
A1790, 0.51
A1339, 0.69
A1334, 0.43
A1333, 0.26
A1332, 0.44
A1331, 0.1
A1338, 0.89
A1337, 1
A1336, 0.52
A1335, 0.86
A1341, 0.96
A1340, 0.14
A1329, 0.36
A1328, 0.56
A1323, 0.54
A1322, 0.19
A1321, 0.96
A1320, 0.17
A1327, 0.07
A1326, 0.54
A1325, 0.17
A1324, 0.83
A1330, 0.97
A1759, 0.61
A1758, 0.73
A1757, 0.42
A1752, 0.02
A1751, 0.64
A1750, 0.95
A1756, 0.91
A1755, 0.33
A1754, 0.58
A1753, 0.11
A709, 0.05
A1749, 0.72
A1748, 0.61
A707, 0.19
A1747, 0.72
A708, 0.35
A1746, 0.69
A705, 0.73
A706, 0.07
A703, 0.07
A704, 0.68
A701, 0.41
A1741, 0.13
A702, 0.93
A1740, 0.7
A700, 0.37
A1745, 0.78
A1744, 0.47
A1743, 0.47
A1742, 0.68
A718, 0.15
A719, 0.41
A1779, 0.8
A716, 0.95
A717, 0.12
A714, 0.14
A715, 0.24
A712, 0.71
A1774, 0.59
A713, 0.85
A1773, 0.84
A710, 0.53
A1772, 0.6
A711, 0.93
A1771, 0.57
A1778, 0.93
A1777, 0.26
A1776, 0.46
A1775, 0.54
A1781, 0.14
A1780, 0.25
A729, 0.07
A1769, 0.56
A1768, 0.76
A727, 0.43
A728, 0.59
A725, 0.33
A726, 0.78
A723, 0.59
A1763, 0.49
A724, 0.47
A1762, 0.97
A721, 0.35
A1761, 0.13
A722, 0.69
A1760, 0.3
A1767, 0.98
A720, 0.09
A1766, 0.86
A1765, 0.44
A1764, 0.24
A1770, 0.61
A1716, 0.89
A1715, 0.85
A1714, 0.31
A1713, 0.95
A738, 0.15
A739, 0.6
A1719, 0.71
A736, 0.5
A1718, 0.74
A737, 0.32
A1717, 0.02
A734, 0.73
A735, 0.81
A732, 0.4
A733, 0.86
A730, 0.71
A1712, 0.2
A731, 0.13
A1711, 0.85
A1710, 0.74
A1705, 0.12
A1704, 0.05
A1703, 0.75
A1702, 0.34
A749, 0.02
A1709, 0.51
A1708, 0.52
A747, 0.67
A1707, 0.47
A748, 0.17
A1706, 0.73
A745, 0.23
A746, 0.4
A743, 0.58
A744, 0.5
A741, 0.64
A1701, 0.62
A742, 0.22
A1700, 0.75
A740, 0.21
A1738, 1
A1737, 0.88
A1736, 0.69
A1735, 0.87
A758, 0.16
A759, 0.98
A1739, 0.87
A756, 0.57
A1730, 0.51
A757, 0.2
A754, 0.45
A755, 0.68
A752, 0.29
A1734, 0.35
A753, 0.33
A1733, 0.76
A750, 0.63
A1732, 0.79
A751, 0.35
A1731, 0.17
A1727, 0.79
A1726, 0.73
A1725, 0.51
A1724, 0.22
A769, 0.71
A1729, 0.78
A1728, 0.36
A767, 0.11
A768, 0.17
A765, 0.06
A766, 0.82
A763, 0.63
A1723, 0.4
A764, 0.06
A1722, 0.44
A761, 0.68
A1721, 0.79
A762, 0.03
A1720, 0.5
A760, 0.09
A778, 0.66
A779, 0.3
A776, 0.04
A777, 0.32
A774, 0.89
A775, 0.1
A772, 0.77
A773, 0.38
A770, 0.27
A771, 0.82
A309, 0.08
A307, 0.11
A308, 0.75
A305, 0.3
A789, 0.39
A306, 0.95
A303, 0.22
A787, 0.79
A304, 0.11
A788, 0.52
A301, 0.38
A785, 0.11
A302, 0.5
A786, 0.58
A783, 0.67
A300, 0.9
A784, 0.97
A781, 0.57
A782, 0.56
A780, 0.72
A318, 0.12
A319, 0.06
A316, 0.53
A317, 0.42
A314, 0.35
A798, 0.72
A315, 0.49
A799, 0.95
A312, 0.54
A796, 0.32
A313, 0.21
A797, 0.29
A310, 0.19
A794, 0.55
A311, 0.33
A795, 0.98
A792, 0.92
A793, 0.77
A790, 0.07
A791, 0.12
A329, 0.13
A327, 0.27
A328, 0.45
A325, 0.47
A326, 0.6
A323, 0.67
A324, 0.6
A321, 0.97
A322, 0.51
A320, 0.29
A338, 0.88
A339, 0.6
A336, 0.84
A337, 0.35
A334, 0.76
A335, 0.04
A332, 0.28
A333, 0.71
A330, 0.38
A331, 0.64
A349, 0.04
A347, 0.92
A348, 0.31
A345, 0.03
A346, 0.64
A343, 0.22
A344, 0.87
A341, 0.62
A342, 0.71
A340, 0.3
A358, 0.55
A359, 0.44
A356, 0.33
A357, 0.26
A354, 0.38
A355, 0.49
A352, 0.89
A353, 0.41
A350, 0.87
A351, 0.89
A369, 0.5
A367, 0.24
A368, 0.89
A365, 0.03
A366, 0.22
A363, 0.31
A364, 0.2
A361, 0.94
A362, 0.06
A360, 0.7
A378, 0.37
A379, 0.33
A376, 0.1
A377, 0.71
A374, 0.33
A375, 0.31
A372, 0.55
A373, 0.84
A370, 0.53
A371, 0.36
A389, 0.03
A387, 0.45
A388, 0.67
A385, 0.45
A386, 0.19
A383, 0.22
A384, 0.35
A381, 0.23
A382, 0.41
A380, 0.89
A398, 0.91
A399, 0.07
A396, 0.47
A397, 0.66
A394, 0.49
A395, 0.77
A392, 0.11
A393, 0.34
A390, 0.89
A391, 0.15
A1279, 1
A1278, 0.36
A1277, 0.92
A1276, 0.97
A1282, 0.94
A1281, 0.43
A1280, 0.69
A1286, 0.11
A1285, 0.62
A1284, 0.46
A1283, 0.92
A1268, 0.92
A1267, 0.79
A1266, 0.81
A1265, 0.04
A1269, 0.56
A1271, 0.64
A1270, 0.91
A1275, 0.27
A1274, 0.38
A1273, 0.07
A1272, 0.77
A1299, 0.06
A1298, 0.59
A1289, 0.74
A1288, 0.83
A1287, 0.99
A1293, 0.71
A1292, 0.24
A1291, 0.08
