ArgName,ArgBasicWeight
A1319, 0.76
A1318, 0.7
A1317, 0.31
A1312, 0.73
A1311, 0.95
A1310, 0.34
A1316, 0.54
A1315, 0.36
A1314, 0.8
A1313, 0.68
A907, 0.28
A1309, 0.41
A908, 0.42
A1308, 0.62
A905, 0.23
A1307, 0.54
A906, 0.6
A1306, 0.55
A903, 0.46
A904, 0.1
A901, 0.68
A902, 0.31
A1301, 0.79
A900, 0.24
A1300, 0.19
A1305, 0.82
A1304, 0.93
A0, 0.83
A1303, 0.08
A1, 0.07
A1302, 0.41
A2, 0.35
A3, 0.09
A4, 0.47
A5, 0.39
A6, 0.44
A7, 0.98
A8, 0.52
A9, 0.6
A918, 0.12
A919, 0.91
A916, 0.04
A917, 0.75
A1339, 0.09
A914, 0.18
A915, 0.45
A912, 0.57
A913, 0.22
A910, 0.48
A1334, 0.99
A911, 0.13
A1333, 0.53
A1332, 0.18
A1331, 0.48
A1338, 0.31
A1337, 0.59
A1336, 0.22
A1335, 0.38
A1341, 0.35
A1340, 0.19
A909, 0.02
A929, 0.58
A927, 0.42
A1329, 1
A928, 0.1
A1328, 0.69
A925, 0.39
A926, 0.98
A923, 0.59
A924, 0.72
A921, 0.58
A1323, 0.48
A922, 0.5
A1322, 0.29
A1321, 0.28
A920, 0.05
A1320, 0.99
A1327, 0.38
A1326, 0.56
A1325, 0.34
A1324, 1
A1330, 0.48
A938, 0.46
A939, 0.22
A936, 0.91
A937, 0.08
A934, 0.65
A935, 0.98
A932, 0.18
A933, 0.3
A930, 0.9
A931, 0.45
A709, 0.47
A707, 0.84
A949, 0.95
A708, 0.29
A705, 0.25
A947, 0.89
A706, 0.46
A948, 0.06
A703, 0.5
A945, 0.16
A704, 0.73
A946, 0.55
A701, 0.13
A943, 0.43
A702, 0.57
A944, 0.48
A941, 0.87
A700, 0.47
A942, 0.54
A940, 0.12
A718, 0.79
A719, 0.5
A716, 0.12
A958, 0.99
A717, 0.54
A959, 0.5
A714, 0.66
A956, 1
A715, 0.61
A957, 0.71
A712, 0.59
A954, 0.49
A713, 0.69
A955, 0.28
A710, 0.99
A952, 0.27
A711, 0.78
A953, 0.87
A950, 0.1
A951, 0.32
A729, 0.11
A727, 0.27
A969, 0.91
A728, 0.59
A725, 0.71
A967, 0.39
A726, 0.69
A968, 0.2
A723, 0.22
A965, 0.26
A724, 0.65
A966, 0.91
A721, 0.34
A963, 0.51
A722, 0.25
A964, 0.54
A961, 0.03
A720, 0.49
A962, 0.63
A960, 0.07
A738, 0.86
A739, 0.36
A736, 0.18
A978, 0.53
A737, 0.67
A979, 0.77
A734, 0.85
A976, 0.22
A735, 0.29
A977, 0.41
A732, 0.27
A974, 0.81
A733, 0.28
A975, 0.34
A730, 0.73
A972, 0.95
A731, 0.62
A973, 0.9
A970, 0.05
A971, 0.65
A509, 0.77
A507, 0.41
A749, 0.76
A508, 0.1
A505, 0.27
A747, 0.34
A989, 0.63
A506, 0
A748, 0.65
A503, 0.62
A745, 0.9
A987, 0.57
A504, 0.89
A746, 0.42
A988, 0.64
A501, 0.55
A743, 0.85
A985, 0.95
A502, 0.19
A744, 0.59
A986, 0.54
A741, 0.67
A983, 0.87
A500, 0.02
A742, 0.45
A984, 0.7
A981, 0.66
A740, 0.29
A982, 0.02
A980, 0.13
A518, 0.23
A519, 0.27
A516, 0.3
A758, 0.43
A517, 0.72
A759, 0.1
A514, 0.17
A756, 0
A998, 0.87
A515, 0.64
A757, 0.15
A999, 0.1
A512, 0.6
A754, 0.4
A996, 0.13
A513, 0.67
A755, 0.12
A997, 0.15
A510, 0.23
A752, 0.67
A994, 0.42
A511, 0.27
A753, 0.73
A995, 0.5
A750, 0.57
A992, 0.8
A751, 0.68
A993, 0.11
A990, 0.47
A991, 0.73
A529, 0.67
A527, 0.74
A769, 0.9
A528, 0.03
A525, 0.29
A767, 0.76
A526, 0.1
A768, 0.39
A523, 0.96
A765, 0.68
A524, 0.56
A766, 0.61
A521, 0.93
A763, 0.23
A522, 0.58
A764, 0.27
A761, 0.98
A520, 0.17
A762, 0.52
A760, 0.25
A538, 0.71
A539, 0.35
A536, 0.43
A778, 0.28
A537, 0.46
A779, 0.22
A534, 0.87
A776, 0.41
A535, 0.62
A777, 0.5
A532, 0.36
A774, 0.88
A533, 0.41
A775, 0.34
A530, 0.73
A772, 0.09
A531, 0.7
A773, 0.54
A770, 0.03
A771, 0.23
A309, 0.06
A307, 0.65
A549, 0.59
A308, 0.16
A305, 0.18
A547, 0.26
A789, 0.5
A306, 0.73
A548, 0.81
A303, 0.3
A545, 0.06
A787, 0.92
A304, 0.57
A546, 0.96
A788, 0.67
A301, 0.57
A543, 1
A785, 0.04
A302, 0.76
A544, 0.7
A786, 0.5
A541, 0.56
A783, 0.68
A300, 0.63
A542, 0.22
A784, 0.02
A781, 0.69
A540, 0.09
A782, 0.57
A780, 0.75
A318, 0.28
A319, 0.01
A316, 0.93
A558, 0.18
A317, 0.23
A559, 0.59
A314, 0.53
A556, 0.01
A798, 0.71
A315, 0.28
A557, 0.33
A799, 0.31
A312, 0.27
A554, 0.03
A796, 0.28
A313, 0.07
A555, 0.39
A797, 0.76
A310, 0.3
A552, 0.12
A794, 0.74
A311, 0.62
A553, 0.61
A795, 0.83
A550, 0.16
A792, 0.07
A551, 0.1
A793, 0.09
A790, 0.77
A791, 0.01
A329, 0.48
A327, 0.29
A569, 0.89
A328, 0.84
A325, 0.57
A567, 0.76
A326, 0.71
A568, 0.19
A323, 0.46
A565, 0.06
A324, 0.05
A566, 0.69
A321, 0.74
A563, 0.79
A322, 0.16
A564, 0.18
A561, 1
A320, 0.05
A562, 0.73
A560, 0.02
A338, 0.84
A339, 0.61
A336, 0.26
A578, 0.03
A337, 0.17
A579, 0.64
A334, 0.22
A576, 0.83
A335, 0.51
A577, 0.39
A332, 0.69
A574, 0.58
A333, 0.76
A575, 0.77
A330, 0.18
A572, 0.5
A331, 0.71
A573, 0.91
A570, 0.64
A571, 0.57
A109, 0.85
A107, 0.04
A349, 0.42
A108, 0.02
A105, 0.87
A347, 0.3
A589, 0.72
A106, 0.54
A348, 0.89
A103, 0.13
A345, 0.2
A587, 0.4
A104, 0.94
A346, 0.5
A588, 0.03
A101, 0.88
A343, 0.05
A585, 0.2
A102, 0.33
A344, 0.23
A586, 0.41
A341, 0.76
A583, 0.05
A100, 0.24
A342, 0.36
A584, 0.68
A581, 0.68
A340, 0.24
A582, 0.29
A580, 0.87
A10, 0.53
A11, 0.33
A12, 0.95
A13, 0.44
A14, 0.25
A15, 0.37
A16, 0.68
A17, 0.81
A18, 0.36
A19, 0.42
A118, 0.33
A119, 0.63
A116, 0.33
A358, 0.37
A117, 0.59
A359, 0.02
A114, 0.6
A356, 0.16
A598, 0.04
A115, 0.71
A357, 0.12
A599, 0.3
A112, 0.13
A354, 0.57
A596, 0.63
A113, 0.85
A355, 0.24
A597, 0.82
A110, 0.25
A352, 0.92
A594, 0.5
A111, 0.69
A353, 0.92
