ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.63
A2649, 0.48
A1317, 0.05
A2648, 0.14
A1312, 0.17
A1796, 0.34
A2643, 0.52
A1311, 0.69
A1795, 0.43
A2642, 0.48
A1310, 0.98
A1794, 0.71
A2641, 0.83
A1793, 0.6
A2640, 0.13
A1316, 0.68
A2647, 0.09
A1315, 0.64
A1799, 0.65
A2646, 0.97
A1314, 0.35
A1798, 0.82
A2645, 0.09
A1313, 0.15
A1797, 0.31
A2644, 0.3
A2650, 0.3
A1309, 0.54
A1308, 0.17
A2639, 0.37
A1307, 0.41
A2638, 0.18
A1306, 0.9
A2637, 0.19
A1301, 0.87
A1785, 0.25
A2632, 0.94
A1300, 0.82
A1784, 0.3
A2631, 0.16
A1783, 0.24
A2630, 0.8
A1782, 0.98
A1305, 0.29
A1789, 0.5
A2636, 0.19
A1304, 0.48
A1788, 0
A2635, 0.43
A1303, 0.55
A1787, 0.9
A2634, 0.07
A1302, 0.33
A1786, 0.71
A2633, 0.19
A1792, 0.11
A1791, 0.99
A1790, 0.24
A1339, 0.73
A1334, 0.34
A2665, 0.99
A1333, 0.44
A2664, 0.97
A1332, 0.09
A2663, 0.31
A1331, 0.13
A2662, 0.87
A1338, 0.13
A2669, 0.05
A1337, 0.02
A2668, 0.29
A1336, 0.19
A2667, 1
A1335, 0.53
A2666, 0.67
A1341, 0.44
A2672, 0.18
A1340, 0.89
A2671, 0.23
A2670, 0.11
A1329, 0.4
A1328, 0.35
A2659, 0.09
A1323, 0.17
A2654, 0.98
A1322, 0.4
A2653, 0.53
A1321, 0.63
A2652, 0.64
A1320, 0.89
A2651, 0.54
A1327, 0.11
A2658, 0.4
A1326, 0.9
A2657, 0.68
A1325, 0.63
A2656, 0.16
A1324, 0.13
A2655, 0.5
A1330, 0.09
A2661, 0.62
A2660, 0.78
A2607, 0.07
A1759, 0.55
A2606, 0.46
A1758, 0.47
A2605, 0.18
A1757, 0.97
A2604, 1
A2609, 0.06
A2608, 0.52
A1752, 0.89
A1751, 0.74
A1750, 0.34
A1756, 0.01
A2603, 0.93
A1755, 0.3
A2602, 0.75
A1754, 0.17
A2601, 0.53
A1753, 0.95
A2600, 0.51
A709, 0.02
A1749, 0.54
A1748, 0.9
A707, 0.61
A1747, 0.77
A708, 0.09
A1746, 0.63
A705, 0.39
A706, 0.88
A703, 0.84
A704, 0.02
A701, 0.04
A1741, 0.87
A702, 0.42
A1740, 0.56
A700, 0.22
A1745, 0.74
A1744, 0.34
A1743, 0.22
A1742, 0.74
A2629, 0.1
A2628, 0.57
A718, 0.44
A2627, 0.46
A719, 0.7
A1779, 0.36
A2626, 0.55
A716, 0.83
A717, 0.5
A714, 0.16
A715, 0.68
A712, 0.87
A1774, 0.64
A2621, 0.85
A713, 0.14
A1773, 0.6
A2620, 0.62
A710, 0.7
A1772, 0.92
A711, 0.07
A1771, 0.4
A1778, 0.91
A2625, 0.56
A1777, 0.63
A2624, 0.25
A1776, 0.38
A2623, 0.59
A1775, 0.79
A2622, 0.01
A1781, 0.68
A1780, 0.97
A2618, 0.53
A2617, 0.1
A729, 0.49
A1769, 0.7
A2616, 0.49
A1768, 0.43
A2615, 0.55
A727, 0.95
A728, 0.61
A725, 0.2
A726, 0.81
A2619, 0.37
A723, 0.61
A1763, 0.1
A2610, 0.78
A724, 0.45
A1762, 0
A721, 0.76
A1761, 0.72
A722, 0.78
A1760, 0.31
A1767, 0.64
A2614, 0.6
A720, 0.81
A1766, 0.98
A2613, 0.64
A1765, 0.56
A2612, 0.14
A1764, 0.89
A2611, 0.98
A1770, 0.79
A1716, 0.67
A1715, 0.16
A1714, 0.64
A1713, 0.28
A738, 0.62
A739, 0.54
A1719, 0.6
A736, 0.46
A1718, 0.1
A737, 0.12
A1717, 0.87
A734, 0.47
A735, 0.27
A732, 0.87
A733, 0.07
A730, 0.7
A1712, 0.02
A731, 0.97
A1711, 0.95
A1710, 0.58
A1705, 0.93
A1704, 0.89
A1703, 0.65
A1702, 0.99
A749, 0.96
A1709, 0.62
A1708, 0.26
A747, 0.48
A1707, 0.91
A748, 0.77
A1706, 0.31
A745, 0.57
A746, 0.56
A743, 0.35
A744, 0.15
A741, 0.5
A1701, 0.14
A742, 0.76
A1700, 0.09
A740, 0.26
A1738, 0.24
A1737, 0.44
A1736, 0.13
A1735, 0.98
A758, 0.78
A759, 0.69
A1739, 0.02
A756, 0.46
A1730, 0.7
A757, 0.67
A754, 0.41
A755, 0.32
A752, 0.13
A1734, 0.83
A753, 0.49
A1733, 0.52
A750, 0.27
A1732, 0.86
A751, 0.07
A1731, 0.45
A1727, 0.53
A1726, 0.79
A1725, 0.97
A1724, 0.03
A769, 0.01
A1729, 0.73
A1728, 0.38
A767, 0.27
A768, 0.67
A765, 0.05
A766, 0.86
A763, 0.18
A1723, 0.25
A764, 0.15
A1722, 0.12
A761, 0.11
A1721, 0.49
A762, 0.16
A1720, 0.61
A760, 0.65
A778, 0.71
A779, 0.72
A776, 0.13
A777, 0.48
A774, 0.53
A775, 0.12
A772, 0.46
A773, 0.42
A770, 0.45
A771, 0.3
A309, 0.9
A307, 0.49
A308, 0.49
A305, 0.33
A789, 0.99
A306, 0.34
A303, 0.87
A787, 0.76
A304, 0.49
A788, 0.04
A301, 0.93
A785, 0.65
A302, 0.88
A786, 0.16
A783, 0.55
A300, 0.62
A784, 0.73
A781, 0.15
A782, 0.68
A780, 0.38
A318, 0.28
A319, 0.95
A316, 0.37
A317, 0.75
A314, 0.81
A798, 0.25
A315, 0.86
A799, 0.57
A312, 0.97
A796, 0.55
A313, 0.78
A797, 0.59
A310, 0.6
A794, 0.16
A311, 0.11
A795, 0.65
A792, 0.42
A793, 0.55
A790, 0.24
A791, 0.48
A329, 0.32
A327, 0.85
A328, 0.34
A325, 0.98
A326, 0.29
A323, 0.22
A324, 0.24
A321, 0.51
A322, 0.57
A320, 0.58
A338, 0.3
A339, 0.28
A336, 0.12
A337, 0.58
A334, 0.91
A335, 0.37
A332, 0.31
A333, 0.57
A330, 0.54
A331, 0.73
A349, 0.03
A347, 0.12
A348, 0.78
A345, 0.14
A346, 0.88
A343, 0.17
A344, 0.48
A341, 0.94
A342, 0.37
A340, 0.79
A358, 0.54
A359, 0.96
A356, 0.21
A357, 0.01
A354, 0.1
A355, 0.34
A352, 0.5
A353, 0.01
A350, 0.22
A351, 0.17
A369, 0.34
A367, 0.54
A368, 0.02
A365, 0.74
A366, 0.6
A363, 0.17
A364, 0.37
A361, 0.58
A362, 0.77
A360, 0.76
A2169, 0.82
A2168, 0.66
A2167, 0.6
A378, 0.48
A379, 0.37
A376, 0.34
A377, 0.51
A374, 0
A2173, 0.7
A375, 0.14
A2172, 0.9
A372, 0.54
A2171, 0.67
A373, 0.86
A2170, 0.51
A370, 0.88
A2177, 0.06
A371, 0.72
A2176, 0.8
A2175, 0.19
A2174, 0.25
A2159, 0.08
A2158, 0.26
A2157, 0.04
A2156, 0.15
A389, 0.71
A387, 0.18
A388, 0.76
A385, 0.08
A2162, 0.6
A386, 0.11
A2161, 0.74
A383, 0.58
A2160, 0.86
A384, 0.73
A381, 0.35
A2166, 0.88
A382, 0.56
A2165, 0.83
A2164, 0.79
A380, 0.76
A2163, 0.45
A2189, 0
A398, 0.85
A399, 0.29
A396, 0.53
A2195, 0.27
A397, 0.32
A2194, 0.52
A394, 0.69
A2193, 0.04
A395, 0.88
A2192, 0.43
A392, 0.49
A2199, 0.41
A393, 0.05
A2198, 0.9
A390, 0.22
A2197, 0.96
A391, 0.29
A2196, 0.18
A2191, 0.1
A2190, 0.41
A2179, 0.35
A2178, 0.98
A2184, 0.12
A2183, 0.83
A2182, 0.51
A2181, 0.53
A2188, 0.57
A2187, 0.28
A2186, 0.33
A2185, 0.54
A2180, 0.68
A1279, 0.25
A2126, 0.51
A1278, 0.31
A2125, 0.08
A1277, 0.87
A2124, 0.89
A1276, 0.45
A2123, 0.64
A2129, 0.07
A2128, 0.48
A2127, 0.11
A1282, 0.06
A1281, 0.64
A1280, 0.94
A1286, 0.89
A2133, 0.01
A1285, 0.56
A2132, 0.21
A1284, 0.4
A2131, 0.59
A1283, 0.94
A2130, 0.56
A1268, 0.99
A2115, 0.1
A2599, 0.74
A1267, 0.42
A2114, 1
A2598, 0.92
A1266, 0.79
A2113, 0.76
A2597, 0.01
A1265, 0.18
A2112, 0.54
A2596, 0.22
A2119, 0.11
A2118, 0.38
A2117, 0.43
A1269, 0.12
A2116, 0.01
A1271, 0.48
A1270, 0.92
A1275, 0.53
A2122, 0.62
A1274, 0.31
A2121, 0.82
A1273, 0.66
A2120, 0.01
A1272, 0.29
A2148, 0.68
A2147, 0.32
A1299, 0.29
A2146, 0.82
A1298, 0.7
A2145, 0.83
A2149, 0.89
A2151, 0.7
A2150, 0.45
A2155, 0.1
A2154, 0.95
A2153, 0.29
A2152, 0.92
A2137, 0.72
A1289, 0.38
A2136, 0.91
A1288, 0.88
A2135, 0.19
A1287, 0.78
A2134, 0.86
A2139, 0.19
A2138, 0.67
A1293, 0.43
A2140, 0.67
A1292, 0.04
A1291, 0.11
A1290, 0.59
A1297, 0.16
A2144, 0.77
A1296, 0.78
A2143, 0.28
A1295, 0.21
A2142, 0.53
