ArgName,ArgBasicWeight
A0, 1
A1, 0.76
A2, 0.37
A3, 0.83
A4, 0.24
A5, 0.79
A6, 0.27
A7, 0.77
A8, 0.5
A9, 0.27
A709, 0.28
A707, 0.57
A708, 0.53
A705, 0.3
A706, 0.72
A703, 0.94
A704, 0.23
A701, 0.12
A702, 0.19
A700, 0.02
A718, 0.73
A719, 0.44
A716, 0.8
A717, 0.58
A714, 0.94
A715, 0.15
A712, 0.16
A713, 0.7
A710, 0.94
A711, 0.88
A729, 0.63
A727, 0.68
A728, 0.29
A725, 0.92
A726, 0.01
A723, 0.9
A724, 0.91
A721, 0.57
A722, 0.3
A720, 0.71
A738, 0.73
A739, 0.48
A736, 0.19
A737, 0.95
A734, 0.31
A735, 0.41
A732, 0.09
A733, 0.53
A730, 0.42
A731, 0.01
A509, 0.62
A507, 0.01
A749, 0.65
A508, 0.04
A505, 0.7
A747, 0.38
A506, 0.65
A748, 0.34
A503, 0.82
A745, 0.18
A504, 0.24
A746, 0.31
A501, 0.57
A743, 0.16
A502, 0.65
A744, 0.7
A741, 0.02
A500, 0.01
A742, 0.05
A740, 0.35
A518, 0.42
A519, 0.67
A516, 0.88
A758, 0.3
A517, 0.53
A759, 0.85
A514, 0.45
A756, 0.07
A515, 0.62
A757, 0
A512, 0.56
A754, 0.58
A513, 0.39
A755, 0.79
A510, 0.63
A752, 0.77
A511, 0.51
A753, 1
A750, 0.55
A751, 0.52
A529, 0.14
A527, 0.63
A769, 0.18
A528, 0.52
A525, 0.1
A767, 1
A526, 0.04
A768, 0.98
A523, 0.1
A765, 0.98
A524, 0.3
A766, 0.12
A521, 0.27
A763, 0.88
A522, 0.04
A764, 0.84
A761, 0.16
A520, 0.15
A762, 0.61
A760, 0.91
A538, 0.57
A539, 0.19
A536, 0.37
A778, 0.99
A537, 0.75
A779, 0.57
A534, 0.6
A776, 0.93
A535, 0.02
A777, 0.48
A532, 0.48
A774, 0.76
A533, 0.74
A775, 0.63
A530, 0.82
A772, 0.68
A531, 0.64
A773, 0.79
A770, 0.18
A771, 0.54
A309, 0.39
A307, 0.43
A549, 0.39
A308, 0.52
A305, 0.47
A547, 0.5
A789, 0.79
A306, 0.76
A548, 0.92
A303, 0.23
A545, 0.76
A787, 0.55
A304, 0.76
A546, 0.62
A788, 0.96
A301, 0.87
A543, 0.64
A785, 0.45
A302, 0.27
A544, 0.41
A786, 0.47
A541, 0.13
A783, 0.35
A300, 0.58
A542, 0.71
A784, 0.75
A781, 0.45
A540, 0.85
A782, 0.01
A780, 0.93
A318, 0.32
A319, 0.94
A316, 0.33
A558, 0.51
A317, 0.33
A559, 0.31
A314, 0.53
A556, 0.66
A798, 0.36
A315, 0.14
A557, 0.41
A799, 0.94
A312, 0.04
A554, 0.24
A796, 0.02
A313, 0.8
A555, 0.96
A797, 0.07
A310, 0.56
A552, 0.06
A794, 0.08
A311, 0.51
A553, 0.27
A795, 0.64
A550, 0.11
A792, 0.14
A551, 0.62
A793, 0.96
A790, 0.45
A791, 0.56
A329, 0.54
A327, 0.95
A569, 0.19
A328, 0.9
A325, 0.93
A567, 0.66
A326, 0.38
A568, 0.41
A323, 0.76
A565, 0.2
A324, 0.87
A566, 0.8
A321, 0.77
A563, 0.46
A322, 0.25
A564, 0.51
A561, 0.39
A320, 0.75
A562, 0.91
A560, 0.34
A338, 0.24
A339, 0.11
A336, 0.94
A578, 0
A337, 0.87
A579, 0.69
A334, 0.06
A576, 0.64
A335, 0.27
A577, 0.04
A332, 0.87
A574, 1
A333, 0.41
A575, 0.1
A330, 0.1
A572, 0.94
A331, 0.9
A573, 0.49
A570, 0.3
A571, 0.58
A109, 0.1
A107, 0.65
A349, 0.61
A108, 0.96
A105, 0.61
A347, 0.27
A589, 0.1
A106, 0.46
A348, 0.53
A103, 0.66
A345, 0.54
A587, 0.84
A104, 0.29
A346, 0.75
A588, 0.54
A101, 0.57
A343, 0.64
A585, 0.29
A102, 0.9
A344, 0.58
A586, 0.42
A341, 0.45
A583, 0.07
A100, 0.49
A342, 0.12
A584, 0.02
A581, 0.01
A340, 0.4
A582, 0.88
A580, 0.17
A10, 0.66
A11, 0.02
A12, 0.5
A13, 0.16
A14, 0.11
A15, 0.41
A16, 0.32
A17, 0.84
A18, 0.09
A19, 0.07
A118, 0.38
A119, 0.02
A116, 0.63
A358, 0.68
A117, 0.61
A359, 0.7
A114, 0.6
A356, 0.57
A598, 0.53
A115, 0.13
A357, 0.93
A599, 0.3
A112, 0.77
A354, 0.51
A596, 0.46
A113, 0.79
A355, 0.14
A597, 0.56
A110, 0.18
A352, 0.89
A594, 0.29
A111, 0.98
A353, 0.01
A595, 0.65
A350, 0.24
A592, 0.49
A351, 0.94
A593, 0.49
A590, 0.02
A591, 0.85
A20, 0.67
A21, 0.93
A22, 0.26
A23, 0.69
A24, 0.93
A25, 0.46
A26, 0.62
A27, 0.06
A28, 0.55
A29, 1
A129, 0.62
A127, 0.52
A369, 0.64
A128, 0.01
A125, 0.77
A367, 0.81
A126, 0.88
A368, 0.1
A123, 0.95
A365, 0.46
A124, 0.45
A366, 0.21
A121, 0.17
A363, 0.09
A122, 0.7
A364, 0.32
A361, 0.67
A120, 0.89
A362, 0.51
A360, 0.95
A30, 0.22
A31, 0.67
A32, 0.44
A33, 0.45
A34, 0.39
A35, 0.26
A36, 0.82
A37, 0.19
A38, 0.5
A39, 0.05
A138, 0.13
A139, 0.53
A136, 0.3
A378, 0.82
A137, 0.14
A379, 0.15
A134, 0.31
A376, 0.47
A135, 0.09
A377, 0.97
A132, 0.4
A374, 0.41
A133, 0.13
A375, 0.87
A130, 0.9
A372, 0.5
A131, 0.86
A373, 0.63
A370, 0.88
A371, 0.05
A40, 0.31
