ArgName,ArgBasicWeight
A0, 0.11
A1, 0.02
A2, 0.02
A3, 0.61
A4, 0.53
A5, 0.73
A6, 0.41
A7, 0.01
A8, 0.96
A9, 0.84
A709, 0.69
A707, 0.09
A708, 0.92
A705, 0.72
A706, 0.13
A703, 0.07
A704, 0.74
A701, 0.16
A702, 0.21
A700, 0.51
A718, 0.16
A719, 0.07
A716, 0.75
A717, 0.14
A714, 0.31
A715, 0.6
A712, 0.63
A713, 0.8
A710, 0.05
A711, 0.55
A729, 0.35
A727, 0.26
A728, 0.16
A725, 0.83
A726, 0.16
A723, 0.39
A724, 0.1
A721, 0.96
A722, 0.73
A720, 0.92
A738, 0.35
A739, 0.25
A736, 0.69
A737, 0.89
A734, 0.62
A735, 0.46
A732, 0.26
A733, 0.8
A730, 0.34
A731, 0.09
A509, 0.86
A507, 0.37
A749, 0.25
A508, 0.43
A505, 0.31
A747, 0.85
A506, 0.86
A748, 0.59
A503, 0.22
A745, 0.87
A504, 0.9
A746, 0.81
A501, 0.78
A743, 0.08
A502, 0.73
A744, 0.94
A741, 0.91
A500, 0.87
A742, 0.43
A740, 0.62
A518, 0.98
A519, 0.2
A516, 0.28
A758, 0.31
A517, 0.68
A759, 0.75
A514, 0.03
A756, 0.66
A515, 0.7
A757, 0.92
A512, 0.77
A754, 0.83
A513, 0.63
A755, 0.81
A510, 0.17
A752, 0.02
A511, 0.63
A753, 0.39
A750, 0.51
A751, 0.27
A529, 0.85
A527, 0.9
A769, 0.19
A528, 0.87
A525, 0.92
A767, 0.09
A526, 0.03
A768, 0.79
A523, 0.38
A765, 0.77
A524, 0.2
A766, 0.83
A521, 0.94
A763, 0.21
A522, 0.12
A764, 0.95
A761, 0.2
A520, 0.41
A762, 0.52
A760, 0.09
A538, 0.8
A539, 0.65
A536, 0.94
A778, 0.63
A537, 0.37
A779, 0.22
A534, 0.96
A776, 0.78
A535, 0.45
A777, 0.71
A532, 0.09
A774, 0.12
A533, 0.75
A775, 0.83
A530, 0.34
A772, 0.97
A531, 0.94
A773, 0.67
A770, 0.12
A771, 0.98
A309, 0.5
A307, 0.7
A549, 0.32
A308, 0.7
A305, 0.23
A547, 0.95
A789, 0.43
A306, 0.32
A548, 0.09
A303, 0.91
A545, 0.72
A787, 0.63
A304, 0.65
A546, 0.8
A788, 0.35
A301, 0.75
A543, 0.53
A785, 0.28
A302, 0.91
A544, 0.62
A786, 0.08
A541, 0.82
A783, 0.42
A300, 0.2
A542, 0.26
A784, 0.11
A781, 0.28
A540, 0.87
A782, 0.4
A780, 0.45
A318, 0.74
A319, 0.53
A316, 0.4
A558, 0.65
A317, 0.41
A559, 0.55
A314, 0.15
A556, 0
A798, 0.44
A315, 0.93
A557, 0.08
A799, 0.11
A312, 0.74
A554, 0.97
A796, 0.49
A313, 0.06
A555, 0.78
A797, 0.68
A310, 0.92
A552, 0.52
A794, 0.26
A311, 0.62
A553, 0.16
A795, 0.39
A550, 0.45
A792, 0.01
A551, 0.64
A793, 0.57
A790, 0.41
A791, 0.66
A329, 0.42
A327, 0.98
A569, 0.3
A328, 0.1
A325, 0.66
A567, 0.11
A326, 0.27
A568, 0.53
A323, 0.35
A565, 0.97
A324, 0.21
A566, 0.99
A321, 0.66
A563, 0.27
A322, 0.78
A564, 0.34
A561, 0.22
A320, 0.8
A562, 0.19
A560, 0.15
A338, 0.97
A339, 0.55
A336, 0.9
A578, 0.19
A337, 0.6
A579, 0.35
A334, 0.4
A576, 0.34
A335, 0.55
A577, 0.57
A332, 0.73
A574, 0.58
A333, 0.03
A575, 0.91
A330, 0.33
A572, 0.09
A331, 0.32
A573, 0.95
A570, 0.16
A571, 0.39
A109, 0.63
A107, 0.57
A349, 0.29
A108, 0.38
A105, 0.78
A347, 0.26
A589, 0.76
A106, 0.7
A348, 0.17
A103, 0.84
A345, 0.3
A587, 0.98
A104, 0.77
A346, 0.64
A588, 0.97
A101, 0
A343, 0.12
A585, 0.55
A102, 0.4
A344, 0.27
A586, 0.64
A341, 0.03
A583, 0.04
A100, 0.33
A342, 0.79
A584, 0.82
A581, 0.39
A340, 0.09
A582, 0.97
A580, 0.06
A10, 0.55
A11, 0.75
A12, 0.94
A13, 0.13
A14, 0.91
A15, 0.02
A16, 0.8
A17, 0.99
A18, 0.81
A19, 0.05
A118, 0.66
A119, 0.05
A116, 0.12
A358, 0.91
A117, 0.13
A359, 0.14
A114, 0.43
A356, 0.16
A598, 0.41
A115, 0.32
A357, 0.85
A599, 0.61
A112, 0.3
A354, 0.25
A596, 0.29
A113, 0.26
A355, 0.4
A597, 0.7
A110, 0.28
A352, 0.32
A594, 0.89
A111, 0.21
A353, 0.88
A595, 0.34
A350, 0.03
A592, 0.86
A351, 0.52
A593, 0.87
A590, 0.24
A591, 0.85
A20, 0.33
A21, 0.92
A22, 0.53
A23, 0.41
A24, 0.83
A25, 0.52
A26, 0.46
A27, 0.45
A28, 0.29
A29, 0.29
A129, 0.07
A127, 0.61
A369, 0.73
A128, 0.95
A125, 0.29
A367, 0.34
A126, 0.72
A368, 0.9
A123, 0.6
A365, 0.29
A124, 0.22
A366, 0.09
A121, 0.21
A363, 0.12
A122, 0.5
A364, 0.04
A361, 0.14
A120, 0.09
A362, 0.62
A360, 0.13
A30, 0.74
A31, 0.02
A32, 0.06
A33, 0.35
A34, 0.15
A35, 0.38
A36, 0.21
A37, 0.02
A38, 0.53
A39, 0.09
A138, 0.8
A139, 0.49
A136, 0.94
A378, 0.04
A137, 0.92
A379, 0.78
A134, 0.75
A376, 0.06
A135, 0.09
A377, 0.63
A132, 0.8
A374, 0.73
A133, 0.99
A375, 0.67
A130, 0.04
A372, 0.27
A131, 0.33
A373, 0.91
A370, 0.28
A371, 0.88
A40, 0.55
A41, 0.09
A42, 0.68
A43, 0.79
A44, 0.51
A45, 0.99
A46, 0.27
A47, 0.78
A48, 0.17
A49, 0
A149, 0.46
A147, 0.44
A389, 0.15
A148, 0.88
A145, 0.36
A387, 0.92
A146, 0.97
A388, 0.32
A143, 0.53
A385, 0.83
A144, 0.8
A386, 0.64
A141, 0.69
A383, 0
A142, 0.68
A384, 0.44
A381, 0.31
A140, 0.59
A382, 0.54
A380, 0.16
A50, 0.53
A51, 0.27
A52, 0.28
A53, 0.63
A54, 0.21
A55, 0.75
A56, 0.48
A57, 0.09
A58, 0.96
A59, 0.82
A158, 0.31
A159, 0.57
A156, 0.42
A398, 0.35
A157, 0.08
A399, 0.98
A154, 0.09
A396, 0.42
A155, 0.9
A397, 0.89
A152, 0.36
A394, 0.21
A153, 0.65
A395, 0.02
A150, 0.23
A392, 0.64
A151, 0.34
A393, 0.32
A390, 0.53
A391, 0.19
A60, 0.74
A61, 0.82
A62, 0.26
A63, 0.34
A64, 0.9
A65, 0.21
A66, 0.97
A67, 0.23
A68, 0.13
A69, 0.88
A169, 0.76
A167, 0.54
A168, 0.74
A165, 0.75
A166, 0.63
A163, 0.25
A164, 0.02
A161, 0.87
A162, 0.16
A160, 0.9
A70, 0
A71, 0.68
A72, 0.35
A73, 0.65
A74, 0.67
A75, 0.06
A76, 0.99
A77, 0.54
A78, 0.17
A79, 0.44
A178, 0.33
A179, 0.53
A176, 0.6
A177, 0.5
A174, 0.82
A175, 0.58
A172, 0.78
A173, 0.57
A170, 0.85
A171, 0.4
A80, 0.89
A81, 0.59
A82, 0.97
A83, 0.72
A84, 0.87
A85, 0.18
A86, 0.05
A87, 0.3
A88, 0.15
A89, 0.35
A189, 0.75
A187, 0.36
A188, 0.14
A185, 0.43
A186, 1
A183, 0.68
A184, 0.41
A181, 0.69
A90, 0.63
A182, 0.34
A91, 0.16
A92, 0.97
A180, 0.99
A93, 0.57
A94, 0.48
A95, 0.34
A96, 0.58
A97, 0.47
A98, 0.92
A99, 0.04
A198, 0.58
A199, 0.31
A196, 0.81
A197, 0.19
A194, 0.41
A195, 0.75
A192, 0.73
A193, 0.61
A190, 0.11
A191, 0.54
A808, 0.35
A809, 0.6
A806, 0.34
A807, 0.83
A804, 0.43
A805, 0.53
A802, 0.5
A803, 0.64
A800, 0.27
A801, 0.61
A819, 0.97
A817, 0.79
A818, 0.27
A815, 0.31
A816, 0.83
A813, 0.41
A814, 0.37
A811, 0.48
A812, 0.5
A810, 0.78
A828, 0.75
A829, 0.79
A826, 0.27
A827, 0.67
A824, 0.94
A825, 0.34
A822, 0.6
A823, 0.38
A820, 0.11
A821, 0.49
A839, 0.34
A837, 0.23
A838, 0.39
A835, 0.59
A836, 0.31
A833, 0.11
A834, 0.8
A831, 0.59
A832, 0.22
A830, 0.46
A608, 0.66
A609, 0.11
A606, 0.52
A848, 0.59
A607, 0.35
A849, 0.5
A604, 0.27
A846, 0.83
A605, 0.95
A847, 0.61
A602, 0.95
A844, 0.61
A603, 0.25
A845, 0.64
A600, 0.19
A842, 0.65
A601, 0
A843, 0.74
A840, 0.45
A841, 0.72
A619, 0.34
A617, 0.19
A859, 0.69
A618, 0.07
A615, 0.36
A857, 0.92
A616, 0.69
A858, 0
A613, 0.9
A855, 0.19
A614, 0.71
A856, 0.31
A611, 0.57
A853, 0.72
A612, 0.71
A854, 0.98
A851, 0.53
A610, 0.91
A852, 0.37
A850, 0.44
A628, 0.34
A629, 0.75
A626, 0.27
A868, 0.79
A627, 0.2
A869, 0.68
A624, 0.76
A866, 0.32
A625, 0.13
A867, 0.64
A622, 0.24
A864, 0.18
A623, 0.09
A865, 0.88
A620, 0.39
A862, 0.11
A621, 0.46
A863, 0.82
A860, 0.81
A861, 0.65
A639, 0.63
A637, 0.75
A879, 0.86
A638, 0.2
A635, 0.57
A877, 0.03
A636, 0.35
A878, 0.56
A633, 0.45
A875, 0.27
A634, 0.77
A876, 0.18
A631, 0.44
A873, 0.8
A632, 0.32
A874, 0.56
A871, 0.5
A630, 0.98
A872, 0.89
A870, 0.25
A408, 0.76
A409, 0.39
A406, 0.91
A648, 0.59
A407, 0.06
A649, 0.81
A404, 0.05
A646, 0.4
A888, 0.01
A405, 0.83
A647, 0.23
A889, 0.54
A402, 0.25
A644, 0.31
A886, 0.86
A403, 0.6
A645, 0.71
A887, 0.56
A400, 0.28
A642, 0.83
A884, 0.66
A401, 0.18
A643, 0.62
A885, 0.82
A640, 0.5
A882, 0.14
A641, 0.86
A883, 0.63
A880, 0.84
A881, 0.37
A419, 0.24
A417, 0.44
A659, 0.06
A418, 0.35
A415, 0.67
A657, 0.62
A899, 0.74
A416, 0.59
A658, 0.53
A413, 0.69
A655, 0.01
A897, 0.94
A414, 0.86
A656, 1
A898, 0.31
A411, 0.3
A653, 0.26
A895, 0.9
A412, 0.39
A654, 0.54
A896, 0.12
A651, 0.07
A893, 0.94
A410, 0.27
A652, 0.28
A894, 0.88
A891, 0.07
A650, 0.64
A892, 0.42
A890, 0.84
A428, 0.38
A429, 0.55
A426, 0.33
A668, 0.78
A427, 0.57
A669, 0.53
A424, 0.63
A666, 0.29
A425, 0.12
A667, 0.98
A422, 0.94
A664, 0.43
A423, 0.01
A665, 0.13
A420, 0.08
A662, 0.15
A421, 0.66
A663, 0.67
A660, 0.53
A661, 0.37
A439, 0.34
A437, 0.48
A679, 0.08
A438, 0.89
A435, 0.5
A677, 0.94
A436, 0.63
A678, 0.38
A433, 0.03
A675, 0.84
A434, 0.3
A676, 0.47
A431, 0.45
A673, 0.66
A432, 0.65
A674, 0.19
A671, 0.57
A430, 0.4
A672, 0.17
A670, 0.83
A208, 0.79
A209, 0.15
A206, 0.68
A448, 0.82
A207, 0.9
A449, 0.79
A204, 0.05
A446, 0.68
A688, 0.89
A205, 0.46
A447, 0.75
A689, 0.68
A202, 0.93
A444, 0.5
A686, 0.52
A203, 0.85
A445, 0.38
A687, 0.25
A200, 0.95
A442, 0.65
A684, 0.79
A201, 0.62
A443, 0.49
A685, 0.58
A440, 0.06
A682, 0.2
A441, 0.42
A683, 0.49
A680, 0.99
A681, 0.84
A219, 0.97
A217, 0.08
A459, 0.63
A218, 0.87
A215, 0.68
A457, 0.07
A699, 0.39
A216, 0.97
A458, 0.62
A213, 0.12
A455, 0.56
A697, 0.79
A214, 0.9
A456, 0.71
A698, 0.83
A211, 0.95
A453, 0.98
A695, 0.69
A212, 0.72
A454, 0.96
A696, 0.77
A451, 0.37
A693, 0.24
A210, 0.96
A452, 0.55
A694, 0.77
A691, 0.92
A450, 0.85
A692, 0.74
A690, 0.1
A228, 0.31
A229, 0.19
A226, 0.93
A468, 0.05
A227, 0.14
A469, 0.86
A224, 0.86
A466, 0.36
A225, 0.24
A467, 0.18
A222, 0.35
A464, 0.62
A223, 0.06
A465, 0.42
A220, 0.91
A462, 0.58
A221, 0.45
A463, 0.76
A460, 0.22
A461, 0.32
A239, 0.41
A237, 0.19
A479, 0.25
A238, 0.26
A235, 0.14
A477, 0.62
A236, 0.2
A478, 0.6
A233, 0.05
A475, 0.11
A234, 0.78
A476, 0.92
A231, 0.14
A473, 0.06
A232, 0.71
A474, 0.81
A471, 0.79
A230, 0.72
A472, 0.58
A470, 0.63
A248, 0.04
A249, 0.09
A246, 0.44
A488, 0.51
A247, 0.41
A489, 0.6
A244, 0.44
A486, 0
A245, 0.44
A487, 0.52
A242, 0.42
A484, 0.63
A243, 0.09
A485, 0.12
A240, 0.57
A482, 0.4
A241, 0.61
A483, 0.49
A480, 0.4
A481, 0.37
A259, 0.74
A257, 0.43
A499, 0.09
A258, 0.83
A255, 0.48
A497, 0.57
A256, 0.67
A498, 0.27
A253, 0.55
