ArgName,ArgBasicWeight
A0, 0.46
A1, 0.13
A2, 0.52
A3, 0.42
A4, 0.89
A5, 0.48
A6, 0.73
A7, 0.09
A8, 0.31
A9, 0.57
A709, 0.33
A707, 0.51
A708, 0.76
A705, 0.26
A706, 0.86
A703, 0.47
A704, 0.32
A701, 0.97
A702, 0.3
A700, 0.52
A718, 0.1
A719, 0.3
A716, 0.2
A717, 0.32
A714, 0.13
A715, 0.89
A712, 1
A713, 0.43
A710, 0.65
A711, 0.96
A729, 0.9
A727, 0.11
A728, 0.18
A725, 0.57
A726, 0.73
A723, 0.43
A724, 0.47
A721, 0.26
A722, 0.48
A720, 0.15
A738, 0.37
A739, 0.11
A736, 0.18
A737, 0.31
A734, 0.81
A735, 0.23
A732, 0.67
A733, 0.8
A730, 0.05
A731, 0.96
A509, 0.1
A507, 0.09
A749, 0.01
A508, 0.28
A505, 1
A747, 0.28
A506, 0.35
A748, 0.83
A503, 0.08
A745, 0.79
A504, 0.84
A746, 0.43
A501, 0.46
A743, 0.18
A502, 0.36
A744, 0.4
A741, 0.09
A500, 0.81
A742, 0.86
A740, 0.7
A518, 0.42
A519, 0.1
A516, 0.99
A758, 0.32
A517, 0.63
A759, 0.24
A514, 0.71
A756, 0.47
A515, 0.52
A757, 0.41
A512, 0.4
A754, 0.35
A513, 0.12
A755, 0.28
A510, 0.21
A752, 0.69
A511, 0.07
A753, 0.09
A750, 0.49
A751, 0.01
A529, 0.39
A527, 0.58
A769, 0.92
A528, 0.8
A525, 0.02
A767, 0.94
A526, 0.85
A768, 0.47
A523, 0.46
A765, 0.04
A524, 0.26
A766, 0.28
A521, 0.75
A763, 0.84
A522, 0.09
A764, 0.13
A761, 0.69
A520, 0.37
A762, 0.35
A760, 0.06
A538, 0.82
A539, 0.9
A536, 0.81
A778, 0.9
A537, 0.08
A779, 0.6
A534, 0.76
A776, 0.61
A535, 0.05
A777, 0.09
A532, 1
A774, 0.1
A533, 0.45
A775, 0.13
A530, 0.66
A772, 0.17
A531, 0.15
A773, 0.51
A770, 0.12
A771, 0.8
A309, 0.1
A307, 0.94
A549, 0.79
A308, 0.88
A305, 0.05
A547, 0.16
A789, 0.9
A306, 0.7
A548, 0.82
A303, 1
A545, 0.53
A787, 0.4
A304, 0.14
A546, 0.27
A788, 0.3
A301, 0.62
A543, 0.95
A785, 0.94
A302, 0.8
A544, 0.95
A786, 0.94
A541, 0.27
A783, 0.97
A300, 0.01
A542, 0.13
A784, 0.18
A781, 0.16
A540, 0.23
A782, 0.94
A780, 0.79
A318, 0.22
A319, 0.71
A316, 0.75
A558, 0.37
A317, 0.89
A559, 0.53
A314, 1
A556, 0.93
A798, 0.86
A315, 0.74
A557, 0.52
A799, 0.55
A312, 0.94
A554, 0.93
A796, 0.74
A313, 0.02
A555, 0.4
A797, 0.01
A310, 0.03
A552, 0.63
A794, 0.05
A311, 0.59
A553, 0.21
A795, 0.07
A550, 0.8
A792, 0.86
A551, 0.56
A793, 0.79
A790, 0.32
A791, 0.62
A329, 0.46
A327, 0.49
A569, 0.85
A328, 0.29
A325, 0.31
A567, 0.9
A326, 0.55
A568, 0.97
A323, 0.33
A565, 0.07
A324, 0.5
A566, 0.25
A321, 0.03
A563, 0.8
A322, 0.98
A564, 0.19
A561, 0.85
A320, 0.97
A562, 0.47
A560, 0.9
A338, 0.96
A339, 0.42
A336, 0.08
A578, 0.17
A337, 0.98
A579, 0.22
A334, 0.53
A576, 0.53
A335, 1
A577, 0.33
A332, 0.46
A574, 0.14
A333, 0.18
A575, 0.4
A330, 0.07
A572, 0.66
A331, 0.86
A573, 0.48
A570, 0.17
A571, 0.28
A109, 0.86
A107, 0.1
A349, 1
A108, 0.47
A105, 0.38
A347, 0.88
A589, 0.34
A106, 0.29
A348, 0.92
A103, 0.04
A345, 0.89
A587, 0.07
A104, 0.64
A346, 0.06
A588, 0.64
A101, 0.4
A343, 0.18
A585, 0.02
A102, 0.1
A344, 0.01
A586, 0.57
A341, 0.46
A583, 0.5
A100, 0.72
A342, 0.29
A584, 0.45
A581, 0.8
A340, 0.75
A582, 0.65
A580, 0.02
A10, 0.24
A11, 0.99
A12, 0.65
A13, 0.88
A14, 0.8
A15, 0.15
A16, 0.43
A17, 0.32
A18, 0.82
A19, 0.45
A118, 0.94
A119, 0.05
A116, 0.96
A358, 0.15
A117, 0.49
A359, 0.37
A114, 0.44
A356, 0.3
A598, 0.15
A115, 0.98
A357, 0.05
A599, 0.2
A112, 0.11
A354, 0.56
A596, 0.34
A113, 0.22
A355, 0.69
A597, 0.53
A110, 0.12
A352, 0.25
A594, 0.81
A111, 0.24
A353, 0.3
A595, 0.64
A350, 0.17
A592, 0.63
A351, 0.07
A593, 0.11
A590, 0.2
A591, 0.44
A20, 0.94
A21, 0.73
A22, 0.75
A23, 0.71
A24, 0.02
A25, 0.81
A26, 0.86
A27, 0.99
A28, 0.27
A29, 0.42
A129, 0.9
A127, 0.51
A369, 0.88
A128, 0.45
A125, 0.92
A367, 0.07
A126, 0.35
A368, 0.93
A123, 0.34
A365, 0.08
A124, 0.61
A366, 0.13
A121, 0.31
A363, 0.91
A122, 0.37
A364, 0.55
A361, 0.05
A120, 0.53
A362, 0.49
A360, 1
A30, 0.02
A31, 0.69
A32, 0.45
A33, 0.36
A34, 0.47
A35, 0.75
A36, 0.9
A37, 0.55
A38, 0.36
A39, 0.44
A138, 0.88
A139, 0.24
A136, 0.28
A378, 0.95
A137, 0.02
A379, 0.94
A134, 0.78
A376, 0.93
A135, 0.32
A377, 0.17
A132, 0.58
A374, 0.34
A133, 0.98
A375, 0.62
A130, 0.24
A372, 0.58
A131, 0.85
A373, 0.8
A370, 0.32
A371, 0.31
A40, 0.69
A41, 0.62
A42, 0.43
A43, 0.52
A44, 0.65
A45, 0.89
A46, 0.41
A47, 0.66
A48, 0.81
A49, 0.97
A149, 0.39
A147, 0.98
A389, 0.05
A148, 0.49
A145, 0.58
A387, 0.93
A146, 0.97
A388, 0.35
A143, 0.73
A385, 0.21
A144, 0.68
A386, 0.18
A141, 0.93
A383, 0.89
A142, 0.38
A384, 0.09
A381, 0.63
A140, 0.26
A382, 0.18
A380, 0.65
A50, 0.65
A51, 0.23
A52, 0.22
A53, 0.52
A54, 0.94
A55, 0.38
A56, 0.13
A57, 0.67
A58, 0.68
A59, 0.26
A158, 0.62
A159, 0.62
A156, 0.47
A398, 0.09
A157, 0.38
A399, 0.19
A154, 0.7
A396, 0.9
A155, 0.77
A397, 0.45
A152, 0.29
A394, 0.93
A153, 0.3
A395, 0.2
A150, 0.87
A392, 0.73
A151, 0.88
A393, 0.03
A390, 0.33
A391, 0.92
A60, 0.06
A61, 0.39
A62, 0.46
A63, 0.11
A64, 0.66
A65, 0.45
A66, 0.5
A67, 0.44
A68, 0.17
A69, 0.65
A169, 0.26
A167, 0.11
A168, 0.63
A165, 0.68
A166, 0.62
A163, 0.59
A164, 0.98
A161, 0.11
A162, 0.12
A160, 0.54
A70, 0.7
A71, 0.37
A72, 0.91
A73, 0.53
A74, 0.73
A75, 0.49
A76, 0.53
A77, 0.5
A78, 0.04
A79, 0.09
A178, 0.63
A179, 0.49
A176, 0.81
A177, 0.26
A174, 0.41
A175, 0.61
A172, 0.39
A173, 0.43
A170, 0.59
A171, 0.91
A80, 0.47
A81, 0.54
A82, 0.01
A83, 0.04
A84, 0.08
A85, 0.52
A86, 0.96
A87, 0.56
A88, 0.59
A89, 0.75
A189, 0.85
A187, 0.87
A188, 0.72
A185, 0.31
A186, 0.41
A183, 0.23
A184, 0.61
A181, 0.6
A90, 0.29
A182, 0.07
A91, 0.56
A92, 0.28
A180, 0.41
A93, 0.51
A94, 0.21
A95, 0.02
A96, 0.83
A97, 0.41
A98, 0.12
A99, 0.89
A198, 0.26
A199, 0.94
A196, 0.91
A197, 0.84
A194, 0.53
A195, 0.3
A192, 0.76
A193, 0.04
A190, 0.69
A191, 0.63
A608, 0.34
A609, 0.07
A606, 0.87
A607, 0.27
A604, 0.13
A605, 0.77
A602, 0.26
A603, 0.63
A600, 0.1
A601, 0.78
A619, 0.9
A617, 0.29
A618, 0.62
A615, 0.47
A616, 0.89
A613, 0.42
A614, 0.21
A611, 0.99
A612, 0.16
A610, 0.06
A628, 0.87
A629, 0.19
A626, 0.18
A627, 0.52
A624, 0.36
A625, 0.07
A622, 0.55
A623, 0.44
A620, 0.7
A621, 0.82
A639, 0.55
A637, 0.48
A638, 0.72
A635, 0.94
A636, 0.37
A633, 0.85
A634, 0.5
A631, 0.26
A632, 0.42
A630, 0.5
A408, 0.08
A409, 0.99
A406, 0.03
A648, 0.11
A407, 0.88
A649, 0.29
A404, 0.75
A646, 0.65
A405, 0.42
A647, 0.94
A402, 0.89
A644, 0.61
A403, 0.32
A645, 0.83
A400, 0.94
A642, 0.59
A401, 0.03
A643, 0.81
A640, 0.65
A641, 0.35
A419, 0.56
A417, 0.27
A659, 0.81
A418, 0.6
A415, 0.37
A657, 0.53
A416, 0.93
A658, 0.1
A413, 0.71
A655, 0.65
A414, 0.52
A656, 0.95
A411, 0.82
A653, 0.11
A412, 0.62
A654, 1
A651, 0.65
A410, 0.42
A652, 0.85
A650, 0.81
A428, 0.21
A429, 0.65
A426, 0.1
A668, 0.66
A427, 0.11
A669, 0.53
A424, 0.66
A666, 0.94
A425, 0.29
A667, 0.64
A422, 0.85
A664, 0.66
A423, 0.03
A665, 0.22
A420, 0.34
A662, 0.28
A421, 0.2
A663, 0.79
A660, 0.18
A661, 0.53
A439, 0.67
A437, 0.05
A679, 0.6
A438, 0.03
A435, 0.11
A677, 0.37
A436, 0.63
A678, 0.88
A433, 0.47
A675, 0.25
A434, 0.12
A676, 0.82
A431, 0.84
A673, 0.8
A432, 0.73
A674, 0.31
A671, 0.42
A430, 0.82
A672, 0.61
A670, 0.81
A208, 0.51
A209, 0.71
A206, 0.59
A448, 0.48
A207, 0.25
A449, 0.5
A204, 0.3
A446, 0.46
A688, 0.34
A205, 0
A447, 0.06
A689, 0.73
A202, 0.79
A444, 0.37
A686, 0.05
A203, 0.98
A445, 0.84
A687, 0.83
A200, 0.78
A442, 0.38
A684, 0.34
A201, 0.48
A443, 0.1
A685, 0.03
A440, 0.4
A682, 0.8
A441, 0.35
A683, 0.92
A680, 0.98
A681, 0.76
A219, 0.85
A217, 0.67
A459, 0.76
A218, 0.68
A215, 0.65
A457, 0.45
A699, 0.69
A216, 0.2
A458, 0.82
A213, 0.44
A455, 0.82
A697, 0.1
A214, 0.82
A456, 0.42
A698, 0.59
A211, 0.63
A453, 0.42
A695, 0.85
A212, 0.6
A454, 0.75
A696, 0.33
A451, 0.39
A693, 0.41
A210, 0.26
A452, 0.6
A694, 0.88
A691, 0.13
A450, 0.36
A692, 0.6
A690, 0.69
A228, 0.76
A229, 0.94
A226, 0.13
A468, 0.68
A227, 0.8
A469, 0.3
A224, 0.73
A466, 0.49
A225, 0.9
A467, 0.29
A222, 0.68
A464, 0.97
A223, 0.56
A465, 0.81
A220, 0.52
A462, 0.52
A221, 0.29
A463, 0.97
A460, 0.57
A461, 0.47
A239, 0.49
A237, 0.68
A479, 0.3
A238, 0.2
A235, 0.17
A477, 0.11
A236, 0.94
A478, 0.71
A233, 0.33
A475, 0.43
A234, 0.39
A476, 0.19
A231, 0.75
A473, 0.23
A232, 0.24
A474, 0.57
A471, 0.7
A230, 0.41
A472, 1
A470, 0.58
A248, 0.5
A249, 0.91
A246, 0.39
A488, 0.25
A247, 0.51
A489, 0.69
A244, 0.5
A486, 0.67
A245, 0.87
A487, 0.42
A242, 0.51
A484, 0.8
A243, 0.41
A485, 0.72
A240, 0.17
A482, 0.2
A241, 0.37
A483, 0.16
A480, 0.12
A481, 0.89
A259, 0.43
A257, 0.92
A499, 0.74
A258, 0.15
A255, 0.9
A497, 0.34
A256, 0.64
A498, 0.66
A253, 0.7
A495, 0.07
A254, 0.87
A496, 0.36
A251, 0.74
A493, 0.54
A252, 0.59
A494, 0.37
A491, 0.96
A250, 0.51
A492, 0.99
A490, 0.19
A268, 0.62
A269, 0.53
A266, 0.28
A267, 0.26
A264, 0.36
A265, 0.84
A262, 0.4
A263, 0.01
A260, 0.41
A261, 0.96
A279, 0.7
A277, 0.57
A278, 0.14
A275, 0.27
A276, 0.72
A273, 0.95
A274, 0.18
A271, 0.01
A272, 0.73
A270, 0.78
A288, 0.04
A289, 0.2
A286, 0.74
A287, 0.68
A284, 0.58
A285, 0.47
A282, 0.86
A283, 0.22
A280, 0.68
A281, 0.34
A299, 0.61
A297, 0.63
A298, 0.07
A295, 0.02
A296, 0.98
A293, 0.03
A294, 0.02
A291, 0.23
A292, 0.42
A290, 0.31
