ArgName,ArgBasicWeight
A1319, 0.77
A1318, 0.15
A1317, 0.39
A1312, 0.74
A1311, 0.46
A1310, 0.59
A1316, 0.71
A1315, 0.92
A1314, 0.01
A1313, 0.76
A907, 0.93
A1309, 0.35
A908, 0.84
A1308, 0.53
A905, 0.57
A1307, 0.14
A906, 0.27
A1306, 0.04
A903, 0.12
A904, 0.37
A901, 0.86
A902, 0.66
A1301, 0.33
A900, 0.28
A1300, 0.07
A1305, 0.04
A1304, 0.04
A0, 0.38
A1303, 0.99
A1, 0.24
A1302, 0.99
A2, 0.05
A3, 0.8
A4, 0.14
A5, 0.08
A6, 0.22
A7, 0.42
A8, 0.23
A9, 0.51
A918, 0.83
A919, 0.54
A916, 0.04
A917, 0.27
A1339, 0.66
A914, 0.01
A915, 0.85
A912, 0.61
A913, 0.87
A910, 0.49
A1334, 0.68
A911, 0.38
A1333, 0.33
A1332, 0.6
A1331, 0.63
A1338, 1
A1337, 0.37
A1336, 0.91
A1335, 0.01
A1341, 0.57
A1340, 0.37
A909, 0.7
A929, 0.85
A927, 0.71
A1329, 0.13
A928, 0.14
A1328, 0.02
A925, 0.44
A926, 0.71
A923, 0.02
A924, 0.11
A921, 0.87
A1323, 0.66
A922, 0.39
A1322, 0.97
A1321, 0.49
A920, 0.17
A1320, 0.52
A1327, 0.15
A1326, 0.07
A1325, 0.79
A1324, 0.57
A1330, 0.34
A938, 0.82
A939, 0.49
A936, 0.45
A937, 0.88
A934, 0.14
A935, 0.4
A932, 0.67
A933, 0.11
A930, 0.32
A931, 0.65
A709, 0.79
A707, 0.13
A949, 0.75
A708, 0.1
A705, 0.67
A947, 0.17
A706, 0.65
A948, 0.74
A703, 0.31
A945, 0.77
A704, 0.45
A946, 0.99
A701, 0.66
A943, 0.26
A702, 0.29
A944, 0.75
A941, 0.29
A700, 0.81
A942, 0.22
A940, 0.84
A718, 0.77
A719, 0.87
A716, 0.74
A958, 0.89
A717, 0.13
A959, 0.62
A714, 0.54
A956, 0.6
A715, 0.44
A957, 0.45
A712, 0.93
A954, 0.38
A713, 0.03
A955, 0.26
A710, 0.15
A952, 0.36
A711, 0.34
A953, 0.48
A950, 0.77
A951, 0.99
A729, 0.85
A727, 0.99
A969, 0.02
A728, 0.72
A725, 0.33
A967, 0.17
A726, 0.95
A968, 0.51
A723, 0.6
A965, 0.16
A724, 0.09
A966, 0.29
A721, 0.72
A963, 0.47
A722, 0.48
A964, 0.72
A961, 0.92
A720, 0.83
A962, 0.77
