ArgName,ArgBasicWeight
A1319, 0.59
A1318, 0.47
A1317, 0.32
A1312, 0.85
A1311, 0.83
A1310, 0.29
A1316, 0.67
A1315, 0.94
A1314, 0.47
A1313, 0.4
A1309, 0.81
A1308, 0.29
A1307, 0.51
A1306, 0.39
A1301, 0.12
A1300, 0.58
A1305, 0.18
A1304, 0.95
A1303, 0.67
A1302, 0.22
A1339, 0.31
A1334, 0.68
A1333, 0.73
A1332, 0.6
A1331, 0.84
A1338, 0.74
A1337, 0.84
A1336, 0.37
A1335, 0.1
A1341, 0
A1340, 0.11
A1329, 0.67
A1328, 0.23
A1323, 0.39
A1322, 0.48
A1321, 0.38
A1320, 0.93
A1327, 0.05
A1326, 0.42
A1325, 0.19
A1324, 0.55
A1330, 0.78
A709, 0.9
A707, 0.35
A708, 0.37
A705, 0.88
A706, 0.33
A703, 0.67
A704, 0.85
A701, 0.36
A702, 0.81
A700, 0.84
A718, 0.95
A719, 0.84
A716, 0.72
A717, 0.77
A714, 0.38
A715, 0.5
A712, 0.6
A713, 0.33
A710, 0.72
A711, 0.97
A729, 0.4
A727, 0.71
A728, 0.64
A725, 0.35
A726, 0.57
A723, 0.36
A724, 0.83
A721, 0.46
A722, 0.37
A720, 0.02
A738, 0.36
A739, 0.81
A736, 0.53
A737, 0.02
A734, 0.25
A735, 0.28
A732, 0.74
A733, 0.95
A730, 0.94
A731, 0.6
A749, 0.84
A747, 0.83
A748, 0.79
A745, 0.4
A746, 0.89
A743, 0.95
A744, 0.98
A741, 0.77
A742, 0.87
A740, 0.82
A758, 0.42
A759, 0.69
A756, 0.45
A757, 0.51
A754, 0.23
A755, 0.34
A752, 0.94
A753, 0.39
A750, 0.32
A751, 0.96
A769, 0.77
A767, 0.92
A768, 0.64
A765, 0.46
A766, 0.09
A763, 0.8
A764, 0.76
A761, 0.5
A762, 0.94
A760, 0.62
A778, 0.05
A779, 0.37
A776, 0.67
A777, 0.37
A774, 0.37
A775, 0.96
A772, 0.54
A773, 0.3
A770, 0.29
A771, 0.24
A309, 0.43
A307, 0.75
A308, 0.67
A305, 0.23
A789, 0.52
A306, 0.43
A303, 0.15
A787, 0.97
A304, 0.25
A788, 0.22
A301, 0.17
A785, 0.94
A302, 0.43
A786, 0.13
A783, 0.99
A300, 0.53
A784, 0.39
A781, 0.43
A782, 0.86
A780, 0.24
A318, 0.97
A319, 0.07
A316, 0.1
A317, 0.87
A314, 0.91
A798, 0.67
A315, 0.95
A799, 0.13
A312, 0.08
A796, 0.71
A313, 0.29
A797, 0.77
A310, 0.76
A794, 0.98
A311, 0.57
A795, 0.56
A792, 0.19
A793, 0.07
A790, 0.61
A791, 0
A329, 0.43
A327, 0.84
A328, 0.61
A325, 0.35
A326, 0.06
A323, 0.78
A324, 0.45
A321, 0.39
A322, 0.64
A320, 0.09
A338, 0.22
A339, 0.23
A336, 0.55
A337, 0.54
A334, 0.63
A335, 0.43
A332, 0.85
A333, 0.2
A330, 0.86
A331, 0.29
A349, 0.47
A347, 0.35
A348, 0.53
A345, 0.05
A346, 0.1
A343, 0.66
A344, 0.94
A341, 0.85
A342, 0.28
A340, 0.96
A358, 0.35
A359, 0.94
A356, 0.47
A357, 0.5
A354, 0.8
A355, 0.11
A352, 0.63
A353, 0.18
A350, 0.04
A351, 0.67
A369, 0.29
A367, 0.52
