ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.76
A1317, 0.45
A1312, 0.26
A1796, 0.13
A1311, 0.11
A1795, 0.23
A1310, 0.85
A1794, 0.06
A1793, 0.91
A1316, 0.52
A1315, 0.19
A1799, 0.9
A1314, 0.13
A1798, 0.56
A1313, 0.55
A1797, 0.88
A1309, 0.31
A1308, 0.16
A1307, 0.06
A1306, 0.99
A1301, 0.15
A1785, 0.67
A1300, 0.85
A1784, 0.25
A1783, 0.31
A1782, 0.95
A1305, 0.74
A1789, 0.72
A1304, 0.65
A1788, 0.9
A1303, 0.58
A1787, 0.61
A1302, 0.64
A1786, 0.43
A1792, 0.18
A1791, 0.26
A1790, 0.15
A1339, 0.04
A1334, 0.32
A1333, 0.59
A1332, 0.01
A1331, 0.36
A1338, 0.85
A1337, 0.6
A1336, 0.48
A1335, 0.46
A1341, 0.75
A1340, 0.5
A1329, 0.46
A1328, 0.97
A1323, 0.24
A1322, 0.2
A1321, 0.37
A1320, 0.03
A1327, 0.87
A1326, 0.31
A1325, 0.77
A1324, 0.3
A1330, 0.74
A1759, 0.85
A1758, 0.99
A1757, 0.66
A1752, 0.77
A1751, 1
A1750, 0.68
A1756, 0.65
A1755, 0.63
A1754, 0.88
A1753, 0.9
A709, 0.47
A1749, 0.28
A1748, 0.92
A707, 0.88
A1747, 0.36
A708, 0.8
A1746, 0.29
A705, 0.02
A706, 0.38
A703, 0.52
A704, 0.32
A701, 0.89
A1741, 0.73
A702, 0.73
A1740, 0.68
A700, 0.05
A1745, 0.2
A1744, 0.59
A1743, 0.5
A1742, 0.34
A718, 0.01
A719, 0.43
A1779, 0.91
A716, 0.56
A717, 0.79
A714, 0.55
A715, 0.89
A712, 0.66
A1774, 0.01
A713, 0.36
A1773, 0.2
A710, 0.26
A1772, 0.63
A711, 0.59
A1771, 0.27
A1778, 0.22
A1777, 0.25
A1776, 0.98
A1775, 0.41
A1781, 0.81
A1780, 0.08
A729, 0.65
A1769, 0.46
A1768, 0.57
A727, 0.6
A728, 0.73
A725, 0.62
A726, 0.94
A723, 0.84
A1763, 0.02
A724, 0.11
A1762, 0.27
A721, 0.42
A1761, 0.93
A722, 0.66
A1760, 0.97
A1767, 0.8
A720, 0.68
A1766, 0.73
A1765, 0.39
A1764, 0.32
A1770, 0.23
A1716, 0.99
A1715, 0.3
A1714, 0.72
A1713, 0.91
A738, 0.67
A739, 0.98
A1719, 0.35
A736, 0.82
A1718, 0.57
A737, 0.23
A1717, 0.56
A734, 0.59
A735, 0.87
A732, 0.34
A733, 0.89
A730, 0.64
A1712, 0.34
A731, 0.75
A1711, 0.14
A1710, 0.81
A1705, 0.07
A1704, 0.72
A1703, 0.19
A1702, 0.37
A749, 0.7
A1709, 0.8
A1708, 0.93
A747, 0.52
A1707, 0.59
A748, 0.03
A1706, 0.66
A745, 0.68
A746, 0.33
A743, 0.09
A744, 0.19
A741, 0.02
A1701, 0.16
A742, 0.54
A1700, 0.23
A740, 0.14
A1738, 0.24
A1737, 0.18
A1736, 0.39
A1735, 0.43
A758, 0.37
A759, 0.41
A1739, 0.22
A756, 0.05
A1730, 0.11
A757, 0.38
A754, 0.8
A755, 0.32
A752, 0.37
A1734, 0.94
A753, 0.78
A1733, 0.14
A750, 0.7
A1732, 0.81
A751, 0.77
A1731, 0.54
A1727, 0.9
A1726, 0.15
A1725, 0.69
A1724, 0.94
A769, 0.21
A1729, 0.64
A1728, 0.95
A767, 0.19
A768, 0.39
A765, 0.26
A766, 0.86
A763, 0.52
A1723, 0.52
A764, 0.4
A1722, 0.4
A761, 0.1
A1721, 0.8
A762, 0.23
A1720, 0.73
A760, 0.01
A778, 0.12
A779, 0.11
A776, 0.44
A777, 0.27
A774, 0.97
A775, 0.71
A772, 0.86
A773, 0.68
A770, 0.9
A771, 0.82
A309, 0.44
A307, 0.74
A308, 0.39
A305, 0.53
A789, 0.81
A306, 0.12
A303, 0.8
A787, 0.28
A304, 0.69
A788, 0.96
A301, 0.88
A785, 0.66
A302, 0.61
A786, 0.8
A783, 0.85
A300, 0.98
A784, 0.91
A781, 0.06
A782, 0.71
A780, 0.05
A318, 0.56
A319, 0.71
A316, 0.42
A317, 0.15
A314, 0.29
A798, 0.8
A315, 0.67
A799, 0.2
A312, 0.35
A796, 0.37
A313, 0.58
A797, 1
A310, 0.3
A794, 0.06
A311, 0.35
A795, 0.75
A792, 0.64
A793, 0.88
A790, 0.1
A791, 0.85
A329, 0.26
A327, 0.67
A328, 0.82
A325, 0.54
A326, 0.48
A323, 0.26
A324, 0.02
A321, 0.7
A322, 0.38
A320, 0.18
A338, 0.65
A339, 0.25
A336, 0.06
A337, 0.44
A334, 0.16
A335, 0.19
A332, 0.42
A333, 0.98
A330, 0.8
A331, 0.32
A349, 0.57
A347, 0.6
A348, 0.22
A345, 0.43
A346, 0.04
A343, 0.03
A344, 0.34
A341, 0.68
A342, 0.69
