ArgName,ArgBasicWeight
A907, 0.98
A908, 0.32
A905, 0.2
A906, 0.29
A903, 0.21
A904, 0.18
A901, 0.95
A902, 0.31
A900, 0.06
A0, 0.84
A1, 0.31
A2, 0.75
A3, 0.03
A4, 0.18
A5, 0.94
A6, 0.08
A7, 0.36
A8, 0.32
A9, 0.1
A918, 0.53
A919, 0.95
A916, 0.21
A917, 0.76
A914, 0.6
A915, 0.04
A912, 0.12
A913, 0.34
A910, 0.11
A911, 0.65
A909, 0.88
A929, 0.65
A927, 0.85
A928, 0.11
A925, 0.93
A926, 0.89
A923, 0.81
A924, 0.48
A921, 0.63
A922, 0.57
A920, 0.44
A938, 0.23
A939, 0.66
A936, 0.11
A937, 0.28
A934, 0.04
A935, 0.88
A932, 0.27
A933, 0.41
A930, 0.71
A931, 0.14
A709, 0.94
A707, 0.89
A949, 0.13
A708, 0.47
A705, 0.62
A947, 0.95
A706, 0.97
A948, 0.33
A703, 0.27
A945, 0.34
A704, 0.61
A946, 0.48
A701, 0.19
A943, 0.31
A702, 0.62
A944, 0.48
A941, 0.19
A700, 0.21
A942, 1
A940, 0.17
A718, 0.03
A719, 0.05
A716, 0.98
A958, 0.17
A717, 0.57
A959, 0.2
A714, 0.87
A956, 0.53
A715, 0.43
A957, 0.32
A712, 0.07
A954, 0.91
A713, 0.87
A955, 0.99
A710, 0.88
A952, 0.54
A711, 0.94
A953, 0.99
A950, 0.04
A951, 0.66
A729, 0.92
A727, 1
A969, 0.61
A728, 0.39
A725, 0.6
A967, 0.16
A726, 0.45
A968, 0.09
A723, 0.16
A965, 0.73
A724, 0.69
A966, 0.31
A721, 0.83
A963, 0.64
A722, 0.99
A964, 0.08
A961, 0.5
A720, 0.78
A962, 0.16
A960, 0.5
A738, 0.92
A739, 0.8
A736, 0.68
A978, 0.96
A737, 0.24
A979, 0.93
A734, 0.96
A976, 0.73
A735, 0.75
A977, 0.48
A732, 0.44
A974, 0.45
A733, 0.5
A975, 0.7
A730, 0.19
A972, 0.46
A731, 0.57
A973, 0.35
A970, 0.12
A971, 0.84
A509, 0.74
A507, 0.6
A749, 0.47
A508, 0.25
A505, 0.59
A747, 0.95
A989, 0.2
A506, 0.39
A748, 0.63
A503, 0.35
A745, 0.4
A987, 0.02
A504, 0.21
A746, 0.24
A988, 0.17
A501, 0.82
A743, 0.45
A985, 0.33
A502, 0.04
A744, 0.4
A986, 0.56
A741, 0.49
A983, 0.84
A500, 0.49
A742, 0.7
A984, 0.64
A981, 0.25
A740, 0.35
A982, 0.68
A980, 0.47
A518, 0.97
A519, 0.97
A516, 0.33
A758, 0.35
A517, 0.23
A759, 0.87
A514, 0.61
A756, 0.11
A998, 0.81
A515, 0.24
A757, 0.42
A999, 0.76
A512, 0.4
A754, 0.03
A996, 0.76
A513, 0.85
A755, 0.86
A997, 0.88
A510, 0.78
A752, 0.66
A994, 0.94
A511, 0.54
A753, 0.93
A995, 0.58
A750, 0.76
A992, 0.74
A751, 0.57
A993, 0.82
A990, 0.97
A991, 0.84
A529, 0.86
A527, 0.44
A769, 0.95
A528, 0.98
A525, 0.94
A767, 0.59
A526, 0.91
A768, 0.48
A523, 0.51
A765, 0.94
A524, 0.94
A766, 0.36
A521, 0.72
A763, 0.36
A522, 0.75
A764, 0.2
A761, 0.29
A520, 0.21
A762, 0.83
A760, 0
A538, 0.23
A539, 0.57
A536, 0.72
A778, 0.3
A537, 0.18
A779, 0.14
A534, 0.87
A776, 0.16
A535, 0.93
A777, 0.97
A532, 0.66
A774, 0.67
A533, 0.52
A775, 0.72
A530, 0.42
A772, 0.18
A531, 0.93
A773, 0.94
A770, 0.72
A771, 0.9
A309, 0.57
A307, 0.48
A549, 0.41
A308, 0.1
A305, 0.83
A547, 0.69
A789, 0.76
A306, 0.62
A548, 0.43
A303, 0.53
A545, 0.28
A787, 0.99
A304, 0.9
A546, 0.61
A788, 0.09
A301, 0.04
A543, 0.5
A785, 0.86
A302, 0.21
A544, 0.53
A786, 0.64
A541, 0.94
A783, 0.26
A300, 0.22
A542, 0.78
A784, 0.82
A781, 0.55
A540, 0.61
A782, 0.44
A780, 0.84
A318, 0.97
A319, 0.31
A316, 0.77
A558, 0.03
A317, 0.2
A559, 0.82
A314, 0.55
A556, 0.18
A798, 0.59
A315, 0.28
A557, 0.23
A799, 0.37
A312, 0.78
A554, 0.86
A796, 0.93
A313, 0.41
A555, 0.57
A797, 0.41
A310, 0.03
A552, 0.41
A794, 0.69
A311, 0.96
A553, 0.48
A795, 0.9
A550, 0.36
A792, 0.02
A551, 0.04
A793, 0.89
A790, 0.36
A791, 0.73
A329, 0.3
A327, 0.81
A569, 0.3
A328, 0.43
A325, 0.22
A567, 0.14
A326, 0.06
A568, 0.23
A323, 0.53
A565, 0.91
A324, 0.28
A566, 0.43
A321, 0.51
A563, 0.11
A322, 0.3
A564, 0.5
A561, 0.29
A320, 0.86
A562, 0.36
A560, 0.29
A338, 0.17
A339, 0.75
A336, 0.55
A578, 0.69
A337, 0.87
A579, 0.52
A334, 0.48
A576, 0.17
A335, 0.62
A577, 0.85
A332, 0.44
A574, 0.25
A333, 0.45
A575, 0.55
A330, 0.74
A572, 0.67
A331, 0.03
A573, 0.14
A570, 0.5
A571, 0.14
A109, 0.03
A107, 0.18
A349, 0.49
A108, 0.7
A105, 0.96
A347, 0.85
A589, 0.79
A106, 0.35
A348, 0.03
A103, 0.47
A345, 0.56
A587, 0.26
A104, 0.11
A346, 0.96
A588, 0.68
A101, 0.96
A343, 0.5
A585, 0.99
A102, 0.78
A344, 0.89
A586, 0.47
A341, 0.67
A583, 0.38
A100, 0.78
A342, 0.5
A584, 0.56
A581, 0.78
A340, 0.98
A582, 0.95
A580, 0.6
A10, 0.94
A11, 0.15
A12, 0.71
A13, 0.46
A14, 0.76
A15, 0.76
A16, 0.89
A17, 0.48
A18, 0.89
A19, 0.7
A118, 0.68
A119, 0.94
A116, 0.09
A358, 0.04
A117, 0.77
A359, 0.39
A114, 0.78
A356, 0.87
A598, 0.9
A115, 0.83
A357, 0.71
A599, 0.69
A112, 0.44
A354, 0.6
A596, 0.13
A113, 0.08
A355, 0.81
A597, 0.68
A110, 0.88
A352, 0.82
A594, 0.59
A111, 0.4
A353, 0.15
A595, 0.59
A350, 0.81
A592, 0.89
A351, 0.76
A593, 0.56
A590, 0.48
A591, 0.5
A20, 0.1
A21, 0.59
A22, 0.9
A23, 0.88
A24, 0.42
A25, 0.2
A26, 0.19
A27, 0.6
A28, 0.81
A29, 0.05
A129, 0.94
A127, 0.85
A369, 0.05
A128, 0.36
A125, 0.12
A367, 0.35
A126, 0.89
A368, 0.34
